     2    0.14711E+04    0.39259E+01    0.12287E-02    0.39259E+01    0.52435E-01   -0.60886E-05    0.12287E-02   -0.60886E-05    0.59289E-08
     3    0.13781E+04    0.46080E+01    0.89846E-03    0.46080E+01    0.82556E-01   -0.50453E-05    0.89846E-03   -0.50453E-05    0.35134E-08
     4    0.12816E+04    0.45936E+01    0.69893E-03    0.45936E+01    0.88803E-01   -0.37014E-05    0.69893E-03   -0.37014E-05    0.23853E-08
     5    0.12003E+04    0.42608E+01    0.56541E-03    0.42608E+01    0.74913E-01   -0.24193E-05    0.56541E-03   -0.24193E-05    0.17486E-08
     6    0.11350E+04    0.38406E+01    0.47011E-03    0.38406E+01    0.52775E-01   -0.13215E-05    0.47011E-03   -0.13215E-05    0.13467E-08
     7    0.10833E+04    0.34378E+01    0.39897E-03    0.34378E+01    0.33283E-01   -0.45535E-06    0.39897E-03   -0.45535E-06    0.10740E-08
     8    0.10422E+04    0.30845E+01    0.34369E-03    0.30845E+01    0.21692E-01    0.16803E-06    0.34369E-03    0.16803E-06    0.87915E-09
     9    0.10095E+04    0.27732E+01    0.29951E-03    0.27732E+01    0.17631E-01    0.56179E-06    0.29951E-03    0.56179E-06    0.73438E-09
    10    0.98377E+03    0.24945E+01    0.26368E-03    0.24945E+01    0.17723E-01    0.76044E-06    0.26368E-03    0.76044E-06    0.62342E-09
    11    0.96422E+03    0.22470E+01    0.23452E-03    0.22470E+01    0.18416E-01    0.81211E-06    0.23452E-03    0.81211E-06    0.53638E-09
    12    0.95108E+03    0.20330E+01    0.21045E-03    0.20330E+01    0.17663E-01    0.76357E-06    0.21045E-03    0.76357E-06    0.46650E-09
    13    0.94176E+03    0.18452E+01    0.19030E-03    0.18452E+01    0.15174E-01    0.65059E-06    0.19030E-03    0.65059E-06    0.40966E-09
    14    0.93454E+03    0.16757E+01    0.17313E-03    0.16757E+01    0.11835E-01    0.50545E-06    0.17313E-03    0.50545E-06    0.36258E-09
    15    0.92982E+03    0.15321E+01    0.15828E-03    0.15321E+01    0.86227E-02    0.35735E-06    0.15828E-03    0.35735E-06    0.32320E-09
    16    0.92819E+03    0.14249E+01    0.14525E-03    0.14249E+01    0.63221E-02    0.23096E-06    0.14525E-03    0.23096E-06    0.28984E-09
    17    0.92933E+03    0.13569E+01    0.13378E-03    0.13569E+01    0.50994E-02    0.13586E-06    0.13378E-03    0.13586E-06    0.26137E-09
