     2    0.11341E+04    0.54893E-01    0.14257E-05    0.34087E+01
     3    0.10561E+04    0.88335E-01    0.28519E-05    0.42613E+01
     4    0.98356E+03    0.97783E-01    0.47543E-05    0.43691E+01
     5    0.92765E+03    0.85367E-01    0.71334E-05    0.40372E+01
     6    0.88699E+03    0.62057E-01    0.99901E-05    0.35008E+01
     7    0.85864E+03    0.38906E-01    0.13325E-04    0.29087E+01
     8    0.83941E+03    0.22237E-01    0.17140E-04    0.23516E+01
     9    0.82716E+03    0.13126E-01    0.21435E-04    0.18755E+01
    10    0.82032E+03    0.94459E-02    0.26213E-04    0.15053E+01
    11    0.81732E+03    0.83237E-02    0.31474E-04    0.12490E+01
    12    0.81827E+03    0.77768E-02    0.37219E-04    0.11040E+01
    13    0.82140E+03    0.69545E-02    0.43452E-04    0.10460E+01
    14    0.82576E+03    0.60562E-02    0.50172E-04    0.10460E+01
    15    0.83161E+03    0.53726E-02    0.57382E-04    0.10850E+01
    16    0.83933E+03    0.51100E-02    0.65084E-04    0.11473E+01
    17    0.84883E+03    0.52640E-02    0.73279E-04    0.12178E+01
    18    0.85916E+03    0.55927E-02    0.81970E-04    0.12850E+01
    19    0.87113E+03    0.59630E-02    0.91157E-04    0.13432E+01
    20    0.88308E+03    0.63529E-02    0.10084E-03    0.13877E+01
    21    0.89534E+03    0.68071E-02    0.11103E-03    0.14245E+01
    22    0.90818E+03    0.74580E-02    0.12172E-03    0.14598E+01
    23    0.92142E+03    0.83601E-02    0.13291E-03    0.14953E+01
    24    0.93511E+03    0.95094E-02    0.14461E-03    0.15317E+01
    25    0.94919E+03    0.10915E-01    0.15681E-03    0.15709E+01
    26    0.96347E+03    0.12546E-01    0.16953E-03    0.16152E+01
    27    0.97819E+03    0.14358E-01    0.18275E-03    0.16619E+01
    28    0.99318E+03    0.16338E-01    0.19648E-03    0.17081E+01
    29    0.10085E+04    0.18495E-01    0.21073E-03    0.17520E+01
    30    0.10241E+04    0.20846E-01    0.22548E-03    0.17904E+01
    31    0.10398E+04    0.23376E-01    0.24075E-03    0.18209E+01
    32    0.10559E+04    0.26059E-01    0.25654E-03    0.18412E+01
    33    0.10724E+04    0.28905E-01    0.27284E-03    0.18487E+01
    34    0.10890E+04    0.31945E-01    0.28966E-03    0.18427E+01
    35    0.11058E+04    0.35200E-01    0.30699E-03    0.18273E+01
    36    0.11227E+04    0.38691E-01    0.32484E-03    0.18056E+01
    37    0.11398E+04    0.42410E-01    0.34320E-03    0.17735E+01
    38    0.11572E+04    0.46354E-01    0.36208E-03    0.17288E+01
    39    0.11750E+04    0.50535E-01    0.38147E-03    0.16737E+01
    40    0.11930E+04    0.54973E-01    0.40138E-03    0.16109E+01
    41    0.12111E+04    0.59689E-01    0.42180E-03    0.15425E+01
    42    0.12293E+04    0.64684E-01    0.44274E-03    0.14665E+01
    43    0.12476E+04    0.69954E-01    0.46419E-03    0.13801E+01
    44    0.12660E+04    0.75481E-01    0.48615E-03    0.12813E+01
    45    0.12846E+04    0.81256E-01    0.50862E-03    0.11682E+01
    46    0.13036E+04    0.87276E-01    0.53161E-03    0.10378E+01
    47    0.13227E+04    0.93543E-01    0.55510E-03    0.89191E+00
    48    0.13419E+04    0.10007E+00    0.57910E-03    0.73606E+00
    49    0.13613E+04    0.10684E+00    0.60361E-03    0.57540E+00
    50    0.13810E+04    0.11384E+00    0.62862E-03    0.40819E+00
    51    0.14010E+04    0.12105E+00    0.65414E-03    0.23089E+00
    52    0.14213E+04    0.12854E+00    0.68016E-03    0.38304E-01
    53    0.14416E+04    0.13647E+00    0.70669E-03   -0.17337E+00
    54    0.14619E+04    0.14481E+00    0.73371E-03   -0.39995E+00
    55    0.14823E+04    0.15354E+00    0.76124E-03   -0.63714E+00
    56    0.15030E+04    0.16252E+00    0.78927E-03   -0.88672E+00
    57    0.15241E+04    0.17163E+00    0.81780E-03   -0.11485E+01
    58    0.15454E+04    0.18089E+00    0.84682E-03   -0.14231E+01
    59    0.15669E+04    0.19035E+00    0.87634E-03   -0.17112E+01
