     2    0.16297E+04    0.70816E-01    0.25577E-01    0.37628E+01
     3    0.14585E+04    0.10847E+00    0.29180E-01    0.39022E+01
     4    0.13630E+04    0.11891E+00    0.28346E-01    0.37834E+01
     5    0.12985E+04    0.10452E+00    0.24639E-01    0.34100E+01
     6    0.12546E+04    0.77601E-01    0.19706E-01    0.29171E+01
     7    0.12256E+04    0.50487E-01    0.14823E-01    0.24003E+01
     8    0.12071E+04    0.30427E-01    0.10734E-01    0.19205E+01
     9    0.11963E+04    0.18904E-01    0.77247E-02    0.15093E+01
    10    0.11913E+04    0.13837E-01    0.57832E-02    0.11902E+01
    11    0.11902E+04    0.12169E-01    0.47421E-02    0.96804E+00
    12    0.11924E+04    0.11661E-01    0.43859E-02    0.84201E+00
    13    0.11965E+04    0.11247E-01    0.45110E-02    0.78972E+00
    14    0.12019E+04    0.10949E-01    0.49361E-02    0.78401E+00
    15    0.12090E+04    0.10971E-01    0.55502E-02    0.80825E+00
    16    0.12183E+04    0.11465E-01    0.62702E-02    0.84916E+00
    17    0.12292E+04    0.12414E-01    0.70544E-02    0.89307E+00
    18    0.12404E+04    0.13572E-01    0.78757E-02    0.92942E+00
    19    0.12529E+04    0.14808E-01    0.87257E-02    0.95378E+00
    20    0.12649E+04    0.16099E-01    0.96007E-02    0.96214E+00
    21    0.12770E+04    0.17490E-01    0.10499E-01    0.96061E+00
    22    0.12893E+04    0.19110E-01    0.11418E-01    0.95543E+00
    23    0.13019E+04    0.21009E-01    0.12358E-01    0.94819E+00
    24    0.13147E+04    0.23180E-01    0.13316E-01    0.93956E+00
    25    0.13277E+04    0.25629E-01    0.14289E-01    0.93113E+00
    26    0.13407E+04    0.28321E-01    0.15276E-01    0.92543E+00
    27    0.13540E+04    0.31209E-01    0.16277E-01    0.92055E+00
    28    0.13674E+04    0.34276E-01    0.17292E-01    0.91463E+00
    29    0.13810E+04    0.37544E-01    0.18322E-01    0.90521E+00
    30    0.13946E+04    0.41040E-01    0.19364E-01    0.88853E+00
    31    0.14083E+04    0.44748E-01    0.20419E-01    0.86244E+00
    32    0.14222E+04    0.48634E-01    0.21484E-01    0.82509E+00
    33    0.14364E+04    0.52700E-01    0.22561E-01    0.77441E+00
    34    0.14506E+04    0.56967E-01    0.23645E-01    0.71021E+00
    35    0.14648E+04    0.61460E-01    0.24735E-01    0.63706E+00
    36    0.14790E+04    0.66206E-01    0.25828E-01    0.55795E+00
    37    0.14932E+04    0.71200E-01    0.26925E-01    0.46869E+00
