     2    0.16151E+04    0.70797E-01    0.25572E-01    0.37556E+01
     3    0.14410E+04    0.10844E+00    0.29175E-01    0.38956E+01
     4    0.13435E+04    0.11888E+00    0.28344E-01    0.37781E+01
     5    0.12775E+04    0.10450E+00    0.24640E-01    0.34057E+01
     6    0.12323E+04    0.77590E-01    0.19710E-01    0.29131E+01
     7    0.12024E+04    0.50485E-01    0.14830E-01    0.23956E+01
     8    0.11831E+04    0.30431E-01    0.10744E-01    0.19142E+01
     9    0.11717E+04    0.18913E-01    0.77380E-02    0.15015E+01
    10    0.11663E+04    0.13848E-01    0.57998E-02    0.11812E+01
    11    0.11647E+04    0.12183E-01    0.47621E-02    0.95822E+00
    12    0.11666E+04    0.11679E-01    0.44096E-02    0.83196E+00
    13    0.11705E+04    0.11270E-01    0.45386E-02    0.78037E+00
    14    0.11757E+04    0.10980E-01    0.49679E-02    0.77650E+00
    15    0.11827E+04    0.11011E-01    0.55866E-02    0.80307E+00
    16    0.11918E+04    0.11514E-01    0.63115E-02    0.84602E+00
    17    0.12026E+04    0.12471E-01    0.71008E-02    0.89135E+00
    18    0.12138E+04    0.13636E-01    0.79276E-02    0.92839E+00
    19    0.12262E+04    0.14878E-01    0.87834E-02    0.95297E+00
    20    0.12383E+04    0.16174E-01    0.96645E-02    0.96136E+00
    21    0.12503E+04    0.17569E-01    0.10569E-01    0.95930E+00
    22    0.12627E+04    0.19193E-01    0.11495E-01    0.95271E+00
    23    0.12754E+04    0.21097E-01    0.12442E-01    0.94360E+00
    24    0.12882E+04    0.23274E-01    0.13407E-01    0.93323E+00
    25    0.13013E+04    0.25730E-01    0.14388E-01    0.92366E+00
    26    0.13144E+04    0.28432E-01    0.15383E-01    0.91768E+00
    27    0.13278E+04    0.31329E-01    0.16392E-01    0.91295E+00
    28    0.13413E+04    0.34407E-01    0.17416E-01    0.90708E+00
    29    0.13550E+04    0.37685E-01    0.18454E-01    0.89759E+00
    30    0.13688E+04    0.41193E-01    0.19506E-01    0.88084E+00
    31    0.13825E+04    0.44912E-01    0.20570E-01    0.85488E+00
    32    0.13966E+04    0.48809E-01    0.21646E-01    0.81799E+00
    33    0.14108E+04    0.52885E-01    0.22732E-01    0.76771E+00
    34    0.14252E+04    0.57162E-01    0.23827E-01    0.70344E+00
    35    0.14395E+04    0.61664E-01    0.24928E-01    0.62954E+00
    36    0.14539E+04    0.66421E-01    0.26032E-01    0.54903E+00
    37    0.14683E+04    0.71425E-01    0.27140E-01    0.45824E+00
    38    0.14829E+04    0.76672E-01    0.28256E-01    0.35514E+00
    39    0.14979E+04    0.82172E-01    0.29375E-01    0.24184E+00
    40    0.15129E+04    0.87940E-01    0.30495E-01    0.12132E+00
    41    0.15280E+04    0.93994E-01    0.31613E-01   -0.45566E-02
    42    0.15431E+04    0.10034E+00    0.32726E-01   -0.13761E+00
    43    0.15582E+04    0.10696E+00    0.33834E-01   -0.28056E+00
    44    0.15732E+04    0.11384E+00    0.34937E-01   -0.43523E+00
    45    0.15884E+04    0.12099E+00    0.36033E-01   -0.60336E+00
    46    0.16039E+04    0.12838E+00    0.37120E-01   -0.78797E+00
    47    0.16195E+04    0.13602E+00    0.38199E-01   -0.98715E+00
    48    0.16351E+04    0.14392E+00    0.39266E-01   -0.11952E+01
    49    0.16508E+04    0.15207E+00    0.40321E-01   -0.14068E+01
    50    0.16668E+04    0.16045E+00    0.41363E-01   -0.16238E+01
    51    0.16830E+04    0.16903E+00    0.42389E-01   -0.18495E+01
    52    0.16994E+04    0.17790E+00    0.43400E-01   -0.20891E+01
    53    0.17159E+04    0.18719E+00    0.44394E-01   -0.23464E+01
    54    0.17322E+04    0.19690E+00    0.45370E-01   -0.26171E+01
    55    0.17487E+04    0.20698E+00    0.46328E-01   -0.28968E+01
    56    0.17654E+04    0.21730E+00    0.47266E-01   -0.31875E+01
