  0.994668E-05  0.223686E+08  0.223686E+08  0.298092E+08  0.298087E+08  0.223712E+08  0.223686E+08  0.223686E+08  0.223765E+08 -0.401055E+00  0.109838E+08  0.109838E+08  0.696291E+01
  0.109829E-04  0.223686E+08  0.223686E+08  0.298058E+08  0.298052E+08  0.223711E+08  0.223686E+08  0.223686E+08  0.223765E+08 -0.401055E+00  0.109838E+08  0.109838E+08  0.768809E+01
  0.121272E-04  0.223685E+08  0.223685E+08  0.298016E+08  0.298009E+08  0.223711E+08  0.223686E+08  0.223685E+08  0.223765E+08 -0.401055E+00  0.109838E+08  0.109838E+08  0.848874E+01
  0.133906E-04  0.223685E+08  0.223685E+08  0.297965E+08  0.297957E+08  0.223711E+08  0.223685E+08  0.223685E+08  0.223765E+08 -0.401055E+00  0.109838E+08  0.109838E+08  0.937270E+01
  0.147857E-04  0.223685E+08  0.223685E+08  0.297903E+08  0.297893E+08  0.223711E+08  0.223685E+08  0.223685E+08  0.223765E+08 -0.401055E+00  0.109838E+08  0.109838E+08  0.103486E+02
  0.163261E-04  0.223685E+08  0.223685E+08  0.297828E+08  0.297815E+08  0.223710E+08  0.223685E+08  0.223685E+08  0.223765E+08 -0.401055E+00  0.109838E+08  0.109838E+08  0.114260E+02
  0.180270E-04  0.223685E+08  0.223685E+08  0.297736E+08  0.297721E+08  0.223710E+08  0.223685E+08  0.223685E+08  0.223764E+08 -0.401055E+00  0.109838E+08  0.109837E+08  0.126153E+02
  0.199051E-04  0.223684E+08  0.223684E+08  0.297624E+08  0.297605E+08  0.223709E+08  0.223685E+08  0.223684E+08  0.223764E+08 -0.401055E+00  0.109837E+08  0.109837E+08  0.139283E+02
  0.219788E-04  0.223684E+08  0.223684E+08  0.297487E+08  0.297464E+08  0.223708E+08  0.223684E+08  0.223684E+08  0.223764E+08 -0.401055E+00  0.109837E+08  0.109837E+08  0.153775E+02
  0.242687E-04  0.223684E+08  0.223684E+08  0.297320E+08  0.297293E+08  0.223707E+08  0.223684E+08  0.223684E+08  0.223763E+08 -0.401055E+00  0.109837E+08  0.109837E+08  0.169770E+02
