    0.10000E-03    0.59592E+03
    0.10202E-03    0.60746E+03
    0.10408E-03    0.61923E+03
    0.10618E-03    0.63122E+03
    0.10833E-03    0.64345E+03
    0.11052E-03    0.65591E+03
    0.11275E-03    0.66861E+03
    0.11503E-03    0.68156E+03
    0.11735E-03    0.69476E+03
    0.11972E-03    0.70821E+03
    0.12214E-03    0.72193E+03
    0.12461E-03    0.73591E+03
    0.12712E-03    0.75015E+03
    0.12969E-03    0.76468E+03
    0.13231E-03    0.77948E+03
    0.13499E-03    0.79457E+03
    0.13771E-03    0.80996E+03
    0.14049E-03    0.82563E+03
    0.14333E-03    0.84162E+03
    0.14623E-03    0.85791E+03
    0.14918E-03    0.87451E+03
    0.15220E-03    0.89143E+03
    0.15527E-03    0.90868E+03
    0.15841E-03    0.92627E+03
    0.16161E-03    0.94419E+03
    0.16487E-03    0.96246E+03
    0.16820E-03    0.98108E+03
    0.17160E-03    0.10001E+04
    0.17507E-03    0.10194E+04
    0.17860E-03    0.10391E+04
    0.18221E-03    0.10592E+04
    0.18589E-03    0.10797E+04
    0.18965E-03    0.11006E+04
    0.19348E-03    0.11218E+04
    0.19739E-03    0.11435E+04
    0.20138E-03    0.11656E+04
    0.20544E-03    0.11882E+04
    0.20959E-03    0.12111E+04
    0.21383E-03    0.12345E+04
    0.21815E-03    0.12584E+04
    0.22255E-03    0.12827E+04
    0.22705E-03    0.13075E+04
    0.23164E-03    0.13327E+04
    0.23632E-03    0.13584E+04
    0.24109E-03    0.13847E+04
    0.24596E-03    0.14114E+04
    0.25093E-03    0.14386E+04
    0.25600E-03    0.14664E+04
    0.26117E-03    0.14947E+04
    0.26645E-03    0.15235E+04
    0.27183E-03    0.15529E+04
    0.27732E-03    0.15829E+04
    0.28292E-03    0.16134E+04
    0.28864E-03    0.16445E+04
    0.29447E-03    0.16762E+04
    0.30042E-03    0.17085E+04
    0.30649E-03    0.17414E+04
    0.31268E-03    0.17749E+04
    0.31899E-03    0.18091E+04
    0.32544E-03    0.18439E+04
    0.33201E-03    0.18794E+04
    0.33872E-03    0.19156E+04
    0.34556E-03    0.19524E+04
    0.35254E-03    0.19900E+04
    0.35966E-03    0.20282E+04
    0.36693E-03    0.20672E+04
    0.37434E-03    0.21069E+04
    0.38190E-03    0.21474E+04
    0.38962E-03    0.21886E+04
    0.39749E-03    0.22306E+04
    0.40552E-03    0.22734E+04
    0.41371E-03    0.23170E+04
    0.42207E-03    0.23615E+04
    0.43060E-03    0.24067E+04
    0.43929E-03    0.24529E+04
    0.44817E-03    0.24998E+04
    0.45722E-03    0.25477E+04
    0.46646E-03    0.25965E+04
    0.47588E-03    0.26462E+04
    0.48550E-03    0.26968E+04
    0.49530E-03    0.27484E+04
    0.50531E-03    0.28009E+04
    0.51552E-03    0.28544E+04
    0.52593E-03    0.29089E+04
    0.53656E-03    0.29644E+04
    0.54739E-03    0.30210E+04
    0.55845E-03    0.30786E+04
    0.56973E-03    0.31373E+04
    0.58124E-03    0.31971E+04
    0.59299E-03    0.32580E+04
    0.60496E-03    0.33201E+04
    0.61719E-03    0.33833E+04
    0.62965E-03    0.34477E+04
    0.64237E-03    0.35133E+04
    0.65535E-03    0.35801E+04
    0.66859E-03    0.36481E+04
    0.68210E-03    0.37175E+04
    0.69588E-03    0.37881E+04
    0.70993E-03    0.38600E+04
    0.72427E-03    0.39333E+04
    0.73891E-03    0.40080E+04
    0.75383E-03    0.40840E+04
    0.76906E-03    0.41615E+04
    0.78460E-03    0.42404E+04
    0.80045E-03    0.43208E+04
    0.81662E-03    0.44028E+04
    0.83311E-03    0.44862E+04
    0.84994E-03    0.45713E+04
    0.86711E-03    0.46579E+04
    0.88463E-03    0.47463E+04
    0.90250E-03    0.48362E+04
    0.92073E-03    0.49279E+04
    0.93933E-03    0.50214E+04
    0.95831E-03    0.51166E+04
    0.97767E-03    0.52137E+04
    0.99742E-03    0.53127E+04
    0.10176E-02    0.54135E+04
    0.10381E-02    0.55163E+04
    0.10591E-02    0.56212E+04
    0.10805E-02    0.57280E+04
    0.11023E-02    0.58370E+04
    0.11246E-02    0.59481E+04
    0.11473E-02    0.60615E+04
    0.11705E-02    0.61770E+04
    0.11941E-02    0.62949E+04
    0.12182E-02    0.64151E+04
    0.12429E-02    0.65378E+04
    0.12680E-02    0.66629E+04
    0.12936E-02    0.67905E+04
    0.13197E-02    0.69207E+04
    0.13464E-02    0.70536E+04
    0.13736E-02    0.71891E+04
    0.14013E-02    0.73275E+04
    0.14296E-02    0.74686E+04
    0.14585E-02    0.76126E+04
    0.14880E-02    0.77596E+04
    0.15180E-02    0.79096E+04
    0.15487E-02    0.80627E+04
    0.15800E-02    0.82189E+04
    0.16119E-02    0.83782E+04
    0.16445E-02    0.85409E+04
    0.16777E-02    0.87068E+04
    0.17116E-02    0.88760E+04
    0.17462E-02    0.90487E+04
    0.17814E-02    0.92249E+04
    0.18174E-02    0.94045E+04
    0.18541E-02    0.95877E+04
    0.18916E-02    0.97745E+04
    0.19298E-02    0.99649E+04
    0.19688E-02    0.10159E+05
    0.20086E-02    0.10357E+05
    0.20491E-02    0.10558E+05
    0.20905E-02    0.10764E+05
    0.21328E-02    0.10973E+05
    0.21758E-02    0.11186E+05
    0.22198E-02    0.11403E+05
    0.22646E-02    0.11623E+05
    0.23104E-02    0.11848E+05
    0.23571E-02    0.12076E+05
    0.24047E-02    0.12309E+05
    0.24533E-02    0.12545E+05
    0.25028E-02    0.12786E+05
    0.25534E-02    0.13030E+05
    0.26050E-02    0.13278E+05
    0.26576E-02    0.13531E+05
    0.27113E-02    0.13787E+05
    0.27660E-02    0.14048E+05
    0.28219E-02    0.14313E+05
    0.28789E-02    0.14581E+05
    0.29371E-02    0.14854E+05
    0.29964E-02    0.15131E+05
    0.30569E-02    0.15413E+05
    0.31187E-02    0.15698E+05
    0.31817E-02    0.15988E+05
    0.32460E-02    0.16282E+05
    0.33115E-02    0.16580E+05
    0.33784E-02    0.16882E+05
    0.34467E-02    0.17188E+05
    0.35163E-02    0.17499E+05
    0.35874E-02    0.17814E+05
    0.36598E-02    0.18133E+05
    0.37338E-02    0.18456E+05
    0.38092E-02    0.18783E+05
    0.38861E-02    0.19114E+05
    0.39646E-02    0.19449E+05
    0.40447E-02    0.19789E+05
    0.41264E-02    0.20132E+05
    0.42098E-02    0.20479E+05
    0.42948E-02    0.20830E+05
    0.43816E-02    0.21185E+05
    0.44701E-02    0.21543E+05
    0.45604E-02    0.21906E+05
    0.46525E-02    0.22272E+05
    0.47465E-02    0.22641E+05
    0.48424E-02    0.23014E+05
    0.49402E-02    0.23390E+05
    0.50400E-02    0.23770E+05
    0.51419E-02    0.24153E+05
    0.52457E-02    0.24539E+05
    0.53517E-02    0.24928E+05
    0.54598E-02    0.25320E+05
    0.55701E-02    0.25715E+05
    0.56826E-02    0.26112E+05
    0.57974E-02    0.26511E+05
    0.59145E-02    0.26913E+05
    0.60340E-02    0.27317E+05
    0.61559E-02    0.27722E+05
    0.62803E-02    0.28130E+05
    0.64072E-02    0.28539E+05
    0.65366E-02    0.28949E+05
    0.66686E-02    0.29360E+05
    0.68033E-02    0.29773E+05
    0.69408E-02    0.30186E+05
    0.70810E-02    0.30599E+05
    0.72240E-02    0.31013E+05
    0.73700E-02    0.31427E+05
    0.75189E-02    0.31840E+05
    0.76708E-02    0.32253E+05
    0.78257E-02    0.32665E+05
    0.79838E-02    0.33076E+05
    0.81451E-02    0.33485E+05
    0.83096E-02    0.33893E+05
    0.84775E-02    0.34298E+05
    0.86488E-02    0.34701E+05
    0.88235E-02    0.35101E+05
    0.90017E-02    0.35498E+05
    0.91836E-02    0.35891E+05
    0.93691E-02    0.36280E+05
    0.95583E-02    0.36664E+05
    0.97514E-02    0.37044E+05
    0.99484E-02    0.37418E+05
    0.10149E-01    0.37787E+05
    0.10354E-01    0.38150E+05
    0.10564E-01    0.38506E+05
    0.10777E-01    0.38854E+05
    0.10995E-01    0.39195E+05
    0.11217E-01    0.39528E+05
    0.11443E-01    0.39851E+05
    0.11675E-01    0.40166E+05
    0.11910E-01    0.40470E+05
    0.12151E-01    0.40765E+05
    0.12397E-01    0.41049E+05
    0.12647E-01    0.41322E+05
    0.12902E-01    0.41583E+05
    0.13163E-01    0.41831E+05
    0.13429E-01    0.42066E+05
    0.13700E-01    0.42284E+05
    0.13977E-01    0.42487E+05
    0.14259E-01    0.42673E+05
    0.14547E-01    0.42845E+05
    0.14841E-01    0.43005E+05
    0.15141E-01    0.43153E+05
    0.15447E-01    0.43292E+05
    0.15759E-01    0.43419E+05
    0.16077E-01    0.43531E+05
    0.16402E-01    0.43623E+05
    0.16734E-01    0.43692E+05
    0.17072E-01    0.43735E+05
    0.17416E-01    0.43751E+05
    0.17768E-01    0.43743E+05
    0.18127E-01    0.43712E+05
    0.18493E-01    0.43660E+05
    0.18867E-01    0.43589E+05
    0.19248E-01    0.43498E+05
    0.19637E-01    0.43384E+05
    0.20034E-01    0.43245E+05
    0.20438E-01    0.43078E+05
    0.20851E-01    0.42881E+05
    0.21272E-01    0.42655E+05
    0.21702E-01    0.42404E+05
    0.22141E-01    0.42130E+05
    0.22588E-01    0.41835E+05
    0.23044E-01    0.41522E+05
    0.23510E-01    0.41191E+05
    0.23985E-01    0.40843E+05
    0.24469E-01    0.40477E+05
    0.24964E-01    0.40094E+05
    0.25468E-01    0.39693E+05
    0.25982E-01    0.39275E+05
    0.26507E-01    0.38839E+05
    0.27043E-01    0.38385E+05
    0.27589E-01    0.37912E+05
    0.28146E-01    0.37422E+05
    0.28715E-01    0.36915E+05
    0.29295E-01    0.36394E+05
    0.29887E-01    0.35859E+05
    0.30490E-01    0.35313E+05
    0.31106E-01    0.34758E+05
    0.31735E-01    0.34196E+05
    0.32376E-01    0.33629E+05
    0.33030E-01    0.33061E+05
    0.33697E-01    0.32492E+05
    0.34378E-01    0.31927E+05
    0.35072E-01    0.31365E+05
    0.35781E-01    0.30810E+05
    0.36504E-01    0.30261E+05
    0.37241E-01    0.29722E+05
    0.37993E-01    0.29192E+05
    0.38761E-01    0.28674E+05
    0.39544E-01    0.28168E+05
    0.40343E-01    0.27675E+05
    0.41158E-01    0.27196E+05
    0.41989E-01    0.26733E+05
    0.42838E-01    0.26287E+05
    0.43703E-01    0.25861E+05
    0.44586E-01    0.25457E+05
    0.45486E-01    0.25075E+05
    0.46405E-01    0.24717E+05
    0.47343E-01    0.24380E+05
    0.48299E-01    0.24063E+05
    0.49275E-01    0.23763E+05
    0.50270E-01    0.23479E+05
    0.51286E-01    0.23209E+05
    0.52322E-01    0.22952E+05
    0.53379E-01    0.22705E+05
    0.54457E-01    0.22468E+05
    0.55557E-01    0.22238E+05
    0.56680E-01    0.22013E+05
    0.57825E-01    0.21790E+05
    0.58993E-01    0.21567E+05
    0.60184E-01    0.21340E+05
    0.61400E-01    0.21106E+05
    0.62641E-01    0.20861E+05
    0.63906E-01    0.20599E+05
    0.65197E-01    0.20315E+05
    0.66514E-01    0.20006E+05
    0.67858E-01    0.19671E+05
    0.69229E-01    0.19315E+05
    0.70627E-01    0.18941E+05
    0.72054E-01    0.18546E+05
    0.73510E-01    0.18122E+05
    0.74994E-01    0.17661E+05
    0.76509E-01    0.17170E+05
    0.78055E-01    0.16659E+05
    0.79632E-01    0.16137E+05
    0.81241E-01    0.15608E+05
    0.82882E-01    0.15076E+05
    0.84556E-01    0.14546E+05
    0.86264E-01    0.14023E+05
    0.88007E-01    0.13514E+05
    0.89785E-01    0.13024E+05
    0.91598E-01    0.12559E+05
    0.93449E-01    0.12124E+05
    0.95337E-01    0.11723E+05
    0.97263E-01    0.11361E+05
    0.99227E-01    0.11039E+05
    0.10123E+00    0.10757E+05
    0.10328E+00    0.10515E+05
    0.10536E+00    0.10308E+05
    0.10749E+00    0.10131E+05
    0.10966E+00    0.99781E+04
    0.11188E+00    0.98416E+04
    0.11414E+00    0.97133E+04
    0.11644E+00    0.95849E+04
    0.11880E+00    0.94484E+04
    0.12120E+00    0.92966E+04
    0.12365E+00    0.91232E+04
    0.12614E+00    0.89240E+04
    0.12869E+00    0.86964E+04
    0.13129E+00    0.84407E+04
    0.13394E+00    0.81589E+04
    0.13665E+00    0.78561E+04
    0.13941E+00    0.75387E+04
    0.14223E+00    0.72153E+04
    0.14510E+00    0.68952E+04
    0.14803E+00    0.65890E+04
    0.15102E+00    0.63058E+04
    0.15407E+00    0.60532E+04
    0.15718E+00    0.58352E+04
    0.16036E+00    0.56523E+04
    0.16360E+00    0.55014E+04
    0.16690E+00    0.53773E+04
    0.17028E+00    0.52729E+04
    0.17371E+00    0.51804E+04
    0.17722E+00    0.50908E+04
    0.18080E+00    0.49945E+04
    0.18446E+00    0.48828E+04
    0.18818E+00    0.47498E+04
    0.19198E+00    0.45947E+04
    0.19586E+00    0.44213E+04
    0.19982E+00    0.42365E+04
    0.20386E+00    0.40484E+04
    0.20797E+00    0.38655E+04
    0.21218E+00    0.36957E+04
    0.21646E+00    0.35456E+04
    0.22083E+00    0.34183E+04
    0.22530E+00    0.33131E+04
    0.22985E+00    0.32256E+04
    0.23449E+00    0.31490E+04
    0.23923E+00    0.30755E+04
    0.24406E+00    0.29973E+04
    0.24899E+00    0.29089E+04
    0.25402E+00    0.28088E+04
    0.25915E+00    0.26993E+04
    0.26439E+00    0.25854E+04
    0.26973E+00    0.24732E+04
    0.27518E+00    0.23689E+04
    0.28074E+00    0.22766E+04
    0.28641E+00    0.21973E+04
    0.29219E+00    0.21288E+04
    0.29810E+00    0.20665E+04
    0.30412E+00    0.20055E+04
    0.31026E+00    0.19413E+04
    0.31653E+00    0.18721E+04
    0.32292E+00    0.17989E+04
    0.32945E+00    0.17250E+04
    0.33610E+00    0.16542E+04
    0.34289E+00    0.15894E+04
    0.34982E+00    0.15314E+04
    0.35689E+00    0.14790E+04
    0.36409E+00    0.14296E+04
    0.37145E+00    0.13804E+04
    0.37895E+00    0.13299E+04
    0.38661E+00    0.12781E+04
    0.39442E+00    0.12270E+04
    0.40239E+00    0.11783E+04
    0.41052E+00    0.11331E+04
    0.41881E+00    0.10913E+04
    0.42727E+00    0.10518E+04
    0.43590E+00    0.10131E+04
    0.44471E+00    0.97445E+03
    0.45369E+00    0.93615E+03
    0.46286E+00    0.89907E+03
    0.47221E+00    0.86393E+03
    0.48174E+00    0.83078E+03
    0.49148E+00    0.79922E+03
    0.50141E+00    0.76857E+03
    0.51153E+00    0.73851E+03
    0.52187E+00    0.70927E+03
    0.53241E+00    0.68116E+03
    0.54317E+00    0.65440E+03
    0.55414E+00    0.62878E+03
    0.56533E+00    0.60409E+03
    0.57675E+00    0.58011E+03
    0.58840E+00    0.55695E+03
    0.60029E+00    0.53468E+03
    0.61242E+00    0.51332E+03
    0.62479E+00    0.49281E+03
    0.63741E+00    0.47308E+03
    0.65029E+00    0.45408E+03
    0.66342E+00    0.43577E+03
    0.67683E+00    0.41815E+03
    0.69050E+00    0.40119E+03
    0.70445E+00    0.38490E+03
    0.71868E+00    0.36923E+03
    0.73320E+00    0.35418E+03
    0.74801E+00    0.33971E+03
    0.76312E+00    0.32580E+03
    0.77854E+00    0.31243E+03
    0.79426E+00    0.29958E+03
    0.81031E+00    0.28724E+03
    0.82668E+00    0.27538E+03
    0.84338E+00    0.26399E+03
    0.86041E+00    0.25304E+03
    0.87780E+00    0.24253E+03
    0.89553E+00    0.23244E+03
    0.91362E+00    0.22275E+03
    0.93208E+00    0.21345E+03
    0.95091E+00    0.20452E+03
    0.97011E+00    0.19594E+03
    0.98971E+00    0.18771E+03
    0.10097E+01    0.17982E+03
    0.10301E+01    0.17224E+03
    0.10509E+01    0.16497E+03
    0.10721E+01    0.15800E+03
    0.10938E+01    0.15131E+03
    0.11159E+01    0.14489E+03
    0.11384E+01    0.13873E+03
    0.11614E+01    0.13283E+03
    0.11849E+01    0.12717E+03
    0.12088E+01    0.12174E+03
    0.12333E+01    0.11654E+03
    0.12582E+01    0.11156E+03
    0.12836E+01    0.10677E+03
    0.13095E+01    0.10219E+03
    0.13360E+01    0.97801E+02
    0.13630E+01    0.93593E+02
    0.13905E+01    0.89560E+02
    0.14186E+01    0.85696E+02
    0.14472E+01    0.81993E+02
    0.14765E+01    0.78446E+02
    0.15063E+01    0.75048E+02
    0.15367E+01    0.71793E+02
    0.15678E+01    0.68674E+02
    0.15994E+01    0.65688E+02
    0.16318E+01    0.62828E+02
    0.16647E+01    0.60089E+02
    0.16984E+01    0.57466E+02
    0.17327E+01    0.54954E+02
    0.17677E+01    0.52549E+02
    0.18034E+01    0.50247E+02
    0.18398E+01    0.48044E+02
