     2    0.48999E+04    0.84734E-01    0.28297E-01    0.98071E+01    0.46388E-07    0.24563E-02   -0.26892E-04
     3    0.47560E+04    0.12939E+00    0.31196E-01    0.10495E+02    0.56415E-07    0.26978E-02   -0.34998E-04
     4    0.46221E+04    0.14367E+00    0.29280E-01    0.99528E+01    0.64942E-07    0.27456E-02   -0.39717E-04
     5    0.45058E+04    0.13086E+00    0.24566E-01    0.86923E+01    0.72299E-07    0.27090E-02   -0.42103E-04
     6    0.44088E+04    0.10433E+00    0.18949E-01    0.71686E+01    0.78675E-07    0.26399E-02   -0.43124E-04
     7    0.43282E+04    0.77163E-01    0.13748E-01    0.56582E+01    0.84249E-07    0.25555E-02   -0.43762E-04
     8    0.42578E+04    0.57214E-01    0.96335E-02    0.43288E+01    0.89146E-07    0.24547E-02   -0.44782E-04
     9    0.41960E+04    0.46887E-01    0.67814E-02    0.32602E+01    0.93473E-07    0.23404E-02   -0.46655E-04
    10    0.41390E+04    0.45286E-01    0.50732E-02    0.24636E+01    0.97295E-07    0.22250E-02   -0.49600E-04
    11    0.40854E+04    0.50413E-01    0.42680E-02    0.19063E+01    0.10070E-06    0.21214E-02   -0.53678E-04
    12    0.40370E+04    0.60457E-01    0.41059E-02    0.15556E+01    0.10371E-06    0.20312E-02   -0.58750E-04
    13    0.39878E+04    0.73437E-01    0.43716E-02    0.13732E+01    0.10638E-06    0.19476E-02   -0.64394E-04
    14    0.39333E+04    0.88057E-01    0.48828E-02    0.13184E+01    0.10875E-06    0.18644E-02   -0.70168E-04
    15    0.38793E+04    0.10287E+00    0.55404E-02    0.13539E+01    0.11084E-06    0.17815E-02   -0.75768E-04
    16    0.38317E+04    0.11654E+00    0.62760E-02    0.14471E+01    0.11270E-06    0.17000E-02   -0.80967E-04
    17    0.37884E+04    0.12857E+00    0.70595E-02    0.15756E+01    0.11434E-06    0.16219E-02   -0.85730E-04
    18    0.37447E+04    0.13863E+00    0.78734E-02    0.17248E+01    0.11578E-06    0.15486E-02   -0.90045E-04
    19    0.37004E+04    0.14697E+00    0.87132E-02    0.18948E+01    0.11705E-06    0.14788E-02   -0.93835E-04
    20    0.36535E+04    0.15417E+00    0.95773E-02    0.20853E+01    0.11814E-06    0.14110E-02   -0.97068E-04
    21    0.36049E+04    0.16111E+00    0.10464E-01    0.22939E+01    0.11908E-06    0.13459E-02   -0.99952E-04
    22    0.35558E+04    0.16877E+00    0.11371E-01    0.25178E+01    0.11989E-06    0.12842E-02   -0.10273E-03
    23    0.35063E+04    0.17768E+00    0.12297E-01    0.27597E+01    0.12058E-06    0.12257E-02   -0.10556E-03
    24    0.34568E+04    0.18809E+00    0.13242E-01    0.30216E+01    0.12115E-06    0.11700E-02   -0.10852E-03
    25    0.34073E+04    0.19960E+00    0.14202E-01    0.32981E+01    0.12162E-06    0.11166E-02   -0.11150E-03
    26    0.33579E+04    0.21164E+00    0.15174E-01    0.35838E+01    0.12199E-06    0.10655E-02   -0.11439E-03
    27    0.33085E+04    0.22389E+00    0.16160E-01    0.38743E+01    0.12227E-06    0.10167E-02   -0.11718E-03
    28    0.32592E+04    0.23611E+00    0.17161E-01    0.41660E+01    0.12248E-06    0.97030E-03   -0.11989E-03
    29    0.32099E+04    0.24807E+00    0.18177E-01    0.44521E+01    0.12261E-06    0.92613E-03   -0.12253E-03
    30    0.31607E+04    0.25955E+00    0.19207E-01    0.47251E+01    0.12266E-06    0.88398E-03   -0.12507E-03
