     2    0.34588E+04    0.50645E-01    0.12038E+02    0.93707E+06   -0.75222E+04
     3    0.30068E+04    0.81535E-01    0.14070E+02    0.14404E+07   -0.66230E+04
     4    0.26286E+04    0.90238E-01    0.13791E+02    0.18853E+07   -0.64534E+04
     5    0.23291E+04    0.78766E-01    0.12140E+02    0.22770E+07   -0.67397E+04
     6    0.20933E+04    0.57259E-01    0.98265E+01    0.26218E+07   -0.72650E+04
     7    0.19061E+04    0.35893E-01    0.73597E+01    0.29267E+07   -0.78856E+04
     8    0.17566E+04    0.20456E-01    0.50808E+01    0.31974E+07   -0.85458E+04
     9    0.16365E+04    0.11924E-01    0.31909E+01    0.34389E+07   -0.92340E+04
    10    0.15391E+04    0.83661E-02    0.17863E+01    0.36545E+07   -0.99150E+04
    11    0.14588E+04    0.71911E-02    0.87466E+00    0.38483E+07   -0.10542E+05
    12    0.13919E+04    0.66402E-02    0.40714E+00    0.40220E+07   -0.11082E+05
    13    0.13355E+04    0.59123E-02    0.28766E+00    0.41778E+07   -0.11542E+05
    14    0.12878E+04    0.51980E-02    0.41052E+00    0.43182E+07   -0.11941E+05
    15    0.12491E+04    0.47107E-02    0.67796E+00    0.44445E+07   -0.12308E+05
    16    0.12191E+04    0.45805E-02    0.10012E+01    0.45582E+07   -0.12664E+05
    17    0.11959E+04    0.47995E-02    0.13160E+01    0.46606E+07   -0.12989E+05
    18    0.11768E+04    0.51460E-02    0.15740E+01    0.47530E+07   -0.13261E+05
    19    0.11624E+04    0.55267E-02    0.17586E+01    0.48359E+07   -0.13491E+05
    20    0.11511E+04    0.59565E-02    0.18633E+01    0.49100E+07   -0.13693E+05
    21    0.11429E+04    0.64848E-02    0.19037E+01    0.49762E+07   -0.13879E+05
    22    0.11375E+04    0.72359E-02    0.18996E+01    0.50355E+07   -0.14053E+05
    23    0.11347E+04    0.82387E-02    0.18704E+01    0.50884E+07   -0.14205E+05
    24    0.11340E+04    0.94643E-02    0.18346E+01    0.51352E+07   -0.14329E+05
    25    0.11353E+04    0.10916E-01    0.18071E+01    0.51764E+07   -0.14424E+05
    26    0.11382E+04    0.12564E-01    0.18003E+01    0.52126E+07   -0.14496E+05
    27    0.11427E+04    0.14374E-01    0.18125E+01    0.52443E+07   -0.14550E+05
    28    0.11483E+04    0.16343E-01    0.18397E+01    0.52717E+07   -0.14591E+05
    29    0.11552E+04    0.18485E-01    0.18772E+01    0.52949E+07   -0.14613E+05
    30    0.11630E+04    0.20821E-01    0.19188E+01    0.53141E+07   -0.14613E+05
    31    0.11716E+04    0.23333E-01    0.19586E+01    0.53297E+07   -0.14599E+05
    32    0.11813E+04    0.25989E-01    0.19906E+01    0.53422E+07   -0.14578E+05
    33    0.11919E+04    0.28801E-01    0.20074E+01    0.53518E+07   -0.14555E+05
    34    0.12033E+04    0.31798E-01    0.20044E+01    0.53587E+07   -0.14530E+05
    35    0.12154E+04    0.35005E-01    0.19850E+01    0.53630E+07   -0.14503E+05
    36    0.12280E+04    0.38446E-01    0.19528E+01    0.53649E+07   -0.14471E+05
    37    0.12410E+04    0.42118E-01    0.19066E+01    0.53646E+07   -0.14427E+05
    38    0.12546E+04    0.46021E-01    0.18471E+01    0.53623E+07   -0.14365E+05
    39    0.12689E+04    0.50166E-01    0.17772E+01    0.53581E+07   -0.14291E+05
    40    0.12835E+04    0.54573E-01    0.17002E+01    0.53521E+07   -0.14209E+05
    41    0.12987E+04    0.59261E-01    0.16185E+01    0.53443E+07   -0.14127E+05
    42    0.13141E+04    0.64231E-01    0.15305E+01    0.53349E+07   -0.14043E+05
    43    0.13299E+04    0.69480E-01    0.14337E+01    0.53240E+07   -0.13958E+05
    44    0.13458E+04    0.74986E-01    0.13267E+01    0.53117E+07   -0.13870E+05
    45    0.13622E+04    0.80742E-01    0.12080E+01    0.52982E+07   -0.13778E+05
    46    0.13791E+04    0.86743E-01    0.10746E+01    0.52834E+07   -0.13682E+05
    47    0.13962E+04    0.92991E-01    0.92766E+00    0.52676E+07   -0.13583E+05
    48    0.14135E+04    0.99497E-01    0.77211E+00    0.52508E+07   -0.13483E+05
    49    0.14311E+04    0.10625E+00    0.61219E+00    0.52330E+07   -0.13384E+05
    50    0.14492E+04    0.11323E+00    0.44537E+00    0.52144E+07   -0.13289E+05
    51    0.14675E+04    0.12041E+00    0.26747E+00    0.51949E+07   -0.13197E+05
    52    0.14864E+04    0.12788E+00    0.73255E-01    0.51748E+07   -0.13107E+05
    53    0.15053E+04    0.13578E+00   -0.14090E+00    0.51539E+07   -0.13016E+05
    54    0.15242E+04    0.14410E+00   -0.37066E+00    0.51324E+07   -0.12920E+05
    55    0.15433E+04    0.15281E+00   -0.61157E+00    0.51103E+07   -0.12818E+05
    56    0.15628E+04    0.16177E+00   -0.86526E+00    0.50876E+07   -0.12705E+05
    57    0.15826E+04    0.17086E+00   -0.11314E+01    0.50644E+07   -0.12586E+05
    58    0.16027E+04    0.18010E+00   -0.14104E+01    0.50408E+07   -0.12462E+05
    59    0.16230E+04    0.18953E+00   -0.17028E+01    0.50166E+07   -0.12336E+05
    60    0.16435E+04    0.19922E+00   -0.20074E+01    0.49921E+07   -0.12211E+05
    61    0.16646E+04    0.20924E+00   -0.23233E+01    0.49671E+07   -0.12090E+05
    62    0.16855E+04    0.21959E+00   -0.26513E+01    0.49417E+07   -0.11973E+05
    63    0.17066E+04    0.23022E+00   -0.29927E+01    0.49161E+07   -0.11860E+05
    64    0.17282E+04    0.24115E+00   -0.33489E+01    0.48901E+07   -0.11750E+05
    65    0.17498E+04    0.25235E+00   -0.37204E+01    0.48639E+07   -0.11645E+05
    66    0.17718E+04    0.26375E+00   -0.41056E+01    0.48375E+07   -0.11543E+05
    67    0.17939E+04    0.27535E+00   -0.45015E+01    0.48110E+07   -0.11443E+05
    68    0.18166E+04    0.28719E+00   -0.49063E+01    0.47843E+07   -0.11343E+05
    69    0.18394E+04    0.29923E+00   -0.53179E+01    0.47575E+07   -0.11242E+05
    70    0.18625E+04    0.31152E+00   -0.57378E+01    0.47305E+07   -0.11137E+05
    71    0.18858E+04    0.32404E+00   -0.61683E+01    0.47035E+07   -0.11027E+05
    72    0.19093E+04    0.33676E+00   -0.66110E+01    0.46764E+07   -0.10913E+05
    73    0.19329E+04    0.34965E+00   -0.70671E+01    0.46492E+07   -0.10797E+05
    74    0.19568E+04    0.36270E+00   -0.75359E+01    0.46220E+07   -0.10680E+05
    75    0.19809E+04    0.37593E+00   -0.80166E+01    0.45947E+07   -0.10563E+05
    76    0.20054E+04    0.38933E+00   -0.85088E+01    0.45673E+07   -0.10447E+05
    77    0.20302E+04    0.40289E+00   -0.90122E+01    0.45398E+07   -0.10334E+05
    78    0.20554E+04    0.41664E+00   -0.95278E+01    0.45123E+07   -0.10222E+05
    79    0.20807E+04    0.43053E+00   -0.10052E+02    0.44849E+07   -0.10114E+05
    80    0.21064E+04    0.44455E+00   -0.10585E+02    0.44574E+07   -0.10008E+05
    81    0.21323E+04    0.45867E+00   -0.11128E+02    0.44299E+07   -0.99063E+04
    82    0.21584E+04    0.47289E+00   -0.11680E+02    0.44025E+07   -0.98069E+04
    83    0.21848E+04    0.48720E+00   -0.12239E+02    0.43751E+07   -0.97092E+04
    84    0.22114E+04    0.50159E+00   -0.12805E+02    0.43477E+07   -0.96125E+04
    85    0.22381E+04    0.51604E+00   -0.13378E+02    0.43205E+07   -0.95159E+04
    86    0.22651E+04    0.53055E+00   -0.13956E+02    0.42933E+07   -0.94187E+04
    87    0.22925E+04    0.54510E+00   -0.14540E+02    0.42662E+07   -0.93210E+04
    88    0.23198E+04    0.55971E+00   -0.15129E+02    0.42392E+07   -0.92230E+04
    89    0.23476E+04    0.57435E+00   -0.15726E+02    0.42123E+07   -0.91251E+04
    90    0.23755E+04    0.58900E+00   -0.16327E+02    0.41855E+07   -0.90274E+04
    91    0.24036E+04    0.60364E+00   -0.16934E+02    0.41588E+07   -0.89302E+04
    92    0.24320E+04    0.61826E+00   -0.17545E+02    0.41322E+07   -0.88336E+04
