     2    0.19557E+04    0.68356E-01    0.25584E-01    0.42826E+01    0.35574E-07    0.30097E-02   -0.14914E-04
     3    0.17669E+04    0.10269E+00    0.29187E-01    0.42536E+01    0.42161E-07    0.31124E-02   -0.17478E-04
     4    0.16456E+04    0.10992E+00    0.28352E-01    0.40139E+01    0.47706E-07    0.31257E-02   -0.16553E-04
     5    0.15543E+04    0.94063E-01    0.24642E-01    0.36397E+01    0.52457E-07    0.30969E-02   -0.13251E-04
     6    0.14844E+04    0.68317E-01    0.19706E-01    0.32620E+01    0.56560E-07    0.30467E-02   -0.85641E-05
     7    0.14312E+04    0.44865E-01    0.14819E-01    0.29323E+01    0.60145E-07    0.29856E-02   -0.34076E-05
     8    0.13900E+04    0.29886E-01    0.10727E-01    0.26535E+01    0.63299E-07    0.29163E-02    0.14258E-05
     9    0.13581E+04    0.23415E-01    0.77160E-02    0.24043E+01    0.66095E-07    0.28414E-02    0.53296E-05
    10    0.13338E+04    0.22123E-01    0.57726E-02    0.21744E+01    0.68576E-07    0.27656E-02    0.79756E-05
    11    0.13156E+04    0.22273E-01    0.47296E-02    0.19594E+01    0.70803E-07    0.26944E-02    0.93304E-05
    12    0.13034E+04    0.21563E-01    0.43715E-02    0.17636E+01    0.72787E-07    0.26288E-02    0.95290E-05
    13    0.12947E+04    0.19488E-01    0.44946E-02    0.15818E+01    0.74558E-07    0.25673E-02    0.87770E-05
    14    0.12883E+04    0.16759E-01    0.49174E-02    0.14081E+01    0.76145E-07    0.25090E-02    0.73182E-05
    15    0.12847E+04    0.14262E-01    0.55290E-02    0.12519E+01    0.77568E-07    0.24521E-02    0.55361E-05
    16    0.12844E+04    0.12727E-01    0.62463E-02    0.11253E+01    0.78840E-07    0.23955E-02    0.38083E-05
    17    0.12868E+04    0.12308E-01    0.70275E-02    0.10321E+01    0.79979E-07    0.23402E-02    0.23765E-05
    18    0.12902E+04    0.12780E-01    0.78456E-02    0.97443E+00    0.81000E-07    0.22871E-02    0.13963E-05
    19    0.12954E+04    0.13844E-01    0.86922E-02    0.94844E+00    0.81909E-07    0.22362E-02    0.82046E-06
    20    0.13008E+04    0.15276E-01    0.95636E-02    0.94642E+00    0.82711E-07    0.21866E-02    0.56775E-06
    21    0.13066E+04    0.16952E-01    0.10458E-01    0.96472E+00    0.83418E-07    0.21384E-02    0.61546E-06
    22    0.13132E+04    0.18864E-01    0.11374E-01    0.99861E+00    0.84044E-07    0.20915E-02    0.93049E-06
    23    0.13205E+04    0.21005E-01    0.12309E-01    0.10396E+01    0.84592E-07    0.20460E-02    0.13795E-05
    24    0.13285E+04    0.23335E-01    0.13262E-01    0.10792E+01    0.85067E-07    0.20021E-02    0.18122E-05
    25    0.13371E+04    0.25850E-01    0.14231E-01    0.11119E+01    0.85475E-07    0.19599E-02    0.21062E-05
    26    0.13461E+04    0.28521E-01    0.15214E-01    0.11349E+01    0.85823E-07    0.19193E-02    0.21841E-05
    27    0.13557E+04    0.31322E-01    0.16210E-01    0.11455E+01    0.86116E-07    0.18802E-02    0.21188E-05
    28    0.13659E+04    0.34267E-01    0.17220E-01    0.11424E+01    0.86358E-07    0.18423E-02    0.20033E-05
    29    0.13765E+04    0.37403E-01    0.18244E-01    0.11257E+01    0.86548E-07    0.18059E-02    0.18655E-05
    30    0.13875E+04    0.40784E-01    0.19280E-01    0.10946E+01    0.86688E-07    0.17710E-02    0.17097E-05
    31    0.13988E+04    0.44410E-01    0.20329E-01    0.10501E+01    0.86782E-07    0.17374E-02    0.15126E-05
    32    0.14106E+04    0.48263E-01    0.21389E-01    0.99326E+00    0.86840E-07    0.17050E-02    0.12639E-05
    33    0.14228E+04    0.52341E-01    0.22459E-01    0.92453E+00    0.86862E-07    0.16733E-02    0.10327E-05
