  0.994668E-05  0.202951E+08  0.202951E+08  0.270459E+08  0.270455E+08  0.202974E+08  0.202951E+08  0.202951E+08  0.203023E+08 -0.458528E+00  0.992970E+07  0.992970E+07  0.636411E+01
  0.109829E-04  0.202951E+08  0.202951E+08  0.270428E+08  0.270423E+08  0.202974E+08  0.202951E+08  0.202951E+08  0.203023E+08 -0.458528E+00  0.992970E+07  0.992970E+07  0.702692E+01
  0.121272E-04  0.202951E+08  0.202951E+08  0.270390E+08  0.270384E+08  0.202974E+08  0.202951E+08  0.202951E+08  0.203023E+08 -0.458528E+00  0.992970E+07  0.992970E+07  0.775872E+01
  0.133906E-04  0.202950E+08  0.202950E+08  0.270344E+08  0.270337E+08  0.202974E+08  0.202951E+08  0.202950E+08  0.203023E+08 -0.458528E+00  0.992969E+07  0.992969E+07  0.856666E+01
  0.147857E-04  0.202950E+08  0.202950E+08  0.270288E+08  0.270279E+08  0.202974E+08  0.202950E+08  0.202950E+08  0.203023E+08 -0.458527E+00  0.992969E+07  0.992969E+07  0.945863E+01
  0.163261E-04  0.202950E+08  0.202950E+08  0.270219E+08  0.270208E+08  0.202973E+08  0.202950E+08  0.202950E+08  0.203023E+08 -0.458527E+00  0.992968E+07  0.992968E+07  0.104434E+02
  0.180270E-04  0.202950E+08  0.202950E+08  0.270136E+08  0.270122E+08  0.202973E+08  0.202950E+08  0.202950E+08  0.203022E+08 -0.458526E+00  0.992967E+07  0.992967E+07  0.115304E+02
  0.199051E-04  0.202950E+08  0.202950E+08  0.270034E+08  0.270017E+08  0.202972E+08  0.202950E+08  0.202950E+08  0.203022E+08 -0.458526E+00  0.992966E+07  0.992966E+07  0.127304E+02
  0.219788E-04  0.202950E+08  0.202950E+08  0.269909E+08  0.269889E+08  0.202972E+08  0.202950E+08  0.202950E+08  0.203022E+08 -0.458525E+00  0.992965E+07  0.992965E+07  0.140550E+02
  0.242687E-04  0.202949E+08  0.202949E+08  0.269758E+08  0.269733E+08  0.202971E+08  0.202949E+08  0.202949E+08  0.203021E+08 -0.458524E+00  0.992964E+07  0.992963E+07  0.155170E+02
  0.267970E-04  0.202949E+08  0.202949E+08  0.269574E+08  0.269543E+08  0.202970E+08  0.202949E+08  0.202949E+08  0.203021E+08 -0.458523E+00  0.992962E+07  0.992962E+07  0.171305E+02
  0.295888E-04  0.202949E+08  0.202948E+08  0.269349E+08  0.269311E+08  0.202969E+08  0.202949E+08  0.202948E+08  0.203021E+08 -0.458522E+00  0.992960E+07  0.992959E+07  0.189110E+02
  0.326714E-04  0.202948E+08  0.202948E+08  0.269075E+08  0.269029E+08  0.202968E+08  0.202948E+08  0.202948E+08  0.203020E+08 -0.458521E+00  0.992957E+07  0.992956E+07  0.208756E+02
  0.360752E-04  0.202947E+08  0.202947E+08  0.268741E+08  0.268686E+08  0.202966E+08  0.202947E+08  0.202947E+08  0.203019E+08 -0.458519E+00  0.992954E+07  0.992953E+07  0.230430E+02
  0.398336E-04  0.202947E+08  0.202946E+08  0.268335E+08  0.268267E+08  0.202964E+08  0.202947E+08  0.202947E+08  0.203018E+08 -0.458516E+00  0.992950E+07  0.992949E+07  0.254335E+02
  0.439836E-04  0.202946E+08  0.202945E+08  0.267841E+08  0.267758E+08  0.202962E+08  0.202946E+08  0.202946E+08  0.203017E+08 -0.458514E+00  0.992945E+07  0.992944E+07  0.280695E+02
