    0.10000E-03    0.60303E+03
    0.10202E-03    0.61466E+03
    0.10408E-03    0.62651E+03
    0.10618E-03    0.63859E+03
    0.10833E-03    0.65090E+03
    0.11052E-03    0.66344E+03
    0.11275E-03    0.67622E+03
    0.11503E-03    0.68924E+03
    0.11735E-03    0.70251E+03
    0.11972E-03    0.71603E+03
    0.12214E-03    0.72981E+03
    0.12461E-03    0.74385E+03
    0.12712E-03    0.75816E+03
    0.12969E-03    0.77273E+03
    0.13231E-03    0.78758E+03
    0.13499E-03    0.80271E+03
    0.13771E-03    0.81813E+03
    0.14049E-03    0.83383E+03
    0.14333E-03    0.84983E+03
    0.14623E-03    0.86614E+03
    0.14918E-03    0.88274E+03
    0.15220E-03    0.89966E+03
    0.15527E-03    0.91690E+03
    0.15841E-03    0.93445E+03
    0.16161E-03    0.95234E+03
    0.16487E-03    0.97055E+03
    0.16820E-03    0.98911E+03
    0.17160E-03    0.10080E+04
    0.17507E-03    0.10273E+04
    0.17860E-03    0.10469E+04
    0.18221E-03    0.10668E+04
    0.18589E-03    0.10872E+04
    0.18965E-03    0.11079E+04
    0.19348E-03    0.11290E+04
    0.19739E-03    0.11504E+04
    0.20138E-03    0.11723E+04
    0.20544E-03    0.11946E+04
    0.20959E-03    0.12173E+04
    0.21383E-03    0.12403E+04
    0.21815E-03    0.12638E+04
    0.22255E-03    0.12878E+04
    0.22705E-03    0.13121E+04
    0.23164E-03    0.13369E+04
    0.23632E-03    0.13622E+04
    0.24109E-03    0.13878E+04
    0.24596E-03    0.14140E+04
    0.25093E-03    0.14406E+04
    0.25600E-03    0.14677E+04
    0.26117E-03    0.14952E+04
    0.26645E-03    0.15233E+04
    0.27183E-03    0.15518E+04
    0.27732E-03    0.15808E+04
    0.28292E-03    0.16104E+04
    0.28864E-03    0.16404E+04
    0.29447E-03    0.16710E+04
    0.30042E-03    0.17020E+04
    0.30649E-03    0.17336E+04
    0.31268E-03    0.17658E+04
    0.31899E-03    0.17985E+04
    0.32544E-03    0.18317E+04
    0.33201E-03    0.18655E+04
    0.33872E-03    0.18999E+04
    0.34556E-03    0.19348E+04
    0.35254E-03    0.19703E+04
    0.35966E-03    0.20064E+04
    0.36693E-03    0.20430E+04
    0.37434E-03    0.20803E+04
    0.38190E-03    0.21182E+04
    0.38962E-03    0.21566E+04
    0.39749E-03    0.21957E+04
    0.40552E-03    0.22354E+04
    0.41371E-03    0.22757E+04
    0.42207E-03    0.23167E+04
    0.43060E-03    0.23583E+04
    0.43929E-03    0.24005E+04
    0.44817E-03    0.24433E+04
    0.45722E-03    0.24868E+04
    0.46646E-03    0.25310E+04
    0.47588E-03    0.25758E+04
    0.48550E-03    0.26213E+04
    0.49530E-03    0.26675E+04
    0.50531E-03    0.27143E+04
    0.51552E-03    0.27618E+04
    0.52593E-03    0.28100E+04
    0.53656E-03    0.28589E+04
    0.54739E-03    0.29085E+04
    0.55845E-03    0.29588E+04
    0.56973E-03    0.30097E+04
    0.58124E-03    0.30614E+04
    0.59299E-03    0.31138E+04
    0.60496E-03    0.31669E+04
    0.61719E-03    0.32207E+04
    0.62965E-03    0.32753E+04
    0.64237E-03    0.33306E+04
    0.65535E-03    0.33866E+04
    0.66859E-03    0.34433E+04
    0.68210E-03    0.35008E+04
    0.69588E-03    0.35590E+04
    0.70993E-03    0.36180E+04
    0.72427E-03    0.36778E+04
    0.73891E-03    0.37383E+04
    0.75383E-03    0.37995E+04
    0.76906E-03    0.38616E+04
    0.78460E-03    0.39244E+04
    0.80045E-03    0.39880E+04
    0.81662E-03    0.40524E+04
    0.83311E-03    0.41176E+04
    0.84994E-03    0.41836E+04
    0.86711E-03    0.42504E+04
    0.88463E-03    0.43180E+04
    0.90250E-03    0.43865E+04
    0.92073E-03    0.44557E+04
    0.93933E-03    0.45258E+04
    0.95831E-03    0.45968E+04
    0.97767E-03    0.46685E+04
    0.99742E-03    0.47412E+04
    0.10176E-02    0.48147E+04
    0.10381E-02    0.48890E+04
    0.10591E-02    0.49643E+04
    0.10805E-02    0.50404E+04
    0.11023E-02    0.51174E+04
    0.11246E-02    0.51953E+04
    0.11473E-02    0.52741E+04
    0.11705E-02    0.53538E+04
    0.11941E-02    0.54345E+04
    0.12182E-02    0.55160E+04
    0.12429E-02    0.55985E+04
    0.12680E-02    0.56819E+04
    0.12936E-02    0.57663E+04
    0.13197E-02    0.58516E+04
    0.13464E-02    0.59378E+04
    0.13736E-02    0.60251E+04
    0.14013E-02    0.61133E+04
    0.14296E-02    0.62024E+04
    0.14585E-02    0.62926E+04
    0.14880E-02    0.63837E+04
    0.15180E-02    0.64759E+04
    0.15487E-02    0.65690E+04
    0.15800E-02    0.66631E+04
    0.16119E-02    0.67583E+04
    0.16445E-02    0.68545E+04
    0.16777E-02    0.69517E+04
    0.17116E-02    0.70499E+04
    0.17462E-02    0.71491E+04
    0.17814E-02    0.72494E+04
    0.18174E-02    0.73507E+04
    0.18541E-02    0.74531E+04
    0.18916E-02    0.75565E+04
    0.19298E-02    0.76610E+04
    0.19688E-02    0.77665E+04
    0.20086E-02    0.78731E+04
    0.20491E-02    0.79808E+04
    0.20905E-02    0.80895E+04
    0.21328E-02    0.81993E+04
    0.21758E-02    0.83101E+04
    0.22198E-02    0.84221E+04
    0.22646E-02    0.85351E+04
    0.23104E-02    0.86492E+04
    0.23571E-02    0.87644E+04
    0.24047E-02    0.88806E+04
    0.24533E-02    0.89980E+04
    0.25028E-02    0.91164E+04
    0.25534E-02    0.92359E+04
    0.26050E-02    0.93565E+04
    0.26576E-02    0.94782E+04
    0.27113E-02    0.96009E+04
    0.27660E-02    0.97248E+04
    0.28219E-02    0.98497E+04
    0.28789E-02    0.99756E+04
    0.29371E-02    0.10103E+05
    0.29964E-02    0.10231E+05
    0.30569E-02    0.10360E+05
    0.31187E-02    0.10490E+05
    0.31817E-02    0.10622E+05
    0.32460E-02    0.10754E+05
    0.33115E-02    0.10887E+05
    0.33784E-02    0.11022E+05
    0.34467E-02    0.11157E+05
    0.35163E-02    0.11293E+05
    0.35874E-02    0.11431E+05
    0.36598E-02    0.11569E+05
    0.37338E-02    0.11709E+05
    0.38092E-02    0.11849E+05
    0.38861E-02    0.11990E+05
    0.39646E-02    0.12132E+05
    0.40447E-02    0.12275E+05
    0.41264E-02    0.12419E+05
    0.42098E-02    0.12564E+05
    0.42948E-02    0.12709E+05
    0.43816E-02    0.12855E+05
    0.44701E-02    0.13002E+05
    0.45604E-02    0.13150E+05
    0.46525E-02    0.13298E+05
    0.47465E-02    0.13447E+05
    0.48424E-02    0.13597E+05
    0.49402E-02    0.13747E+05
    0.50400E-02    0.13897E+05
    0.51419E-02    0.14048E+05
    0.52457E-02    0.14200E+05
    0.53517E-02    0.14352E+05
    0.54598E-02    0.14504E+05
    0.55701E-02    0.14656E+05
    0.56826E-02    0.14808E+05
    0.57974E-02    0.14961E+05
    0.59145E-02    0.15113E+05
    0.60340E-02    0.15265E+05
    0.61559E-02    0.15417E+05
    0.62803E-02    0.15569E+05
    0.64072E-02    0.15720E+05
    0.65366E-02    0.15871E+05
    0.66686E-02    0.16021E+05
    0.68033E-02    0.16171E+05
    0.69408E-02    0.16320E+05
    0.70810E-02    0.16468E+05
    0.72240E-02    0.16615E+05
    0.73700E-02    0.16761E+05
    0.75189E-02    0.16906E+05
    0.76708E-02    0.17049E+05
    0.78257E-02    0.17191E+05
    0.79838E-02    0.17332E+05
    0.81451E-02    0.17470E+05
    0.83096E-02    0.17607E+05
    0.84775E-02    0.17742E+05
    0.86488E-02    0.17874E+05
    0.88235E-02    0.18004E+05
    0.90017E-02    0.18132E+05
    0.91836E-02    0.18257E+05
    0.93691E-02    0.18379E+05
    0.95583E-02    0.18497E+05
    0.97514E-02    0.18613E+05
    0.99484E-02    0.18725E+05
    0.10149E-01    0.18834E+05
    0.10354E-01    0.18939E+05
    0.10564E-01    0.19040E+05
    0.10777E-01    0.19136E+05
    0.10995E-01    0.19229E+05
    0.11217E-01    0.19316E+05
    0.11443E-01    0.19399E+05
    0.11675E-01    0.19476E+05
    0.11910E-01    0.19549E+05
    0.12151E-01    0.19616E+05
    0.12397E-01    0.19677E+05
    0.12647E-01    0.19733E+05
    0.12902E-01    0.19783E+05
    0.13163E-01    0.19826E+05
    0.13429E-01    0.19862E+05
    0.13700E-01    0.19890E+05
    0.13977E-01    0.19911E+05
    0.14259E-01    0.19923E+05
    0.14547E-01    0.19929E+05
    0.14841E-01    0.19929E+05
    0.15141E-01    0.19924E+05
    0.15447E-01    0.19914E+05
    0.15759E-01    0.19899E+05
    0.16077E-01    0.19878E+05
    0.16402E-01    0.19847E+05
    0.16734E-01    0.19807E+05
    0.17072E-01    0.19755E+05
    0.17416E-01    0.19691E+05
    0.17768E-01    0.19617E+05
    0.18127E-01    0.19533E+05
    0.18493E-01    0.19440E+05
    0.18867E-01    0.19340E+05
    0.19248E-01    0.19231E+05
    0.19637E-01    0.19113E+05
    0.20034E-01    0.18984E+05
    0.20438E-01    0.18844E+05
    0.20851E-01    0.18691E+05
    0.21272E-01    0.18528E+05
    0.21702E-01    0.18354E+05
    0.22141E-01    0.18171E+05
    0.22588E-01    0.17981E+05
    0.23044E-01    0.17784E+05
    0.23510E-01    0.17581E+05
    0.23985E-01    0.17372E+05
    0.24469E-01    0.17156E+05
    0.24964E-01    0.16935E+05
    0.25468E-01    0.16707E+05
    0.25982E-01    0.16474E+05
    0.26507E-01    0.16235E+05
    0.27043E-01    0.15990E+05
    0.27589E-01    0.15739E+05
    0.28146E-01    0.15481E+05
    0.28715E-01    0.15219E+05
    0.29295E-01    0.14953E+05
    0.29887E-01    0.14682E+05
    0.30490E-01    0.14409E+05
    0.31106E-01    0.14134E+05
    0.31735E-01    0.13858E+05
    0.32376E-01    0.13582E+05
    0.33030E-01    0.13306E+05
    0.33697E-01    0.13033E+05
