     2    0.16151E+04    0.70796E-01    0.25571E-01    0.37556E+01    0.48856E-07    0.34379E-02   -0.16388E-04
     3    0.14410E+04    0.10844E+00    0.29172E-01    0.38956E+01    0.59417E-07    0.34177E-02   -0.19890E-04
     4    0.13435E+04    0.11888E+00    0.28339E-01    0.37781E+01    0.68419E-07    0.33262E-02   -0.19839E-04
     5    0.12775E+04    0.10449E+00    0.24633E-01    0.34057E+01    0.76210E-07    0.32083E-02   -0.17281E-04
     6    0.12323E+04    0.77580E-01    0.19700E-01    0.29131E+01    0.82991E-07    0.30824E-02   -0.13165E-04
     7    0.12024E+04    0.50472E-01    0.14816E-01    0.23956E+01    0.88945E-07    0.29583E-02   -0.84035E-05
     8    0.11831E+04    0.30414E-01    0.10727E-01    0.19142E+01    0.94200E-07    0.28368E-02   -0.38188E-05
     9    0.11717E+04    0.18891E-01    0.77165E-02    0.15015E+01    0.98866E-07    0.27169E-02   -0.49862E-07
    10    0.11662E+04    0.13822E-01    0.57736E-02    0.11812E+01    0.10301E-06    0.26007E-02    0.25670E-05
    11    0.11646E+04    0.12152E-01    0.47306E-02    0.95823E+00    0.10672E-06    0.24933E-02    0.39927E-05
    12    0.11665E+04    0.11642E-01    0.43724E-02    0.83197E+00    0.11003E-06    0.23963E-02    0.43285E-05
    13    0.11704E+04    0.11227E-01    0.44952E-02    0.78040E+00    0.11297E-06    0.23081E-02    0.37450E-05
    14    0.11756E+04    0.10930E-01    0.49178E-02    0.77654E+00    0.11561E-06    0.22271E-02    0.24678E-05
    15    0.11825E+04    0.10953E-01    0.55292E-02    0.80311E+00    0.11796E-06    0.21503E-02    0.91778E-06
    16    0.11917E+04    0.11449E-01    0.62464E-02    0.84607E+00    0.12006E-06    0.20757E-02   -0.49506E-06
    17    0.12025E+04    0.12397E-01    0.70276E-02    0.89142E+00    0.12194E-06    0.20043E-02   -0.15696E-05
    18    0.12137E+04    0.13555E-01    0.78457E-02    0.92847E+00    0.12361E-06    0.19378E-02   -0.22019E-05
    19    0.12261E+04    0.14787E-01    0.86922E-02    0.95307E+00    0.12510E-06    0.18752E-02   -0.24669E-05
    20    0.12381E+04    0.16074E-01    0.95636E-02    0.96148E+00    0.12640E-06    0.18156E-02   -0.24582E-05
    21    0.12501E+04    0.17458E-01    0.10458E-01    0.95944E+00    0.12755E-06    0.17584E-02   -0.21732E-05
    22    0.12625E+04    0.19071E-01    0.11374E-01    0.95288E+00    0.12856E-06    0.17033E-02   -0.16247E-05
    23    0.12751E+04    0.20965E-01    0.12309E-01    0.94380E+00    0.12944E-06    0.16507E-02   -0.98305E-06
    24    0.12880E+04    0.23130E-01    0.13262E-01    0.93346E+00    0.13019E-06    0.16009E-02   -0.43925E-06
    25    0.13010E+04    0.25574E-01    0.14231E-01    0.92392E+00    0.13084E-06    0.15539E-02   -0.11636E-06
    26    0.13141E+04    0.28262E-01    0.15214E-01    0.91799E+00    0.13138E-06    0.15094E-02   -0.75975E-07
    27    0.13275E+04    0.31146E-01    0.16209E-01    0.91330E+00    0.13183E-06    0.14671E-02   -0.20363E-06
    28    0.13409E+04    0.34211E-01    0.17220E-01    0.90748E+00    0.13220E-06    0.14264E-02   -0.36718E-06
    29    0.13546E+04    0.37475E-01    0.18244E-01    0.89804E+00    0.13248E-06    0.13878E-02   -0.53561E-06
    30    0.13684E+04    0.40968E-01    0.19280E-01    0.88135E+00    0.13268E-06    0.13513E-02   -0.70852E-06
    31    0.13821E+04    0.44672E-01    0.20329E-01    0.85545E+00    0.13281E-06    0.13167E-02   -0.90715E-06
    32    0.13961E+04    0.48554E-01    0.21389E-01    0.81862E+00    0.13287E-06    0.12833E-02   -0.11367E-05
    33    0.14104E+04    0.52614E-01    0.22459E-01    0.76841E+00    0.13288E-06    0.12510E-02   -0.13174E-05
    34    0.14247E+04    0.56873E-01    0.23537E-01    0.70420E+00    0.13283E-06    0.12194E-02   -0.13639E-05
    35    0.14390E+04    0.61359E-01    0.24621E-01    0.63038E+00    0.13273E-06    0.11887E-02   -0.12521E-05
    36    0.14534E+04    0.66098E-01    0.25707E-01    0.54995E+00    0.13259E-06    0.11589E-02   -0.99893E-06
    37    0.14677E+04    0.71084E-01    0.26797E-01    0.45925E+00    0.13240E-06    0.11306E-02   -0.72563E-06
    38    0.14824E+04    0.76313E-01    0.27894E-01    0.35623E+00    0.13217E-06    0.11042E-02   -0.54628E-06
    39    0.14973E+04    0.81794E-01    0.28994E-01    0.24302E+00    0.13190E-06    0.10794E-02   -0.44490E-06
