     2    0.77327E+03    0.55209E-01    0.38406E+01    0.14497E+07    0.24639E+04
     3    0.77518E+03    0.88565E-01    0.45372E+01    0.22240E+07    0.30259E+04
     4    0.76074E+03    0.97945E-01    0.45220E+01    0.29043E+07    0.27552E+04
     5    0.74666E+03    0.85471E-01    0.41093E+01    0.35009E+07    0.20650E+04
     6    0.73672E+03    0.62110E-01    0.35217E+01    0.40245E+07    0.11922E+04
     7    0.73168E+03    0.38919E-01    0.28977E+01    0.44863E+07    0.27994E+03
     8    0.73069E+03    0.22218E-01    0.23225E+01    0.48951E+07   -0.64512E+03
     9    0.73302E+03    0.13085E-01    0.18395E+01    0.52584E+07   -0.15922E+04
    10    0.73808E+03    0.93919E-02    0.14693E+01    0.55818E+07   -0.25211E+04
    11    0.74492E+03    0.82629E-02    0.12152E+01    0.58719E+07   -0.33616E+04
    12    0.75412E+03    0.77131E-02    0.10723E+01    0.61309E+07   -0.40722E+04
    13    0.76418E+03    0.68907E-02    0.10181E+01    0.63624E+07   -0.46672E+04
    14    0.77441E+03    0.59940E-02    0.10252E+01    0.65703E+07   -0.51768E+04
    15    0.78532E+03    0.53114E-02    0.10713E+01    0.67569E+07   -0.56434E+04
    16    0.79749E+03    0.50466E-02    0.11372E+01    0.69243E+07   -0.60996E+04
    17    0.81090E+03    0.51949E-02    0.12082E+01    0.70746E+07   -0.65259E+04
    18    0.82465E+03    0.55149E-02    0.12741E+01    0.72097E+07   -0.68980E+04
    19    0.83962E+03    0.58753E-02    0.13321E+01    0.73305E+07   -0.72238E+04
    20    0.85422E+03    0.62550E-02    0.13787E+01    0.74380E+07   -0.75183E+04
    21    0.86886E+03    0.66979E-02    0.14173E+01    0.75336E+07   -0.77918E+04
    22    0.88387E+03    0.73352E-02    0.14514E+01    0.76189E+07   -0.80500E+04
    23    0.89906E+03    0.82229E-02    0.14841E+01    0.76945E+07   -0.82855E+04
    24    0.91450E+03    0.93586E-02    0.15184E+01    0.77610E+07   -0.84896E+04
    25    0.93014E+03    0.10752E-01    0.15574E+01    0.78192E+07   -0.86635E+04
    26    0.94583E+03    0.12373E-01    0.16040E+01    0.78700E+07   -0.88113E+04
    27    0.96183E+03    0.14174E-01    0.16530E+01    0.79140E+07   -0.89400E+04
    28    0.97802E+03    0.16142E-01    0.16995E+01    0.79517E+07   -0.90543E+04
    29    0.99444E+03    0.18285E-01    0.17423E+01    0.79833E+07   -0.91486E+04
    30    0.10110E+04    0.20621E-01    0.17794E+01    0.80089E+07   -0.92174E+04
    31    0.10276E+04    0.23137E-01    0.18097E+01    0.80291E+07   -0.92684E+04
    32    0.10445E+04    0.25806E-01    0.18315E+01    0.80449E+07   -0.93108E+04
    33    0.10617E+04    0.28639E-01    0.18409E+01    0.80564E+07   -0.93489E+04
    34    0.10791E+04    0.31663E-01    0.18358E+01    0.80639E+07   -0.93849E+04
    35    0.10966E+04    0.34900E-01    0.18200E+01    0.80677E+07   -0.94183E+04
    36    0.11141E+04    0.38371E-01    0.17965E+01    0.80681E+07   -0.94462E+04
    37    0.11317E+04    0.42071E-01    0.17626E+01    0.80652E+07   -0.94599E+04
    38    0.11496E+04    0.45996E-01    0.17172E+01    0.80595E+07   -0.94523E+04
    39    0.11679E+04    0.50159E-01    0.16621E+01    0.80509E+07   -0.94288E+04
    40    0.11863E+04    0.54579E-01    0.15997E+01    0.80397E+07   -0.93980E+04
    41    0.12049E+04    0.59275E-01    0.15312E+01    0.80261E+07   -0.93670E+04
    42    0.12234E+04    0.64251E-01    0.14548E+01    0.80101E+07   -0.93357E+04
    43    0.12421E+04    0.69501E-01    0.13678E+01    0.79920E+07   -0.93026E+04
    44    0.12608E+04    0.75007E-01    0.12684E+01    0.79719E+07   -0.92660E+04
    45    0.12798E+04    0.80762E-01    0.11550E+01    0.79500E+07   -0.92242E+04
    46    0.12990E+04    0.86761E-01    0.10245E+01    0.79265E+07   -0.91761E+04
    47    0.13184E+04    0.93008E-01    0.87869E+00    0.79014E+07   -0.91236E+04
    48    0.13378E+04    0.99513E-01    0.72318E+00    0.78749E+07   -0.90686E+04
    49    0.13574E+04    0.10627E+00    0.56296E+00    0.78471E+07   -0.90135E+04
    50    0.13774E+04    0.11325E+00    0.39627E+00    0.78181E+07   -0.89604E+04
    51    0.13975E+04    0.12043E+00    0.21949E+00    0.77880E+07   -0.89109E+04
    52    0.14181E+04    0.12790E+00    0.27340E-01    0.77569E+07   -0.88627E+04
    53    0.14386E+04    0.13580E+00   -0.18401E+00    0.77248E+07   -0.88131E+04
    54    0.14590E+04    0.14412E+00   -0.41045E+00    0.76919E+07   -0.87592E+04
    55    0.14796E+04    0.15283E+00   -0.64774E+00    0.76582E+07   -0.86979E+04
    56    0.15005E+04    0.16178E+00   -0.89770E+00    0.76237E+07   -0.86274E+04
    57    0.15217E+04    0.17087E+00   -0.11601E+01    0.75885E+07   -0.85492E+04
    58    0.15432E+04    0.18011E+00   -0.14354E+01    0.75526E+07   -0.84658E+04
    59    0.15648E+04    0.18954E+00   -0.17242E+01    0.75162E+07   -0.83795E+04
    60    0.15865E+04    0.19922E+00   -0.20255E+01    0.74791E+07   -0.82929E+04
    61    0.16088E+04    0.20924E+00   -0.23383E+01    0.74415E+07   -0.82081E+04
    62    0.16309E+04    0.21958E+00   -0.26635E+01    0.74034E+07   -0.81257E+04
