  0.994668E-05  0.202954E+08  0.202954E+08  0.270464E+08  0.270459E+08  0.202978E+08  0.202954E+08  0.202954E+08  0.203026E+08 -0.458534E+00  0.992980E+07  0.992980E+07  0.636411E+01
  0.109829E-04  0.202954E+08  0.202954E+08  0.270432E+08  0.270427E+08  0.202977E+08  0.202954E+08  0.202954E+08  0.203026E+08 -0.458534E+00  0.992980E+07  0.992980E+07  0.702693E+01
  0.121272E-04  0.202954E+08  0.202953E+08  0.270394E+08  0.270388E+08  0.202977E+08  0.202954E+08  0.202954E+08  0.203026E+08 -0.458534E+00  0.992979E+07  0.992979E+07  0.775872E+01
  0.133906E-04  0.202953E+08  0.202953E+08  0.270348E+08  0.270341E+08  0.202977E+08  0.202954E+08  0.202953E+08  0.203026E+08 -0.458533E+00  0.992979E+07  0.992979E+07  0.856666E+01
  0.147857E-04  0.202953E+08  0.202953E+08  0.270292E+08  0.270283E+08  0.202977E+08  0.202953E+08  0.202953E+08  0.203026E+08 -0.458533E+00  0.992978E+07  0.992978E+07  0.945863E+01
  0.163261E-04  0.202953E+08  0.202953E+08  0.270223E+08  0.270212E+08  0.202976E+08  0.202953E+08  0.202953E+08  0.203026E+08 -0.458533E+00  0.992978E+07  0.992978E+07  0.104434E+02
  0.180270E-04  0.202953E+08  0.202953E+08  0.270140E+08  0.270126E+08  0.202976E+08  0.202953E+08  0.202953E+08  0.203025E+08 -0.458532E+00  0.992977E+07  0.992977E+07  0.115304E+02
  0.199051E-04  0.202953E+08  0.202953E+08  0.270038E+08  0.270021E+08  0.202975E+08  0.202953E+08  0.202953E+08  0.203025E+08 -0.458532E+00  0.992976E+07  0.992976E+07  0.127304E+02
  0.219788E-04  0.202953E+08  0.202953E+08  0.269914E+08  0.269893E+08  0.202975E+08  0.202953E+08  0.202953E+08  0.203025E+08 -0.458531E+00  0.992974E+07  0.992974E+07  0.140550E+02
  0.242687E-04  0.202952E+08  0.202952E+08  0.269762E+08  0.269737E+08  0.202974E+08  0.202952E+08  0.202952E+08  0.203025E+08 -0.458530E+00  0.992973E+07  0.992973E+07  0.155170E+02
  0.267970E-04  0.202952E+08  0.202952E+08  0.269578E+08  0.269547E+08  0.202973E+08  0.202952E+08  0.202952E+08  0.203024E+08 -0.458529E+00  0.992971E+07  0.992971E+07  0.171305E+02
  0.295888E-04  0.202952E+08  0.202952E+08  0.269353E+08  0.269315E+08  0.202972E+08  0.202952E+08  0.202952E+08  0.203024E+08 -0.458528E+00  0.992969E+07  0.992969E+07  0.189110E+02
  0.326714E-04  0.202951E+08  0.202951E+08  0.269079E+08  0.269033E+08  0.202971E+08  0.202951E+08  0.202951E+08  0.203023E+08 -0.458526E+00  0.992966E+07  0.992966E+07  0.208756E+02
  0.360752E-04  0.202950E+08  0.202950E+08  0.268745E+08  0.268690E+08  0.202969E+08  0.202950E+08  0.202950E+08  0.203022E+08 -0.458524E+00  0.992963E+07  0.992963E+07  0.230430E+02
  0.398336E-04  0.202950E+08  0.202949E+08  0.268339E+08  0.268271E+08  0.202967E+08  0.202950E+08  0.202950E+08  0.203021E+08 -0.458522E+00  0.992959E+07  0.992959E+07  0.254335E+02
  0.439836E-04  0.202949E+08  0.202948E+08  0.267845E+08  0.267762E+08  0.202965E+08  0.202949E+08  0.202949E+08  0.203020E+08 -0.458519E+00  0.992954E+07  0.992954E+07  0.280696E+02
  0.485659E-04  0.202947E+08  0.202947E+08  0.267243E+08  0.267142E+08  0.202962E+08  0.202948E+08  0.202947E+08  0.203019E+08 -0.458516E+00  0.992948E+07  0.992948E+07  0.309756E+02
  0.536256E-04  0.202946E+08  0.202946E+08  0.266511E+08  0.266389E+08  0.202958E+08  0.202946E+08  0.202946E+08  0.203017E+08 -0.458512E+00  0.992941E+07  0.992941E+07  0.341780E+02
