     2    0.12681E+04    0.58557E-01    0.14793E-05    0.51224E+01
     3    0.10853E+04    0.91075E-01    0.29591E-05    0.55261E+01
     4    0.98923E+03    0.10019E+00    0.49330E-05    0.49463E+01
     5    0.84896E+03    0.87364E-01    0.74016E-05    0.40905E+01
     6    0.77243E+03    0.63556E-01    0.10366E-04    0.34488E+01
     7    0.76145E+03    0.39848E-01    0.13827E-04    0.28785E+01
     8    0.76781E+03    0.22650E-01    0.17785E-04    0.23176E+01
     9    0.77267E+03    0.13128E-01    0.22242E-04    0.18197E+01
    10    0.77601E+03    0.91982E-02    0.27200E-04    0.14339E+01
    11    0.77954E+03    0.79800E-02    0.32659E-04    0.11754E+01
    12    0.78513E+03    0.74577E-02    0.38622E-04    0.10395E+01
    13    0.79175E+03    0.67342E-02    0.45090E-04    0.99801E+00
    14    0.79894E+03    0.59635E-02    0.52065E-04    0.10177E+01
    15    0.80717E+03    0.54029E-02    0.59549E-04    0.10753E+01
    16    0.81692E+03    0.52322E-02    0.67543E-04    0.11518E+01
    17    0.82817E+03    0.54401E-02    0.76049E-04    0.12313E+01
    18    0.84001E+03    0.57848E-02    0.85070E-04    0.13020E+01
    19    0.85332E+03    0.61422E-02    0.94606E-04    0.13600E+01
    20    0.86646E+03    0.65012E-02    0.10466E-03    0.14018E+01
    21    0.87980E+03    0.69169E-02    0.11524E-03    0.14341E+01
    22    0.89362E+03    0.75305E-02    0.12633E-03    0.14639E+01
    23    0.90774E+03    0.84024E-02    0.13795E-03    0.14939E+01
    24    0.92223E+03    0.95324E-02    0.15010E-03    0.15262E+01
    25    0.93703E+03    0.10930E-01    0.16277E-03    0.15630E+01
    26    0.95197E+03    0.12562E-01    0.17597E-03    0.16070E+01
    27    0.96729E+03    0.14381E-01    0.18970E-03    0.16545E+01
    28    0.98285E+03    0.16370E-01    0.20396E-03    0.17017E+01
    29    0.99870E+03    0.18536E-01    0.21875E-03    0.17464E+01
    30    0.10148E+04    0.20894E-01    0.23408E-03    0.17854E+01
    31    0.10309E+04    0.23428E-01    0.24994E-03    0.18167E+01
    32    0.10474E+04    0.26112E-01    0.26633E-03    0.18378E+01
    33    0.10643E+04    0.28956E-01    0.28326E-03    0.18458E+01
    34    0.10813E+04    0.31992E-01    0.30072E-03    0.18395E+01
    35    0.10984E+04    0.35241E-01    0.31872E-03    0.18231E+01
    36    0.11157E+04    0.38725E-01    0.33726E-03    0.17996E+01
    37    0.11330E+04    0.42439E-01    0.35633E-03    0.17658E+01
    38    0.11507E+04    0.46379E-01    0.37594E-03    0.17200E+01
    39    0.11688E+04    0.50559E-01    0.39608E-03    0.16641E+01
    40    0.11870E+04    0.54996E-01    0.41676E-03    0.16008E+01
    41    0.12054E+04    0.59713E-01    0.43797E-03    0.15318E+01
    42    0.12238E+04    0.64709E-01    0.45972E-03    0.14552E+01
    43    0.12424E+04    0.69981E-01    0.48200E-03    0.13681E+01
    44    0.12609E+04    0.75509E-01    0.50481E-03    0.12689E+01
    45    0.12798E+04    0.81287E-01    0.52815E-03    0.11556E+01
    46    0.12990E+04    0.87309E-01    0.55202E-03    0.10252E+01
    47    0.13183E+04    0.93579E-01    0.57642E-03    0.87947E+00
    48    0.13377E+04    0.10011E+00    0.60135E-03    0.72390E+00
    49    0.13572E+04    0.10688E+00    0.62680E-03    0.56351E+00
    50    0.13771E+04    0.11389E+00    0.65278E-03    0.39647E+00
    51    0.13972E+04    0.12110E+00    0.67928E-03    0.21918E+00
    52    0.14178E+04    0.12859E+00    0.70631E-03    0.26419E-01
    53    0.14383E+04    0.13652E+00    0.73386E-03   -0.18556E+00
    54    0.14587E+04    0.14486E+00    0.76193E-03   -0.41254E+00
    55    0.14792E+04    0.15360E+00    0.79051E-03   -0.65020E+00
    56    0.15001E+04    0.16258E+00    0.81962E-03   -0.90031E+00
    57    0.15213E+04    0.17169E+00    0.84924E-03   -0.11627E+01
    58    0.15428E+04    0.18096E+00    0.87938E-03   -0.14378E+01
    59    0.15644E+04    0.19041E+00    0.91004E-03   -0.17264E+01
    60    0.15862E+04    0.20012E+00    0.94121E-03   -0.20275E+01
    61    0.16084E+04    0.21016E+00    0.97290E-03   -0.23402E+01
    62    0.16305E+04    0.22054E+00    0.10051E-02   -0.26654E+01
    63    0.16527E+04    0.23120E+00    0.10378E-02   -0.30043E+01
    64    0.16753E+04    0.24216E+00    0.10710E-02   -0.33581E+01
    65    0.16980E+04    0.25338E+00    0.11048E-02   -0.37275E+01
    66    0.17210E+04    0.26481E+00    0.11390E-02   -0.41108E+01
    67    0.17441E+04    0.27643E+00    0.11738E-02   -0.45051E+01
    68    0.17677E+04    0.28830E+00    0.12091E-02   -0.49086E+01
    69    0.17914E+04    0.30037E+00    0.12449E-02   -0.53194E+01
    70    0.18155E+04    0.31268E+00    0.12812E-02   -0.57392E+01
    71    0.18396E+04    0.32523E+00    0.13181E-02   -0.61701E+01
    72    0.18640E+04    0.33798E+00    0.13554E-02   -0.66137E+01
    73    0.18885E+04    0.35091E+00    0.13933E-02   -0.70707E+01
    74    0.19132E+04    0.36399E+00    0.14317E-02   -0.75402E+01
    75    0.19382E+04    0.37725E+00    0.14707E-02   -0.80210E+01
    76    0.19635E+04    0.39067E+00    0.15101E-02   -0.85125E+01
    77    0.19891E+04    0.40426E+00    0.15501E-02   -0.90144E+01
    78    0.20151E+04    0.41804E+00    0.15906E-02   -0.95282E+01
    79    0.20412E+04    0.43196E+00    0.16317E-02   -0.10050E+02
    80    0.20677E+04    0.44601E+00    0.16733E-02   -0.10581E+02
    81    0.20943E+04    0.46016E+00    0.17154E-02   -0.11122E+02
    82    0.21211E+04    0.47441E+00    0.17581E-02   -0.11672E+02
    83    0.21482E+04    0.48874E+00    0.18013E-02   -0.12230E+02
    84    0.21754E+04    0.50316E+00    0.18451E-02   -0.12795E+02
    85    0.22029E+04    0.51764E+00    0.18894E-02   -0.13367E+02
    86    0.22305E+04    0.53218E+00    0.19343E-02   -0.13945E+02
    87    0.22585E+04    0.54676E+00    0.19797E-02   -0.14529E+02
    88    0.22865E+04    0.56140E+00    0.20257E-02   -0.15119E+02
    89    0.23148E+04    0.57607E+00    0.20722E-02   -0.15716E+02
    90    0.23434E+04    0.59075E+00    0.21193E-02   -0.16317E+02
    91    0.23721E+04    0.60542E+00    0.21670E-02   -0.16924E+02
    92    0.24011E+04    0.62007E+00    0.22153E-02   -0.17536E+02
    93    0.24303E+04    0.63469E+00    0.22641E-02   -0.18152E+02
    94    0.24597E+04    0.64926E+00    0.23135E-02   -0.18771E+02
    95    0.24893E+04    0.66376E+00    0.23636E-02   -0.19395E+02
    96    0.25188E+04    0.67818E+00    0.24141E-02   -0.20022E+02
    97    0.25489E+04    0.69251E+00    0.24653E-02   -0.20651E+02
    98    0.25791E+04    0.70675E+00    0.25171E-02   -0.21281E+02
    99    0.26094E+04    0.72085E+00    0.25695E-02   -0.21914E+02
   100    0.26400E+04    0.73482E+00    0.26224E-02   -0.22546E+02
   101    0.26707E+04    0.74872E+00    0.26760E-02   -0.23180E+02
   102    0.27019E+04    0.76240E+00    0.27302E-02   -0.23813E+02
   103    0.27331E+04    0.77593E+00    0.27850E-02   -0.24447E+02
   104    0.27645E+04    0.78932E+00    0.28403E-02   -0.25079E+02
   105    0.27960E+04    0.80249E+00    0.28964E-02   -0.25710E+02
   106    0.28277E+04    0.81552E+00    0.29530E-02   -0.26340E+02
   107    0.28594E+04    0.82826E+00    0.30102E-02   -0.26966E+02
   108    0.28914E+04    0.84078E+00    0.30681E-02   -0.27590E+02
   109    0.29235E+04    0.85302E+00    0.31266E-02   -0.28210E+02
   110    0.29558E+04    0.86497E+00    0.31858E-02   -0.28825E+02
   111    0.29881E+04    0.87670E+00    0.32456E-02   -0.29437E+02
   112    0.30207E+04    0.88815E+00    0.33060E-02   -0.30044E+02
   113    0.30534E+04    0.89931E+00    0.33670E-02   -0.30645E+02
   114    0.30862E+04    0.91010E+00    0.34287E-02   -0.31239E+02
   115    0.31193E+04    0.92069E+00    0.34911E-02   -0.31827E+02
   116    0.31523E+04    0.93085E+00    0.35541E-02   -0.32407E+02
   117    0.31856E+04    0.94064E+00    0.36178E-02   -0.32979E+02
   118    0.32190E+04    0.95023E+00    0.36821E-02   -0.33543E+02
   119    0.32525E+04    0.95945E+00    0.37471E-02   -0.34098E+02
   120    0.32861E+04    0.96817E+00    0.38128E-02   -0.34643E+02
   121    0.33196E+04    0.97668E+00    0.38792E-02   -0.35178E+02
   122    0.33533E+04    0.98469E+00    0.39462E-02   -0.35703E+02
   123    0.33870E+04    0.99226E+00    0.40139E-02   -0.36217E+02
   124    0.34207E+04    0.99948E+00    0.40824E-02   -0.36718E+02
   125    0.34544E+04    0.10063E+01    0.41515E-02   -0.37207E+02
   126    0.34882E+04    0.10127E+01    0.42213E-02   -0.37684E+02
   127    0.35220E+04    0.10186E+01    0.42918E-02   -0.38148E+02
   128    0.35558E+04    0.10242E+01    0.43631E-02   -0.38599E+02
   129    0.35896E+04    0.10293E+01    0.44350E-02   -0.39035E+02
   130    0.36234E+04    0.10338E+01    0.45077E-02   -0.39457E+02
   131    0.36571E+04    0.10381E+01    0.45812E-02   -0.39864E+02
