     2    0.77328E+03    0.55211E-01    0.21089E-05    0.38406E+01
     3    0.77519E+03    0.88569E-01    0.42184E-05    0.45372E+01
     4    0.76075E+03    0.97952E-01    0.70321E-05    0.45220E+01
     5    0.74668E+03    0.85482E-01    0.10551E-04    0.41093E+01
     6    0.73675E+03    0.62125E-01    0.14776E-04    0.35217E+01
     7    0.73172E+03    0.38938E-01    0.19708E-04    0.28977E+01
     8    0.73074E+03    0.22244E-01    0.25350E-04    0.23225E+01
     9    0.73308E+03    0.13117E-01    0.31702E-04    0.18395E+01
    10    0.73815E+03    0.94307E-02    0.38766E-04    0.14693E+01
    11    0.74501E+03    0.83094E-02    0.46545E-04    0.12152E+01
    12    0.75423E+03    0.77681E-02    0.55040E-04    0.10722E+01
    13    0.76430E+03    0.69550E-02    0.64253E-04    0.10181E+01
    14    0.77455E+03    0.60682E-02    0.74188E-04    0.10252E+01
    15    0.78548E+03    0.53962E-02    0.84846E-04    0.10713E+01
    16    0.79767E+03    0.51428E-02    0.96229E-04    0.11371E+01
    17    0.81110E+03    0.53032E-02    0.10834E-03    0.12081E+01
    18    0.82487E+03    0.56361E-02    0.12118E-03    0.12740E+01
    19    0.83986E+03    0.60100E-02    0.13476E-03    0.13319E+01
    20    0.85449E+03    0.64039E-02    0.14907E-03    0.13785E+01
    21    0.86915E+03    0.68619E-02    0.16412E-03    0.14171E+01
    22    0.88419E+03    0.75150E-02    0.17991E-03    0.14512E+01
    23    0.89941E+03    0.84192E-02    0.19644E-03    0.14838E+01
    24    0.91487E+03    0.95720E-02    0.21371E-03    0.15181E+01
    25    0.93054E+03    0.10984E-01    0.23174E-03    0.15571E+01
    26    0.94626E+03    0.12623E-01    0.25051E-03    0.16035E+01
    27    0.96229E+03    0.14444E-01    0.27003E-03    0.16525E+01
    28    0.97851E+03    0.16431E-01    0.29031E-03    0.16990E+01
    29    0.99496E+03    0.18595E-01    0.31134E-03    0.17417E+01
    30    0.10116E+04    0.20953E-01    0.33313E-03    0.17787E+01
    31    0.10282E+04    0.23491E-01    0.35567E-03    0.18089E+01
    32    0.10451E+04    0.26183E-01    0.37897E-03    0.18306E+01
    33    0.10624E+04    0.29040E-01    0.40302E-03    0.18400E+01
    34    0.10798E+04    0.32088E-01    0.42784E-03    0.18348E+01
    35    0.10973E+04    0.35351E-01    0.45342E-03    0.18189E+01
    36    0.11149E+04    0.38848E-01    0.47975E-03    0.17952E+01
    37    0.11325E+04    0.42574E-01    0.50685E-03    0.17612E+01
    38    0.11505E+04    0.46527E-01    0.53470E-03    0.17157E+01
    39    0.11688E+04    0.50717E-01    0.56332E-03    0.16605E+01
    40    0.11872E+04    0.55166E-01    0.59269E-03    0.15979E+01
    41    0.12058E+04    0.59892E-01    0.62282E-03    0.15293E+01
    42    0.12244E+04    0.64897E-01    0.65371E-03    0.14528E+01
    43    0.12431E+04    0.70178E-01    0.68535E-03    0.13656E+01
    44    0.12618E+04    0.75715E-01    0.71775E-03    0.12661E+01
    45    0.12808E+04    0.81501E-01    0.75090E-03    0.11526E+01
    46    0.13001E+04    0.87533E-01    0.78481E-03    0.10219E+01
    47    0.13195E+04    0.93813E-01    0.81947E-03    0.87598E+00
    48    0.13390E+04    0.10035E+00    0.85487E-03    0.72032E+00
    49    0.13586E+04    0.10714E+00    0.89103E-03    0.55997E+00
    50    0.13787E+04    0.11415E+00    0.92793E-03    0.39314E+00
    51    0.13988E+04    0.12137E+00    0.96558E-03    0.21622E+00
    52    0.14194E+04    0.12888E+00    0.10040E-02    0.23940E-01
    53    0.14400E+04    0.13682E+00    0.10431E-02   -0.18754E+00
    54    0.14605E+04    0.14517E+00    0.10830E-02   -0.41410E+00
    55    0.14811E+04    0.15392E+00    0.11236E-02   -0.65151E+00
    56    0.15020E+04    0.16291E+00    0.11650E-02   -0.90157E+00
    57    0.15232E+04    0.17204E+00    0.12070E-02   -0.11641E+01
    58    0.15447E+04    0.18131E+00    0.12499E-02   -0.14395E+01
    59    0.15664E+04    0.19078E+00    0.12934E-02   -0.17283E+01
    60    0.15882E+04    0.20050E+00    0.13377E-02   -0.20297E+01
    61    0.16105E+04    0.21055E+00    0.13828E-02   -0.23425E+01
    62    0.16326E+04    0.22094E+00    0.14286E-02   -0.26678E+01
    63    0.16549E+04    0.23162E+00    0.14751E-02   -0.30067E+01
    64    0.16775E+04    0.24259E+00    0.15223E-02   -0.33604E+01
    65    0.17002E+04    0.25382E+00    0.15703E-02   -0.37297E+01
    66    0.17232E+04    0.26526E+00    0.16190E-02   -0.41128E+01
    67    0.17464E+04    0.27690E+00    0.16684E-02   -0.45068E+01
    68    0.17700E+04    0.28878E+00    0.17186E-02   -0.49101E+01
    69    0.17937E+04    0.30086E+00    0.17695E-02   -0.53208E+01
    70    0.18178E+04    0.31319E+00    0.18212E-02   -0.57404E+01
    71    0.18420E+04    0.32575E+00    0.18736E-02   -0.61713E+01
    72    0.18664E+04    0.33851E+00    0.19267E-02   -0.66150E+01
    73    0.18909E+04    0.35145E+00    0.19806E-02   -0.70721E+01
    74    0.19156E+04    0.36454E+00    0.20353E-02   -0.75418E+01
    75    0.19406E+04    0.37781E+00    0.20906E-02   -0.80227E+01
    76    0.19659E+04    0.39125E+00    0.21468E-02   -0.85143E+01
    77    0.19915E+04    0.40486E+00    0.22037E-02   -0.90164E+01
    78    0.20175E+04    0.41865E+00    0.22613E-02   -0.95302E+01
    79    0.20436E+04    0.43258E+00    0.23197E-02   -0.10052E+02
    80    0.20700E+04    0.44665E+00    0.23789E-02   -0.10583E+02
    81    0.20966E+04    0.46080E+00    0.24389E-02   -0.11124E+02
    82    0.21235E+04    0.47507E+00    0.24996E-02   -0.11673E+02
    83    0.21505E+04    0.48942E+00    0.25611E-02   -0.12231E+02
    84    0.21778E+04    0.50385E+00    0.26233E-02   -0.12795E+02
    85    0.22052E+04    0.51834E+00    0.26864E-02   -0.13367E+02
    86    0.22328E+04    0.53290E+00    0.27502E-02   -0.13945E+02
    87    0.22609E+04    0.54749E+00    0.28149E-02   -0.14528E+02
    88    0.22889E+04    0.56214E+00    0.28803E-02   -0.15118E+02
    89    0.23172E+04    0.57683E+00    0.29465E-02   -0.15715E+02
    90    0.23458E+04    0.59152E+00    0.30136E-02   -0.16316E+02
    91    0.23745E+04    0.60620E+00    0.30814E-02   -0.16923E+02
    92    0.24034E+04    0.62087E+00    0.31501E-02   -0.17534E+02
    93    0.24327E+04    0.63551E+00    0.32196E-02   -0.18150E+02
    94    0.24620E+04    0.65008E+00    0.32899E-02   -0.18769E+02
    95    0.24916E+04    0.66460E+00    0.33610E-02   -0.19392E+02
    96    0.25212E+04    0.67903E+00    0.34330E-02   -0.20019E+02
    97    0.25512E+04    0.69338E+00    0.35058E-02   -0.20648E+02
    98    0.25814E+04    0.70763E+00    0.35794E-02   -0.21277E+02
    99    0.26117E+04    0.72175E+00    0.36539E-02   -0.21910E+02
   100    0.26423E+04    0.73574E+00    0.37292E-02   -0.22542E+02
   101    0.26730E+04    0.74965E+00    0.38054E-02   -0.23175E+02
   102    0.27042E+04    0.76334E+00    0.38824E-02   -0.23809E+02
   103    0.27353E+04    0.77689E+00    0.39603E-02   -0.24443E+02
   104    0.27667E+04    0.79030E+00    0.40391E-02   -0.25074E+02
   105    0.27982E+04    0.80348E+00    0.41187E-02   -0.25705E+02
   106    0.28299E+04    0.81653E+00    0.41992E-02   -0.26334E+02
   107    0.28615E+04    0.82928E+00    0.42806E-02   -0.26960E+02
   108    0.28935E+04    0.84182E+00    0.43628E-02   -0.27583E+02
   109    0.29257E+04    0.85407E+00    0.44460E-02   -0.28203E+02
   110    0.29579E+04    0.86603E+00    0.45300E-02   -0.28818E+02
   111    0.29902E+04    0.87778E+00    0.46150E-02   -0.29428E+02
   112    0.30227E+04    0.88925E+00    0.47008E-02   -0.30035E+02
   113    0.30555E+04    0.90042E+00    0.47876E-02   -0.30635E+02
   114    0.30883E+04    0.91124E+00    0.48752E-02   -0.31229E+02
   115    0.31213E+04    0.92185E+00    0.49638E-02   -0.31816E+02
   116    0.31543E+04    0.93202E+00    0.50533E-02   -0.32396E+02
   117    0.31876E+04    0.94184E+00    0.51437E-02   -0.32967E+02
   118    0.32210E+04    0.95144E+00    0.52350E-02   -0.33531E+02
   119    0.32544E+04    0.96069E+00    0.53273E-02   -0.34085E+02
   120    0.32880E+04    0.96943E+00    0.54206E-02   -0.34629E+02
   121    0.33216E+04    0.97796E+00    0.55147E-02   -0.35163E+02
   122    0.33552E+04    0.98599E+00    0.56099E-02   -0.35687E+02
   123    0.33888E+04    0.99358E+00    0.57060E-02   -0.36200E+02
