     2    0.19557E+04    0.68357E-01    0.25585E-01    0.42826E+01
     3    0.17669E+04    0.10269E+00    0.29189E-01    0.42536E+01
     4    0.16456E+04    0.10993E+00    0.28355E-01    0.40139E+01
     5    0.15543E+04    0.94068E-01    0.24647E-01    0.36397E+01
     6    0.14845E+04    0.68324E-01    0.19712E-01    0.32620E+01
     7    0.14312E+04    0.44874E-01    0.14828E-01    0.29323E+01
     8    0.13900E+04    0.29897E-01    0.10739E-01    0.26535E+01
     9    0.13581E+04    0.23430E-01    0.77307E-02    0.24043E+01
    10    0.13338E+04    0.22141E-01    0.57905E-02    0.21744E+01
    11    0.13157E+04    0.22294E-01    0.47511E-02    0.19594E+01
    12    0.13034E+04    0.21589E-01    0.43970E-02    0.17636E+01
    13    0.12948E+04    0.19518E-01    0.45243E-02    0.15818E+01
    14    0.12884E+04    0.16793E-01    0.49517E-02    0.14081E+01
    15    0.12847E+04    0.14301E-01    0.55683E-02    0.12518E+01
    16    0.12845E+04    0.12772E-01    0.62909E-02    0.11252E+01
    17    0.12869E+04    0.12358E-01    0.70777E-02    0.10321E+01
    18    0.12903E+04    0.12836E-01    0.79018E-02    0.97438E+00
    19    0.12956E+04    0.13907E-01    0.87547E-02    0.94838E+00
    20    0.13009E+04    0.15345E-01    0.96327E-02    0.94634E+00
    21    0.13067E+04    0.17028E-01    0.10534E-01    0.96463E+00
    22    0.13134E+04    0.18947E-01    0.11457E-01    0.99850E+00
    23    0.13207E+04    0.21096E-01    0.12400E-01    0.10395E+01
    24    0.13287E+04    0.23433E-01    0.13361E-01    0.10791E+01
    25    0.13372E+04    0.25957E-01    0.14339E-01    0.11118E+01
    26    0.13463E+04    0.28637E-01    0.15330E-01    0.11347E+01
    27    0.13560E+04    0.31447E-01    0.16335E-01    0.11452E+01
    28    0.13661E+04    0.34401E-01    0.17354E-01    0.11421E+01
    29    0.13767E+04    0.37547E-01    0.18388E-01    0.11254E+01
