     2    0.10167E+05    0.82814E-01    0.25586E-01    0.25022E+02
     3    0.85716E+04    0.12824E+00    0.29190E-01    0.28242E+02
     4    0.73381E+04    0.14153E+00    0.28356E-01    0.27249E+02
     5    0.63855E+04    0.12510E+00    0.24649E-01    0.23689E+02
     6    0.56351E+04    0.93279E-01    0.19716E-01    0.18877E+02
     7    0.50301E+04    0.60789E-01    0.14833E-01    0.13787E+02
     8    0.45351E+04    0.36525E-01    0.10745E-01    0.90855E+01
     9    0.41253E+04    0.22533E-01    0.77381E-02    0.51757E+01
    10    0.37806E+04    0.16454E-01    0.57996E-02    0.22491E+01
    11    0.34864E+04    0.14567E-01    0.47620E-02    0.31391E+00
    12    0.32331E+04    0.13986E-01    0.44098E-02   -0.73245E+00
    13    0.30141E+04    0.13364E-01    0.45393E-02   -0.10771E+01
    14    0.28255E+04    0.12599E-01    0.49691E-02   -0.92386E+00
    15    0.26646E+04    0.12036E-01    0.55881E-02   -0.46701E+00
    16    0.25286E+04    0.12011E-01    0.63133E-02    0.11560E+00
    17    0.24121E+04    0.12594E-01    0.71030E-02    0.69892E+00
    18    0.23095E+04    0.13582E-01    0.79301E-02    0.11878E+01
    19    0.22203E+04    0.14787E-01    0.87861E-02    0.15466E+01
    20    0.21423E+04    0.16112E-01    0.96675E-02    0.17600E+01
    21    0.20748E+04    0.17546E-01    0.10572E-01    0.18471E+01
    22    0.20166E+04    0.19178E-01    0.11499E-01    0.18360E+01
    23    0.19665E+04    0.21063E-01    0.12446E-01    0.17604E+01
    24    0.19236E+04    0.23210E-01    0.13411E-01    0.16533E+01
    25    0.18870E+04    0.25639E-01    0.14393E-01    0.15409E+01
    26    0.18557E+04    0.28327E-01    0.15388E-01    0.14449E+01
    27    0.18292E+04    0.31224E-01    0.16398E-01    0.13681E+01
    28    0.18067E+04    0.34312E-01    0.17422E-01    0.13094E+01
    29    0.17879E+04    0.37602E-01    0.18461E-01    0.12640E+01
    30    0.17723E+04    0.41119E-01    0.19513E-01    0.12250E+01
    31    0.17595E+04    0.44844E-01    0.20577E-01    0.11869E+01
    32    0.17495E+04    0.48749E-01    0.21654E-01    0.11441E+01
    33    0.17421E+04    0.52836E-01    0.22740E-01    0.10884E+01
    34    0.17367E+04    0.57125E-01    0.23836E-01    0.10140E+01
    35    0.17333E+04    0.61645E-01    0.24937E-01    0.92351E+00
    36    0.17316E+04    0.66420E-01    0.26042E-01    0.82045E+00
    37    0.17313E+04    0.71442E-01    0.27151E-01    0.70576E+00
    38    0.17324E+04    0.76706E-01    0.28267E-01    0.58196E+00
    39    0.17348E+04    0.82219E-01    0.29387E-01    0.45130E+00
    40    0.17383E+04    0.87997E-01    0.30507E-01    0.31573E+00
    41    0.17429E+04    0.94057E-01    0.31625E-01    0.17630E+00
    42    0.17482E+04    0.10040E+00    0.32740E-01    0.31098E-01
    43    0.17545E+04    0.10702E+00    0.33849E-01   -0.12248E+00
    44    0.17613E+04    0.11391E+00    0.34952E-01   -0.28615E+00
    45    0.17690E+04    0.12105E+00    0.36048E-01   -0.46157E+00
    46    0.17774E+04    0.12843E+00    0.37137E-01   -0.65177E+00
    47    0.17864E+04    0.13607E+00    0.38216E-01   -0.85545E+00
    48    0.17959E+04    0.14397E+00    0.39284E-01   -0.10676E+01
    49    0.18058E+04    0.15212E+00    0.40340E-01   -0.12838E+01
    50    0.18165E+04    0.16050E+00    0.41382E-01   -0.15064E+01
    51    0.18277E+04    0.16908E+00    0.42409E-01   -0.17394E+01
    52    0.18395E+04    0.17795E+00    0.43421E-01   -0.19875E+01
    53    0.18515E+04    0.18724E+00    0.44415E-01   -0.22538E+01
    54    0.18637E+04    0.19694E+00    0.45392E-01   -0.25335E+01
    55    0.18762E+04    0.20703E+00    0.46351E-01   -0.28216E+01
    56    0.18892E+04    0.21735E+00    0.47290E-01   -0.31193E+01
    57    0.19026E+04    0.22779E+00    0.48210E-01   -0.34265E+01
    58    0.19164E+04    0.23838E+00    0.49108E-01   -0.37440E+01
    59    0.19305E+04    0.24914E+00    0.49984E-01   -0.40725E+01
    60    0.19449E+04    0.26014E+00    0.50837E-01   -0.44115E+01
    61    0.19599E+04    0.27147E+00    0.51666E-01   -0.47601E+01
    62    0.19749E+04    0.28312E+00    0.52470E-01   -0.51194E+01
    63    0.19901E+04    0.29504E+00    0.53249E-01   -0.54905E+01
    64    0.20058E+04    0.30723E+00    0.54002E-01   -0.58746E+01
    65    0.20217E+04    0.31968E+00    0.54730E-01   -0.62724E+01
    66    0.20380E+04    0.33231E+00    0.55431E-01   -0.66822E+01
    67    0.20545E+04    0.34512E+00    0.56106E-01   -0.71007E+01
    68    0.20716E+04    0.35816E+00    0.56753E-01   -0.75260E+01
    69    0.20889E+04    0.37137E+00    0.57371E-01   -0.79557E+01
    70    0.21067E+04    0.38480E+00    0.57962E-01   -0.83912E+01
    71    0.21246E+04    0.39844E+00    0.58523E-01   -0.88345E+01
    72    0.21429E+04    0.41227E+00    0.59054E-01   -0.92877E+01
    73    0.21613E+04    0.42624E+00    0.59557E-01   -0.97521E+01
    74    0.21800E+04    0.44035E+00    0.60030E-01   -0.10228E+02
    75    0.21991E+04    0.45461E+00    0.60474E-01   -0.10714E+02
    76    0.22185E+04    0.46902E+00    0.60889E-01   -0.11210E+02
    77    0.22383E+04    0.48356E+00    0.61275E-01   -0.11716E+02
    78    0.22586E+04    0.49827E+00    0.61631E-01   -0.12233E+02
    79    0.22791E+04    0.51309E+00    0.61958E-01   -0.12756E+02
    80    0.22999E+04    0.52801E+00    0.62256E-01   -0.13286E+02
    81    0.23210E+04    0.54298E+00    0.62524E-01   -0.13824E+02
    82    0.23424E+04    0.55802E+00    0.62762E-01   -0.14367E+02
    83    0.23641E+04    0.57312E+00    0.62971E-01   -0.14917E+02
    84    0.23862E+04    0.58826E+00    0.63150E-01   -0.15471E+02
    85    0.24084E+04    0.60344E+00    0.63300E-01   -0.16029E+02
    86    0.24309E+04    0.61864E+00    0.63420E-01   -0.16593E+02
    87    0.24539E+04    0.63386E+00    0.63511E-01   -0.17159E+02
    88    0.24770E+04    0.64910E+00    0.63573E-01   -0.17730E+02
    89    0.25005E+04    0.66434E+00    0.63607E-01   -0.18307E+02
    90    0.25244E+04    0.67955E+00    0.63612E-01   -0.18887E+02
    91    0.25484E+04    0.69471E+00    0.63588E-01   -0.19471E+02
    92    0.25727E+04    0.70982E+00    0.63537E-01   -0.20058E+02
    93    0.25975E+04    0.72487E+00    0.63459E-01   -0.20650E+02
    94    0.26224E+04    0.73982E+00    0.63354E-01   -0.21243E+02
    95    0.26476E+04    0.75467E+00    0.63223E-01   -0.21839E+02
    96    0.26729E+04    0.76941E+00    0.63067E-01   -0.22438E+02
    97    0.26987E+04    0.78402E+00    0.62886E-01   -0.23038E+02
    98    0.27248E+04    0.79850E+00    0.62681E-01   -0.23638E+02
    99    0.27510E+04    0.81281E+00    0.62452E-01   -0.24240E+02
   100    0.27777E+04    0.82695E+00    0.62201E-01   -0.24840E+02
   101    0.28045E+04    0.84098E+00    0.61927E-01   -0.25442E+02
   102    0.28319E+04    0.85476E+00    0.61631E-01   -0.26042E+02
   103    0.28593E+04    0.86837E+00    0.61314E-01   -0.26642E+02
   104    0.28870E+04    0.88179E+00    0.60977E-01   -0.27239E+02
   105    0.29149E+04    0.89496E+00    0.60619E-01   -0.27834E+02
   106    0.29431E+04    0.90795E+00    0.60243E-01   -0.28427E+02
   107    0.29713E+04    0.92062E+00    0.59847E-01   -0.29016E+02
   108    0.30000E+04    0.93304E+00    0.59433E-01   -0.29602E+02
   109    0.30289E+04    0.94513E+00    0.59002E-01   -0.30184E+02
   110    0.30579E+04    0.95691E+00    0.58554E-01   -0.30760E+02
   111    0.30871E+04    0.96844E+00    0.58089E-01   -0.31331E+02
   112    0.31166E+04    0.97964E+00    0.57609E-01   -0.31898E+02
   113    0.31463E+04    0.99053E+00    0.57114E-01   -0.32458E+02
   114    0.31762E+04    0.10010E+01    0.56604E-01   -0.33012E+02
   115    0.32064E+04    0.10113E+01    0.56082E-01   -0.33558E+02
   116    0.32367E+04    0.10211E+01    0.55547E-01   -0.34096E+02
   117    0.32673E+04    0.10305E+01    0.55000E-01   -0.34626E+02
   118    0.32981E+04    0.10396E+01    0.54442E-01   -0.35148E+02
   119    0.33290E+04    0.10484E+01    0.53874E-01   -0.35660E+02
   120    0.33601E+04    0.10566E+01    0.53296E-01   -0.36162E+02
   121    0.33912E+04    0.10646E+01    0.52710E-01   -0.36654E+02
   122    0.34225E+04    0.10721E+01    0.52115E-01   -0.37136E+02
   123    0.34539E+04    0.10791E+01    0.51514E-01   -0.37608E+02
