     2    0.16175E+04    0.70820E-01    0.25577E-01    0.37660E+01
     3    0.14434E+04    0.10848E+00    0.29179E-01    0.39081E+01
     4    0.13459E+04    0.11893E+00    0.28344E-01    0.37910E+01
     5    0.12798E+04    0.10454E+00    0.24637E-01    0.34177E+01
     6    0.12346E+04    0.77617E-01    0.19703E-01    0.29235E+01
     7    0.12046E+04    0.50496E-01    0.14818E-01    0.24040E+01
     8    0.11852E+04    0.30426E-01    0.10727E-01    0.19207E+01
     9    0.11737E+04    0.18892E-01    0.77169E-02    0.15063E+01
    10    0.11682E+04    0.13816E-01    0.57736E-02    0.11846E+01
    11    0.11665E+04    0.12143E-01    0.47306E-02    0.96070E+00
    12    0.11683E+04    0.11632E-01    0.43723E-02    0.83384E+00
    13    0.11721E+04    0.11219E-01    0.44951E-02    0.78197E+00
    14    0.11772E+04    0.10925E-01    0.49177E-02    0.77807E+00
    15    0.11841E+04    0.10952E-01    0.55291E-02    0.80477E+00
    16    0.11931E+04    0.11450E-01    0.62463E-02    0.84797E+00
    17    0.12039E+04    0.12400E-01    0.70275E-02    0.89360E+00
    18    0.12150E+04    0.13558E-01    0.78456E-02    0.93095E+00
    19    0.12273E+04    0.14790E-01    0.86921E-02    0.95583E+00
    20    0.12393E+04    0.16076E-01    0.95635E-02    0.96449E+00
    21    0.12512E+04    0.17459E-01    0.10458E-01    0.96268E+00
    22    0.12636E+04    0.19071E-01    0.11373E-01    0.95633E+00
    23    0.12761E+04    0.20964E-01    0.12309E-01    0.94746E+00
    24    0.12889E+04    0.23128E-01    0.13262E-01    0.93734E+00
    25    0.13019E+04    0.25572E-01    0.14231E-01    0.92804E+00
    26    0.13149E+04    0.28260E-01    0.15213E-01    0.92236E+00
    27    0.13282E+04    0.31143E-01    0.16209E-01    0.91794E+00
    28    0.13416E+04    0.34207E-01    0.17219E-01    0.91240E+00
    29    0.13552E+04    0.37472E-01    0.18243E-01    0.90327E+00
    30    0.13689E+04    0.40964E-01    0.19280E-01    0.88688E+00
    31    0.13826E+04    0.44668E-01    0.20329E-01    0.86130E+00
    32    0.13965E+04    0.48549E-01    0.21389E-01    0.82478E+00
    33    0.14107E+04    0.52608E-01    0.22459E-01    0.77488E+00
    34    0.14250E+04    0.56867E-01    0.23537E-01    0.71098E+00
    35    0.14393E+04    0.61352E-01    0.24621E-01    0.63746E+00
    36    0.14535E+04    0.66090E-01    0.25706E-01    0.55732E+00
    37    0.14678E+04    0.71075E-01    0.26797E-01    0.46692E+00
    38    0.14824E+04    0.76303E-01    0.27893E-01    0.36420E+00
    39    0.14973E+04    0.81782E-01    0.28993E-01    0.25129E+00
    40    0.15122E+04    0.87530E-01    0.30093E-01    0.13118E+00
    41    0.15273E+04    0.93563E-01    0.31190E-01    0.57062E-02
    42    0.15422E+04    0.99883E-01    0.32283E-01   -0.12694E+00
    43    0.15572E+04    0.10648E+00    0.33370E-01   -0.26947E+00
    44    0.15722E+04    0.11335E+00    0.34450E-01   -0.42372E+00
    45    0.15874E+04    0.12047E+00    0.35523E-01   -0.59142E+00
    46    0.16028E+04    0.12783E+00    0.36588E-01   -0.77559E+00
    47    0.16183E+04    0.13545E+00    0.37643E-01   -0.97434E+00
    48    0.16338E+04    0.14333E+00    0.38686E-01   -0.11819E+01
    49    0.16494E+04    0.15146E+00    0.39717E-01   -0.13931E+01
    50    0.16654E+04    0.15981E+00    0.40733E-01   -0.16097E+01
    51    0.16814E+04    0.16837E+00    0.41734E-01   -0.18349E+01
    52    0.16978E+04    0.17721E+00    0.42719E-01   -0.20741E+01
    53    0.17142E+04    0.18647E+00    0.43686E-01   -0.23309E+01
    54    0.17305E+04    0.19615E+00    0.44635E-01   -0.26012E+01
    55    0.17468E+04    0.20621E+00    0.45565E-01   -0.28806E+01
    56    0.17635E+04    0.21650E+00    0.46476E-01   -0.31708E+01
    57    0.17804E+04    0.22692E+00    0.47366E-01   -0.34716E+01
    58    0.17976E+04    0.23748E+00    0.48234E-01   -0.37835E+01
    59    0.18150E+04    0.24822E+00    0.49080E-01   -0.41070E+01
    60    0.18324E+04    0.25919E+00    0.49901E-01   -0.44413E+01
    61    0.18503E+04    0.27050E+00    0.50699E-01   -0.47853E+01
    62    0.18681E+04    0.28212E+00    0.51471E-01   -0.51400E+01
    63    0.18859E+04    0.29401E+00    0.52217E-01   -0.55066E+01
    64    0.19042E+04    0.30618E+00    0.52938E-01   -0.58863E+01
    65    0.19225E+04    0.31860E+00    0.53632E-01   -0.62798E+01
    66    0.19411E+04    0.33120E+00    0.54299E-01   -0.66855E+01
    67    0.19598E+04    0.34398E+00    0.54939E-01   -0.71003E+01
    68    0.19790E+04    0.35699E+00    0.55551E-01   -0.75225E+01
    69    0.19984E+04    0.37017E+00    0.56134E-01   -0.79500E+01
    70    0.20181E+04    0.38357E+00    0.56688E-01   -0.83843E+01
    71    0.20379E+04    0.39717E+00    0.57213E-01   -0.88276E+01
    72    0.20579E+04    0.41096E+00    0.57707E-01   -0.92815E+01
    73    0.20781E+04    0.42490E+00    0.58172E-01   -0.97469E+01
    74    0.20985E+04    0.43897E+00    0.58607E-01   -0.10223E+02
    75    0.21192E+04    0.45320E+00    0.59012E-01   -0.10709E+02
