     2    0.13132E+04    0.29043E+01    0.15959E-02    0.29043E+01    0.57006E-01   -0.65544E-05    0.15959E-02   -0.65544E-05    0.68016E-08
     3    0.12468E+04    0.36403E+01    0.11827E-02    0.36403E+01    0.91133E-01   -0.55938E-05    0.11827E-02   -0.55938E-05    0.41142E-08
     4    0.11643E+04    0.38138E+01    0.92139E-03    0.38138E+01    0.98082E-01   -0.42229E-05    0.92139E-03   -0.42229E-05    0.28390E-08
     5    0.10922E+04    0.36210E+01    0.74268E-03    0.36210E+01    0.82312E-01   -0.28759E-05    0.74268E-03   -0.28759E-05    0.21085E-08
     6    0.10351E+04    0.32351E+01    0.61409E-03    0.32351E+01    0.57146E-01   -0.17156E-05    0.61409E-03   -0.17156E-05    0.16413E-08
     7    0.99204E+03    0.27715E+01    0.51805E-03    0.27715E+01    0.34362E-01   -0.81027E-06    0.51805E-03   -0.81027E-06    0.13206E-08
     8    0.95969E+03    0.23122E+01    0.44358E-03    0.23122E+01    0.19488E-01   -0.16887E-06    0.44358E-03   -0.16887E-06    0.10890E-08
     9    0.93581E+03    0.19069E+01    0.38416E-03    0.19069E+01    0.12283E-01    0.23230E-06    0.38416E-03    0.23230E-06    0.91540E-09
    10    0.91902E+03    0.15801E+01    0.33606E-03    0.15801E+01    0.97343E-02    0.43030E-06    0.33606E-03    0.43030E-06    0.78126E-09
    11    0.90773E+03    0.13444E+01    0.29699E-03    0.13444E+01    0.88366E-02    0.47062E-06    0.29699E-03    0.47062E-06    0.67529E-09
    12    0.90175E+03    0.12009E+01    0.26479E-03    0.12009E+01    0.80168E-02    0.40742E-06    0.26479E-03    0.40742E-06    0.58967E-09
    13    0.89895E+03    0.11363E+01    0.23787E-03    0.11363E+01    0.68485E-02    0.29316E-06    0.23787E-03    0.29316E-06    0.51961E-09
    14    0.89812E+03    0.11314E+01    0.21492E-03    0.11314E+01    0.58414E-02    0.17275E-06    0.21492E-03    0.17275E-06    0.46130E-09
    15    0.89944E+03    0.11641E+01    0.19515E-03    0.11641E+01    0.52331E-02    0.64673E-07    0.19515E-03    0.64673E-07    0.41229E-09
    16    0.90326E+03    0.12145E+01    0.17796E-03    0.12145E+01    0.50967E-02   -0.20329E-07    0.17796E-03   -0.20329E-07    0.37061E-09
    17    0.90937E+03    0.12705E+01    0.16294E-03    0.12705E+01    0.53387E-02   -0.76193E-07    0.16294E-03   -0.76193E-07    0.33489E-09
