     2    0.44209E+04    0.93289E+01    0.10028E-02    0.93289E+01    0.67655E-01   -0.10979E-04    0.10028E-02   -0.10979E-04    0.77314E-08
     3    0.43694E+04    0.10748E+02    0.77879E-03    0.10748E+02    0.10884E+00   -0.10103E-04    0.77879E-03   -0.10103E-04    0.47012E-08
     4    0.42598E+04    0.10429E+02    0.61393E-03    0.10429E+02    0.12306E+00   -0.88810E-05    0.61393E-03   -0.88810E-05    0.32471E-08
     5    0.41534E+04    0.92090E+01    0.49460E-03    0.92090E+01    0.11302E+00   -0.76870E-05    0.49460E-03   -0.76870E-05    0.24100E-08
     6    0.40607E+04    0.76474E+01    0.40735E-03    0.76474E+01    0.90536E-01   -0.66541E-05    0.40735E-03   -0.66541E-05    0.18732E-08
     7    0.39815E+04    0.60741E+01    0.34150E-03    0.60741E+01    0.67358E-01   -0.58480E-05    0.34150E-03   -0.58480E-05    0.15044E-08
     8    0.39110E+04    0.46829E+01    0.28929E-03    0.46829E+01    0.50529E-01   -0.52776E-05    0.28929E-03   -0.52776E-05    0.12381E-08
     9    0.38481E+04    0.35657E+01    0.24670E-03    0.35657E+01    0.42198E-01   -0.49178E-05    0.24670E-03   -0.49178E-05    0.10386E-08
    10    0.37896E+04    0.27330E+01    0.21214E-03    0.27330E+01    0.41567E-01   -0.47291E-05    0.21214E-03   -0.47291E-05    0.88450E-09
    11    0.37345E+04    0.21554E+01    0.18465E-03    0.21554E+01    0.46911E-01   -0.46720E-05    0.18465E-03   -0.46720E-05    0.76288E-09
    12    0.36852E+04    0.17962E+01    0.16258E-03    0.17962E+01    0.56704E-01   -0.47025E-05    0.16258E-03   -0.47025E-05    0.66472E-09
    13    0.36353E+04    0.16155E+01    0.14436E-03    0.16155E+01    0.69158E-01   -0.47732E-05    0.14436E-03   -0.47732E-05    0.58450E-09
    14    0.35800E+04    0.15709E+01    0.12867E-03    0.15709E+01    0.83122E-01   -0.48421E-05    0.12867E-03   -0.48421E-05    0.51782E-09
    15    0.35249E+04    0.16239E+01    0.11499E-03    0.16239E+01    0.97207E-01   -0.48908E-05    0.11499E-03   -0.48908E-05    0.46185E-09
