     2    0.47898E+03    0.17079E-01    0.28297E-01    0.47822E+00
     3    0.38662E+03    0.20545E-01    0.31196E-01   -0.25253E+00
     4    0.36225E+03    0.20616E-01    0.29280E-01   -0.47632E+00
     5    0.35236E+03    0.17847E-01    0.24566E-01   -0.51662E+00
     6    0.34810E+03    0.13797E-01    0.18949E-01   -0.47875E+00
     7    0.34674E+03    0.98054E-02    0.13748E-01   -0.41585E+00
     8    0.34685E+03    0.66849E-02    0.96335E-02   -0.35410E+00
     9    0.34787E+03    0.46887E-02    0.67814E-02   -0.30552E+00
    10    0.34937E+03    0.37187E-02    0.50732E-02   -0.26947E+00
    11    0.35088E+03    0.35016E-02    0.42680E-02   -0.24902E+00
    12    0.35184E+03    0.37527E-02    0.41059E-02   -0.24065E+00
    13    0.35252E+03    0.42794E-02    0.43716E-02   -0.24223E+00
    14    0.35332E+03    0.49349E-02    0.48828E-02   -0.25252E+00
    15    0.35437E+03    0.56609E-02    0.55404E-02   -0.26995E+00
    16    0.35565E+03    0.64272E-02    0.62760E-02   -0.29306E+00
    17    0.35684E+03    0.72279E-02    0.70595E-02   -0.32103E+00
    18    0.35759E+03    0.80630E-02    0.78734E-02   -0.35316E+00
    19    0.35789E+03    0.89320E-02    0.87132E-02   -0.38836E+00
    20    0.35783E+03    0.98346E-02    0.95773E-02   -0.42572E+00
    21    0.35747E+03    0.10771E-01    0.10464E-01   -0.46557E+00
    22    0.35690E+03    0.11738E-01    0.11371E-01   -0.50831E+00
    23    0.35613E+03    0.12733E-01    0.12297E-01   -0.55356E+00
    24    0.35514E+03    0.13750E-01    0.13242E-01   -0.60081E+00
    25    0.35397E+03    0.14789E-01    0.14202E-01   -0.64985E+00
    26    0.35265E+03    0.15850E-01    0.15174E-01   -0.70044E+00
    27    0.35116E+03    0.16927E-01    0.16160E-01   -0.75206E+00
    28    0.34952E+03    0.18020E-01    0.17161E-01   -0.80432E+00
    29    0.34771E+03    0.19137E-01    0.18177E-01   -0.85776E+00
    30    0.34576E+03    0.20287E-01    0.19207E-01   -0.91289E+00
    31    0.34368E+03    0.21470E-01    0.20248E-01   -0.96931E+00
    32    0.34147E+03    0.22677E-01    0.21300E-01   -0.10265E+01
    33    0.33913E+03    0.23899E-01    0.22361E-01   -0.10841E+01
    34    0.33665E+03    0.25125E-01    0.23430E-01   -0.11420E+01
    35    0.33406E+03    0.26362E-01    0.24504E-01   -0.12002E+01
    36    0.33137E+03    0.27618E-01    0.25581E-01   -0.12584E+01
    37    0.32857E+03    0.28893E-01    0.26661E-01   -0.13165E+01
    38    0.32566E+03    0.30189E-01    0.27747E-01   -0.13744E+01
    39    0.32265E+03    0.31500E-01    0.28835E-01   -0.14320E+01
    40    0.31954E+03    0.32823E-01    0.29923E-01   -0.14892E+01
    41    0.31634E+03    0.34153E-01    0.31006E-01   -0.15460E+01
    42    0.31306E+03    0.35489E-01    0.32083E-01   -0.16022E+01
    43    0.30969E+03    0.36831E-01    0.33154E-01   -0.16579E+01
    44    0.30624E+03    0.38178E-01    0.34217E-01   -0.17128E+01
    45    0.30271E+03    0.39529E-01    0.35272E-01   -0.17669E+01
    46    0.29911E+03    0.40884E-01    0.36318E-01   -0.18202E+01
    47    0.29544E+03    0.42242E-01    0.37354E-01   -0.18724E+01
    48    0.29170E+03    0.43601E-01    0.38377E-01   -0.19235E+01
    49    0.28790E+03    0.44960E-01    0.39386E-01   -0.19735E+01
    50    0.28404E+03    0.46318E-01    0.40381E-01   -0.20220E+01
    51    0.28013E+03    0.47675E-01    0.41359E-01   -0.20692E+01
    52    0.27617E+03    0.49027E-01    0.42319E-01   -0.21149E+01
    53    0.27216E+03    0.50375E-01    0.43262E-01   -0.21591E+01
    54    0.26811E+03    0.51714E-01    0.44186E-01   -0.22017E+01
    55    0.26403E+03    0.53045E-01    0.45090E-01   -0.22428E+01
    56    0.25990E+03    0.54366E-01    0.45974E-01   -0.22824E+01
    57    0.25575E+03    0.55675E-01    0.46837E-01   -0.23202E+01
    58    0.25157E+03    0.56972E-01    0.47677E-01   -0.23563E+01
    59    0.24737E+03    0.58258E-01    0.48495E-01   -0.23906E+01
    60    0.24313E+03    0.59530E-01    0.49287E-01   -0.24230E+01
    61    0.23888E+03    0.60790E-01    0.50055E-01   -0.24534E+01
    62    0.23461E+03    0.62035E-01    0.50797E-01   -0.24819E+01
