  0.994668E-05  0.214598E+08  0.214598E+08  0.285988E+08  0.285984E+08  0.214622E+08  0.214598E+08  0.214598E+08  0.214675E+08 -0.526616E+00  0.108933E+08  0.108933E+08  0.638089E+01
  0.109829E-04  0.214598E+08  0.214598E+08  0.285957E+08  0.285952E+08  0.214622E+08  0.214598E+08  0.214598E+08  0.214675E+08 -0.526617E+00  0.108934E+08  0.108934E+08  0.704545E+01
  0.121272E-04  0.214597E+08  0.214597E+08  0.285918E+08  0.285911E+08  0.214621E+08  0.214597E+08  0.214597E+08  0.214674E+08 -0.526618E+00  0.108934E+08  0.108934E+08  0.777917E+01
  0.133906E-04  0.214597E+08  0.214597E+08  0.285871E+08  0.285864E+08  0.214621E+08  0.214597E+08  0.214597E+08  0.214674E+08 -0.526620E+00  0.108935E+08  0.108935E+08  0.858924E+01
  0.147857E-04  0.214597E+08  0.214597E+08  0.285814E+08  0.285805E+08  0.214621E+08  0.214597E+08  0.214597E+08  0.214673E+08 -0.526621E+00  0.108936E+08  0.108936E+08  0.948357E+01
  0.163261E-04  0.214597E+08  0.214597E+08  0.285745E+08  0.285734E+08  0.214620E+08  0.214597E+08  0.214597E+08  0.214673E+08 -0.526624E+00  0.108936E+08  0.108936E+08  0.104709E+02
  0.180270E-04  0.214596E+08  0.214596E+08  0.285661E+08  0.285647E+08  0.214619E+08  0.214596E+08  0.214596E+08  0.214673E+08 -0.526626E+00  0.108937E+08  0.108937E+08  0.115608E+02
  0.199051E-04  0.214596E+08  0.214596E+08  0.285557E+08  0.285540E+08  0.214619E+08  0.214596E+08  0.214596E+08  0.214672E+08 -0.526629E+00  0.108939E+08  0.108939E+08  0.127640E+02
  0.219788E-04  0.214595E+08  0.214595E+08  0.285432E+08  0.285411E+08  0.214618E+08  0.214595E+08  0.214595E+08  0.214672E+08 -0.526633E+00  0.108940E+08  0.108940E+08  0.140921E+02
  0.242687E-04  0.214595E+08  0.214595E+08  0.285279E+08  0.285254E+08  0.214617E+08  0.214595E+08  0.214595E+08  0.214671E+08 -0.526637E+00  0.108942E+08  0.108942E+08  0.155579E+02
  0.267970E-04  0.214594E+08  0.214594E+08  0.285093E+08  0.285062E+08  0.214616E+08  0.214594E+08  0.214594E+08  0.214670E+08 -0.526643E+00  0.108945E+08  0.108945E+08  0.171757E+02
  0.295888E-04  0.214594E+08  0.214594E+08  0.284866E+08  0.284829E+08  0.214614E+08  0.214594E+08  0.214594E+08  0.214670E+08 -0.526650E+00  0.108947E+08  0.108947E+08  0.189609E+02
  0.326714E-04  0.214593E+08  0.214593E+08  0.284590E+08  0.284544E+08  0.214613E+08  0.214593E+08  0.214593E+08  0.214669E+08 -0.526658E+00  0.108951E+08  0.108951E+08  0.209307E+02
  0.360752E-04  0.214592E+08  0.214592E+08  0.284253E+08  0.284197E+08  0.214611E+08  0.214592E+08  0.214592E+08  0.214668E+08 -0.526668E+00  0.108955E+08  0.108955E+08  0.231038E+02
  0.398336E-04  0.214591E+08  0.214590E+08  0.283844E+08  0.283776E+08  0.214608E+08  0.214591E+08  0.214591E+08  0.214667E+08 -0.526681E+00  0.108960E+08  0.108960E+08  0.255007E+02
  0.439836E-04  0.214589E+08  0.214589E+08  0.283345E+08  0.283262E+08  0.214606E+08  0.214589E+08  0.214589E+08  0.214665E+08 -0.526696E+00  0.108967E+08  0.108967E+08  0.281437E+02
  0.485659E-04  0.214588E+08  0.214587E+08  0.282738E+08  0.282637E+08  0.214602E+08  0.214588E+08  0.214588E+08  0.214663E+08 -0.526714E+00  0.108974E+08  0.108974E+08  0.310574E+02
  0.536256E-04  0.214586E+08  0.214585E+08  0.282000E+08  0.281877E+08  0.214598E+08  0.214586E+08  0.214586E+08  0.214661E+08 -0.526736E+00  0.108984E+08  0.108984E+08  0.342684E+02
  0.592125E-04  0.214583E+08  0.214583E+08  0.281102E+08  0.280953E+08  0.214593E+08  0.214583E+08  0.214583E+08  0.214658E+08 -0.526763E+00  0.108995E+08  0.108995E+08  0.378053E+02
  0.653814E-04  0.214580E+08  0.214580E+08  0.280011E+08  0.279831E+08  0.214587E+08  0.214580E+08  0.214580E+08  0.214655E+08 -0.526797E+00  0.109009E+08  0.109009E+08  0.416993E+02
  0.721930E-04  0.214577E+08  0.214576E+08  0.278687E+08  0.278468E+08  0.214579E+08  0.214576E+08  0.214576E+08  0.214651E+08 -0.526837E+00  0.109026E+08  0.109026E+08  0.459836E+02
  0.797142E-04  0.214572E+08  0.214572E+08  0.277080E+08  0.276814E+08  0.214570E+08  0.214572E+08  0.214572E+08  0.214646E+08 -0.526886E+00  0.109047E+08  0.109047E+08  0.506936E+02
  0.880190E-04  0.214567E+08  0.214566E+08  0.275134E+08  0.274811E+08  0.214559E+08  0.214567E+08  0.214567E+08  0.214640E+08 -0.526946E+00  0.109072E+08  0.109072E+08  0.558667E+02
  0.971891E-04  0.214560E+08  0.214560E+08  0.272778E+08  0.272387E+08  0.214545E+08  0.214560E+08  0.214560E+08  0.214633E+08 -0.527019E+00  0.109102E+08  0.109102E+08  0.615417E+02
  0.107314E-03  0.214552E+08  0.214552E+08  0.269932E+08  0.269460E+08  0.214528E+08  0.214552E+08  0.214552E+08  0.214624E+08 -0.527108E+00  0.109140E+08  0.109140E+08  0.677584E+02
  0.118495E-03  0.214543E+08  0.214542E+08  0.266500E+08  0.265930E+08  0.214508E+08  0.214542E+08  0.214543E+08  0.214614E+08 -0.527216E+00  0.109185E+08  0.109185E+08  0.745564E+02
  0.130840E-03  0.214531E+08  0.214530E+08  0.262373E+08  0.261687E+08  0.214484E+08  0.214531E+08  0.214531E+08  0.214601E+08 -0.527347E+00  0.109240E+08  0.109240E+08  0.819742E+02
  0.144471E-03  0.214517E+08  0.214515E+08  0.257424E+08  0.256601E+08  0.214454E+08  0.214516E+08  0.214517E+08  0.214585E+08 -0.527507E+00  0.109307E+08  0.109307E+08  0.900469E+02
  0.159522E-03  0.214500E+08  0.214498E+08  0.251512E+08  0.250527E+08  0.214417E+08  0.214499E+08  0.214499E+08  0.214566E+08 -0.527701E+00  0.109389E+08  0.109388E+08  0.988040E+02
  0.176142E-03  0.214479E+08  0.214477E+08  0.244480E+08  0.243307E+08  0.214373E+08  0.214478E+08  0.214478E+08  0.214543E+08 -0.527936E+00  0.109487E+08  0.109487E+08  0.108266E+03
  0.194493E-03  0.214454E+08  0.214451E+08  0.236164E+08  0.234773E+08  0.214319E+08  0.214452E+08  0.214453E+08  0.214515E+08 -0.528221E+00  0.109607E+08  0.109606E+08  0.118439E+03
  0.214755E-03  0.214423E+08  0.214420E+08  0.226394E+08  0.224756E+08  0.214254E+08  0.214422E+08  0.214423E+08  0.214482E+08 -0.528567E+00  0.109751E+08  0.109751E+08  0.129311E+03
  0.237129E-03  0.214386E+08  0.214383E+08  0.215014E+08  0.213100E+08  0.214175E+08  0.214385E+08  0.214386E+08  0.214442E+08 -0.528985E+00  0.109926E+08  0.109925E+08  0.140844E+03
  0.261834E-03  0.214342E+08  0.214338E+08  0.201893E+08  0.199679E+08  0.214080E+08  0.214340E+08  0.214341E+08  0.214394E+08 -0.529489E+00  0.110137E+08  0.110136E+08  0.152964E+03
  0.289112E-03  0.214289E+08  0.214284E+08  0.186958E+08  0.184426E+08  0.213964E+08  0.214287E+08  0.214288E+08  0.214336E+08 -0.530096E+00  0.110391E+08  0.110389E+08  0.165553E+03
  0.319233E-03  0.214226E+08  0.214220E+08  0.170224E+08  0.167371E+08  0.213825E+08  0.214223E+08  0.214225E+08  0.214268E+08 -0.530824E+00  0.110695E+08  0.110693E+08  0.178441E+03
  0.352491E-03  0.214151E+08  0.214143E+08  0.151841E+08  0.148685E+08  0.213657E+08  0.214147E+08  0.214150E+08  0.214188E+08 -0.531696E+00  0.111058E+08  0.111056E+08  0.191389E+03
  0.389215E-03  0.214062E+08  0.214053E+08  0.132139E+08  0.128725E+08  0.213456E+08  0.214058E+08  0.214061E+08  0.214093E+08 -0.532734E+00  0.111490E+08  0.111488E+08  0.204089E+03
  0.429764E-03  0.213958E+08  0.213947E+08  0.111669E+08  0.108081E+08  0.213216E+08  0.213953E+08  0.213956E+08  0.213982E+08 -0.533963E+00  0.112001E+08  0.111998E+08  0.216154E+03
  0.474538E-03  0.213837E+08  0.213824E+08  0.912219E+07  0.875854E+07  0.212930E+08  0.213830E+08  0.213835E+08  0.213854E+08 -0.535411E+00  0.112602E+08  0.112599E+08  0.227127E+03
  0.523976E-03  0.213697E+08  0.213682E+08  0.718033E+07  0.682850E+07  0.212590E+08  0.213689E+08  0.213695E+08  0.213708E+08 -0.537100E+00  0.113302E+08  0.113299E+08  0.236496E+03
  0.578566E-03  0.213538E+08  0.213521E+08  0.545274E+07  0.513231E+07  0.212190E+08  0.213529E+08  0.213535E+08  0.213543E+08 -0.539051E+00  0.114111E+08  0.114107E+08  0.243731E+03
  0.638842E-03  0.213361E+08  0.213340E+08  0.404152E+07  0.377216E+07  0.211719E+08  0.213349E+08  0.213357E+08  0.213360E+08 -0.541276E+00  0.115032E+08  0.115027E+08  0.248331E+03
  0.705398E-03  0.213165E+08  0.213142E+08  0.301012E+07  0.280720E+07  0.211173E+08  0.213152E+08  0.213161E+08  0.213160E+08 -0.543773E+00  0.116066E+08  0.116061E+08  0.249893E+03
  0.778888E-03  0.212956E+08  0.212930E+08  0.235275E+07  0.222194E+07  0.210543E+08  0.212941E+08  0.212952E+08  0.212947E+08 -0.546519E+00  0.117206E+08  0.117200E+08  0.248174E+03
  0.860035E-03  0.212740E+08  0.212710E+08  0.197873E+07  0.191185E+07  0.209821E+08  0.212721E+08  0.212735E+08  0.212726E+08 -0.549464E+00  0.118434E+08  0.118427E+08  0.243137E+03
  0.949635E-03  0.212524E+08  0.212491E+08  0.173390E+07  0.170906E+07  0.209003E+08  0.212501E+08  0.212518E+08  0.212506E+08 -0.552524E+00  0.119718E+08  0.119711E+08  0.234954E+03
  0.104857E-02  0.212320E+08  0.212284E+08  0.146975E+07  0.145845E+07  0.208085E+08  0.212294E+08  0.212314E+08  0.212298E+08 -0.555580E+00  0.121015E+08  0.121008E+08  0.223954E+03
  0.115781E-02  0.212142E+08  0.212104E+08  0.113361E+07  0.111340E+07  0.207064E+08  0.212111E+08  0.212135E+08  0.212114E+08 -0.558480E+00  0.122269E+08  0.122261E+08  0.210558E+03
  0.127844E-02  0.212003E+08  0.211964E+08  0.802978E+06  0.768321E+06  0.205940E+08  0.211968E+08  0.211996E+08  0.211970E+08 -0.561060E+00  0.123415E+08  0.123407E+08  0.195239E+03
