     2    0.14711E+04    0.52435E-01    0.39259E+01    0.73793E+06    0.28055E+05
     3    0.13781E+04    0.82556E-01    0.46080E+01    0.11069E+07    0.34619E+05
     4    0.12816E+04    0.88803E-01    0.45936E+01    0.14250E+07    0.38301E+05
     5    0.12003E+04    0.74913E-01    0.42608E+01    0.17003E+07    0.40344E+05
     6    0.11350E+04    0.52775E-01    0.38406E+01    0.19395E+07    0.41403E+05
     7    0.10833E+04    0.33283E-01    0.34378E+01    0.21492E+07    0.41848E+05
     8    0.10422E+04    0.21692E-01    0.30845E+01    0.23343E+07    0.41853E+05
     9    0.10095E+04    0.17631E-01    0.27732E+01    0.24987E+07    0.41545E+05
    10    0.98377E+03    0.17723E-01    0.24945E+01    0.26452E+07    0.41051E+05
    11    0.96422E+03    0.18416E-01    0.22470E+01    0.27768E+07    0.40496E+05
    12    0.95108E+03    0.17663E-01    0.20330E+01    0.28947E+07    0.39924E+05
    13    0.94176E+03    0.15174E-01    0.18452E+01    0.30005E+07    0.39340E+05
    14    0.93454E+03    0.11835E-01    0.16757E+01    0.30959E+07    0.38742E+05
    15    0.92982E+03    0.86227E-02    0.15321E+01    0.31820E+07    0.38117E+05
    16    0.92819E+03    0.63221E-02    0.14249E+01    0.32596E+07    0.37457E+05
    17    0.92933E+03    0.50994E-02    0.13569E+01    0.33297E+07    0.36782E+05
    18    0.93196E+03    0.47342E-02    0.13292E+01    0.33931E+07    0.36116E+05
    19    0.93680E+03    0.49274E-02    0.13367E+01    0.34503E+07    0.35458E+05
    20    0.94211E+03    0.54532E-02    0.13706E+01    0.35015E+07    0.34803E+05
    21    0.94821E+03    0.61893E-02    0.14274E+01    0.35475E+07    0.34152E+05
    22    0.95535E+03    0.71292E-02    0.15029E+01    0.35889E+07    0.33507E+05
    23    0.96333E+03    0.82688E-02    0.15883E+01    0.36261E+07    0.32871E+05
    24    0.97218E+03    0.95711E-02    0.16743E+01    0.36591E+07    0.32250E+05
    25    0.98184E+03    0.11037E-01    0.17554E+01    0.36885E+07    0.31645E+05
    26    0.99211E+03    0.12638E-01    0.18285E+01    0.37145E+07    0.31059E+05
    27    0.10032E+04    0.14354E-01    0.18902E+01    0.37374E+07    0.30489E+05
    28    0.10149E+04    0.16200E-01    0.19390E+01    0.37575E+07    0.29932E+05
    29    0.10272E+04    0.18215E-01    0.19755E+01    0.37747E+07    0.29392E+05
    30    0.10401E+04    0.20440E-01    0.19992E+01    0.37892E+07    0.28872E+05
    31    0.10534E+04    0.22878E-01    0.20109E+01    0.38013E+07    0.28369E+05
