     2    0.39129E+04    0.64749E-01    0.22553E-01    0.12237E+02    0.45174E-07   -0.80401E-03   -0.14922E-04
     3    0.33753E+04    0.99913E-01    0.26208E-01    0.13623E+02    0.54863E-07   -0.59144E-03   -0.18122E-04
     4    0.29749E+04    0.10999E+00    0.25927E-01    0.13139E+02    0.63115E-07   -0.52172E-03   -0.18079E-04
     5    0.26663E+04    0.97094E-01    0.22952E-01    0.11459E+02    0.70252E-07   -0.51155E-03   -0.15754E-04
     6    0.24263E+04    0.72495E-01    0.18702E-01    0.91995E+01    0.76458E-07   -0.52800E-03   -0.12012E-04
     7    0.22377E+04    0.47531E-01    0.14341E-01    0.68175E+01    0.81902E-07   -0.55523E-03   -0.76936E-05
     8    0.20881E+04    0.28886E-01    0.10589E-01    0.46253E+01    0.86703E-07   -0.58739E-03   -0.35567E-05
     9    0.19689E+04    0.17981E-01    0.77612E-02    0.28094E+01    0.90962E-07   -0.62283E-03   -0.17867E-06
    10    0.18731E+04    0.12992E-01    0.58881E-02    0.14639E+01    0.94741E-07   -0.65869E-03    0.21538E-05
    11    0.17944E+04    0.11200E-01    0.48483E-02    0.59325E+00    0.98125E-07   -0.69161E-03    0.34169E-05
    12    0.17290E+04    0.10623E-01    0.44626E-02    0.14994E+00    0.10113E-06   -0.71938E-03    0.36931E-05
    13    0.16738E+04    0.10259E-01    0.45475E-02    0.40212E-01    0.10381E-06   -0.74247E-03    0.31395E-05
    14    0.16277E+04    0.10122E-01    0.49358E-02    0.16049E+00    0.10621E-06   -0.76212E-03    0.19709E-05
    15    0.15909E+04    0.10333E-01    0.55207E-02    0.41519E+00    0.10834E-06   -0.78017E-03    0.59514E-06
    16    0.15630E+04    0.10959E-01    0.62199E-02    0.71751E+00    0.11025E-06   -0.79792E-03   -0.59898E-06
    17    0.15419E+04    0.11974E-01    0.69898E-02    0.10048E+01    0.11195E-06   -0.81406E-03   -0.14602E-05
    18    0.15246E+04    0.13152E-01    0.78014E-02    0.12300E+01    0.11346E-06   -0.82717E-03   -0.19296E-05
    19    0.15115E+04    0.14401E-01    0.86446E-02    0.13784E+01    0.11480E-06   -0.83789E-03   -0.20813E-05
    20    0.15012E+04    0.15735E-01    0.95150E-02    0.14445E+01    0.11598E-06   -0.84722E-03   -0.19978E-05
    21    0.14936E+04    0.17204E-01    0.10410E-01    0.14438E+01    0.11701E-06   -0.85572E-03   -0.16690E-05
    22    0.14887E+04    0.18931E-01    0.11328E-01    0.13961E+01    0.11792E-06   -0.86367E-03   -0.11049E-05
    23    0.14859E+04    0.20939E-01    0.12267E-01    0.13210E+01    0.11871E-06   -0.87053E-03   -0.48482E-06
