     2    0.77327E+03    0.38406E+01    0.10791E-03    0.38406E+01    0.55209E-01   -0.70300E-05    0.10791E-03   -0.70300E-05    0.11647E-07
     3    0.77518E+03    0.45372E+01    0.78532E-04    0.45372E+01    0.88565E-01   -0.59512E-05    0.78532E-04   -0.59512E-05    0.70594E-08
     4    0.76074E+03    0.45220E+01    0.50278E-04    0.45220E+01    0.97945E-01   -0.45878E-05    0.50278E-04   -0.45878E-05    0.48615E-08
     5    0.74666E+03    0.41093E+01    0.28941E-04    0.41093E+01    0.85471E-01   -0.32751E-05    0.28941E-04   -0.32751E-05    0.36004E-08
     6    0.73672E+03    0.35217E+01    0.13537E-04    0.35217E+01    0.62110E-01   -0.21309E-05    0.13537E-04   -0.21309E-05    0.27944E-08
     7    0.73168E+03    0.28977E+01    0.26689E-05    0.28977E+01    0.38919E-01   -0.12074E-05    0.26689E-05   -0.12074E-05    0.22419E-08
     8    0.73069E+03    0.23225E+01   -0.52976E-05    0.23225E+01    0.22218E-01   -0.52338E-06   -0.52976E-05   -0.52338E-06    0.18436E-08
     9    0.73302E+03    0.18395E+01   -0.11479E-04    0.18395E+01    0.13085E-01   -0.70840E-07   -0.11479E-04   -0.70840E-07    0.15454E-08
    10    0.73808E+03    0.14693E+01   -0.16194E-04    0.14693E+01    0.93919E-02    0.18512E-06   -0.16194E-04    0.18512E-06    0.13155E-08
    11    0.74492E+03    0.12152E+01   -0.19468E-04    0.12152E+01    0.82629E-02    0.29355E-06   -0.19468E-04    0.29355E-06    0.11342E-08
    12    0.75412E+03    0.10723E+01   -0.21476E-04    0.10723E+01    0.77131E-02    0.29857E-06   -0.21476E-04    0.29857E-06    0.98804E-09
    13    0.76418E+03    0.10181E+01   -0.22577E-04    0.10181E+01    0.68907E-02    0.23351E-06   -0.22577E-04    0.23351E-06    0.86865E-09
    14    0.77441E+03    0.10252E+01   -0.23140E-04    0.10252E+01    0.59940E-02    0.12980E-06   -0.23140E-04    0.12980E-06    0.76949E-09
    15    0.78532E+03    0.10713E+01   -0.23434E-04    0.10713E+01    0.53114E-02    0.20481E-07   -0.23434E-04    0.20481E-07    0.68631E-09
    16    0.79749E+03    0.11372E+01   -0.23648E-04    0.11372E+01    0.50466E-02   -0.66193E-07   -0.23648E-04   -0.66193E-07    0.61571E-09
    17    0.81090E+03    0.12082E+01   -0.23735E-04    0.12082E+01    0.51949E-02   -0.12298E-06   -0.23735E-04   -0.12298E-06    0.55534E-09
    18    0.82465E+03    0.12741E+01   -0.23624E-04    0.12741E+01    0.55149E-02   -0.14991E-06   -0.23624E-04   -0.14991E-06    0.50323E-09
    19    0.83962E+03    0.13321E+01   -0.23370E-04    0.13321E+01    0.58753E-02   -0.15508E-06   -0.23370E-04   -0.15508E-06    0.45796E-09
    20    0.85422E+03    0.13787E+01   -0.23049E-04    0.13787E+01    0.62550E-02   -0.14691E-06   -0.23049E-04   -0.14691E-06    0.41832E-09
    21    0.86886E+03    0.14173E+01   -0.22698E-04    0.14173E+01    0.66979E-02   -0.12696E-06   -0.22698E-04   -0.12696E-06    0.38344E-09
    22    0.88387E+03    0.14514E+01   -0.22338E-04    0.14514E+01    0.73352E-02   -0.96762E-07   -0.22338E-04   -0.96762E-07    0.35259E-09
    23    0.89906E+03    0.14841E+01   -0.21951E-04    0.14841E+01    0.82229E-02   -0.64614E-07   -0.21951E-04   -0.64614E-07    0.32519E-09
