    0.10000E-03    0.53312E+03
    0.10202E-03    0.54345E+03
    0.10408E-03    0.55397E+03
    0.10618E-03    0.56471E+03
    0.10833E-03    0.57565E+03
    0.11052E-03    0.58680E+03
    0.11275E-03    0.59816E+03
    0.11503E-03    0.60975E+03
    0.11735E-03    0.62156E+03
    0.11972E-03    0.63360E+03
    0.12214E-03    0.64587E+03
    0.12461E-03    0.65838E+03
    0.12712E-03    0.67114E+03
    0.12969E-03    0.68413E+03
    0.13231E-03    0.69738E+03
    0.13499E-03    0.71089E+03
    0.13771E-03    0.72465E+03
    0.14049E-03    0.73869E+03
    0.14333E-03    0.75299E+03
    0.14623E-03    0.76757E+03
    0.14918E-03    0.78243E+03
    0.15220E-03    0.79758E+03
    0.15527E-03    0.81302E+03
    0.15841E-03    0.82875E+03
    0.16161E-03    0.84480E+03
    0.16487E-03    0.86115E+03
    0.16820E-03    0.87782E+03
    0.17160E-03    0.89480E+03
    0.17507E-03    0.91212E+03
    0.17860E-03    0.92977E+03
    0.18221E-03    0.94776E+03
    0.18589E-03    0.96610E+03
    0.18965E-03    0.98479E+03
    0.19348E-03    0.10038E+04
    0.19739E-03    0.10233E+04
    0.20138E-03    0.10430E+04
    0.20544E-03    0.10632E+04
    0.20959E-03    0.10838E+04
    0.21383E-03    0.11047E+04
    0.21815E-03    0.11261E+04
    0.22255E-03    0.11479E+04
    0.22705E-03    0.11701E+04
    0.23164E-03    0.11927E+04
    0.23632E-03    0.12157E+04
    0.24109E-03    0.12392E+04
    0.24596E-03    0.12631E+04
    0.25093E-03    0.12875E+04
    0.25600E-03    0.13124E+04
    0.26117E-03    0.13378E+04
    0.26645E-03    0.13636E+04
    0.27183E-03    0.13899E+04
    0.27732E-03    0.14168E+04
    0.28292E-03    0.14441E+04
    0.28864E-03    0.14720E+04
    0.29447E-03    0.15004E+04
    0.30042E-03    0.15293E+04
    0.30649E-03    0.15588E+04
    0.31268E-03    0.15889E+04
    0.31899E-03    0.16195E+04
    0.32544E-03    0.16507E+04
    0.33201E-03    0.16825E+04
    0.33872E-03    0.17149E+04
    0.34556E-03    0.17480E+04
    0.35254E-03    0.17816E+04
    0.35966E-03    0.18159E+04
    0.36693E-03    0.18509E+04
    0.37434E-03    0.18865E+04
    0.38190E-03    0.19228E+04
    0.38962E-03    0.19597E+04
    0.39749E-03    0.19974E+04
    0.40552E-03    0.20358E+04
    0.41371E-03    0.20749E+04
    0.42207E-03    0.21147E+04
    0.43060E-03    0.21553E+04
    0.43929E-03    0.21967E+04
