     2    0.14711E+04    0.52436E-01    0.97702E-06    0.39259E+01
     3    0.13781E+04    0.82558E-01    0.19544E-05    0.46080E+01
     4    0.12816E+04    0.88806E-01    0.32580E-05    0.45936E+01
     5    0.12004E+04    0.74918E-01    0.48883E-05    0.42608E+01
     6    0.11350E+04    0.52782E-01    0.68458E-05    0.38406E+01
     7    0.10833E+04    0.33292E-01    0.91312E-05    0.34378E+01
     8    0.10422E+04    0.21703E-01    0.11745E-04    0.30845E+01
     9    0.10095E+04    0.17646E-01    0.14688E-04    0.27732E+01
    10    0.98380E+03    0.17741E-01    0.17962E-04    0.24945E+01
    11    0.96426E+03    0.18437E-01    0.21566E-04    0.22469E+01
    12    0.95113E+03    0.17689E-01    0.25503E-04    0.20329E+01
    13    0.94182E+03    0.15203E-01    0.29773E-04    0.18452E+01
    14    0.93461E+03    0.11870E-01    0.34377E-04    0.16757E+01
    15    0.92989E+03    0.86620E-02    0.39316E-04    0.15321E+01
    16    0.92827E+03    0.63667E-02    0.44592E-04    0.14249E+01
    17    0.92942E+03    0.51496E-02    0.50206E-04    0.13569E+01
    18    0.93206E+03    0.47903E-02    0.56158E-04    0.13291E+01
    19    0.93691E+03    0.49898E-02    0.62451E-04    0.13366E+01
    20    0.94223E+03    0.55223E-02    0.69085E-04    0.13705E+01
    21    0.94834E+03    0.62653E-02    0.76062E-04    0.14273E+01
    22    0.95550E+03    0.72125E-02    0.83382E-04    0.15028E+01
    23    0.96349E+03    0.83598E-02    0.91046E-04    0.15881E+01
    24    0.97236E+03    0.96700E-02    0.99057E-04    0.16742E+01
    25    0.98203E+03    0.11144E-01    0.10741E-03    0.17552E+01
    26    0.99231E+03    0.12754E-01    0.11612E-03    0.18283E+01
    27    0.10034E+04    0.14478E-01    0.12517E-03    0.18900E+01
    28    0.10151E+04    0.16335E-01    0.13458E-03    0.19387E+01
    29    0.10275E+04    0.18359E-01    0.14433E-03    0.19752E+01
    30    0.10404E+04    0.20594E-01    0.15443E-03    0.19989E+01
    31    0.10537E+04    0.23042E-01    0.16489E-03    0.20105E+01
    32    0.10676E+04    0.25692E-01    0.17569E-03    0.20107E+01
    33    0.10821E+04    0.28552E-01    0.18685E-03    0.19995E+01
    34    0.10971E+04    0.31645E-01    0.19836E-03    0.19786E+01
    35    0.11123E+04    0.34980E-01    0.21023E-03    0.19530E+01
    36    0.11279E+04    0.38559E-01    0.22244E-03    0.19255E+01
    37    0.11437E+04    0.42358E-01    0.23501E-03    0.18911E+01
    38    0.11601E+04    0.46362E-01    0.24793E-03    0.18460E+01
    39    0.11770E+04    0.50583E-01    0.26121E-03    0.17914E+01
    40    0.11941E+04    0.55043E-01    0.27484E-03    0.17294E+01
    41    0.12116E+04    0.59768E-01    0.28881E-03    0.16612E+01
    42    0.12292E+04    0.64762E-01    0.30314E-03    0.15847E+01
    43    0.12470E+04    0.70023E-01    0.31782E-03    0.14969E+01
    44    0.12649E+04    0.75535E-01    0.33286E-03    0.13957E+01
    45    0.12833E+04    0.81292E-01    0.34824E-03    0.12791E+01
    46    0.13020E+04    0.87293E-01    0.36397E-03    0.11441E+01
    47    0.13209E+04    0.93542E-01    0.38005E-03    0.99268E+00
    48    0.13399E+04    0.10005E+00    0.39647E-03    0.83112E+00
    49    0.13592E+04    0.10681E+00    0.41325E-03    0.66491E+00
    50    0.13789E+04    0.11380E+00    0.43037E-03    0.49283E+00
    51    0.13988E+04    0.12100E+00    0.44784E-03    0.31169E+00
    52    0.14191E+04    0.12849E+00    0.46565E-03    0.11606E+00
    53    0.14395E+04    0.13642E+00    0.48381E-03   -0.98189E-01
    54    0.14599E+04    0.14476E+00    0.50231E-03   -0.32721E+00
    55    0.14804E+04    0.15348E+00    0.52115E-03   -0.56704E+00
    56    0.15013E+04    0.16245E+00    0.54033E-03   -0.81973E+00
    57    0.15225E+04    0.17155E+00    0.55986E-03   -0.10850E+01
    58    0.15440E+04    0.18079E+00    0.57973E-03   -0.13633E+01
    59    0.15657E+04    0.19023E+00    0.59994E-03   -0.16550E+01
    60    0.15876E+04    0.19992E+00    0.62049E-03   -0.19592E+01
    61    0.16099E+04    0.20995E+00    0.64138E-03   -0.22746E+01
    62    0.16322E+04    0.22032E+00    0.66262E-03   -0.26024E+01
    63    0.16545E+04    0.23097E+00    0.68419E-03   -0.29435E+01
    64    0.16772E+04    0.24192E+00    0.70610E-03   -0.32994E+01
    65    0.17000E+04    0.25314E+00    0.72835E-03   -0.36708E+01
    66    0.17231E+04    0.26455E+00    0.75095E-03   -0.40558E+01
    67    0.17463E+04    0.27616E+00    0.77388E-03   -0.44519E+01
    68    0.17700E+04    0.28801E+00    0.79716E-03   -0.48573E+01
    69    0.17938E+04    0.30006E+00    0.82078E-03   -0.52703E+01
    70    0.18180E+04    0.31236E+00    0.84474E-03   -0.56927E+01
    71    0.18422E+04    0.32488E+00    0.86904E-03   -0.61269E+01
    72    0.18667E+04    0.33762E+00    0.89369E-03   -0.65739E+01
    73    0.18913E+04    0.35052E+00    0.91868E-03   -0.70343E+01
    74    0.19161E+04    0.36359E+00    0.94403E-03   -0.75069E+01
    75    0.19412E+04    0.37684E+00    0.96971E-03   -0.79901E+01
    76    0.19666E+04    0.39025E+00    0.99575E-03   -0.84831E+01
    77    0.19923E+04    0.40384E+00    0.10221E-02   -0.89858E+01
    78    0.20183E+04    0.41762E+00    0.10489E-02   -0.94999E+01
    79    0.20445E+04    0.43153E+00    0.10760E-02   -0.10022E+02
    80    0.20710E+04    0.44557E+00    0.11034E-02   -0.10553E+02
    81    0.20977E+04    0.45971E+00    0.11312E-02   -0.11094E+02
    82    0.21246E+04    0.47395E+00    0.11594E-02   -0.11644E+02
