    0.10000E-03    0.48777E+03
    0.10202E-03    0.49722E+03
    0.10408E-03    0.50686E+03
    0.10618E-03    0.51668E+03
    0.10833E-03    0.52668E+03
    0.11052E-03    0.53689E+03
    0.11275E-03    0.54729E+03
    0.11503E-03    0.55789E+03
    0.11735E-03    0.56870E+03
    0.11972E-03    0.57972E+03
    0.12214E-03    0.59094E+03
    0.12461E-03    0.60239E+03
    0.12712E-03    0.61406E+03
    0.12969E-03    0.62595E+03
    0.13231E-03    0.63808E+03
    0.13499E-03    0.65043E+03
    0.13771E-03    0.66303E+03
    0.14049E-03    0.67587E+03
    0.14333E-03    0.68896E+03
    0.14623E-03    0.70230E+03
    0.14918E-03    0.71590E+03
    0.15220E-03    0.72976E+03
    0.15527E-03    0.74389E+03
    0.15841E-03    0.75829E+03
    0.16161E-03    0.77297E+03
    0.16487E-03    0.78793E+03
    0.16820E-03    0.80319E+03
    0.17160E-03    0.81873E+03
    0.17507E-03    0.83458E+03
    0.17860E-03    0.85073E+03
    0.18221E-03    0.86720E+03
    0.18589E-03    0.88398E+03
    0.18965E-03    0.90108E+03
    0.19348E-03    0.91852E+03
    0.19739E-03    0.93629E+03
    0.20138E-03    0.95440E+03
    0.20544E-03    0.97286E+03
    0.20959E-03    0.99168E+03
    0.21383E-03    0.10109E+04
    0.21815E-03    0.10304E+04
    0.22255E-03    0.10503E+04
    0.22705E-03    0.10706E+04
    0.23164E-03    0.10913E+04
    0.23632E-03    0.11124E+04
    0.24109E-03    0.11339E+04
    0.24596E-03    0.11558E+04
    0.25093E-03    0.11782E+04
    0.25600E-03    0.12009E+04
    0.26117E-03    0.12241E+04
    0.26645E-03    0.12478E+04
    0.27183E-03    0.12719E+04
    0.27732E-03    0.12965E+04
    0.28292E-03    0.13215E+04
    0.28864E-03    0.13470E+04
    0.29447E-03    0.13730E+04
    0.30042E-03    0.13995E+04
    0.30649E-03    0.14265E+04
    0.31268E-03    0.14540E+04
    0.31899E-03    0.14821E+04
    0.32544E-03    0.15106E+04
    0.33201E-03    0.15398E+04
    0.33872E-03    0.15694E+04
    0.34556E-03    0.15997E+04
    0.35254E-03    0.16305E+04
    0.35966E-03    0.16619E+04
    0.36693E-03    0.16939E+04
    0.37434E-03    0.17265E+04
    0.38190E-03    0.17598E+04
    0.38962E-03    0.17936E+04
    0.39749E-03    0.18281E+04
    0.40552E-03    0.18633E+04
    0.41371E-03    0.18991E+04
    0.42207E-03    0.19356E+04
    0.43060E-03    0.19728E+04
    0.43929E-03    0.20107E+04
    0.44817E-03    0.20493E+04
    0.45722E-03    0.20886E+04
    0.46646E-03    0.21287E+04
    0.47588E-03    0.21695E+04
    0.48550E-03    0.22111E+04
    0.49530E-03    0.22535E+04
    0.50531E-03    0.22967E+04
    0.51552E-03    0.23406E+04
    0.52593E-03    0.23854E+04
    0.53656E-03    0.24311E+04
    0.54739E-03    0.24776E+04
    0.55845E-03    0.25249E+04
    0.56973E-03    0.25731E+04
    0.58124E-03    0.26223E+04
    0.59299E-03    0.26723E+04
    0.60496E-03    0.27233E+04
    0.61719E-03    0.27752E+04
    0.62965E-03    0.28280E+04
    0.64237E-03    0.28819E+04
    0.65535E-03    0.29367E+04
    0.66859E-03    0.29925E+04
    0.68210E-03    0.30494E+04
    0.69588E-03    0.31073E+04
    0.70993E-03    0.31662E+04
    0.72427E-03    0.32262E+04
    0.73891E-03    0.32874E+04
    0.75383E-03    0.33496E+04
    0.76906E-03    0.34129E+04
    0.78460E-03    0.34774E+04
    0.80045E-03    0.35431E+04
    0.81662E-03    0.36099E+04
    0.83311E-03    0.36780E+04
    0.84994E-03    0.37472E+04
    0.86711E-03    0.38177E+04
    0.88463E-03    0.38895E+04
    0.90250E-03    0.39625E+04
    0.92073E-03    0.40368E+04
    0.93933E-03    0.41125E+04
    0.95831E-03    0.41894E+04
    0.97767E-03    0.42677E+04
    0.99742E-03    0.43474E+04
    0.10176E-02    0.44285E+04
    0.10381E-02    0.45110E+04
    0.10591E-02    0.45949E+04
    0.10805E-02    0.46803E+04
    0.11023E-02    0.47671E+04
    0.11246E-02    0.48554E+04
    0.11473E-02    0.49453E+04
    0.11705E-02    0.50366E+04
    0.11941E-02    0.51295E+04
    0.12182E-02    0.52240E+04
    0.12429E-02    0.53200E+04
    0.12680E-02    0.54177E+04
    0.12936E-02    0.55170E+04
    0.13197E-02    0.56179E+04
    0.13464E-02    0.57205E+04
    0.13736E-02    0.58248E+04
    0.14013E-02    0.59308E+04
    0.14296E-02    0.60385E+04
    0.14585E-02    0.61479E+04
    0.14880E-02    0.62591E+04
    0.15180E-02    0.63720E+04
    0.15487E-02    0.64868E+04
    0.15800E-02    0.66033E+04
    0.16119E-02    0.67217E+04
    0.16445E-02    0.68419E+04
    0.16777E-02    0.69639E+04
    0.17116E-02    0.70879E+04
    0.17462E-02    0.72137E+04
    0.17814E-02    0.73414E+04
    0.18174E-02    0.74710E+04
