     2    0.35436E+04    0.71698E-01    0.25585E-01    0.10252E+02
     3    0.31288E+04    0.10853E+00    0.29189E-01    0.11081E+02
     4    0.28003E+04    0.11690E+00    0.28355E-01    0.10586E+02
     5    0.25331E+04    0.10059E+00    0.24647E-01    0.92965E+01
     6    0.23159E+04    0.73259E-01    0.19712E-01    0.76913E+01
     7    0.21387E+04    0.47805E-01    0.14828E-01    0.60747E+01
     8    0.19928E+04    0.31015E-01    0.10739E-01    0.46175E+01
     9    0.18724E+04    0.23268E-01    0.77307E-02    0.33957E+01
    10    0.17727E+04    0.21299E-01    0.57905E-02    0.24399E+01
    11    0.16899E+04    0.21257E-01    0.47511E-02    0.17405E+01
    12    0.16207E+04    0.20655E-01    0.43970E-02    0.12698E+01
    13    0.15620E+04    0.18829E-01    0.45243E-02    0.97906E+00
    14    0.15120E+04    0.16363E-01    0.49518E-02    0.81756E+00
    15    0.14712E+04    0.14092E-01    0.55683E-02    0.75272E+00
    16    0.14401E+04    0.12723E-01    0.62909E-02    0.75794E+00
    17    0.14163E+04    0.12409E-01    0.70777E-02    0.80912E+00
    18    0.13968E+04    0.12937E-01    0.79018E-02    0.88593E+00
    19    0.13819E+04    0.14018E-01    0.87547E-02    0.97398E+00
    20    0.13700E+04    0.15438E-01    0.96327E-02    0.10594E+01
    21    0.13611E+04    0.17085E-01    0.10534E-01    0.11385E+01
    22    0.13551E+04    0.18963E-01    0.11457E-01    0.12091E+01
    23    0.13517E+04    0.21075E-01    0.12400E-01    0.12670E+01
    24    0.13506E+04    0.23386E-01    0.13361E-01    0.13088E+01
    25    0.13516E+04    0.25897E-01    0.14339E-01    0.13336E+01
    26    0.13544E+04    0.28576E-01    0.15330E-01    0.13428E+01
    27    0.13588E+04    0.31393E-01    0.16335E-01    0.13368E+01
    28    0.13646E+04    0.34358E-01    0.17354E-01    0.13169E+01
    29    0.13717E+04    0.37517E-01    0.18388E-01    0.12843E+01
    30    0.13797E+04    0.40918E-01    0.19435E-01    0.12392E+01
