     2    0.96826E+04    0.24666E+02   -0.18700E-02    0.24666E+02    0.66892E-01   -0.68617E-05   -0.18700E-02   -0.68617E-05    0.76060E-08
     3    0.81828E+04    0.28597E+02   -0.11763E-02    0.28597E+02    0.10810E+00   -0.59209E-05   -0.11763E-02   -0.59209E-05    0.46816E-08
     4    0.69741E+04    0.27829E+02   -0.84392E-03    0.27829E+02    0.12041E+00   -0.46000E-05   -0.84392E-03   -0.46000E-05    0.32606E-08
     5    0.60316E+04    0.24310E+02   -0.65178E-03    0.24310E+02    0.10595E+00   -0.32950E-05   -0.65178E-03   -0.32950E-05    0.24359E-08
     6    0.52856E+04    0.19456E+02   -0.52710E-03    0.19456E+02    0.77726E-01   -0.21439E-05   -0.52710E-03   -0.21439E-05    0.19039E-08
     7    0.46822E+04    0.14292E+02   -0.43974E-03    0.14292E+02    0.49193E-01   -0.12058E-05   -0.43974E-03   -0.12058E-05    0.15365E-08
     8    0.41873E+04    0.95166E+01   -0.37504E-03    0.95166E+01    0.28313E-01   -0.50214E-06   -0.37504E-03   -0.50214E-06    0.12700E-08
     9    0.37766E+04    0.55446E+01   -0.32523E-03    0.55446E+01    0.16726E-01   -0.28009E-07   -0.32523E-03   -0.28009E-07    0.10695E-08
    10    0.34305E+04    0.25692E+01   -0.28565E-03    0.25692E+01    0.12027E-01    0.24749E-06   -0.28565E-03    0.24749E-06    0.91406E-09
    11    0.31350E+04    0.60148E+00   -0.25347E-03    0.60148E+00    0.10678E-01    0.37092E-06   -0.25347E-03    0.37092E-06    0.79102E-09
    12    0.28807E+04   -0.46304E+00   -0.22672E-03   -0.46304E+00    0.10047E-01    0.38663E-06   -0.22672E-03    0.38663E-06    0.69142E-09
    13    0.26611E+04   -0.81370E+00   -0.20419E-03   -0.81370E+00    0.90041E-02    0.32798E-06   -0.20419E-03    0.32798E-06    0.60977E-09
    14    0.24717E+04   -0.65622E+00   -0.18493E-03   -0.65622E+00    0.76235E-02    0.22608E-06   -0.18493E-03    0.22608E-06    0.54174E-09
    15    0.23097E+04   -0.18671E+00   -0.16839E-03   -0.18671E+00    0.63383E-02    0.11307E-06   -0.16839E-03    0.11307E-06    0.48449E-09
    16    0.21723E+04    0.41528E+00   -0.15410E-03    0.41528E+00    0.55391E-02    0.16849E-07   -0.15410E-03    0.16849E-07    0.43576E-09
    17    0.20546E+04    0.10238E+01   -0.14164E-03    0.10238E+01    0.53105E-02   -0.52807E-07   -0.14164E-03   -0.52807E-07    0.39396E-09
    18    0.19511E+04    0.15426E+01   -0.13060E-03    0.15426E+01    0.54520E-02   -0.93121E-07   -0.13060E-03   -0.93121E-07    0.35781E-09
    19    0.18615E+04    0.19350E+01   -0.12077E-03    0.19350E+01    0.57760E-02   -0.11125E-06   -0.12077E-03   -0.11125E-06    0.32631E-09
    20    0.17836E+04    0.21842E+01   -0.11202E-03    0.21842E+01    0.61858E-02   -0.11519E-06   -0.11202E-03   -0.11519E-06    0.29867E-09
    21    0.17163E+04    0.23099E+01   -0.10421E-03    0.23099E+01    0.66694E-02   -0.10636E-06   -0.10421E-03   -0.10636E-06    0.27429E-09
    22    0.16586E+04    0.23405E+01   -0.97232E-04    0.23405E+01    0.73175E-02   -0.86033E-07   -0.97232E-04   -0.86033E-07    0.25268E-09
    23    0.16091E+04    0.23092E+01   -0.90964E-04    0.23092E+01    0.81897E-02   -0.61419E-07   -0.90964E-04   -0.61419E-07    0.23345E-09
    24    0.15671E+04    0.22486E+01   -0.85277E-04    0.22486E+01    0.92976E-02   -0.40351E-07   -0.85277E-04   -0.40351E-07    0.21623E-09
    25    0.15316E+04    0.21847E+01   -0.80093E-04    0.21847E+01    0.10664E-01   -0.27209E-07   -0.80093E-04   -0.27209E-07    0.20077E-09
    26    0.15015E+04    0.21388E+01   -0.75351E-04    0.21388E+01    0.12269E-01   -0.23917E-07   -0.75351E-04   -0.23917E-07    0.18684E-09
    27    0.14763E+04    0.21132E+01   -0.71014E-04    0.21132E+01    0.14068E-01   -0.26025E-07   -0.71014E-04   -0.26025E-07    0.17423E-09
    28    0.14554E+04    0.21065E+01   -0.67043E-04    0.21065E+01    0.16043E-01   -0.28532E-07   -0.67043E-04   -0.28532E-07    0.16280E-09
