     2    0.11451E+04    0.34063E+01    0.14306E-02    0.34063E+01    0.54900E-01   -0.66926E-05    0.14306E-02   -0.66926E-05    0.78091E-08
     3    0.10696E+04    0.42569E+01    0.10147E-02    0.42569E+01    0.88345E-01   -0.57435E-05    0.10147E-02   -0.57435E-05    0.47155E-08
     4    0.99902E+03    0.43635E+01    0.77263E-03    0.43635E+01    0.97792E-01   -0.44372E-05    0.77263E-03   -0.44372E-05    0.32406E-08
     5    0.94461E+03    0.40314E+01    0.61502E-03    0.40314E+01    0.85372E-01   -0.31555E-05    0.61502E-03   -0.31555E-05    0.23949E-08
     6    0.90514E+03    0.34960E+01    0.50516E-03    0.34960E+01    0.62055E-01   -0.20314E-05    0.50516E-03   -0.20314E-05    0.18543E-08
     7    0.87776E+03    0.29061E+01    0.42501E-03    0.29061E+01    0.38898E-01   -0.11225E-05    0.42501E-03   -0.11225E-05    0.14840E-08
     8    0.85932E+03    0.23517E+01    0.36403E-03    0.23517E+01    0.22224E-01   -0.44930E-06    0.36403E-03   -0.44930E-06    0.12172E-08
     9    0.84772E+03    0.18784E+01    0.31606E-03    0.18784E+01    0.13109E-01   -0.41858E-08    0.31606E-03   -0.41858E-08    0.10178E-08
    10    0.84141E+03    0.15104E+01    0.27755E-03    0.15104E+01    0.94259E-02    0.24610E-06    0.27755E-03    0.24610E-06    0.86425E-09
    11    0.83885E+03    0.12556E+01    0.24645E-03    0.12556E+01    0.82996E-02    0.34905E-06    0.24645E-03    0.34905E-06    0.74328E-09
    12    0.84017E+03    0.11114E+01    0.22107E-03    0.11114E+01    0.77466E-02    0.34873E-06    0.22107E-03    0.34873E-06    0.64586E-09
    13    0.84360E+03    0.10530E+01    0.20012E-03    0.10530E+01    0.69158E-02    0.27933E-06    0.20012E-03    0.27933E-06    0.56640E-09
    14    0.84823E+03    0.10515E+01    0.18246E-03    0.10515E+01    0.60068E-02    0.17281E-06    0.18246E-03    0.17281E-06    0.50048E-09
    15    0.85430E+03    0.10884E+01    0.16732E-03    0.10884E+01    0.53112E-02    0.61319E-07    0.16732E-03    0.61319E-07    0.44526E-09
    16    0.86219E+03    0.11487E+01    0.15409E-03    0.11487E+01    0.50363E-02   -0.27923E-07    0.15409E-03   -0.27923E-07    0.39845E-09
    17    0.87182E+03    0.12178E+01    0.14251E-03    0.12178E+01    0.51785E-02   -0.87509E-07    0.14251E-03   -0.87509E-07    0.35847E-09
    18    0.88225E+03    0.12841E+01    0.13240E-03    0.12841E+01    0.54967E-02   -0.11703E-06    0.13240E-03   -0.11703E-06    0.32401E-09
    19    0.89431E+03    0.13420E+01    0.12351E-03    0.13420E+01    0.58579E-02   -0.12426E-06    0.12351E-03   -0.12426E-06    0.29412E-09
    20    0.90632E+03    0.13862E+01    0.11557E-03    0.13862E+01    0.62398E-02   -0.11745E-06    0.11557E-03   -0.11745E-06    0.26798E-09
    21    0.91862E+03    0.14233E+01    0.10846E-03    0.14233E+01    0.66867E-02   -0.98668E-07    0.10846E-03   -0.98668E-07    0.24501E-09
    22    0.93147E+03    0.14598E+01    0.10203E-03    0.14598E+01    0.73301E-02   -0.69948E-07    0.10203E-03   -0.69948E-07    0.22473E-09
    23    0.94471E+03    0.14968E+01    0.96230E-04    0.14968E+01    0.82240E-02   -0.39417E-07    0.96230E-04   -0.39417E-07    0.20673E-09
    24    0.95838E+03    0.15347E+01    0.90988E-04    0.15347E+01    0.93637E-02   -0.15552E-07    0.90988E-04   -0.15552E-07    0.19068E-09
    25    0.97244E+03    0.15747E+01    0.86239E-04    0.15747E+01    0.10758E-01   -0.21616E-08    0.86239E-04   -0.21616E-08    0.17632E-09
    26    0.98669E+03    0.16191E+01    0.81917E-04    0.16191E+01    0.12376E-01   -0.33528E-09    0.81917E-04   -0.33528E-09    0.16341E-09
    27    0.10014E+04    0.16654E+01    0.77963E-04    0.16654E+01    0.14173E-01   -0.49607E-08    0.77963E-04   -0.49607E-08    0.15178E-09
    28    0.10163E+04    0.17114E+01    0.74327E-04    0.17114E+01    0.16137E-01   -0.10480E-07    0.74327E-04   -0.10480E-07    0.14126E-09
    29    0.10316E+04    0.17552E+01    0.70981E-04    0.17552E+01    0.18278E-01   -0.15751E-07    0.70981E-04   -0.15751E-07    0.13172E-09
    30    0.10471E+04    0.17934E+01    0.67904E-04    0.17934E+01    0.20613E-01   -0.20867E-07    0.67904E-04   -0.20867E-07    0.12302E-09
    31    0.10628E+04    0.18236E+01    0.65061E-04    0.18236E+01    0.23126E-01   -0.26431E-07    0.65061E-04   -0.26431E-07    0.11509E-09
    32    0.10788E+04    0.18433E+01    0.62415E-04    0.18433E+01    0.25793E-01   -0.32563E-07    0.62415E-04   -0.32563E-07    0.10784E-09
    33    0.10952E+04    0.18503E+01    0.59941E-04    0.18503E+01    0.28624E-01   -0.36933E-07    0.59941E-04   -0.36933E-07    0.10119E-09
    34    0.11117E+04    0.18441E+01    0.57617E-04    0.18441E+01    0.31648E-01   -0.37133E-07    0.57617E-04   -0.37133E-07    0.95085E-10
    35    0.11285E+04    0.18293E+01    0.55433E-04    0.18293E+01    0.34888E-01   -0.32897E-07    0.55433E-04   -0.32897E-07    0.89466E-10
    36    0.11453E+04    0.18087E+01    0.53382E-04    0.18087E+01    0.38363E-01   -0.25104E-07    0.53382E-04   -0.25104E-07    0.84284E-10
    37    0.11622E+04    0.17778E+01    0.51465E-04    0.17778E+01    0.42066E-01   -0.17064E-07    0.51465E-04   -0.17064E-07    0.79496E-10
    38    0.11796E+04    0.17340E+01    0.49684E-04    0.17340E+01    0.45993E-01   -0.11822E-07    0.49684E-04   -0.11822E-07    0.75065E-10
    39    0.11973E+04    0.16794E+01    0.48021E-04    0.16794E+01    0.50156E-01   -0.89179E-08    0.48021E-04   -0.89179E-08    0.70957E-10
    40    0.12152E+04    0.16171E+01    0.46454E-04    0.16171E+01    0.54575E-01   -0.70166E-08    0.46454E-04   -0.70166E-08    0.67142E-10
    41    0.12333E+04    0.15493E+01    0.44965E-04    0.15493E+01    0.59271E-01   -0.50581E-08    0.44965E-04   -0.50581E-08    0.63591E-10
    42    0.12513E+04    0.14739E+01    0.43547E-04    0.14739E+01    0.64246E-01   -0.30856E-08    0.43547E-04   -0.30856E-08    0.60283E-10
    43    0.12696E+04    0.13881E+01    0.42200E-04    0.13881E+01    0.69496E-01   -0.14179E-08    0.42200E-04   -0.14179E-08    0.57200E-10
    44    0.12878E+04    0.12897E+01    0.40919E-04    0.12897E+01    0.75002E-01   -0.37386E-09    0.40919E-04   -0.37386E-09    0.54323E-10
    45    0.13063E+04    0.11770E+01    0.39703E-04    0.11770E+01    0.80755E-01   -0.27222E-09    0.39703E-04   -0.27222E-09    0.51633E-10
    46    0.13252E+04    0.10467E+01    0.38548E-04    0.10467E+01    0.86753E-01   -0.13101E-08    0.38548E-04   -0.13101E-08    0.49112E-10
    47    0.13442E+04    0.90057E+00    0.37451E-04    0.90057E+00    0.92997E-01   -0.31980E-08    0.37451E-04   -0.31980E-08    0.46749E-10
    48    0.13633E+04    0.74446E+00    0.36404E-04    0.74446E+00    0.99499E-01   -0.55247E-08    0.36404E-04   -0.55247E-08    0.44533E-10
    49    0.13826E+04    0.58349E+00    0.35403E-04    0.58349E+00    0.10625E+00   -0.78789E-08    0.35403E-04   -0.78789E-08    0.42453E-10
    50    0.14022E+04    0.41600E+00    0.34441E-04    0.41600E+00    0.11323E+00   -0.98495E-08    0.34441E-04   -0.98495E-08    0.40497E-10
    51    0.14220E+04    0.23853E+00    0.33515E-04    0.23853E+00    0.12041E+00   -0.11117E-07    0.33515E-04   -0.11117E-07    0.38656E-10
    52    0.14422E+04    0.45871E-01    0.32625E-04    0.45871E-01    0.12788E+00   -0.11726E-07    0.32625E-04   -0.11726E-07    0.36921E-10
    53    0.14625E+04   -0.16577E+00    0.31770E-04   -0.16577E+00    0.13578E+00   -0.11815E-07    0.31770E-04   -0.11815E-07    0.35286E-10
