     2    0.48462E+03    0.15912E-01    0.25571E-01    0.35645E+00
     3    0.38885E+03    0.20121E-01    0.29172E-01   -0.35472E+00
     4    0.36399E+03    0.21113E-01    0.28339E-01   -0.58009E+00
     5    0.35389E+03    0.19146E-01    0.24633E-01   -0.62145E+00
     6    0.34943E+03    0.15541E-01    0.19700E-01   -0.57895E+00
     7    0.34785E+03    0.11583E-01    0.14816E-01   -0.50578E+00
     8    0.34774E+03    0.81959E-02    0.10727E-01   -0.43130E+00
     9    0.34854E+03    0.57869E-02    0.77165E-02   -0.36907E+00
    10    0.34989E+03    0.44016E-02    0.57736E-02   -0.32018E+00
    11    0.35127E+03    0.38585E-02    0.47306E-02   -0.28757E+00
    12    0.35216E+03    0.39009E-02    0.43724E-02   -0.26936E+00
    13    0.35281E+03    0.43150E-02    0.44952E-02   -0.26330E+00
    14    0.35360E+03    0.49236E-02    0.49178E-02   -0.26750E+00
    15    0.35467E+03    0.56387E-02    0.55292E-02   -0.28012E+00
    16    0.35601E+03    0.64050E-02    0.62464E-02   -0.29949E+00
    17    0.35726E+03    0.72083E-02    0.70276E-02   -0.32463E+00
    18    0.35808E+03    0.80457E-02    0.78457E-02   -0.35462E+00
    19    0.35846E+03    0.89170E-02    0.86922E-02   -0.38811E+00
    20    0.35847E+03    0.98226E-02    0.95636E-02   -0.42400E+00
    21    0.35821E+03    0.10762E-01    0.10458E-01   -0.46256E+00
    22    0.35772E+03    0.11735E-01    0.11374E-01   -0.50419E+00
    23    0.35703E+03    0.12736E-01    0.12309E-01   -0.54850E+00
    24    0.35613E+03    0.13763E-01    0.13262E-01   -0.59497E+00
    25    0.35505E+03    0.14813E-01    0.14231E-01   -0.64336E+00
    26    0.35381E+03    0.15883E-01    0.15214E-01   -0.69344E+00
    27    0.35241E+03    0.16968E-01    0.16209E-01   -0.74462E+00
    28    0.35085E+03    0.18066E-01    0.17220E-01   -0.79650E+00
    29    0.34914E+03    0.19188E-01    0.18244E-01   -0.84961E+00
    30    0.34727E+03    0.20344E-01    0.19280E-01   -0.90448E+00
    31    0.34526E+03    0.21533E-01    0.20329E-01   -0.96071E+00
    32    0.34314E+03    0.22746E-01    0.21389E-01   -0.10177E+01
    33    0.34089E+03    0.23975E-01    0.22459E-01   -0.10753E+01
    34    0.33851E+03    0.25211E-01    0.23537E-01   -0.11333E+01
    35    0.33600E+03    0.26459E-01    0.24621E-01   -0.11916E+01
    36    0.33338E+03    0.27724E-01    0.25707E-01   -0.12500E+01
    37    0.33067E+03    0.29007E-01    0.26797E-01   -0.13084E+01
    38    0.32785E+03    0.30310E-01    0.27894E-01   -0.13665E+01
    39    0.32493E+03    0.31627E-01    0.28994E-01   -0.14243E+01
    40    0.32191E+03    0.32957E-01    0.30094E-01   -0.14819E+01
    41    0.31880E+03    0.34294E-01    0.31191E-01   -0.15390E+01
    42    0.31559E+03    0.35639E-01    0.32283E-01   -0.15958E+01
    43    0.31230E+03    0.36991E-01    0.33370E-01   -0.16520E+01
    44    0.30893E+03    0.38349E-01    0.34451E-01   -0.17075E+01
    45    0.30548E+03    0.39713E-01    0.35524E-01   -0.17623E+01
    46    0.30195E+03    0.41083E-01    0.36589E-01   -0.18163E+01
    47    0.29835E+03    0.42457E-01    0.37644E-01   -0.18693E+01
    48    0.29469E+03    0.43833E-01    0.38687E-01   -0.19212E+01
    49    0.29096E+03    0.45210E-01    0.39718E-01   -0.19719E+01
    50    0.28718E+03    0.46587E-01    0.40734E-01   -0.20214E+01
    51    0.28334E+03    0.47961E-01    0.41735E-01   -0.20696E+01
    52    0.27944E+03    0.49333E-01    0.42720E-01   -0.21163E+01
    53    0.27550E+03    0.50699E-01    0.43687E-01   -0.21616E+01
    54    0.27152E+03    0.52059E-01    0.44636E-01   -0.22055E+01
    55    0.26750E+03    0.53410E-01    0.45566E-01   -0.22478E+01
    56    0.26344E+03    0.54753E-01    0.46477E-01   -0.22885E+01
    57    0.25935E+03    0.56085E-01    0.47367E-01   -0.23276E+01
