     2    0.16188E+04    0.70806E-01    0.25574E-01    0.37651E+01    0.48556E-07    0.34455E-02   -0.16389E-04
     3    0.14451E+04    0.10845E+00    0.29176E-01    0.39064E+01    0.58972E-07    0.34297E-02   -0.19892E-04
     4    0.13477E+04    0.11889E+00    0.28342E-01    0.37888E+01    0.67848E-07    0.33425E-02   -0.19841E-04
     5    0.12817E+04    0.10451E+00    0.24635E-01    0.34155E+01    0.75520E-07    0.32287E-02   -0.17282E-04
     6    0.12366E+04    0.77587E-01    0.19702E-01    0.29217E+01    0.82180E-07    0.31069E-02   -0.13166E-04
     7    0.12067E+04    0.50475E-01    0.14817E-01    0.24028E+01    0.88011E-07    0.29869E-02   -0.84045E-05
     8    0.11874E+04    0.30416E-01    0.10727E-01    0.19203E+01    0.93146E-07    0.28693E-02   -0.38194E-05
     9    0.11759E+04    0.18892E-01    0.77168E-02    0.15066E+01    0.97694E-07    0.27533E-02   -0.50133E-07
    10    0.11704E+04    0.13822E-01    0.57737E-02    0.11853E+01    0.10172E-06    0.26410E-02    0.25669E-05
    11    0.11688E+04    0.12152E-01    0.47306E-02    0.96170E+00    0.10532E-06    0.25374E-02    0.39927E-05
    12    0.11707E+04    0.11642E-01    0.43723E-02    0.83494E+00    0.10852E-06    0.24440E-02    0.43284E-05
    13    0.11744E+04    0.11227E-01    0.44951E-02    0.78297E+00    0.11135E-06    0.23595E-02    0.37450E-05
    14    0.11796E+04    0.10930E-01    0.49177E-02    0.77877E+00    0.11388E-06    0.22820E-02    0.24678E-05
    15    0.11865E+04    0.10954E-01    0.55291E-02    0.80509E+00    0.11613E-06    0.22087E-02    0.91794E-06
    16    0.11955E+04    0.11449E-01    0.62463E-02    0.84793E+00    0.11813E-06    0.21374E-02   -0.49488E-06
    17    0.12063E+04    0.12398E-01    0.70275E-02    0.89328E+00    0.11990E-06    0.20693E-02   -0.15694E-05
    18    0.12174E+04    0.13555E-01    0.78456E-02    0.93045E+00    0.12147E-06    0.20060E-02   -0.22015E-05
    19    0.12298E+04    0.14787E-01    0.86921E-02    0.95522E+00    0.12286E-06    0.19466E-02   -0.24662E-05
    20    0.12417E+04    0.16073E-01    0.95635E-02    0.96382E+00    0.12407E-06    0.18900E-02   -0.24572E-05
    21    0.12537E+04    0.17457E-01    0.10458E-01    0.96202E+00    0.12512E-06    0.18357E-02   -0.21718E-05
    22    0.12660E+04    0.19070E-01    0.11373E-01    0.95579E+00    0.12603E-06    0.17835E-02   -0.16231E-05
    23    0.12785E+04    0.20963E-01    0.12309E-01    0.94709E+00    0.12682E-06    0.17336E-02   -0.98125E-06
    24    0.12913E+04    0.23128E-01    0.13262E-01    0.93712E+00    0.12749E-06    0.16866E-02   -0.43718E-06
    25    0.13043E+04    0.25572E-01    0.14231E-01    0.92791E+00    0.12804E-06    0.16422E-02   -0.11394E-06
    26    0.13173E+04    0.28260E-01    0.15213E-01    0.92221E+00    0.12850E-06    0.16003E-02   -0.73188E-07
    27    0.13306E+04    0.31143E-01    0.16209E-01    0.91773E+00    0.12887E-06    0.15604E-02   -0.20051E-06
    28    0.13440E+04    0.34207E-01    0.17219E-01    0.91213E+00    0.12915E-06    0.15222E-02   -0.36379E-06
    29    0.13576E+04    0.37472E-01    0.18243E-01    0.90294E+00    0.12935E-06    0.14859E-02   -0.53195E-06
    30    0.13713E+04    0.40964E-01    0.19280E-01    0.88648E+00    0.12947E-06    0.14517E-02   -0.70450E-06
    31    0.13850E+04    0.44667E-01    0.20329E-01    0.86081E+00    0.12952E-06    0.14192E-02   -0.90268E-06
    32    0.13989E+04    0.48548E-01    0.21389E-01    0.82416E+00    0.12951E-06    0.13880E-02   -0.11318E-05
    33    0.14131E+04    0.52608E-01    0.22459E-01    0.77414E+00    0.12944E-06    0.13576E-02   -0.13120E-05
    34    0.14273E+04    0.56867E-01    0.23537E-01    0.71017E+00    0.12932E-06    0.13281E-02   -0.13582E-05
    35    0.14416E+04    0.61352E-01    0.24621E-01    0.63664E+00    0.12915E-06    0.12993E-02   -0.12461E-05
    36    0.14559E+04    0.66091E-01    0.25707E-01    0.55657E+00    0.12893E-06    0.12714E-02   -0.99274E-06
    37    0.14702E+04    0.71076E-01    0.26797E-01    0.46624E+00    0.12867E-06    0.12449E-02   -0.71925E-06
    38    0.14847E+04    0.76304E-01    0.27893E-01    0.36355E+00    0.12838E-06    0.12202E-02   -0.53967E-06
    39    0.14996E+04    0.81784E-01    0.28993E-01    0.25064E+00    0.12804E-06    0.11971E-02   -0.43806E-06
    40    0.15145E+04    0.87531E-01    0.30093E-01    0.13051E+00    0.12767E-06    0.11748E-02   -0.36620E-06
    41    0.15296E+04    0.93565E-01    0.31190E-01    0.50405E-02    0.12727E-06    0.11531E-02   -0.28662E-06
    42    0.15445E+04    0.99885E-01    0.32283E-01   -0.12760E+00    0.12684E-06    0.11318E-02   -0.20425E-06
    43    0.15595E+04    0.10649E+00    0.33370E-01   -0.27013E+00    0.12638E-06    0.11110E-02   -0.13456E-06
    44    0.15744E+04    0.11335E+00    0.34450E-01   -0.42438E+00    0.12589E-06    0.10910E-02   -0.92953E-07
    45    0.15896E+04    0.12047E+00    0.35523E-01   -0.59212E+00    0.12538E-06    0.10717E-02   -0.94806E-07
    46    0.16050E+04    0.12784E+00    0.36588E-01   -0.77635E+00    0.12484E-06    0.10531E-02   -0.14977E-06
    47    0.16205E+04    0.13545E+00    0.37643E-01   -0.97518E+00    0.12429E-06    0.10353E-02   -0.24479E-06
    48    0.16360E+04    0.14333E+00    0.38686E-01   -0.11828E+01    0.12372E-06    0.10180E-02   -0.36117E-06
    49    0.16516E+04    0.15146E+00    0.39717E-01   -0.13942E+01    0.12313E-06    0.10011E-02   -0.48027E-06
    50    0.16675E+04    0.15981E+00    0.40734E-01   -0.16108E+01    0.12253E-06    0.98441E-03   -0.58349E-06
    51    0.16836E+04    0.16837E+00    0.41735E-01   -0.18362E+01    0.12191E-06    0.96795E-03   -0.65622E-06
    52    0.17000E+04    0.17721E+00    0.42719E-01   -0.20754E+01    0.12128E-06    0.95176E-03   -0.69955E-06
    53    0.17164E+04    0.18648E+00    0.43686E-01   -0.23323E+01    0.12064E-06    0.93603E-03   -0.71850E-06
    54    0.17326E+04    0.19615E+00    0.44635E-01   -0.26026E+01    0.11999E-06    0.92090E-03   -0.71808E-06
    55    0.17490E+04    0.20621E+00    0.45565E-01   -0.28820E+01    0.11933E-06    0.90653E-03   -0.70328E-06
    56    0.17656E+04    0.21651E+00    0.46476E-01   -0.31722E+01    0.11865E-06    0.89304E-03   -0.67862E-06
    57    0.17825E+04    0.22693E+00    0.47366E-01   -0.34731E+01    0.11797E-06    0.88032E-03   -0.64678E-06
    58    0.17997E+04    0.23749E+00    0.48234E-01   -0.37850E+01    0.11729E-06    0.86821E-03   -0.60999E-06
    59    0.18170E+04    0.24822E+00    0.49080E-01   -0.41085E+01    0.11659E-06    0.85655E-03   -0.57046E-06
    60    0.18345E+04    0.25920E+00    0.49902E-01   -0.44428E+01    0.11589E-06    0.84520E-03   -0.53042E-06
    61    0.18524E+04    0.27050E+00    0.50699E-01   -0.47868E+01    0.11518E-06    0.83401E-03   -0.49197E-06
    62    0.18701E+04    0.28212E+00    0.51471E-01   -0.51416E+01    0.11447E-06    0.82295E-03   -0.45680E-06
    63    0.18880E+04    0.29401E+00    0.52217E-01   -0.55081E+01    0.11375E-06    0.81198E-03   -0.42650E-06
    64    0.19062E+04    0.30619E+00    0.52938E-01   -0.58878E+01    0.11303E-06    0.80108E-03   -0.40264E-06
