     2    0.11451E+04    0.54900E-01    0.34063E+01    0.97194E+06    0.32665E+05
     3    0.10696E+04    0.88345E-01    0.42569E+01    0.14856E+07    0.39099E+05
     4    0.99902E+03    0.97792E-01    0.43635E+01    0.19360E+07    0.42339E+05
     5    0.94461E+03    0.85372E-01    0.40314E+01    0.23287E+07    0.43884E+05
     6    0.90514E+03    0.62055E-01    0.34960E+01    0.26706E+07    0.44490E+05
     7    0.87776E+03    0.38898E-01    0.29061E+01    0.29696E+07    0.44579E+05
     8    0.85932E+03    0.22224E-01    0.23517E+01    0.32320E+07    0.44330E+05
     9    0.84772E+03    0.13109E-01    0.18784E+01    0.34632E+07    0.43841E+05
    10    0.84141E+03    0.94259E-02    0.15104E+01    0.36671E+07    0.43208E+05
    11    0.83885E+03    0.82996E-02    0.12556E+01    0.38479E+07    0.42556E+05
    12    0.84017E+03    0.77466E-02    0.11114E+01    0.40076E+07    0.41941E+05
    13    0.84360E+03    0.69158E-02    0.10530E+01    0.41486E+07    0.41369E+05
    14    0.84823E+03    0.60068E-02    0.10515E+01    0.42734E+07    0.40830E+05
    15    0.85430E+03    0.53112E-02    0.10884E+01    0.43837E+07    0.40294E+05
    16    0.86219E+03    0.50363E-02    0.11487E+01    0.44810E+07    0.39736E+05
    17    0.87182E+03    0.51785E-02    0.12178E+01    0.45666E+07    0.39184E+05
    18    0.88225E+03    0.54967E-02    0.12841E+01    0.46421E+07    0.38666E+05
    19    0.89431E+03    0.58579E-02    0.13420E+01    0.47079E+07    0.38176E+05
    20    0.90632E+03    0.62398E-02    0.13862E+01    0.47648E+07    0.37699E+05
    21    0.91862E+03    0.66867E-02    0.14233E+01    0.48138E+07    0.37230E+05
    22    0.93147E+03    0.73301E-02    0.14598E+01    0.48559E+07    0.36769E+05
    23    0.94471E+03    0.82240E-02    0.14968E+01    0.48916E+07    0.36323E+05
    24    0.95838E+03    0.93637E-02    0.15347E+01    0.49213E+07    0.35900E+05
    25    0.97244E+03    0.10758E-01    0.15747E+01    0.49456E+07    0.35501E+05
    26    0.98669E+03    0.12376E-01    0.16191E+01    0.49650E+07    0.35123E+05
    27    0.10014E+04    0.14173E-01    0.16654E+01    0.49800E+07    0.34761E+05
    28    0.10163E+04    0.16137E-01    0.17114E+01    0.49910E+07    0.34410E+05
    29    0.10316E+04    0.18278E-01    0.17552E+01    0.49979E+07    0.34076E+05
    30    0.10471E+04    0.20613E-01    0.17934E+01    0.50010E+07    0.33760E+05
    31    0.10628E+04    0.23126E-01    0.18236E+01    0.50008E+07    0.33459E+05
    32    0.10788E+04    0.25793E-01    0.18433E+01    0.49977E+07    0.33167E+05
    33    0.10952E+04    0.28624E-01    0.18503E+01    0.49920E+07    0.32877E+05
    34    0.11117E+04    0.31648E-01    0.18441E+01    0.49837E+07    0.32589E+05
    35    0.11285E+04    0.34888E-01    0.18293E+01    0.49731E+07    0.32302E+05
    36    0.11453E+04    0.38363E-01    0.18087E+01    0.49605E+07    0.32020E+05
    37    0.11622E+04    0.42066E-01    0.17778E+01    0.49458E+07    0.31751E+05
    38    0.11796E+04    0.45993E-01    0.17340E+01    0.49294E+07    0.31503E+05
    39    0.11973E+04    0.50156E-01    0.16794E+01    0.49114E+07    0.31271E+05
    40    0.12152E+04    0.54575E-01    0.16171E+01    0.48917E+07    0.31045E+05
    41    0.12333E+04    0.59271E-01    0.15493E+01    0.48706E+07    0.30818E+05
    42    0.12513E+04    0.64246E-01    0.14739E+01    0.48482E+07    0.30592E+05
    43    0.12696E+04    0.69496E-01    0.13881E+01    0.48245E+07    0.30368E+05
    44    0.12878E+04    0.75002E-01    0.12897E+01    0.47997E+07    0.30146E+05
    45    0.13063E+04    0.80755E-01    0.11770E+01    0.47739E+07    0.29931E+05
    46    0.13252E+04    0.86753E-01    0.10467E+01    0.47472E+07    0.29721E+05
    47    0.13442E+04    0.92997E-01    0.90057E+00    0.47196E+07    0.29516E+05
    48    0.13633E+04    0.99499E-01    0.74446E+00    0.46913E+07    0.29315E+05
    49    0.13826E+04    0.10625E+00    0.58349E+00    0.46623E+07    0.29114E+05
    50    0.14022E+04    0.11323E+00    0.41600E+00    0.46327E+07    0.28912E+05
    51    0.14220E+04    0.12041E+00    0.23853E+00    0.46025E+07    0.28707E+05
    52    0.14422E+04    0.12788E+00    0.45871E-01    0.45718E+07    0.28503E+05
    53    0.14625E+04    0.13578E+00   -0.16577E+00    0.45407E+07    0.28300E+05
    54    0.14826E+04    0.14409E+00   -0.39220E+00    0.45092E+07    0.28103E+05
    55    0.15029E+04    0.15280E+00   -0.62913E+00    0.44773E+07    0.27913E+05
    56    0.15235E+04    0.16175E+00   -0.87837E+00    0.44450E+07    0.27734E+05
    57    0.15445E+04    0.17084E+00   -0.11397E+01    0.44125E+07    0.27563E+05
    58    0.15657E+04    0.18008E+00   -0.14139E+01    0.43797E+07    0.27398E+05
    59    0.15871E+04    0.18950E+00   -0.17014E+01    0.43467E+07    0.27237E+05
    60    0.16087E+04    0.19918E+00   -0.20015E+01    0.43135E+07    0.27076E+05
    61    0.16307E+04    0.20920E+00   -0.23132E+01    0.42800E+07    0.26915E+05
    62    0.16526E+04    0.21954E+00   -0.26376E+01    0.42464E+07    0.26751E+05
    63    0.16747E+04    0.23018E+00   -0.29757E+01    0.42127E+07    0.26586E+05
    64    0.16971E+04    0.24110E+00   -0.33288E+01    0.41789E+07    0.26419E+05
    65    0.17195E+04    0.25230E+00   -0.36977E+01    0.41451E+07    0.26250E+05
    66    0.17423E+04    0.26369E+00   -0.40805E+01    0.41113E+07    0.26078E+05
    67    0.17652E+04    0.27528E+00   -0.44745E+01    0.40775E+07    0.25906E+05
    68    0.17886E+04    0.28712E+00   -0.48779E+01    0.40437E+07    0.25734E+05
    69    0.18121E+04    0.29916E+00   -0.52887E+01    0.40100E+07    0.25566E+05
    70    0.18359E+04    0.31144E+00   -0.57086E+01    0.39764E+07    0.25402E+05
    71    0.18599E+04    0.32395E+00   -0.61398E+01    0.39428E+07    0.25245E+05
    72    0.18841E+04    0.33667E+00   -0.65838E+01    0.39093E+07    0.25093E+05
    73    0.19084E+04    0.34956E+00   -0.70411E+01    0.38760E+07    0.24945E+05
    74    0.19329E+04    0.36261E+00   -0.75108E+01    0.38427E+07    0.24801E+05
    75    0.19578E+04    0.37583E+00   -0.79915E+01    0.38095E+07    0.24658E+05
    76    0.19829E+04    0.38923E+00   -0.84825E+01    0.37764E+07    0.24515E+05
    77    0.20083E+04    0.40278E+00   -0.89838E+01    0.37434E+07    0.24373E+05
    78    0.20341E+04    0.41653E+00   -0.94969E+01    0.37105E+07    0.24230E+05
    79    0.20601E+04    0.43042E+00   -0.10018E+02    0.36778E+07    0.24087E+05
    80    0.20864E+04    0.44444E+00   -0.10549E+02    0.36452E+07    0.23942E+05
    81    0.21128E+04    0.45855E+00   -0.11089E+02    0.36128E+07    0.23795E+05
    82    0.21395E+04    0.47277E+00   -0.11639E+02    0.35806E+07    0.23648E+05
    83    0.21663E+04    0.48707E+00   -0.12197E+02    0.35486E+07    0.23500E+05
    84    0.21935E+04    0.50146E+00   -0.12762E+02    0.35167E+07    0.23352E+05
    85    0.22207E+04    0.51590E+00   -0.13335E+02    0.34851E+07    0.23206E+05
    86    0.22482E+04    0.53040E+00   -0.13914E+02    0.34537E+07    0.23062E+05
    87    0.22760E+04    0.54495E+00   -0.14499E+02    0.34224E+07    0.22919E+05
    88    0.23039E+04    0.55955E+00   -0.15089E+02    0.33914E+07    0.22779E+05
    89    0.23321E+04    0.57419E+00   -0.15687E+02    0.33607E+07    0.22640E+05
    90    0.23605E+04    0.58884E+00   -0.16290E+02    0.33301E+07    0.22502E+05
    91    0.23890E+04    0.60347E+00   -0.16898E+02    0.32998E+07    0.22366E+05
    92    0.24179E+04    0.61809E+00   -0.17510E+02    0.32697E+07    0.22231E+05
    93    0.24470E+04    0.63268E+00   -0.18127E+02    0.32398E+07    0.22097E+05
    94    0.24762E+04    0.64721E+00   -0.18747E+02    0.32102E+07    0.21964E+05
    95    0.25056E+04    0.66167E+00   -0.19371E+02    0.31807E+07    0.21832E+05
    96    0.25351E+04    0.67606E+00   -0.19998E+02    0.31516E+07    0.21701E+05
    97    0.25650E+04    0.69036E+00   -0.20628E+02    0.31226E+07    0.21571E+05
    98    0.25951E+04    0.70456E+00   -0.21258E+02    0.30939E+07    0.21443E+05
    99    0.26252E+04    0.71863E+00   -0.21891E+02    0.30655E+07    0.21315E+05
   100    0.26557E+04    0.73257E+00   -0.22524E+02    0.30372E+07    0.21188E+05
   101    0.26863E+04    0.74643E+00   -0.23158E+02    0.30092E+07    0.21061E+05
   102    0.27174E+04    0.76008E+00   -0.23793E+02    0.29815E+07    0.20936E+05
   103    0.27485E+04    0.77358E+00   -0.24427E+02    0.29539E+07    0.20811E+05
   104    0.27797E+04    0.78693E+00   -0.25060E+02    0.29266E+07    0.20687E+05
   105    0.28111E+04    0.80007E+00   -0.25691E+02    0.28996E+07    0.20564E+05
   106    0.28427E+04    0.81306E+00   -0.26321E+02    0.28728E+07    0.20441E+05
   107    0.28743E+04    0.82576E+00   -0.26948E+02    0.28462E+07    0.20319E+05
   108    0.29062E+04    0.83825E+00   -0.27573E+02    0.28199E+07    0.20198E+05
   109    0.29382E+04    0.85044E+00   -0.28195E+02    0.27938E+07    0.20077E+05
   110    0.29704E+04    0.86235E+00   -0.28811E+02    0.27680E+07    0.19957E+05
   111    0.30026E+04    0.87405E+00   -0.29424E+02    0.27424E+07    0.19837E+05
   112    0.30351E+04    0.88545E+00   -0.30032E+02    0.27170E+07    0.19717E+05
   113    0.30677E+04    0.89657E+00   -0.30635E+02    0.26919E+07    0.19598E+05
   114    0.31004E+04    0.90733E+00   -0.31231E+02    0.26671E+07    0.19480E+05
   115    0.31334E+04    0.91787E+00   -0.31820E+02    0.26424E+07    0.19362E+05
   116    0.31663E+04    0.92799E+00   -0.32402E+02    0.26180E+07    0.19244E+05
   117    0.31996E+04    0.93774E+00   -0.32976E+02    0.25939E+07    0.19128E+05
   118    0.32329E+04    0.94727E+00   -0.33543E+02    0.25700E+07    0.19011E+05
   119    0.32663E+04    0.95645E+00   -0.34100E+02    0.25463E+07    0.18896E+05
   120    0.32998E+04    0.96513E+00   -0.34647E+02    0.25228E+07    0.18781E+05
   121    0.33333E+04    0.97359E+00   -0.35184E+02    0.24996E+07    0.18667E+05
   122    0.33668E+04    0.98154E+00   -0.35711E+02    0.24766E+07    0.18553E+05
   123    0.34005E+04    0.98906E+00   -0.36228E+02    0.24538E+07    0.18440E+05
   124    0.34342E+04    0.99623E+00   -0.36731E+02    0.24313E+07    0.18328E+05
   125    0.34678E+04    0.10030E+01   -0.37223E+02    0.24090E+07    0.18216E+05
   126    0.35016E+04    0.10093E+01   -0.37703E+02    0.23869E+07    0.18106E+05
   127    0.35353E+04    0.10152E+01   -0.38170E+02    0.23650E+07    0.17996E+05
   128    0.35690E+04    0.10207E+01   -0.38623E+02    0.23434E+07    0.17887E+05
   129    0.36027E+04    0.10257E+01   -0.39062E+02    0.23220E+07    0.17779E+05
   130    0.36365E+04    0.10302E+01   -0.39486E+02    0.23008E+07    0.17671E+05
   131    0.36702E+04    0.10344E+01   -0.39897E+02    0.22798E+07    0.17565E+05
   132    0.37040E+04    0.10380E+01   -0.40290E+02    0.22590E+07    0.17459E+05
   133    0.37377E+04    0.10412E+01   -0.40670E+02    0.22385E+07    0.17354E+05
   134    0.37713E+04    0.10440E+01   -0.41031E+02    0.22181E+07    0.17250E+05
   135    0.38050E+04    0.10463E+01   -0.41376E+02    0.21980E+07    0.17147E+05
   136    0.38385E+04    0.10481E+01   -0.41701E+02    0.21781E+07    0.17045E+05
   137    0.38720E+04    0.10494E+01   -0.42010E+02    0.21584E+07    0.16943E+05
   138    0.39054E+04    0.10503E+01   -0.42300E+02    0.21389E+07    0.16842E+05
   139    0.39385E+04    0.10508E+01   -0.42571E+02    0.21195E+07    0.16742E+05
   140    0.39718E+04    0.10507E+01   -0.42823E+02    0.21004E+07    0.16643E+05
   141    0.40048E+04    0.10501E+01   -0.43054E+02    0.20815E+07    0.16544E+05
   142    0.40378E+04    0.10491E+01   -0.43266E+02    0.20628E+07    0.16446E+05
   143    0.40707E+04    0.10477E+01   -0.43458E+02    0.20443E+07    0.16348E+05
   144    0.41034E+04    0.10458E+01   -0.43629E+02    0.20260E+07    0.16251E+05
   145    0.41359E+04    0.10435E+01   -0.43779E+02    0.20079E+07    0.16155E+05
   146    0.41685E+04    0.10406E+01   -0.43908E+02    0.19899E+07    0.16059E+05
   147    0.42008E+04    0.10374E+01   -0.44014E+02    0.19722E+07    0.15964E+05
   148    0.42329E+04    0.10337E+01   -0.44099E+02    0.19546E+07    0.15870E+05
   149    0.42649E+04    0.10296E+01   -0.44162E+02    0.19372E+07    0.15776E+05
   150    0.42966E+04    0.10251E+01   -0.44200E+02    0.19200E+07    0.15682E+05
   151    0.43282E+04    0.10202E+01   -0.44215E+02    0.19030E+07    0.15590E+05
   152    0.43595E+04    0.10148E+01   -0.44208E+02    0.18862E+07    0.15497E+05
   153    0.43906E+04    0.10090E+01   -0.44175E+02    0.18695E+07    0.15405E+05
   154    0.44216E+04    0.10029E+01   -0.44119E+02    0.18530E+07    0.15314E+05
   155    0.44523E+04    0.99650E+00   -0.44039E+02    0.18367E+07    0.15223E+05
