    0.10000E-03    0.53305E+03
    0.10202E-03    0.54338E+03
    0.10408E-03    0.55391E+03
    0.10618E-03    0.56464E+03
    0.10833E-03    0.57558E+03
    0.11052E-03    0.58673E+03
    0.11275E-03    0.59809E+03
    0.11503E-03    0.60968E+03
    0.11735E-03    0.62149E+03
    0.11972E-03    0.63353E+03
    0.12214E-03    0.64580E+03
    0.12461E-03    0.65831E+03
    0.12712E-03    0.67106E+03
    0.12969E-03    0.68405E+03
    0.13231E-03    0.69730E+03
    0.13499E-03    0.71080E+03
    0.13771E-03    0.72457E+03
    0.14049E-03    0.73860E+03
    0.14333E-03    0.75290E+03
    0.14623E-03    0.76748E+03
    0.14918E-03    0.78234E+03
    0.15220E-03    0.79748E+03
    0.15527E-03    0.81292E+03
    0.15841E-03    0.82866E+03
    0.16161E-03    0.84470E+03
    0.16487E-03    0.86105E+03
    0.16820E-03    0.87771E+03
    0.17160E-03    0.89470E+03
    0.17507E-03    0.91201E+03
    0.17860E-03    0.92966E+03
    0.18221E-03    0.94765E+03
    0.18589E-03    0.96598E+03
    0.18965E-03    0.98467E+03
    0.19348E-03    0.10037E+04
    0.19739E-03    0.10231E+04
    0.20138E-03    0.10429E+04
    0.20544E-03    0.10631E+04
    0.20959E-03    0.10836E+04
    0.21383E-03    0.11046E+04
    0.21815E-03    0.11260E+04
    0.22255E-03    0.11477E+04
    0.22705E-03    0.11699E+04
    0.23164E-03    0.11925E+04
    0.23632E-03    0.12156E+04
    0.24109E-03    0.12391E+04
    0.24596E-03    0.12630E+04
    0.25093E-03    0.12874E+04
    0.25600E-03    0.13123E+04
    0.26117E-03    0.13376E+04
    0.26645E-03    0.13634E+04
    0.27183E-03    0.13898E+04
    0.27732E-03    0.14166E+04
    0.28292E-03    0.14439E+04
    0.28864E-03    0.14718E+04
    0.29447E-03    0.15002E+04
    0.30042E-03    0.15291E+04
    0.30649E-03    0.15586E+04
    0.31268E-03    0.15887E+04
    0.31899E-03    0.16193E+04
    0.32544E-03    0.16505E+04
    0.33201E-03    0.16823E+04
    0.33872E-03    0.17147E+04
    0.34556E-03    0.17477E+04
    0.35254E-03    0.17814E+04
    0.35966E-03    0.18157E+04
    0.36693E-03    0.18506E+04
    0.37434E-03    0.18862E+04
    0.38190E-03    0.19225E+04
    0.38962E-03    0.19595E+04
    0.39749E-03    0.19971E+04
    0.40552E-03    0.20355E+04
    0.41371E-03    0.20746E+04
    0.42207E-03    0.21145E+04
    0.43060E-03    0.21551E+04
    0.43929E-03    0.21964E+04
    0.44817E-03    0.22385E+04
    0.45722E-03    0.22815E+04
    0.46646E-03    0.23252E+04
    0.47588E-03    0.23697E+04
    0.48550E-03    0.24151E+04
    0.49530E-03    0.24614E+04
    0.50531E-03    0.25085E+04
    0.51552E-03    0.25564E+04
    0.52593E-03    0.26053E+04
    0.53656E-03    0.26551E+04
    0.54739E-03    0.27058E+04
    0.55845E-03    0.27574E+04
