     2    0.16304E+04    0.70820E-01    0.25577E-01    0.37637E+01    0.48881E-07    0.35632E-02   -0.16393E-04
     3    0.14596E+04    0.10848E+00    0.29179E-01    0.39038E+01    0.59450E-07    0.35956E-02   -0.19898E-04
     4    0.13643E+04    0.11893E+00    0.28344E-01    0.37854E+01    0.68458E-07    0.35524E-02   -0.19849E-04
     5    0.13001E+04    0.10454E+00    0.24637E-01    0.34120E+01    0.76255E-07    0.34809E-02   -0.17291E-04
     6    0.12565E+04    0.77617E-01    0.19703E-01    0.29187E+01    0.83041E-07    0.34003E-02   -0.13176E-04
     7    0.12280E+04    0.50496E-01    0.14818E-01    0.24011E+01    0.88999E-07    0.33200E-02   -0.84144E-05
     8    0.12097E+04    0.30426E-01    0.10727E-01    0.19203E+01    0.94258E-07    0.32404E-02   -0.38294E-05
     9    0.11993E+04    0.18892E-01    0.77169E-02    0.15082E+01    0.98927E-07    0.31612E-02   -0.60189E-07
    10    0.11947E+04    0.13816E-01    0.57736E-02    0.11883E+01    0.10307E-06    0.30844E-02    0.25569E-05
    11    0.11940E+04    0.12143E-01    0.47306E-02    0.96560E+00    0.10679E-06    0.30152E-02    0.39829E-05
    12    0.11966E+04    0.11632E-01    0.43723E-02    0.83933E+00    0.11010E-06    0.29549E-02    0.43189E-05
    13    0.12010E+04    0.11219E-01    0.44951E-02    0.78716E+00    0.11304E-06    0.29023E-02    0.37357E-05
    14    0.12068E+04    0.10925E-01    0.49177E-02    0.78192E+00    0.11568E-06    0.28557E-02    0.24586E-05
    15    0.12143E+04    0.10952E-01    0.55291E-02    0.80683E+00    0.11804E-06    0.28122E-02    0.90884E-06
    16    0.12239E+04    0.11450E-01    0.62463E-02    0.84839E+00    0.12014E-06    0.27697E-02   -0.50378E-06
    17    0.12352E+04    0.12400E-01    0.70275E-02    0.89281E+00    0.12202E-06    0.27295E-02   -0.15780E-05
    18    0.12468E+04    0.13558E-01    0.78456E-02    0.92948E+00    0.12369E-06    0.26931E-02   -0.22097E-05
    19    0.12597E+04    0.14790E-01    0.86921E-02    0.95400E+00    0.12518E-06    0.26598E-02   -0.24742E-05
    20    0.12721E+04    0.16076E-01    0.95635E-02    0.96244E+00    0.12648E-06    0.26284E-02   -0.24651E-05
    21    0.12845E+04    0.17459E-01    0.10458E-01    0.96082E+00    0.12763E-06    0.25984E-02   -0.21797E-05
    22    0.12972E+04    0.19071E-01    0.11373E-01    0.95531E+00    0.12864E-06    0.25698E-02   -0.16310E-05
    23    0.13101E+04    0.20964E-01    0.12309E-01    0.94762E+00    0.12952E-06    0.25427E-02   -0.98909E-06
    24    0.13233E+04    0.23128E-01    0.13262E-01    0.93858E+00    0.13027E-06    0.25177E-02   -0.44503E-06
    25    0.13366E+04    0.25572E-01    0.14231E-01    0.92990E+00    0.13092E-06    0.24946E-02   -0.12193E-06
    26    0.13500E+04    0.28260E-01    0.15213E-01    0.92420E+00    0.13146E-06    0.24733E-02   -0.81462E-07
    27    0.13636E+04    0.31143E-01    0.16209E-01    0.91945E+00    0.13191E-06    0.24534E-02   -0.20910E-06
    28    0.13774E+04    0.34207E-01    0.17219E-01    0.91366E+00    0.13228E-06    0.24345E-02   -0.37262E-06
    29    0.13913E+04    0.37472E-01    0.18243E-01    0.90436E+00    0.13256E-06    0.24169E-02   -0.54093E-06
    30    0.14053E+04    0.40964E-01    0.19280E-01    0.88780E+00    0.13276E-06    0.24008E-02   -0.71362E-06
    31    0.14193E+04    0.44668E-01    0.20329E-01    0.86190E+00    0.13289E-06    0.23857E-02   -0.91197E-06
    32    0.14335E+04    0.48549E-01    0.21389E-01    0.82483E+00    0.13295E-06    0.23713E-02   -0.11413E-05
    33    0.14480E+04    0.52608E-01    0.22459E-01    0.77441E+00    0.13296E-06    0.23574E-02   -0.13218E-05
    34    0.14625E+04    0.56867E-01    0.23537E-01    0.71033E+00    0.13291E-06    0.23436E-02   -0.13681E-05
    35    0.14771E+04    0.61352E-01    0.24621E-01    0.63712E+00    0.13281E-06    0.23301E-02   -0.12561E-05
