  0.994668E-05 -0.685112E+09 -0.685112E+09 -0.912691E+09 -0.912672E+09 -0.685413E+09 -0.685114E+09 -0.685112E+09 -0.685357E+09  0.154831E+02  0.109706E+08  0.109706E+08 -0.483908E+03
  0.109829E-04 -0.679291E+09 -0.679291E+09 -0.904761E+09 -0.904737E+09 -0.679591E+09 -0.679292E+09 -0.679291E+09 -0.679534E+09  0.153515E+02  0.109884E+08  0.109884E+08 -0.532443E+03
  0.121272E-04 -0.672245E+09 -0.672245E+09 -0.895163E+09 -0.895134E+09 -0.672544E+09 -0.672247E+09 -0.672245E+09 -0.672486E+09  0.151923E+02  0.110097E+08  0.110097E+08 -0.585393E+03
  0.133906E-04 -0.663732E+09 -0.663731E+09 -0.883566E+09 -0.883531E+09 -0.664028E+09 -0.663733E+09 -0.663732E+09 -0.663969E+09  0.150000E+02  0.110349E+08  0.110350E+08 -0.643003E+03
  0.147857E-04 -0.653464E+09 -0.653464E+09 -0.869582E+09 -0.869539E+09 -0.653758E+09 -0.653465E+09 -0.653464E+09 -0.653697E+09  0.147680E+02  0.110648E+08  0.110648E+08 -0.705471E+03
  0.163261E-04 -0.641110E+09 -0.641110E+09 -0.852759E+09 -0.852707E+09 -0.641403E+09 -0.641112E+09 -0.641110E+09 -0.641340E+09  0.144889E+02  0.110998E+08  0.110999E+08 -0.772922E+03
  0.180270E-04 -0.626292E+09 -0.626292E+09 -0.832583E+09 -0.832520E+09 -0.626581E+09 -0.626293E+09 -0.626292E+09 -0.626516E+09  0.141541E+02  0.111405E+08  0.111405E+08 -0.845376E+03
  0.199051E-04 -0.608581E+09 -0.608581E+09 -0.808474E+09 -0.808398E+09 -0.608866E+09 -0.608582E+09 -0.608581E+09 -0.608798E+09  0.137539E+02  0.111871E+08  0.111872E+08 -0.922694E+03
  0.219788E-04 -0.587506E+09 -0.587506E+09 -0.779793E+09 -0.779702E+09 -0.587788E+09 -0.587508E+09 -0.587506E+09 -0.587716E+09  0.132778E+02  0.112398E+08  0.112399E+08 -0.100452E+04
  0.242687E-04 -0.562566E+09 -0.562566E+09 -0.745863E+09 -0.745753E+09 -0.562842E+09 -0.562567E+09 -0.562566E+09 -0.562767E+09  0.127143E+02  0.112980E+08  0.112981E+08 -0.109021E+04
  0.267970E-04 -0.533249E+09 -0.533249E+09 -0.705995E+09 -0.705864E+09 -0.533519E+09 -0.533251E+09 -0.533249E+09 -0.533439E+09  0.120519E+02  0.113605E+08  0.113606E+08 -0.117874E+04
  0.295888E-04 -0.499074E+09 -0.499073E+09 -0.659543E+09 -0.659386E+09 -0.499336E+09 -0.499075E+09 -0.499074E+09 -0.499251E+09  0.112798E+02  0.114248E+08  0.114249E+08 -0.126856E+04
  0.326714E-04 -0.459642E+09 -0.459642E+09 -0.605981E+09 -0.605795E+09 -0.459896E+09 -0.459643E+09 -0.459642E+09 -0.459805E+09  0.103888E+02  0.114867E+08  0.114868E+08 -0.135754E+04
  0.360752E-04 -0.414726E+09 -0.414725E+09 -0.545018E+09 -0.544800E+09 -0.414970E+09 -0.414727E+09 -0.414725E+09 -0.414872E+09  0.937396E+01  0.115401E+08  0.115402E+08 -0.144275E+04
  0.398336E-04 -0.364374E+09 -0.364373E+09 -0.476751E+09 -0.476496E+09 -0.364607E+09 -0.364375E+09 -0.364374E+09 -0.364503E+09  0.823629E+01  0.115759E+08  0.115761E+08 -0.152043E+04
  0.439836E-04 -0.309058E+09 -0.309057E+09 -0.401856E+09 -0.401560E+09 -0.309277E+09 -0.309059E+09 -0.309058E+09 -0.309166E+09  0.698641E+01  0.115823E+08  0.115826E+08 -0.158584E+04
  0.485659E-04 -0.249827E+09 -0.249826E+09 -0.321807E+09 -0.321469E+09 -0.250031E+09 -0.249828E+09 -0.249827E+09 -0.249914E+09  0.564804E+01  0.115448E+08  0.115450E+08 -0.163332E+04
  0.536256E-04 -0.188466E+09 -0.188465E+09 -0.239087E+09 -0.238707E+09 -0.188653E+09 -0.188467E+09 -0.188466E+09 -0.188530E+09  0.426150E+01  0.114471E+08  0.114473E+08 -0.165641E+04
  0.592125E-04 -0.127597E+09 -0.127596E+09 -0.157325E+09 -0.156903E+09 -0.127766E+09 -0.127598E+09 -0.127597E+09 -0.127640E+09  0.288602E+01  0.112746E+08  0.112749E+08 -0.164832E+04
  0.653814E-04 -0.706551E+08 -0.706537E+08 -0.812460E+08 -0.807888E+08 -0.708039E+08 -0.706556E+08 -0.706549E+08 -0.706773E+08  0.159919E+01  0.110193E+08  0.110196E+08 -0.160261E+04
  0.721930E-04 -0.216254E+08 -0.216238E+08 -0.163067E+08 -0.158241E+08 -0.217537E+08 -0.216257E+08 -0.216251E+08 -0.216300E+08  0.491052E+00  0.106868E+08  0.106872E+08 -0.151434E+04
  0.797142E-04  0.155514E+08  0.155529E+08  0.321400E+08  0.326326E+08  0.154438E+08  0.155511E+08  0.155516E+08  0.155597E+08 -0.349357E+00  0.103052E+08  0.103055E+08 -0.138156E+04
  0.880190E-04  0.379506E+08  0.379522E+08  0.601911E+08  0.606735E+08  0.378632E+08  0.379505E+08  0.379509E+08  0.379666E+08 -0.855939E+00  0.993016E+07  0.993048E+07 -0.120700E+04
  0.971891E-04  0.448746E+08  0.448762E+08  0.670578E+08  0.675056E+08  0.448061E+08  0.448746E+08  0.448749E+08  0.448925E+08 -0.101289E+01  0.964173E+07  0.964202E+07 -0.999399E+03
  0.107314E-03  0.388680E+08  0.388694E+08  0.564379E+08  0.568261E+08  0.388165E+08  0.388680E+08  0.388683E+08  0.388831E+08 -0.877644E+00  0.952240E+07  0.952265E+07 -0.773848E+03
  0.118495E-03  0.257939E+08  0.257950E+08  0.365656E+08  0.368723E+08  0.257571E+08  0.257939E+08  0.257941E+08  0.258037E+08 -0.582605E+00  0.961578E+07  0.961597E+07 -0.550176E+03
  0.130840E-03  0.132180E+08  0.132189E+08  0.179077E+08  0.181191E+08  0.131937E+08  0.132181E+08  0.132182E+08  0.132229E+08 -0.298670E+00  0.987954E+07  0.987968E+07 -0.348998E+03
  0.144471E-03  0.711143E+07  0.711205E+07  0.856040E+07  0.867457E+07  0.709694E+07  0.711146E+07  0.711153E+07  0.711376E+07 -0.160745E+00  0.101733E+08  0.101734E+08 -0.186098E+03
  0.159522E-03  0.852522E+07  0.852556E+07  0.969251E+07  0.971912E+07  0.851791E+07  0.852524E+07  0.852528E+07  0.852783E+07 -0.192637E+00  0.103278E+08  0.103278E+08 -0.675275E+02
  0.176142E-03  0.132612E+08  0.132613E+08  0.152385E+08  0.151947E+08  0.132580E+08  0.132612E+08  0.132613E+08  0.132653E+08 -0.299581E+00  0.102831E+08  0.102831E+08  0.114002E+02
  0.194493E-03  0.161023E+08  0.161022E+08  0.179203E+08  0.178236E+08  0.160997E+08  0.161022E+08  0.161023E+08  0.161070E+08 -0.363752E+00  0.101645E+08  0.101645E+08  0.618375E+02
  0.214755E-03  0.160274E+08  0.160272E+08  0.164667E+08  0.163292E+08  0.160220E+08  0.160274E+08  0.160274E+08  0.160318E+08 -0.362069E+00  0.101444E+08  0.101444E+08  0.948647E+02
  0.237129E-03  0.158311E+08  0.158308E+08  0.148628E+08  0.146895E+08  0.158201E+08  0.158310E+08  0.158311E+08  0.158350E+08 -0.357625E+00  0.102134E+08  0.102133E+08  0.118083E+03
  0.261834E-03  0.167339E+08  0.167335E+08  0.147236E+08  0.145156E+08  0.167153E+08  0.167338E+08  0.167338E+08  0.167377E+08 -0.377995E+00  0.102371E+08  0.102370E+08  0.136495E+03
  0.289112E-03  0.174043E+08  0.174038E+08  0.140960E+08  0.138530E+08  0.173769E+08  0.174041E+08  0.174042E+08  0.174078E+08 -0.393118E+00  0.102249E+08  0.102248E+08  0.153230E+03
  0.319233E-03  0.177628E+08  0.177622E+08  0.128808E+08  0.126036E+08  0.177258E+08  0.177625E+08  0.177627E+08  0.177659E+08 -0.401193E+00  0.102421E+08  0.102420E+08  0.168986E+03
  0.352491E-03  0.182422E+08  0.182415E+08  0.116923E+08  0.113838E+08  0.181950E+08  0.182419E+08  0.182421E+08  0.182450E+08 -0.411997E+00  0.102482E+08  0.102480E+08  0.183568E+03
  0.389215E-03  0.185887E+08  0.185878E+08  0.101901E+08  0.985568E+07  0.185298E+08  0.185883E+08  0.185886E+08  0.185910E+08 -0.419795E+00  0.102529E+08  0.102526E+08  0.197281E+03
  0.429764E-03  0.189149E+08  0.189138E+08  0.858919E+07  0.823744E+07  0.188422E+08  0.189144E+08  0.189147E+08  0.189167E+08 -0.427132E+00  0.102559E+08  0.102557E+08  0.210174E+03
  0.474538E-03  0.191772E+08  0.191760E+08  0.690417E+07  0.654792E+07  0.190879E+08  0.191766E+08  0.191770E+08  0.191784E+08 -0.433024E+00  0.102575E+08  0.102571E+08  0.221868E+03
