    0.10000E-03    0.64747E+03
    0.10202E-03    0.66001E+03
    0.10408E-03    0.67279E+03
    0.10618E-03    0.68583E+03
    0.10833E-03    0.69911E+03
    0.11052E-03    0.71265E+03
    0.11275E-03    0.72645E+03
    0.11503E-03    0.74052E+03
    0.11735E-03    0.75486E+03
    0.11972E-03    0.76948E+03
    0.12214E-03    0.78438E+03
    0.12461E-03    0.79957E+03
    0.12712E-03    0.81505E+03
    0.12969E-03    0.83083E+03
    0.13231E-03    0.84691E+03
    0.13499E-03    0.86331E+03
    0.13771E-03    0.88002E+03
    0.14049E-03    0.89706E+03
    0.14333E-03    0.91442E+03
    0.14623E-03    0.93212E+03
    0.14918E-03    0.95016E+03
    0.15220E-03    0.96855E+03
    0.15527E-03    0.98729E+03
    0.15841E-03    0.10064E+04
    0.16161E-03    0.10259E+04
    0.16487E-03    0.10457E+04
    0.16820E-03    0.10659E+04
    0.17160E-03    0.10866E+04
    0.17507E-03    0.11076E+04
    0.17860E-03    0.11290E+04
    0.18221E-03    0.11508E+04
    0.18589E-03    0.11731E+04
    0.18965E-03    0.11958E+04
    0.19348E-03    0.12189E+04
    0.19739E-03    0.12424E+04
    0.20138E-03    0.12665E+04
    0.20544E-03    0.12909E+04
    0.20959E-03    0.13159E+04
    0.21383E-03    0.13413E+04
    0.21815E-03    0.13672E+04
    0.22255E-03    0.13936E+04
    0.22705E-03    0.14205E+04
    0.23164E-03    0.14480E+04
    0.23632E-03    0.14759E+04
    0.24109E-03    0.15044E+04
    0.24596E-03    0.15335E+04
    0.25093E-03    0.15630E+04
    0.25600E-03    0.15932E+04
    0.26117E-03    0.16239E+04
    0.26645E-03    0.16553E+04
    0.27183E-03    0.16872E+04
    0.27732E-03    0.17197E+04
    0.28292E-03    0.17528E+04
    0.28864E-03    0.17866E+04
    0.29447E-03    0.18210E+04
    0.30042E-03    0.18561E+04
    0.30649E-03    0.18919E+04
    0.31268E-03    0.19283E+04
    0.31899E-03    0.19654E+04
    0.32544E-03    0.20032E+04
    0.33201E-03    0.20417E+04
    0.33872E-03    0.20810E+04
    0.34556E-03    0.21210E+04
    0.35254E-03    0.21617E+04
    0.35966E-03    0.22033E+04
    0.36693E-03    0.22456E+04
    0.37434E-03    0.22887E+04
    0.38190E-03    0.23326E+04
    0.38962E-03    0.23773E+04
    0.39749E-03    0.24229E+04
    0.40552E-03    0.24694E+04
    0.41371E-03    0.25167E+04
    0.42207E-03    0.25649E+04
    0.43060E-03    0.26139E+04
    0.43929E-03    0.26639E+04
    0.44817E-03    0.27149E+04
    0.45722E-03    0.27668E+04
    0.46646E-03    0.28196E+04
    0.47588E-03    0.28734E+04
    0.48550E-03    0.29283E+04
    0.49530E-03    0.29841E+04
    0.50531E-03    0.30410E+04
    0.51552E-03    0.30989E+04
    0.52593E-03    0.31578E+04
    0.53656E-03    0.32179E+04
    0.54739E-03    0.32790E+04
    0.55845E-03    0.33413E+04
    0.56973E-03    0.34047E+04
    0.58124E-03    0.34693E+04
    0.59299E-03    0.35350E+04
    0.60496E-03    0.36019E+04
    0.61719E-03    0.36700E+04
    0.62965E-03    0.37394E+04
    0.64237E-03    0.38100E+04
    0.65535E-03    0.38819E+04
    0.66859E-03    0.39550E+04
    0.68210E-03    0.40295E+04
    0.69588E-03    0.41053E+04
    0.70993E-03    0.41824E+04
    0.72427E-03    0.42609E+04
    0.73891E-03    0.43407E+04
    0.75383E-03    0.44220E+04
    0.76906E-03    0.45047E+04
    0.78460E-03    0.45888E+04
    0.80045E-03    0.46744E+04
    0.81662E-03    0.47615E+04
    0.83311E-03    0.48501E+04
    0.84994E-03    0.49402E+04
    0.86711E-03    0.50318E+04
    0.88463E-03    0.51250E+04
    0.90250E-03    0.52198E+04
    0.92073E-03    0.53162E+04
    0.93933E-03    0.54142E+04
    0.95831E-03    0.55139E+04
    0.97767E-03    0.56152E+04
    0.99742E-03    0.57182E+04
    0.10176E-02    0.58229E+04
    0.10381E-02    0.59293E+04
    0.10591E-02    0.60374E+04
    0.10805E-02    0.61473E+04
    0.11023E-02    0.62590E+04
    0.11246E-02    0.63725E+04
    0.11473E-02    0.64877E+04
    0.11705E-02    0.66048E+04
    0.11941E-02    0.67238E+04
    0.12182E-02    0.68446E+04
    0.12429E-02    0.69673E+04
    0.12680E-02    0.70919E+04
    0.12936E-02    0.72184E+04
    0.13197E-02    0.73468E+04
    0.13464E-02    0.74771E+04
    0.13736E-02    0.76094E+04
    0.14013E-02    0.77437E+04
    0.14296E-02    0.78800E+04
    0.14585E-02    0.80182E+04
    0.14880E-02    0.81584E+04
    0.15180E-02    0.83007E+04
    0.15487E-02    0.84450E+04
    0.15800E-02    0.85913E+04
    0.16119E-02    0.87397E+04
    0.16445E-02    0.88901E+04
    0.16777E-02    0.90426E+04
