     2    0.35436E+04    0.71697E-01    0.25584E-01    0.10252E+02    0.36240E-07    0.13963E-02   -0.15360E-04
     3    0.31288E+04    0.10853E+00    0.29187E-01    0.11081E+02    0.43022E-07    0.17598E-02   -0.18154E-04
     4    0.28002E+04    0.11690E+00    0.28352E-01    0.10586E+02    0.48707E-07    0.19499E-02   -0.17387E-04
     5    0.25331E+04    0.10058E+00    0.24642E-01    0.92965E+01    0.53556E-07    0.20538E-02   -0.14165E-04
     6    0.23159E+04    0.73252E-01    0.19706E-01    0.76913E+01    0.57724E-07    0.21087E-02   -0.94838E-05
     7    0.21386E+04    0.47796E-01    0.14819E-01    0.60747E+01    0.61349E-07    0.21332E-02   -0.42737E-05
     8    0.19928E+04    0.31003E-01    0.10727E-01    0.46176E+01    0.64525E-07    0.21364E-02    0.65438E-06
     9    0.18723E+04    0.23253E-01    0.77160E-02    0.33957E+01    0.67328E-07    0.21252E-02    0.46728E-05
    10    0.17727E+04    0.21281E-01    0.57726E-02    0.24399E+01    0.69805E-07    0.21059E-02    0.74339E-05
    11    0.16898E+04    0.21236E-01    0.47296E-02    0.17405E+01    0.72020E-07    0.20849E-02    0.88908E-05
    12    0.16207E+04    0.20630E-01    0.43715E-02    0.12698E+01    0.73985E-07    0.20633E-02    0.91711E-05
    13    0.15619E+04    0.18799E-01    0.44946E-02    0.97908E+00    0.75732E-07    0.20410E-02    0.84789E-05
    14    0.15119E+04    0.16328E-01    0.49174E-02    0.81758E+00    0.77292E-07    0.20175E-02    0.70580E-05
    15    0.14712E+04    0.14053E-01    0.55290E-02    0.75274E+00    0.78685E-07    0.19920E-02    0.52959E-05
    16    0.14400E+04    0.12678E-01    0.62463E-02    0.75797E+00    0.79927E-07    0.19641E-02    0.35754E-05
    17    0.14162E+04    0.12359E-01    0.70275E-02    0.80916E+00    0.81034E-07    0.19352E-02    0.21449E-05
    18    0.13967E+04    0.12881E-01    0.78456E-02    0.88599E+00    0.82022E-07    0.19069E-02    0.11662E-05
    19    0.13818E+04    0.13956E-01    0.86922E-02    0.97405E+00    0.82898E-07    0.18789E-02    0.59436E-06
    20    0.13699E+04    0.15369E-01    0.95636E-02    0.10594E+01    0.83667E-07    0.18507E-02    0.34903E-06
    21    0.13609E+04    0.17009E-01    0.10458E-01    0.11386E+01    0.84342E-07    0.18221E-02    0.40770E-06
    22    0.13550E+04    0.18880E-01    0.11374E-01    0.12092E+01    0.84935E-07    0.17933E-02    0.73728E-06
    23    0.13515E+04    0.20984E-01    0.12309E-01    0.12671E+01    0.85453E-07    0.17645E-02    0.12044E-05
    24    0.13504E+04    0.23287E-01    0.13262E-01    0.13089E+01    0.85898E-07    0.17363E-02    0.16585E-05
    25    0.13515E+04    0.25790E-01    0.14231E-01    0.13337E+01    0.86277E-07    0.17088E-02    0.19752E-05
    26    0.13542E+04    0.28460E-01    0.15214E-01    0.13430E+01    0.86596E-07    0.16820E-02    0.20750E-05
    27    0.13586E+04    0.31268E-01    0.16210E-01    0.13370E+01    0.86862E-07    0.16556E-02    0.20297E-05
    28    0.13644E+04    0.34224E-01    0.17220E-01    0.13171E+01    0.87077E-07    0.16295E-02    0.19319E-05
    29    0.13714E+04    0.37373E-01    0.18244E-01    0.12846E+01    0.87242E-07    0.16041E-02    0.18096E-05
    30    0.13795E+04    0.40764E-01    0.19280E-01    0.12395E+01    0.87357E-07    0.15796E-02    0.16673E-05
    31    0.13884E+04    0.44398E-01    0.20329E-01    0.11832E+01    0.87428E-07    0.15559E-02    0.14811E-05
    32    0.13983E+04    0.48255E-01    0.21389E-01    0.11167E+01    0.87462E-07    0.15326E-02    0.12402E-05
    33    0.14091E+04    0.52336E-01    0.22459E-01    0.10402E+01    0.87462E-07    0.15096E-02    0.10142E-05
    34    0.14205E+04    0.56656E-01    0.23538E-01    0.95487E+00    0.87430E-07    0.14865E-02    0.88185E-06
    35    0.14325E+04    0.61226E-01    0.24621E-01    0.86565E+00    0.87366E-07    0.14635E-02    0.88043E-06
    36    0.14450E+04    0.66058E-01    0.25707E-01    0.77531E+00    0.87274E-07    0.14407E-02    0.10097E-05
    37    0.14578E+04    0.71130E-01    0.26797E-01    0.67860E+00    0.87156E-07    0.14187E-02    0.11620E-05
    38    0.14712E+04    0.76423E-01    0.27894E-01    0.57175E+00    0.87013E-07    0.13979E-02    0.12322E-05
    39    0.14851E+04    0.81948E-01    0.28994E-01    0.45583E+00    0.86847E-07    0.13781E-02    0.12319E-05
    40    0.14993E+04    0.87725E-01    0.30094E-01    0.33295E+00    0.86658E-07    0.13587E-02    0.12017E-05
    41    0.15139E+04    0.93774E-01    0.31191E-01    0.20420E+00    0.86449E-07    0.13392E-02    0.11737E-05
    42    0.15286E+04    0.10010E+00    0.32283E-01    0.67499E-01    0.86220E-07    0.13198E-02    0.11475E-05
    43    0.15435E+04    0.10670E+00    0.33370E-01   -0.80008E-01    0.85972E-07    0.13004E-02    0.11147E-05
    44    0.15585E+04    0.11355E+00    0.34451E-01   -0.24029E+00    0.85708E-07    0.12814E-02    0.10666E-05
    45    0.15739E+04    0.12066E+00    0.35524E-01   -0.41525E+00    0.85428E-07    0.12628E-02    0.99490E-06
    46    0.15896E+04    0.12802E+00    0.36589E-01   -0.60790E+00    0.85134E-07    0.12447E-02    0.89504E-06
    47    0.16054E+04    0.13562E+00    0.37644E-01   -0.81596E+00    0.84827E-07    0.12270E-02    0.77828E-06
    48    0.16213E+04    0.14349E+00    0.38687E-01   -0.10331E+01    0.84507E-07    0.12098E-02    0.65976E-06
    49    0.16373E+04    0.15161E+00    0.39718E-01   -0.12537E+01    0.84176E-07    0.11928E-02    0.55459E-06
    50    0.16538E+04    0.15997E+00    0.40734E-01   -0.14787E+01    0.83835E-07    0.11760E-02    0.47784E-06
    51    0.16704E+04    0.16853E+00    0.41735E-01   -0.17114E+01    0.83484E-07    0.11593E-02    0.43973E-06
    52    0.16873E+04    0.17737E+00    0.42720E-01   -0.19569E+01    0.83125E-07    0.11428E-02    0.43111E-06
