     2    0.12715E+04    0.71133E-01    0.25594E-01    0.42163E+01
     3    0.11662E+04    0.10869E+00    0.29187E-01    0.41860E+01
     4    0.11253E+04    0.11907E+00    0.28351E-01    0.39430E+01
     5    0.11007E+04    0.10463E+00    0.24646E-01    0.34882E+01
     6    0.10862E+04    0.77666E-01    0.19716E-01    0.29428E+01
     7    0.10796E+04    0.50522E-01    0.14836E-01    0.23919E+01
     8    0.10785E+04    0.30440E-01    0.10752E-01    0.18912E+01
     9    0.10816E+04    0.18904E-01    0.77483E-02    0.14704E+01
    10    0.10880E+04    0.13832E-01    0.58123E-02    0.11491E+01
    11    0.10963E+04    0.12168E-01    0.47772E-02    0.92759E+00
    12    0.11064E+04    0.11669E-01    0.44274E-02    0.80289E+00
    13    0.11171E+04    0.11270E-01    0.45594E-02    0.75478E+00
    14    0.11282E+04    0.10992E-01    0.49920E-02    0.75770E+00
    15    0.11402E+04    0.11035E-01    0.56140E-02    0.79113E+00
    16    0.11537E+04    0.11548E-01    0.63426E-02    0.83761E+00
    17    0.11684E+04    0.12511E-01    0.71359E-02    0.88343E+00
    18    0.11829E+04    0.13682E-01    0.79669E-02    0.91940E+00
    19    0.11983E+04    0.14927E-01    0.88270E-02    0.94382E+00
    20    0.12130E+04    0.16227E-01    0.97127E-02    0.95453E+00
    21    0.12274E+04    0.17624E-01    0.10622E-01    0.95454E+00
    22    0.12419E+04    0.19250E-01    0.11553E-01    0.94699E+00
    23    0.12564E+04    0.21156E-01    0.12505E-01    0.93535E+00
    24    0.12710E+04    0.23335E-01    0.13476E-01    0.92315E+00
    25    0.12856E+04    0.25797E-01    0.14463E-01    0.91369E+00
    26    0.13001E+04    0.28506E-01    0.15464E-01    0.91009E+00
    27    0.13147E+04    0.31412E-01    0.16480E-01    0.90785E+00
    28    0.13294E+04    0.34498E-01    0.17510E-01    0.90245E+00
    29    0.13441E+04    0.37783E-01    0.18555E-01    0.89204E+00
    30    0.13588E+04    0.41297E-01    0.19614E-01    0.87424E+00
    31    0.13735E+04    0.45024E-01    0.20685E-01    0.84822E+00
    32    0.13883E+04    0.48930E-01    0.21768E-01    0.81288E+00
    33    0.14033E+04    0.53015E-01    0.22862E-01    0.76462E+00
    34    0.14183E+04    0.57300E-01    0.23965E-01    0.70145E+00
    35    0.14333E+04    0.61809E-01    0.25074E-01    0.62731E+00
    36    0.14482E+04    0.66571E-01    0.26187E-01    0.54526E+00
    37    0.14631E+04    0.71581E-01    0.27304E-01    0.45287E+00
    38    0.14783E+04    0.76837E-01    0.28428E-01    0.34922E+00
    39    0.14937E+04    0.82345E-01    0.29557E-01    0.23618E+00
    40    0.15091E+04    0.88122E-01    0.30686E-01    0.11608E+00
    41    0.15246E+04    0.94186E-01    0.31814E-01   -0.97121E-02
    42    0.15400E+04    0.10054E+00    0.32937E-01   -0.14299E+00
    43    0.15554E+04    0.10717E+00    0.34056E-01   -0.28633E+00
    44    0.15707E+04    0.11406E+00    0.35169E-01   -0.44139E+00
    45    0.15863E+04    0.12121E+00    0.36275E-01   -0.60977E+00
    46    0.16021E+04    0.12862E+00    0.37374E-01   -0.79435E+00
    47    0.16179E+04    0.13627E+00    0.38463E-01   -0.99328E+00
    48    0.16337E+04    0.14418E+00    0.39542E-01   -0.12008E+01
    49    0.16496E+04    0.15235E+00    0.40609E-01   -0.14120E+01
    50    0.16658E+04    0.16074E+00    0.41662E-01   -0.16283E+01
    51    0.16822E+04    0.16933E+00    0.42701E-01   -0.18534E+01
    52    0.16989E+04    0.17821E+00    0.43724E-01   -0.20924E+01
    53    0.17155E+04    0.18752E+00    0.44730E-01   -0.23492E+01
    54    0.17320E+04    0.19723E+00    0.45719E-01   -0.26196E+01
    55    0.17486E+04    0.20733E+00    0.46690E-01   -0.28993E+01
    56    0.17655E+04    0.21766E+00    0.47642E-01   -0.31901E+01
    57    0.17826E+04    0.22812E+00    0.48574E-01   -0.34917E+01
    58    0.18000E+04    0.23872E+00    0.49485E-01   -0.38045E+01
    59    0.18175E+04    0.24950E+00    0.50374E-01   -0.41290E+01
    60    0.18351E+04    0.26051E+00    0.51241E-01   -0.44641E+01
    61    0.18532E+04    0.27186E+00    0.52083E-01   -0.48088E+01
    62    0.18711E+04    0.28352E+00    0.52901E-01   -0.51640E+01
    63    0.18891E+04    0.29545E+00    0.53694E-01   -0.55310E+01
    64    0.19075E+04    0.30767E+00    0.54462E-01   -0.59109E+01
    65    0.19259E+04    0.32013E+00    0.55204E-01   -0.63047E+01
    66    0.19447E+04    0.33278E+00    0.55920E-01   -0.67104E+01
    67    0.19636E+04    0.34561E+00    0.56609E-01   -0.71252E+01
    68    0.19829E+04    0.35865E+00    0.57271E-01   -0.75473E+01
    69    0.20024E+04    0.37188E+00    0.57905E-01   -0.79748E+01
    70    0.20222E+04    0.38533E+00    0.58511E-01   -0.84091E+01
    71    0.20422E+04    0.39898E+00    0.59088E-01   -0.88525E+01
    72    0.20623E+04    0.41281E+00    0.59636E-01   -0.93065E+01
    73    0.20826E+04    0.42679E+00    0.60154E-01   -0.97720E+01
    74    0.21031E+04    0.44091E+00    0.60644E-01   -0.10248E+02
    75    0.21239E+04    0.45518E+00    0.61105E-01   -0.10734E+02
    76    0.21451E+04    0.46961E+00    0.61537E-01   -0.11229E+02
    77    0.21665E+04    0.48417E+00    0.61940E-01   -0.11733E+02
    78    0.21884E+04    0.49889E+00    0.62314E-01   -0.12247E+02
    79    0.22105E+04    0.51372E+00    0.62658E-01   -0.12766E+02
    80    0.22328E+04    0.52865E+00    0.62974E-01   -0.13293E+02
    81    0.22554E+04    0.54364E+00    0.63260E-01   -0.13828E+02
    82    0.22783E+04    0.55870E+00    0.63516E-01   -0.14370E+02
    83    0.23014E+04    0.57381E+00    0.63744E-01   -0.14918E+02
    84    0.23247E+04    0.58897E+00    0.63942E-01   -0.15470E+02
    85    0.23483E+04    0.60416E+00    0.64110E-01   -0.16028E+02
    86    0.23720E+04    0.61938E+00    0.64250E-01   -0.16592E+02
    87    0.23963E+04    0.63461E+00    0.64361E-01   -0.17159E+02
    88    0.24206E+04    0.64986E+00    0.64443E-01   -0.17731E+02
    89    0.24452E+04    0.66511E+00    0.64496E-01   -0.18308E+02
    90    0.24701E+04    0.68033E+00    0.64521E-01   -0.18889E+02
    91    0.24952E+04    0.69551E+00    0.64518E-01   -0.19474E+02
    92    0.25207E+04    0.71063E+00    0.64488E-01   -0.20061E+02
    93    0.25464E+04    0.72569E+00    0.64430E-01   -0.20653E+02
