     2    0.17528E+04    0.74469E-01    0.25572E-01    0.54788E+01
     3    0.14741E+04    0.11120E+00    0.29175E-01    0.51714E+01
     4    0.13532E+04    0.12130E+00    0.28344E-01    0.43663E+01
     5    0.12029E+04    0.10651E+00    0.24640E-01    0.34690E+01
     6    0.11219E+04    0.79097E-01    0.19710E-01    0.28699E+01
     7    0.11093E+04    0.51431E-01    0.14830E-01    0.23727E+01
     8    0.11156E+04    0.30846E-01    0.10744E-01    0.18863E+01
     9    0.11212E+04    0.18915E-01    0.77388E-02    0.14507E+01
    10    0.11259E+04    0.13600E-01    0.58008E-02    0.11138E+01
    11    0.11308E+04    0.11839E-01    0.47633E-02    0.88782E+00
    12    0.11373E+04    0.11359E-01    0.44110E-02    0.77018E+00
    13    0.11446E+04    0.11049E-01    0.45403E-02    0.73471E+00
    14    0.11525E+04    0.10887E-01    0.49698E-02    0.75017E+00
    15    0.11618E+04    0.11042E-01    0.55887E-02    0.79519E+00
    16    0.11729E+04    0.11637E-01    0.63139E-02    0.85232E+00
    17    0.11854E+04    0.12648E-01    0.71036E-02    0.90662E+00
    18    0.11981E+04    0.13830E-01    0.79307E-02    0.94740E+00
    19    0.12118E+04    0.15059E-01    0.87868E-02    0.97186E+00
    20    0.12249E+04    0.16324E-01    0.96683E-02    0.97776E+00
    21    0.12380E+04    0.17679E-01    0.10573E-01    0.97152E+00
    22    0.12513E+04    0.19265E-01    0.11500E-01    0.95966E+00
    23    0.12648E+04    0.21139E-01    0.12447E-01    0.94540E+00
    24    0.12784E+04    0.23296E-01    0.13412E-01    0.93119E+00
    25    0.12921E+04    0.25743E-01    0.14394E-01    0.91962E+00
    26    0.13058E+04    0.28445E-01    0.15390E-01    0.91359E+00
    27    0.13197E+04    0.31349E-01    0.16399E-01    0.90987E+00
    28    0.13337E+04    0.34437E-01    0.17424E-01    0.90517E+00
    29    0.13478E+04    0.37724E-01    0.18462E-01    0.89676E+00
    30    0.13620E+04    0.41238E-01    0.19515E-01    0.88097E+00
    31    0.13762E+04    0.44961E-01    0.20579E-01    0.85597E+00
    32    0.13906E+04    0.48858E-01    0.21656E-01    0.82008E+00
    33    0.14051E+04    0.52932E-01    0.22742E-01    0.77048E+00
    34    0.14198E+04    0.57203E-01    0.23838E-01    0.70617E+00
    35    0.14344E+04    0.61699E-01    0.24940E-01    0.63149E+00
    36    0.14491E+04    0.66448E-01    0.26044E-01    0.54961E+00
    37    0.14637E+04    0.71446E-01    0.27153E-01    0.45745E+00
    38    0.14786E+04    0.76689E-01    0.28269E-01    0.35348E+00
    39    0.14937E+04    0.82186E-01    0.29390E-01    0.23973E+00
    40    0.15089E+04    0.87953E-01    0.30510E-01    0.11894E+00
    41    0.15242E+04    0.94007E-01    0.31629E-01   -0.72423E-02
    42    0.15394E+04    0.10035E+00    0.32743E-01   -0.14062E+00
    43    0.15547E+04    0.10697E+00    0.33852E-01   -0.28383E+00
    44    0.15698E+04    0.11386E+00    0.34956E-01   -0.43864E+00
    45    0.15853E+04    0.12100E+00    0.36052E-01   -0.60673E+00
    46    0.16009E+04    0.12839E+00    0.37141E-01   -0.79105E+00
    47    0.16166E+04    0.13604E+00    0.38220E-01   -0.98978E+00
    48    0.16323E+04    0.14394E+00    0.39288E-01   -0.11973E+01
    49    0.16482E+04    0.15209E+00    0.40345E-01   -0.14084E+01
    50    0.16643E+04    0.16047E+00    0.41387E-01   -0.16250E+01
    51    0.16806E+04    0.16906E+00    0.42415E-01   -0.18504E+01
    52    0.16972E+04    0.17792E+00    0.43426E-01   -0.20899E+01
    53    0.17138E+04    0.18722E+00    0.44421E-01   -0.23472E+01
    54    0.17302E+04    0.19692E+00    0.45398E-01   -0.26180E+01
    55    0.17467E+04    0.20701E+00    0.46357E-01   -0.28980E+01
    56    0.17636E+04    0.21733E+00    0.47297E-01   -0.31888E+01
    57    0.17807E+04    0.22778E+00    0.48216E-01   -0.34903E+01
    58    0.17980E+04    0.23836E+00    0.49115E-01   -0.38028E+01
    59    0.18155E+04    0.24913E+00    0.49991E-01   -0.41270E+01
    60    0.18330E+04    0.26013E+00    0.50844E-01   -0.44619E+01
    61    0.18511E+04    0.27147E+00    0.51673E-01   -0.48064E+01
    62    0.18690E+04    0.28312E+00    0.52477E-01   -0.51616E+01
    63    0.18869E+04    0.29504E+00    0.53257E-01   -0.55286E+01
    64    0.19053E+04    0.30724E+00    0.54010E-01   -0.59086E+01
    65    0.19237E+04    0.31969E+00    0.54738E-01   -0.63025E+01
    66    0.19424E+04    0.33233E+00    0.55440E-01   -0.67084E+01
    67    0.19613E+04    0.34514E+00    0.56115E-01   -0.71235E+01
    68    0.19806E+04    0.35818E+00    0.56762E-01   -0.75458E+01
    69    0.20001E+04    0.37139E+00    0.57381E-01   -0.79734E+01
    70    0.20199E+04    0.38482E+00    0.57971E-01   -0.84078E+01
    71    0.20398E+04    0.39846E+00    0.58532E-01   -0.88512E+01
    72    0.20600E+04    0.41228E+00    0.59064E-01   -0.93052E+01
    73    0.20802E+04    0.42625E+00    0.59567E-01   -0.97706E+01
    74    0.21007E+04    0.44036E+00    0.60040E-01   -0.10247E+02
