  0.994668E-05  0.216095E+08  0.216095E+08  0.287978E+08  0.287974E+08  0.216121E+08  0.216095E+08  0.216095E+08  0.216172E+08 -0.488223E+00  0.100183E+08  0.100183E+08  0.669419E+01
  0.109829E-04  0.216095E+08  0.216095E+08  0.287945E+08  0.287939E+08  0.216120E+08  0.216095E+08  0.216095E+08  0.216172E+08 -0.488222E+00  0.100183E+08  0.100183E+08  0.739138E+01
  0.121272E-04  0.216094E+08  0.216094E+08  0.287904E+08  0.287898E+08  0.216119E+08  0.216094E+08  0.216094E+08  0.216171E+08 -0.488220E+00  0.100182E+08  0.100182E+08  0.816112E+01
  0.133906E-04  0.216093E+08  0.216093E+08  0.287855E+08  0.287847E+08  0.216118E+08  0.216093E+08  0.216093E+08  0.216170E+08 -0.488218E+00  0.100182E+08  0.100182E+08  0.901096E+01
  0.147857E-04  0.216092E+08  0.216092E+08  0.287794E+08  0.287784E+08  0.216117E+08  0.216092E+08  0.216092E+08  0.216169E+08 -0.488216E+00  0.100182E+08  0.100182E+08  0.994919E+01
  0.163261E-04  0.216091E+08  0.216091E+08  0.287721E+08  0.287709E+08  0.216115E+08  0.216091E+08  0.216091E+08  0.216168E+08 -0.488213E+00  0.100181E+08  0.100181E+08  0.109850E+02
  0.180270E-04  0.216089E+08  0.216089E+08  0.287631E+08  0.287616E+08  0.216114E+08  0.216089E+08  0.216089E+08  0.216166E+08 -0.488209E+00  0.100180E+08  0.100180E+08  0.121284E+02
  0.199051E-04  0.216087E+08  0.216087E+08  0.287521E+08  0.287504E+08  0.216111E+08  0.216087E+08  0.216087E+08  0.216164E+08 -0.488205E+00  0.100179E+08  0.100179E+08  0.133906E+02
  0.219788E-04  0.216085E+08  0.216085E+08  0.287388E+08  0.287366E+08  0.216109E+08  0.216085E+08  0.216085E+08  0.216162E+08 -0.488200E+00  0.100178E+08  0.100178E+08  0.147839E+02
  0.242687E-04  0.216082E+08  0.216082E+08  0.287226E+08  0.287199E+08  0.216105E+08  0.216082E+08  0.216082E+08  0.216159E+08 -0.488193E+00  0.100176E+08  0.100176E+08  0.163217E+02
  0.267970E-04  0.216079E+08  0.216079E+08  0.287028E+08  0.286996E+08  0.216101E+08  0.216079E+08  0.216079E+08  0.216156E+08 -0.488185E+00  0.100175E+08  0.100175E+08  0.180188E+02
  0.295888E-04  0.216075E+08  0.216075E+08  0.286786E+08  0.286747E+08  0.216097E+08  0.216075E+08  0.216075E+08  0.216151E+08 -0.488176E+00  0.100172E+08  0.100172E+08  0.198916E+02
  0.326714E-04  0.216070E+08  0.216070E+08  0.286492E+08  0.286445E+08  0.216091E+08  0.216070E+08  0.216070E+08  0.216146E+08 -0.488164E+00  0.100170E+08  0.100170E+08  0.219580E+02
  0.360752E-04  0.216063E+08  0.216063E+08  0.286134E+08  0.286077E+08  0.216084E+08  0.216064E+08  0.216063E+08  0.216140E+08 -0.488149E+00  0.100166E+08  0.100166E+08  0.242376E+02
  0.398336E-04  0.216056E+08  0.216056E+08  0.285699E+08  0.285628E+08  0.216075E+08  0.216056E+08  0.216056E+08  0.216132E+08 -0.488132E+00  0.100163E+08  0.100162E+08  0.267519E+02
  0.439836E-04  0.216047E+08  0.216047E+08  0.285168E+08  0.285082E+08  0.216064E+08  0.216047E+08  0.216047E+08  0.216123E+08 -0.488111E+00  0.100158E+08  0.100158E+08  0.295245E+02
  0.485659E-04  0.216036E+08  0.216035E+08  0.284522E+08  0.284418E+08  0.216051E+08  0.216036E+08  0.216036E+08  0.216112E+08 -0.488085E+00  0.100152E+08  0.100152E+08  0.325809E+02
  0.536256E-04  0.216022E+08  0.216022E+08  0.283737E+08  0.283610E+08  0.216035E+08  0.216022E+08  0.216022E+08  0.216098E+08 -0.488053E+00  0.100145E+08  0.100145E+08  0.359490E+02
  0.592125E-04  0.216005E+08  0.216005E+08  0.282782E+08  0.282627E+08  0.216016E+08  0.216005E+08  0.216005E+08  0.216081E+08 -0.488014E+00  0.100136E+08  0.100136E+08  0.396589E+02
  0.653814E-04  0.215985E+08  0.215985E+08  0.281621E+08  0.281434E+08  0.215992E+08  0.215985E+08  0.215985E+08  0.216060E+08 -0.487967E+00  0.100125E+08  0.100125E+08  0.437431E+02
  0.721930E-04  0.215961E+08  0.215960E+08  0.280213E+08  0.279984E+08  0.215963E+08  0.215961E+08  0.215960E+08  0.216035E+08 -0.487910E+00  0.100112E+08  0.100112E+08  0.482365E+02
  0.797142E-04  0.215931E+08  0.215930E+08  0.278504E+08  0.278227E+08  0.215929E+08  0.215931E+08  0.215931E+08  0.216005E+08 -0.487841E+00  0.100097E+08  0.100096E+08  0.531761E+02
  0.880190E-04  0.215894E+08  0.215894E+08  0.276433E+08  0.276097E+08  0.215886E+08  0.215894E+08  0.215894E+08  0.215968E+08 -0.487756E+00  0.100077E+08  0.100077E+08  0.586009E+02
  0.971891E-04  0.215850E+08  0.215849E+08  0.273927E+08  0.273520E+08  0.215834E+08  0.215850E+08  0.215850E+08  0.215923E+08 -0.487653E+00  0.100054E+08  0.100054E+08  0.645515E+02
