     2    0.12715E+04    0.71131E-01    0.25592E-01    0.42163E+01    0.69884E-07    0.26432E-03   -0.17220E-04
     3    0.11662E+04    0.10869E+00    0.29183E-01    0.41860E+01    0.84712E-07    0.27204E-03   -0.20615E-04
     4    0.11253E+04    0.11906E+00    0.28344E-01    0.39430E+01    0.97229E-07    0.22485E-03   -0.20517E-04
     5    0.11007E+04    0.10462E+00    0.24635E-01    0.34882E+01    0.10801E-06    0.15852E-03   -0.17938E-04
     6    0.10862E+04    0.77651E-01    0.19701E-01    0.29428E+01    0.11736E-06    0.87727E-04   -0.13810E-04
     7    0.10795E+04    0.50502E-01    0.14817E-01    0.23919E+01    0.12555E-06    0.19972E-04   -0.90353E-05
     8    0.10784E+04    0.30414E-01    0.10727E-01    0.18912E+01    0.13274E-06   -0.44951E-04   -0.44411E-05
     9    0.10816E+04    0.18872E-01    0.77166E-02    0.14704E+01    0.13909E-06   -0.10890E-03   -0.67205E-06
    10    0.10880E+04    0.13793E-01    0.57736E-02    0.11492E+01    0.14471E-06   -0.16985E-03    0.19416E-05
    11    0.10962E+04    0.12121E-01    0.47306E-02    0.92761E+00    0.14972E-06   -0.22367E-03    0.33727E-05
    12    0.11063E+04    0.11614E-01    0.43724E-02    0.80291E+00    0.15416E-06   -0.26813E-03    0.37227E-05
    13    0.11170E+04    0.11206E-01    0.44952E-02    0.75481E+00    0.15809E-06   -0.30459E-03    0.31503E-05
    14    0.11280E+04    0.10918E-01    0.49178E-02    0.75774E+00    0.16160E-06   -0.33526E-03    0.18713E-05
    15    0.11400E+04    0.10950E-01    0.55292E-02    0.79119E+00    0.16471E-06   -0.36304E-03    0.31728E-06
    16    0.11535E+04    0.11452E-01    0.62464E-02    0.83768E+00    0.16748E-06   -0.39009E-03   -0.10900E-05
    17    0.11682E+04    0.12403E-01    0.70276E-02    0.88352E+00    0.16993E-06   -0.41519E-03   -0.21513E-05
    18    0.11827E+04    0.13561E-01    0.78457E-02    0.91951E+00    0.17211E-06   -0.43683E-03   -0.27682E-05
    19    0.11981E+04    0.14792E-01    0.86922E-02    0.94395E+00    0.17403E-06   -0.45557E-03   -0.30231E-05
    20    0.12127E+04    0.16078E-01    0.95637E-02    0.95470E+00    0.17570E-06   -0.47237E-03   -0.30137E-05
    21    0.12271E+04    0.17460E-01    0.10458E-01    0.95474E+00    0.17715E-06   -0.48788E-03   -0.27288E-05
    22    0.12416E+04    0.19070E-01    0.11374E-01    0.94722E+00    0.17841E-06   -0.50249E-03   -0.21726E-05
    23    0.12561E+04    0.20959E-01    0.12309E-01    0.93562E+00    0.17950E-06   -0.51572E-03   -0.15181E-05
    24    0.12706E+04    0.23122E-01    0.13262E-01    0.92347E+00    0.18043E-06   -0.52706E-03   -0.96172E-06
    25    0.12852E+04    0.25565E-01    0.14231E-01    0.91406E+00    0.18120E-06   -0.53656E-03   -0.62957E-06
    26    0.12996E+04    0.28256E-01    0.15214E-01    0.91052E+00    0.18184E-06   -0.54450E-03   -0.58443E-06
    27    0.13142E+04    0.31143E-01    0.16210E-01    0.90833E+00    0.18235E-06   -0.55132E-03   -0.70769E-06
    28    0.13289E+04    0.34208E-01    0.17220E-01    0.90300E+00    0.18276E-06   -0.55730E-03   -0.86309E-06
    29    0.13436E+04    0.37473E-01    0.18244E-01    0.89266E+00    0.18304E-06   -0.56210E-03   -0.10209E-05
    30    0.13583E+04    0.40965E-01    0.19280E-01    0.87493E+00    0.18322E-06   -0.56539E-03   -0.11832E-05
    31    0.13729E+04    0.44669E-01    0.20329E-01    0.84899E+00    0.18330E-06   -0.56762E-03   -0.13733E-05
    32    0.13877E+04    0.48552E-01    0.21389E-01    0.81374E+00    0.18331E-06   -0.56938E-03   -0.15978E-05
    33    0.14026E+04    0.52614E-01    0.22459E-01    0.76558E+00    0.18323E-06   -0.57093E-03   -0.17751E-05
    34    0.14176E+04    0.56874E-01    0.23537E-01    0.70251E+00    0.18309E-06   -0.57238E-03   -0.18175E-05
    35    0.14326E+04    0.61359E-01    0.24621E-01    0.62847E+00    0.18287E-06   -0.57372E-03   -0.16998E-05
