     2    0.11330E+04    0.54892E-01    0.34090E+01    0.10138E+07    0.32035E+05
     3    0.10547E+04    0.88332E-01    0.42617E+01    0.15605E+07    0.38003E+05
     4    0.98194E+03    0.97778E-01    0.43697E+01    0.20445E+07    0.40748E+05
     5    0.92589E+03    0.85360E-01    0.40378E+01    0.24711E+07    0.41784E+05
     6    0.88511E+03    0.62047E-01    0.35013E+01    0.28470E+07    0.41878E+05
     7    0.85667E+03    0.38893E-01    0.29090E+01    0.31797E+07    0.41454E+05
     8    0.83736E+03    0.22220E-01    0.23516E+01    0.34754E+07    0.40700E+05
     9    0.82504E+03    0.13104E-01    0.18753E+01    0.37393E+07    0.39712E+05
    10    0.81815E+03    0.94196E-02    0.15049E+01    0.39751E+07    0.38590E+05
    11    0.81511E+03    0.82923E-02    0.12485E+01    0.41874E+07    0.37459E+05
    12    0.81603E+03    0.77396E-02    0.11035E+01    0.43777E+07    0.36378E+05
    13    0.81912E+03    0.69111E-02    0.10455E+01    0.45486E+07    0.35352E+05
    14    0.82344E+03    0.60060E-02    0.10457E+01    0.47025E+07    0.34373E+05
    15    0.82927E+03    0.53153E-02    0.10849E+01    0.48413E+07    0.33409E+05
    16    0.83697E+03    0.50450E-02    0.11473E+01    0.49663E+07    0.32438E+05
    17    0.84645E+03    0.51908E-02    0.12180E+01    0.50790E+07    0.31485E+05
    18    0.85676E+03    0.55107E-02    0.12852E+01    0.51807E+07    0.30580E+05
    19    0.86872E+03    0.58719E-02    0.13435E+01    0.52721E+07    0.29716E+05
    20    0.88065E+03    0.62521E-02    0.13880E+01    0.53538E+07    0.28879E+05
    21    0.89290E+03    0.66962E-02    0.14248E+01    0.54269E+07    0.28063E+05
    22    0.90573E+03    0.73364E-02    0.14601E+01    0.54925E+07    0.27268E+05
    23    0.91896E+03    0.82274E-02    0.14955E+01    0.55510E+07    0.26499E+05
    24    0.93264E+03    0.93650E-02    0.15319E+01    0.56029E+07    0.25767E+05
    25    0.94670E+03    0.10759E-01    0.15709E+01    0.56486E+07    0.25070E+05
    26    0.96098E+03    0.12377E-01    0.16153E+01    0.56889E+07    0.24406E+05
    27    0.97568E+03    0.14176E-01    0.16621E+01    0.57242E+07    0.23769E+05
