     2    0.13132E+04    0.57006E-01    0.29043E+01    0.84655E+06    0.36439E+05
     3    0.12468E+04    0.91133E-01    0.36403E+01    0.12962E+07    0.45570E+05
     4    0.11643E+04    0.98082E-01    0.38138E+01    0.16961E+07    0.50492E+05
     5    0.10922E+04    0.82312E-01    0.36210E+01    0.20502E+07    0.52993E+05
     6    0.10351E+04    0.57146E-01    0.32351E+01    0.23638E+07    0.54084E+05
     7    0.99204E+03    0.34362E-01    0.27715E+01    0.26426E+07    0.54338E+05
     8    0.95969E+03    0.19488E-01    0.23122E+01    0.28915E+07    0.54017E+05
     9    0.93581E+03    0.12283E-01    0.19069E+01    0.31147E+07    0.53287E+05
    10    0.91902E+03    0.97343E-02    0.15801E+01    0.33149E+07    0.52318E+05
    11    0.90773E+03    0.88366E-02    0.13444E+01    0.34959E+07    0.51283E+05
    12    0.90175E+03    0.80168E-02    0.12009E+01    0.36589E+07    0.50235E+05
    13    0.89895E+03    0.68485E-02    0.11363E+01    0.38058E+07    0.49173E+05
    14    0.89812E+03    0.58414E-02    0.11314E+01    0.39388E+07    0.48091E+05
    15    0.89944E+03    0.52331E-02    0.11641E+01    0.40590E+07    0.46996E+05
    16    0.90326E+03    0.50967E-02    0.12145E+01    0.41678E+07    0.45894E+05
    17    0.90937E+03    0.53387E-02    0.12705E+01    0.42663E+07    0.44801E+05
    18    0.91675E+03    0.56725E-02    0.13252E+01    0.43556E+07    0.43725E+05
    19    0.92613E+03    0.60525E-02    0.13790E+01    0.44362E+07    0.42662E+05
    20    0.93577E+03    0.65518E-02    0.14301E+01    0.45087E+07    0.41611E+05
    21    0.94604E+03    0.72079E-02    0.14755E+01    0.45738E+07    0.40586E+05
    22    0.95723E+03    0.81209E-02    0.15128E+01    0.46326E+07    0.39600E+05
    23    0.96905E+03    0.93165E-02    0.15485E+01    0.46853E+07    0.38646E+05
    24    0.98147E+03    0.10762E-01    0.15896E+01    0.47323E+07    0.37712E+05
    25    0.99442E+03    0.12439E-01    0.16345E+01    0.47741E+07    0.36805E+05
    26    0.10077E+04    0.14301E-01    0.16814E+01    0.48113E+07    0.35932E+05
    27    0.10217E+04    0.16351E-01    0.17269E+01    0.48441E+07    0.35094E+05
    28    0.10360E+04    0.18616E-01    0.17685E+01    0.48729E+07    0.34288E+05
    29    0.10509E+04    0.21064E-01    0.18034E+01    0.48977E+07    0.33509E+05
    30    0.10662E+04    0.23676E-01    0.18279E+01    0.49187E+07    0.32751E+05
    31    0.10817E+04    0.26482E-01    0.18424E+01    0.49362E+07    0.32011E+05
    32    0.10976E+04    0.29510E-01    0.18477E+01    0.49508E+07    0.31289E+05
    33    0.11139E+04    0.32755E-01    0.18433E+01    0.49626E+07    0.30592E+05
    34    0.11305E+04    0.36222E-01    0.18289E+01    0.49717E+07    0.29922E+05
    35    0.11474E+04    0.39913E-01    0.18022E+01    0.49784E+07    0.29275E+05
    36    0.11645E+04    0.43842E-01    0.17609E+01    0.49828E+07    0.28645E+05
    37    0.11817E+04    0.48043E-01    0.17075E+01    0.49850E+07    0.28028E+05
    38    0.11994E+04    0.52549E-01    0.16468E+01    0.49852E+07    0.27422E+05
    39    0.12175E+04    0.57341E-01    0.15786E+01    0.49836E+07    0.26832E+05
    40    0.12358E+04    0.62393E-01    0.15012E+01    0.49802E+07    0.26265E+05
    41    0.12544E+04    0.67692E-01    0.14128E+01    0.49750E+07    0.25726E+05
    42    0.12731E+04    0.73253E-01    0.13120E+01    0.49683E+07    0.25212E+05
    43    0.12919E+04    0.79102E-01    0.11977E+01    0.49601E+07    0.24716E+05
    44    0.13108E+04    0.85246E-01    0.10698E+01    0.49505E+07    0.24234E+05
    45    0.13301E+04    0.91705E-01    0.92794E+00    0.49397E+07    0.23761E+05
    46    0.13498E+04    0.98494E-01    0.77031E+00    0.49277E+07    0.23291E+05
    47    0.13696E+04    0.10560E+00    0.59792E+00    0.49146E+07    0.22828E+05
    48    0.13895E+04    0.11300E+00    0.41517E+00    0.49004E+07    0.22373E+05
    49    0.14096E+04    0.12066E+00    0.22589E+00    0.48853E+07    0.21929E+05
    50    0.14301E+04    0.12854E+00    0.27111E-01    0.48694E+07    0.21499E+05
    51    0.14509E+04    0.13659E+00   -0.18555E+00    0.48526E+07    0.21085E+05
    52    0.14721E+04    0.14491E+00   -0.41657E+00    0.48351E+07    0.20686E+05
    53    0.14934E+04    0.15367E+00   -0.66858E+00    0.48168E+07    0.20301E+05
    54    0.15146E+04    0.16286E+00   -0.93625E+00    0.47979E+07    0.19928E+05
    55    0.15360E+04    0.17250E+00   -0.12142E+01    0.47784E+07    0.19565E+05
    56    0.15578E+04    0.18243E+00   -0.15033E+01    0.47583E+07    0.19211E+05
    57    0.15799E+04    0.19255E+00   -0.18040E+01    0.47376E+07    0.18865E+05
    58    0.16024E+04    0.20286E+00   -0.21178E+01    0.47165E+07    0.18526E+05
    59    0.16250E+04    0.21337E+00   -0.24463E+01    0.46948E+07    0.18192E+05
    60    0.16478E+04    0.22413E+00   -0.27895E+01    0.46727E+07    0.17863E+05
    61    0.16711E+04    0.23521E+00   -0.31470E+01    0.46502E+07    0.17539E+05
    62    0.16943E+04    0.24661E+00   -0.35193E+01    0.46272E+07    0.17220E+05
    63    0.17177E+04    0.25830E+00   -0.39065E+01    0.46040E+07    0.16908E+05
    64    0.17415E+04    0.27028E+00   -0.43089E+01    0.45804E+07    0.16606E+05
    65    0.17653E+04    0.28253E+00   -0.47263E+01    0.45565E+07    0.16316E+05
    66    0.17896E+04    0.29500E+00   -0.51563E+01    0.45325E+07    0.16039E+05
    67    0.18140E+04    0.30768E+00   -0.55964E+01    0.45082E+07    0.15774E+05
    68    0.18389E+04    0.32061E+00   -0.60457E+01    0.44838E+07    0.15518E+05
    69    0.18640E+04    0.33375E+00   -0.65029E+01    0.44592E+07    0.15269E+05
    70    0.18894E+04    0.34712E+00   -0.69703E+01    0.44345E+07    0.15026E+05
    71    0.19150E+04    0.36072E+00   -0.74509E+01    0.44096E+07    0.14786E+05
    72    0.19408E+04    0.37451E+00   -0.79456E+01    0.43847E+07    0.14549E+05
    73    0.19667E+04    0.38847E+00   -0.84548E+01    0.43596E+07    0.14316E+05
    74    0.19929E+04    0.40256E+00   -0.89771E+01    0.43345E+07    0.14086E+05
    75    0.20194E+04    0.41681E+00   -0.95108E+01    0.43092E+07    0.13859E+05
    76    0.20462E+04    0.43120E+00   -0.10055E+02    0.42839E+07    0.13635E+05
    77    0.20733E+04    0.44574E+00   -0.10609E+02    0.42584E+07    0.13415E+05
    78    0.21008E+04    0.46044E+00   -0.11174E+02    0.42330E+07    0.13200E+05
    79    0.21285E+04    0.47525E+00   -0.11746E+02    0.42074E+07    0.12990E+05
    80    0.21565E+04    0.49017E+00   -0.12326E+02    0.41819E+07    0.12786E+05
    81    0.21848E+04    0.50516E+00   -0.12915E+02    0.41564E+07    0.12589E+05
    82    0.22133E+04    0.52023E+00   -0.13511E+02    0.41309E+07    0.12398E+05
    83    0.22421E+04    0.53535E+00   -0.14116E+02    0.41053E+07    0.12212E+05
    84    0.22711E+04    0.55051E+00   -0.14726E+02    0.40799E+07    0.12032E+05
    85    0.23003E+04    0.56570E+00   -0.15343E+02    0.40545E+07    0.11857E+05
    86    0.23297E+04    0.58090E+00   -0.15967E+02    0.40291E+07    0.11685E+05
    87    0.23595E+04    0.59610E+00   -0.16595E+02    0.40038E+07    0.11518E+05
    88    0.23893E+04    0.61131E+00   -0.17229E+02    0.39786E+07    0.11353E+05
    89    0.24195E+04    0.62651E+00   -0.17870E+02    0.39534E+07    0.11192E+05
    90    0.24498E+04    0.64165E+00   -0.18514E+02    0.39284E+07    0.11034E+05
    91    0.24804E+04    0.65673E+00   -0.19162E+02    0.39034E+07    0.10878E+05
    92    0.25112E+04    0.67174E+00   -0.19813E+02    0.38785E+07    0.10724E+05
    93    0.25423E+04    0.68666E+00   -0.20467E+02    0.38537E+07    0.10573E+05
    94    0.25735E+04    0.70147E+00   -0.21123E+02    0.38290E+07    0.10425E+05
    95    0.26050E+04    0.71615E+00   -0.21781E+02    0.38045E+07    0.10278E+05
    96    0.26364E+04    0.73069E+00   -0.22441E+02    0.37800E+07    0.10135E+05
    97    0.26684E+04    0.74508E+00   -0.23101E+02    0.37557E+07    0.99935E+04
    98    0.27005E+04    0.75930E+00   -0.23760E+02    0.37314E+07    0.98547E+04
    99    0.27327E+04    0.77333E+00   -0.24421E+02    0.37073E+07    0.97183E+04
   100    0.27652E+04    0.78716E+00   -0.25078E+02    0.36833E+07    0.95843E+04
   101    0.27978E+04    0.80084E+00   -0.25735E+02    0.36594E+07    0.94527E+04
   102    0.28309E+04    0.81424E+00   -0.26390E+02    0.36357E+07    0.93236E+04
