    0.10000E-03    0.59800E+03
    0.10202E-03    0.60952E+03
    0.10408E-03    0.62126E+03
    0.10618E-03    0.63322E+03
    0.10833E-03    0.64540E+03
    0.11052E-03    0.65782E+03
    0.11275E-03    0.67048E+03
    0.11503E-03    0.68337E+03
    0.11735E-03    0.69651E+03
    0.11972E-03    0.70989E+03
    0.12214E-03    0.72353E+03
    0.12461E-03    0.73742E+03
    0.12712E-03    0.75158E+03
    0.12969E-03    0.76600E+03
    0.13231E-03    0.78069E+03
    0.13499E-03    0.79566E+03
    0.13771E-03    0.81091E+03
    0.14049E-03    0.82644E+03
    0.14333E-03    0.84227E+03
    0.14623E-03    0.85839E+03
    0.14918E-03    0.87480E+03
    0.15220E-03    0.89153E+03
    0.15527E-03    0.90856E+03
    0.15841E-03    0.92591E+03
    0.16161E-03    0.94358E+03
    0.16487E-03    0.96158E+03
    0.16820E-03    0.97990E+03
    0.17160E-03    0.99857E+03
    0.17507E-03    0.10176E+04
    0.17860E-03    0.10369E+04
    0.18221E-03    0.10566E+04
    0.18589E-03    0.10767E+04
    0.18965E-03    0.10971E+04
    0.19348E-03    0.11179E+04
    0.19739E-03    0.11391E+04
    0.20138E-03    0.11607E+04
    0.20544E-03    0.11826E+04
    0.20959E-03    0.12050E+04
    0.21383E-03    0.12277E+04
    0.21815E-03    0.12508E+04
    0.22255E-03    0.12744E+04
    0.22705E-03    0.12984E+04
    0.23164E-03    0.13228E+04
    0.23632E-03    0.13476E+04
    0.24109E-03    0.13728E+04
    0.24596E-03    0.13985E+04
    0.25093E-03    0.14247E+04
    0.25600E-03    0.14513E+04
    0.26117E-03    0.14783E+04
    0.26645E-03    0.15058E+04
    0.27183E-03    0.15338E+04
    0.27732E-03    0.15623E+04
    0.28292E-03    0.15912E+04
    0.28864E-03    0.16207E+04
    0.29447E-03    0.16506E+04
    0.30042E-03    0.16810E+04
    0.30649E-03    0.17119E+04
    0.31268E-03    0.17433E+04
    0.31899E-03    0.17753E+04
    0.32544E-03    0.18077E+04
    0.33201E-03    0.18407E+04
    0.33872E-03    0.18742E+04
    0.34556E-03    0.19083E+04
    0.35254E-03    0.19429E+04
    0.35966E-03    0.19780E+04
    0.36693E-03    0.20137E+04
    0.37434E-03    0.20499E+04
    0.38190E-03    0.20867E+04
    0.38962E-03    0.21241E+04
    0.39749E-03    0.21620E+04
    0.40552E-03    0.22005E+04
    0.41371E-03    0.22395E+04
    0.42207E-03    0.22791E+04
    0.43060E-03    0.23194E+04
    0.43929E-03    0.23602E+04
    0.44817E-03    0.24015E+04
    0.45722E-03    0.24435E+04
    0.46646E-03    0.24861E+04
    0.47588E-03    0.25293E+04
    0.48550E-03    0.25730E+04
    0.49530E-03    0.26174E+04
    0.50531E-03    0.26624E+04
    0.51552E-03    0.27080E+04
    0.52593E-03    0.27542E+04
    0.53656E-03    0.28010E+04
    0.54739E-03    0.28484E+04
    0.55845E-03    0.28965E+04
    0.56973E-03    0.29452E+04
    0.58124E-03    0.29945E+04
    0.59299E-03    0.30444E+04
    0.60496E-03    0.30950E+04
    0.61719E-03    0.31462E+04
    0.62965E-03    0.31980E+04
    0.64237E-03    0.32505E+04
    0.65535E-03    0.33037E+04
    0.66859E-03    0.33575E+04
    0.68210E-03    0.34119E+04
    0.69588E-03    0.34671E+04
    0.70993E-03    0.35229E+04
    0.72427E-03    0.35793E+04
    0.73891E-03    0.36365E+04
    0.75383E-03    0.36943E+04
    0.76906E-03    0.37528E+04
    0.78460E-03    0.38121E+04
    0.80045E-03    0.38720E+04
    0.81662E-03    0.39327E+04
    0.83311E-03    0.39940E+04
    0.84994E-03    0.40561E+04
    0.86711E-03    0.41190E+04
    0.88463E-03    0.41826E+04
    0.90250E-03    0.42469E+04
    0.92073E-03    0.43121E+04
    0.93933E-03    0.43780E+04
    0.95831E-03    0.44446E+04
    0.97767E-03    0.45121E+04
    0.99742E-03    0.45804E+04
    0.10176E-02    0.46495E+04
    0.10381E-02    0.47194E+04
    0.10591E-02    0.47902E+04
    0.10805E-02    0.48618E+04
    0.11023E-02    0.49343E+04
    0.11246E-02    0.50076E+04
