     2    0.44209E+04    0.67655E-01    0.93289E+01    0.96227E+06    0.22897E+05
     3    0.43694E+04    0.10884E+00    0.10748E+02    0.14811E+07    0.30007E+05
     4    0.42598E+04    0.12306E+00    0.10429E+02    0.19399E+07    0.33643E+05
     5    0.41534E+04    0.11302E+00    0.92090E+01    0.23434E+07    0.35291E+05
     6    0.40607E+04    0.90536E-01    0.76474E+01    0.26978E+07    0.35876E+05
     7    0.39815E+04    0.67358E-01    0.60741E+01    0.30106E+07    0.35819E+05
     8    0.39110E+04    0.50529E-01    0.46829E+01    0.32875E+07    0.35228E+05
     9    0.38481E+04    0.42198E-01    0.35657E+01    0.35338E+07    0.34220E+05
    10    0.37896E+04    0.41567E-01    0.27330E+01    0.37530E+07    0.33026E+05
    11    0.37345E+04    0.46911E-01    0.21554E+01    0.39494E+07    0.31884E+05
    12    0.36852E+04    0.56704E-01    0.17962E+01    0.41246E+07    0.30848E+05
    13    0.36353E+04    0.69158E-01    0.16155E+01    0.42811E+07    0.29843E+05
    14    0.35800E+04    0.83122E-01    0.15709E+01    0.44214E+07    0.28789E+05
    15    0.35249E+04    0.97207E-01    0.16239E+01    0.45470E+07    0.27693E+05
    16    0.34761E+04    0.11011E+00    0.17402E+01    0.46594E+07    0.26582E+05
    17    0.34315E+04    0.12135E+00    0.18966E+01    0.47600E+07    0.25493E+05
    18    0.33871E+04    0.13057E+00    0.20779E+01    0.48501E+07    0.24453E+05
    19    0.33425E+04    0.13804E+00    0.22832E+01    0.49303E+07    0.23448E+05
    20    0.32957E+04    0.14433E+00    0.25111E+01    0.50013E+07    0.22458E+05
    21    0.32474E+04    0.15034E+00    0.27595E+01    0.50641E+07    0.21494E+05
    22    0.31989E+04    0.15703E+00    0.30262E+01    0.51197E+07    0.20573E+05
    23    0.31501E+04    0.16495E+00    0.33133E+01    0.51686E+07    0.19692E+05
    24    0.31016E+04    0.17434E+00    0.36224E+01    0.52112E+07    0.18845E+05
    25    0.30533E+04    0.18481E+00    0.39480E+01    0.52480E+07    0.18029E+05
    26    0.30052E+04    0.19579E+00    0.42843E+01    0.52797E+07    0.17242E+05
    27    0.29574E+04    0.20697E+00    0.46264E+01    0.53066E+07    0.16487E+05
    28    0.29096E+04    0.21809E+00    0.49703E+01    0.53291E+07    0.15764E+05
    29    0.28621E+04    0.22893E+00    0.53099E+01    0.53474E+07    0.15073E+05
    30    0.28149E+04    0.23926E+00    0.56380E+01    0.53615E+07    0.14411E+05
    31    0.27681E+04    0.24889E+00    0.59530E+01    0.53720E+07    0.13772E+05
    32    0.27220E+04    0.25770E+00    0.62551E+01    0.53793E+07    0.13151E+05
    33    0.26766E+04    0.26597E+00    0.65458E+01    0.53836E+07    0.12552E+05
    34    0.26319E+04    0.27405E+00    0.68273E+01    0.53852E+07    0.11977E+05
    35    0.25880E+04    0.28240E+00    0.70985E+01    0.53841E+07    0.11425E+05
    36    0.25448E+04    0.29140E+00    0.73576E+01    0.53807E+07    0.10894E+05
    37    0.25021E+04    0.30109E+00    0.76064E+01    0.53751E+07    0.10380E+05
    38    0.24600E+04    0.31136E+00    0.78490E+01    0.53674E+07    0.98831E+04
    39    0.24186E+04    0.32194E+00    0.80843E+01    0.53578E+07    0.94053E+04
    40    0.23779E+04    0.33248E+00    0.83097E+01    0.53463E+07    0.89503E+04
    41    0.23383E+04    0.34271E+00    0.85231E+01    0.53332E+07    0.85208E+04
    42    0.22993E+04    0.35259E+00    0.87244E+01    0.53185E+07    0.81150E+04
    43    0.22611E+04    0.36211E+00    0.89142E+01    0.53023E+07    0.77302E+04
    44    0.22235E+04    0.37127E+00    0.90939E+01    0.52847E+07    0.73636E+04
    45    0.21868E+04    0.38007E+00    0.92647E+01    0.52659E+07    0.70127E+04
    46    0.21509E+04    0.38852E+00    0.94261E+01    0.52460E+07    0.66747E+04
    47    0.21155E+04    0.39671E+00    0.95781E+01    0.52250E+07    0.63481E+04
    48    0.20808E+04    0.40471E+00    0.97239E+01    0.52030E+07    0.60312E+04
    49    0.20468E+04    0.41261E+00    0.98659E+01    0.51802E+07    0.57226E+04
    50    0.20139E+04    0.42045E+00    0.99999E+01    0.51565E+07    0.54208E+04
    51    0.19818E+04    0.42832E+00    0.10120E+02    0.51321E+07    0.51246E+04
    52    0.19507E+04    0.43651E+00    0.10222E+02    0.51070E+07    0.48340E+04
    53    0.19203E+04    0.44536E+00    0.10303E+02    0.50813E+07    0.45496E+04
    54    0.18904E+04    0.45511E+00    0.10367E+02    0.50550E+07    0.42717E+04
    55    0.18613E+04    0.46593E+00    0.10421E+02    0.50281E+07    0.40007E+04
