     2    0.11458E+04    0.54905E-01    0.14259E-05    0.34071E+01
     3    0.10707E+04    0.88358E-01    0.28522E-05    0.42584E+01
     4    0.10003E+04    0.97813E-01    0.47548E-05    0.43655E+01
     5    0.94619E+03    0.85399E-01    0.71341E-05    0.40334E+01
     6    0.90712E+03    0.62085E-01    0.99911E-05    0.34976E+01
     7    0.88013E+03    0.38925E-01    0.13327E-04    0.29069E+01
     8    0.86204E+03    0.22247E-01    0.17142E-04    0.23516E+01
     9    0.85081E+03    0.13127E-01    0.21437E-04    0.18772E+01
    10    0.84491E+03    0.94407E-02    0.26215E-04    0.15084E+01
    11    0.84276E+03    0.83156E-02    0.31476E-04    0.12532E+01
    12    0.84447E+03    0.77686E-02    0.37223E-04    0.11087E+01
    13    0.84829E+03    0.69480E-02    0.43455E-04    0.10504E+01
    14    0.85331E+03    0.60521E-02    0.50176E-04    0.10494E+01
    15    0.85978E+03    0.53711E-02    0.57387E-04    0.10869E+01
    16    0.86807E+03    0.51103E-02    0.65089E-04    0.11478E+01
    17    0.87810E+03    0.52653E-02    0.73284E-04    0.12174E+01
    18    0.88893E+03    0.55944E-02    0.81975E-04    0.12840E+01
    19    0.90139E+03    0.59646E-02    0.91163E-04    0.13420E+01
    20    0.91379E+03    0.63541E-02    0.10085E-03    0.13863E+01
    21    0.92647E+03    0.68079E-02    0.11104E-03    0.14232E+01
    22    0.93973E+03    0.74584E-02    0.12172E-03    0.14593E+01
    23    0.95335E+03    0.83603E-02    0.13292E-03    0.14959E+01
    24    0.96742E+03    0.95094E-02    0.14461E-03    0.15333E+01
    25    0.98186E+03    0.10915E-01    0.15682E-03    0.15730E+01
    26    0.99650E+03    0.12546E-01    0.16953E-03    0.16173E+01
    27    0.10116E+04    0.14358E-01    0.18275E-03    0.16637E+01
    28    0.10269E+04    0.16338E-01    0.19649E-03    0.17098E+01
    29    0.10425E+04    0.18495E-01    0.21073E-03    0.17535E+01
    30    0.10585E+04    0.20845E-01    0.22549E-03    0.17918E+01
    31    0.10745E+04    0.23375E-01    0.24076E-03    0.18220E+01
    32    0.10909E+04    0.26058E-01    0.25655E-03    0.18419E+01
