     2    0.13132E+04    0.57008E-01    0.12853E-05    0.29043E+01
     3    0.12468E+04    0.91136E-01    0.25711E-05    0.36403E+01
     4    0.11643E+04    0.98087E-01    0.42860E-05    0.38138E+01
     5    0.10922E+04    0.82319E-01    0.64308E-05    0.36210E+01
     6    0.10351E+04    0.57155E-01    0.90060E-05    0.32351E+01
     7    0.99207E+03    0.34374E-01    0.12013E-04    0.27715E+01
     8    0.95972E+03    0.19503E-01    0.15451E-04    0.23122E+01
     9    0.93584E+03    0.12302E-01    0.19323E-04    0.19069E+01
    10    0.91906E+03    0.97579E-02    0.23629E-04    0.15801E+01
    11    0.90778E+03    0.88650E-02    0.28371E-04    0.13444E+01
    12    0.90181E+03    0.80503E-02    0.33550E-04    0.12009E+01
    13    0.89903E+03    0.68877E-02    0.39167E-04    0.11362E+01
    14    0.89821E+03    0.58866E-02    0.45224E-04    0.11313E+01
    15    0.89954E+03    0.52848E-02    0.51722E-04    0.11641E+01
    16    0.90336E+03    0.51553E-02    0.58663E-04    0.12145E+01
    17    0.90950E+03    0.54047E-02    0.66047E-04    0.12704E+01
    18    0.91689E+03    0.57463E-02    0.73878E-04    0.13251E+01
    19    0.92628E+03    0.61346E-02    0.82156E-04    0.13789E+01
    20    0.93593E+03    0.66426E-02    0.90883E-04    0.14300E+01
    21    0.94622E+03    0.73078E-02    0.10006E-03    0.14753E+01
    22    0.95743E+03    0.82305E-02    0.10969E-03    0.15126E+01
    23    0.96926E+03    0.94361E-02    0.11977E-03    0.15483E+01
    24    0.98170E+03    0.10892E-01    0.13031E-03    0.15893E+01
    25    0.99467E+03    0.12580E-01    0.14130E-03    0.16342E+01
    26    0.10080E+04    0.14454E-01    0.15275E-03    0.16811E+01
    27    0.10219E+04    0.16515E-01    0.16466E-03    0.17265E+01
    28    0.10363E+04    0.18792E-01    0.17703E-03    0.17681E+01
    29    0.10512E+04    0.21253E-01    0.18986E-03    0.18030E+01
    30    0.10665E+04    0.23878E-01    0.20315E-03    0.18275E+01
    31    0.10821E+04    0.26698E-01    0.21690E-03    0.18419E+01
    32    0.10980E+04    0.29740E-01    0.23111E-03    0.18471E+01
    33    0.11143E+04    0.33000E-01    0.24579E-03    0.18426E+01
    34    0.11310E+04    0.36482E-01    0.26093E-03    0.18282E+01
    35    0.11479E+04    0.40187E-01    0.27653E-03    0.18015E+01
    36    0.11650E+04    0.44132E-01    0.29259E-03    0.17601E+01
    37    0.11822E+04    0.48350E-01    0.30912E-03    0.17066E+01
    38    0.11999E+04    0.52872E-01    0.32612E-03    0.16458E+01
    39    0.12181E+04    0.57681E-01    0.34357E-03    0.15776E+01
    40    0.12364E+04    0.62750E-01    0.36149E-03    0.15001E+01
    41    0.12550E+04    0.68067E-01    0.37987E-03    0.14116E+01
    42    0.12737E+04    0.73646E-01    0.39871E-03    0.13107E+01
    43    0.12926E+04    0.79513E-01    0.41802E-03    0.11964E+01
    44    0.13115E+04    0.85676E-01    0.43778E-03    0.10683E+01
    45    0.13308E+04    0.92154E-01    0.45800E-03    0.92640E+00
    46    0.13505E+04    0.98963E-01    0.47868E-03    0.76868E+00
    47    0.13703E+04    0.10609E+00    0.49982E-03    0.59620E+00
    48    0.13902E+04    0.11351E+00    0.52142E-03    0.41337E+00
    49    0.14104E+04    0.12119E+00    0.54347E-03    0.22401E+00
    50    0.14309E+04    0.12909E+00    0.56598E-03    0.25149E-01
    51    0.14517E+04    0.13717E+00    0.58894E-03   -0.18759E+00
    52    0.14730E+04    0.14551E+00    0.61235E-03   -0.41868E+00
    53    0.14942E+04    0.15428E+00    0.63622E-03   -0.67076E+00
