     2    0.46574E+03    0.16935E-01    0.27295E-01    0.36138E+00
     3    0.38020E+03    0.20844E-01    0.30804E-01   -0.31383E+00
     4    0.35919E+03    0.21209E-01    0.29401E-01   -0.52240E+00
     5    0.35089E+03    0.18596E-01    0.25009E-01   -0.55486E+00
     6    0.34739E+03    0.14556E-01    0.19531E-01   -0.51140E+00
     7    0.34636E+03    0.10469E-01    0.14336E-01   -0.44392E+00
     8    0.34663E+03    0.72162E-02    0.10159E-01   -0.37816E+00
     9    0.34771E+03    0.50958E-02    0.72270E-02   -0.32698E+00
    10    0.34920E+03    0.40454E-02    0.54489E-02   -0.28899E+00
    11    0.35072E+03    0.37947E-02    0.46020E-02   -0.26749E+00
    12    0.35165E+03    0.40523E-02    0.44286E-02   -0.25886E+00
    13    0.35228E+03    0.46131E-02    0.47089E-02   -0.26091E+00
    14    0.35304E+03    0.53173E-02    0.52546E-02   -0.27238E+00
    15    0.35406E+03    0.60997E-02    0.59597E-02   -0.29142E+00
    16    0.35529E+03    0.69252E-02    0.67494E-02   -0.31628E+00
    17    0.35640E+03    0.77865E-02    0.75910E-02   -0.34621E+00
    18    0.35709E+03    0.86836E-02    0.84658E-02   -0.38060E+00
    19    0.35733E+03    0.96176E-02    0.93679E-02   -0.41828E+00
    20    0.35719E+03    0.10590E-01    0.10295E-01   -0.45827E+00
    21    0.35675E+03    0.11598E-01    0.11245E-01   -0.50088E+00
    22    0.35608E+03    0.12639E-01    0.12216E-01   -0.54655E+00
    23    0.35521E+03    0.13707E-01    0.13206E-01   -0.59484E+00
    24    0.35412E+03    0.14794E-01    0.14215E-01   -0.64519E+00
    25    0.35284E+03    0.15902E-01    0.15238E-01   -0.69730E+00
    26    0.35140E+03    0.17035E-01    0.16274E-01   -0.75085E+00
    27    0.34979E+03    0.18188E-01    0.17324E-01   -0.80544E+00
    28    0.34801E+03    0.19361E-01    0.18389E-01   -0.86077E+00
    29    0.34607E+03    0.20559E-01    0.19469E-01   -0.91735E+00
    30    0.34399E+03    0.21790E-01    0.20563E-01   -0.97565E+00
    31    0.34177E+03    0.23053E-01    0.21668E-01   -0.10351E+01
    32    0.33941E+03    0.24341E-01    0.22782E-01   -0.10951E+01
    33    0.33691E+03    0.25641E-01    0.23903E-01   -0.11555E+01
    34    0.33428E+03    0.26943E-01    0.25032E-01   -0.12162E+01
    35    0.33153E+03    0.28255E-01    0.26165E-01   -0.12770E+01
    36    0.32868E+03    0.29587E-01    0.27300E-01   -0.13376E+01
    37    0.32572E+03    0.30942E-01    0.28438E-01   -0.13981E+01
    38    0.32264E+03    0.32316E-01    0.29580E-01   -0.14582E+01
    39    0.31946E+03    0.33706E-01    0.30723E-01   -0.15180E+01
    40    0.31617E+03    0.35108E-01    0.31863E-01   -0.15771E+01
    41    0.31279E+03    0.36518E-01    0.32997E-01   -0.16357E+01
    42    0.30933E+03    0.37934E-01    0.34124E-01   -0.16934E+01
    43    0.30578E+03    0.39355E-01    0.35243E-01   -0.17504E+01
    44    0.30215E+03    0.40779E-01    0.36352E-01   -0.18065E+01
    45    0.29845E+03    0.42206E-01    0.37450E-01   -0.18616E+01
    46    0.29467E+03    0.43635E-01    0.38537E-01   -0.19156E+01
    47    0.29082E+03    0.45064E-01    0.39611E-01   -0.19685E+01
    48    0.28691E+03    0.46493E-01    0.40670E-01   -0.20201E+01
    49    0.28293E+03    0.47921E-01    0.41714E-01   -0.20703E+01
    50    0.27890E+03    0.49345E-01    0.42739E-01   -0.21189E+01
    51    0.27481E+03    0.50766E-01    0.43745E-01   -0.21659E+01
    52    0.27068E+03    0.52181E-01    0.44731E-01   -0.22111E+01
    53    0.26650E+03    0.53589E-01    0.45696E-01   -0.22546E+01
    54    0.26228E+03    0.54988E-01    0.46639E-01   -0.22964E+01
    55    0.25802E+03    0.56376E-01    0.47559E-01   -0.23364E+01
    56    0.25374E+03    0.57752E-01    0.48456E-01   -0.23747E+01
    57    0.24942E+03    0.59114E-01    0.49329E-01   -0.24112E+01
    58    0.24508E+03    0.60461E-01    0.50176E-01   -0.24457E+01
    59    0.24071E+03    0.61793E-01    0.50997E-01   -0.24782E+01
    60    0.23633E+03    0.63108E-01    0.51790E-01   -0.25086E+01
    61    0.23194E+03    0.64405E-01    0.52556E-01   -0.25369E+01
    62    0.22753E+03    0.65683E-01    0.53293E-01   -0.25630E+01
    63    0.22311E+03    0.66944E-01    0.54000E-01   -0.25871E+01
    64    0.21869E+03    0.68185E-01    0.54679E-01   -0.26091E+01
    65    0.21426E+03    0.69407E-01    0.55327E-01   -0.26291E+01
    66    0.20984E+03    0.70610E-01    0.55944E-01   -0.26472E+01
    67    0.20542E+03    0.71790E-01    0.56531E-01   -0.26632E+01
    68    0.20101E+03    0.72946E-01    0.57085E-01   -0.26772E+01
    69    0.19662E+03    0.74073E-01    0.57608E-01   -0.26889E+01
    70    0.19224E+03    0.75168E-01    0.58099E-01   -0.26984E+01
    71    0.18787E+03    0.76231E-01    0.58557E-01   -0.27055E+01
    72    0.18353E+03    0.77262E-01    0.58982E-01   -0.27104E+01
    73    0.17922E+03    0.78264E-01    0.59374E-01   -0.27133E+01
    74    0.17492E+03    0.79240E-01    0.59734E-01   -0.27142E+01
    75    0.17066E+03    0.80191E-01    0.60061E-01   -0.27134E+01
    76    0.16642E+03    0.81120E-01    0.60356E-01   -0.27108E+01
    77    0.16221E+03    0.82024E-01    0.60618E-01   -0.27065E+01
    78    0.15804E+03    0.82897E-01    0.60847E-01   -0.27005E+01
    79    0.15391E+03    0.83738E-01    0.61045E-01   -0.26925E+01
    80    0.14981E+03    0.84541E-01    0.61210E-01   -0.26826E+01
    81    0.14576E+03    0.85303E-01    0.61344E-01   -0.26707E+01
    82    0.14176E+03    0.86026E-01    0.61446E-01   -0.26568E+01
    83    0.13779E+03    0.86709E-01    0.61516E-01   -0.26411E+01
    84    0.13388E+03    0.87354E-01    0.61554E-01   -0.26236E+01
    85    0.13001E+03    0.87962E-01    0.61561E-01   -0.26044E+01
    86    0.12620E+03    0.88534E-01    0.61535E-01   -0.25837E+01
    87    0.12243E+03    0.89069E-01    0.61479E-01   -0.25614E+01
    88    0.11872E+03    0.89567E-01    0.61392E-01   -0.25377E+01
    89    0.11507E+03    0.90026E-01    0.61274E-01   -0.25125E+01
    90    0.11147E+03    0.90446E-01    0.61126E-01   -0.24859E+01
    91    0.10793E+03    0.90826E-01    0.60950E-01   -0.24579E+01
    92    0.10445E+03    0.91166E-01    0.60744E-01   -0.24286E+01
    93    0.10104E+03    0.91467E-01    0.60511E-01   -0.23981E+01
