     2    0.17528E+04    0.74467E-01    0.25571E-01    0.54788E+01    0.54036E-07    0.25376E-02   -0.17647E-04
     3    0.14741E+04    0.11119E+00    0.29172E-01    0.51714E+01    0.65494E-07    0.26351E-02   -0.21039E-04
     4    0.13532E+04    0.12130E+00    0.28339E-01    0.43663E+01    0.75210E-07    0.26568E-02   -0.20930E-04
     5    0.12028E+04    0.10650E+00    0.24633E-01    0.34690E+01    0.83583E-07    0.25813E-02   -0.18316E-04
     6    0.11218E+04    0.79086E-01    0.19700E-01    0.28699E+01    0.90839E-07    0.24482E-02   -0.14141E-04
     7    0.11093E+04    0.51417E-01    0.14816E-01    0.23727E+01    0.97183E-07    0.23140E-02   -0.93171E-05
     8    0.11155E+04    0.30828E-01    0.10727E-01    0.18863E+01    0.10276E-06    0.21927E-02   -0.46741E-05
     9    0.11212E+04    0.18893E-01    0.77165E-02    0.14507E+01    0.10769E-06    0.20802E-02   -0.85665E-06
    10    0.11258E+04    0.13573E-01    0.57736E-02    0.11138E+01    0.11205E-06    0.19745E-02    0.17994E-05
    11    0.11307E+04    0.11806E-01    0.47306E-02    0.88784E+00    0.11595E-06    0.18787E-02    0.32593E-05
    12    0.11372E+04    0.11320E-01    0.43724E-02    0.77020E+00    0.11940E-06    0.17937E-02    0.36264E-05
    13    0.11445E+04    0.11004E-01    0.44952E-02    0.73474E+00    0.12246E-06    0.17179E-02    0.30694E-05
    14    0.11524E+04    0.10835E-01    0.49178E-02    0.75020E+00    0.12518E-06    0.16493E-02    0.18124E-05
    15    0.11617E+04    0.10982E-01    0.55292E-02    0.79523E+00    0.12760E-06    0.15850E-02    0.28137E-06
    16    0.11728E+04    0.11570E-01    0.62464E-02    0.85238E+00    0.12976E-06    0.15225E-02   -0.11087E-05
    17    0.11853E+04    0.12572E-01    0.70276E-02    0.90669E+00    0.13166E-06    0.14629E-02   -0.21569E-05
    18    0.11979E+04    0.13745E-01    0.78457E-02    0.94748E+00    0.13336E-06    0.14078E-02   -0.27612E-05
    19    0.12116E+04    0.14965E-01    0.86922E-02    0.97196E+00    0.13485E-06    0.13567E-02   -0.29999E-05
    20    0.12247E+04    0.16219E-01    0.95636E-02    0.97789E+00    0.13615E-06    0.13085E-02   -0.29687E-05
    21    0.12378E+04    0.17564E-01    0.10458E-01    0.97167E+00    0.13728E-06    0.12623E-02   -0.26620E-05
    22    0.12511E+04    0.19139E-01    0.11374E-01    0.95984E+00    0.13826E-06    0.12176E-02   -0.20898E-05
    23    0.12645E+04    0.21001E-01    0.12309E-01    0.94561E+00    0.13911E-06    0.11749E-02   -0.14242E-05
    24    0.12781E+04    0.23146E-01    0.13262E-01    0.93144E+00    0.13982E-06    0.11352E-02   -0.85877E-06
    25    0.12918E+04    0.25581E-01    0.14231E-01    0.91990E+00    0.14042E-06    0.10982E-02   -0.51806E-06
    26    0.13055E+04    0.28270E-01    0.15214E-01    0.91391E+00    0.14092E-06    0.10635E-02   -0.46400E-06
    27    0.13194E+04    0.31160E-01    0.16209E-01    0.91025E+00    0.14131E-06    0.10305E-02   -0.57951E-06
    28    0.13333E+04    0.34233E-01    0.17220E-01    0.90559E+00    0.14162E-06    0.99894E-03   -0.72987E-06
    29    0.13474E+04    0.37506E-01    0.18244E-01    0.89724E+00    0.14184E-06    0.96912E-03   -0.88440E-06
    30    0.13616E+04    0.41005E-01    0.19280E-01    0.88151E+00    0.14197E-06    0.94142E-03   -0.10438E-05
    31    0.13757E+04    0.44712E-01    0.20329E-01    0.85657E+00    0.14203E-06    0.91524E-03   -0.12302E-05
    32    0.13901E+04    0.48593E-01    0.21389E-01    0.82075E+00    0.14203E-06    0.88994E-03   -0.14496E-05
    33    0.14047E+04    0.52650E-01    0.22459E-01    0.77122E+00    0.14196E-06    0.86538E-03   -0.16209E-05
    34    0.14193E+04    0.56904E-01    0.23537E-01    0.70698E+00    0.14184E-06    0.84154E-03   -0.16573E-05
    35    0.14339E+04    0.61382E-01    0.24621E-01    0.63239E+00    0.14166E-06    0.81837E-03   -0.15343E-05
    36    0.14485E+04    0.66113E-01    0.25707E-01    0.55059E+00    0.14144E-06    0.79594E-03   -0.12690E-05
    37    0.14631E+04    0.71092E-01    0.26797E-01    0.45852E+00    0.14117E-06    0.77480E-03   -0.98393E-06
    38    0.14780E+04    0.76316E-01    0.27894E-01    0.35464E+00    0.14086E-06    0.75545E-03   -0.79441E-06
    39    0.14931E+04    0.81794E-01    0.28994E-01    0.24099E+00    0.14052E-06    0.73753E-03   -0.68415E-06
    40    0.15083E+04    0.87540E-01    0.30094E-01    0.12029E+00    0.14013E-06    0.72049E-03   -0.60415E-06
    41    0.15235E+04    0.93574E-01    0.31191E-01   -0.57905E-02    0.13971E-06    0.70388E-03   -0.51634E-06
    42    0.15387E+04    0.99894E-01    0.32283E-01   -0.13906E+00    0.13926E-06    0.68765E-03   -0.42571E-06
    43    0.15539E+04    0.10650E+00    0.33370E-01   -0.28217E+00    0.13878E-06    0.67188E-03   -0.34797E-06
    44    0.15691E+04    0.11336E+00    0.34451E-01   -0.43687E+00    0.13827E-06    0.65662E-03   -0.29876E-06
    45    0.15845E+04    0.12048E+00    0.35524E-01   -0.60485E+00    0.13774E-06    0.64193E-03   -0.29368E-06
    46    0.16001E+04    0.12785E+00    0.36589E-01   -0.78906E+00    0.13718E-06    0.62785E-03   -0.34257E-06
    47    0.16158E+04    0.13547E+00    0.37644E-01   -0.98768E+00    0.13661E-06    0.61430E-03   -0.43227E-06
    48    0.16315E+04    0.14335E+00    0.38687E-01   -0.11951E+01    0.13601E-06    0.60120E-03   -0.54393E-06
    49    0.16472E+04    0.15148E+00    0.39718E-01   -0.14061E+01    0.13540E-06    0.58845E-03   -0.65878E-06
    50    0.16634E+04    0.15984E+00    0.40734E-01   -0.16225E+01    0.13477E-06    0.57594E-03   -0.75805E-06
    51    0.16796E+04    0.16840E+00    0.41735E-01   -0.18479E+01    0.13412E-06    0.56364E-03   -0.82700E-06
    52    0.16962E+04    0.17724E+00    0.42720E-01   -0.20873E+01    0.13347E-06    0.55160E-03   -0.86664E-06
    53    0.17127E+04    0.18650E+00    0.43687E-01   -0.23445E+01    0.13280E-06    0.53995E-03   -0.88191E-06
    54    0.17291E+04    0.19618E+00    0.44636E-01   -0.26152E+01    0.13212E-06    0.52879E-03   -0.87774E-06
    55    0.17457E+04    0.20624E+00    0.45566E-01   -0.28950E+01    0.13143E-06    0.51824E-03   -0.85903E-06
    56    0.17625E+04    0.21654E+00    0.46477E-01   -0.31858E+01    0.13072E-06    0.50837E-03   -0.83028E-06
    57    0.17795E+04    0.22696E+00    0.47367E-01   -0.34872E+01    0.13002E-06    0.49911E-03   -0.79420E-06
    58    0.17968E+04    0.23752E+00    0.48235E-01   -0.37997E+01    0.12930E-06    0.49033E-03   -0.75310E-06
    59    0.18142E+04    0.24826E+00    0.49081E-01   -0.41238E+01    0.12857E-06    0.48192E-03   -0.70927E-06
    60    0.18318E+04    0.25924E+00    0.49903E-01   -0.44586E+01    0.12784E-06    0.47377E-03   -0.66499E-06
    61    0.18498E+04    0.27054E+00    0.50700E-01   -0.48031E+01    0.12710E-06    0.46578E-03   -0.62246E-06
