     2    0.30590E+04    0.55776E-01    0.98951E+01    0.75175E+06    0.13016E+05
     3    0.27400E+04    0.88401E-01    0.11435E+02    0.11295E+07    0.19574E+05
     4    0.24362E+04    0.95780E-01    0.11166E+02    0.14549E+07    0.23893E+05
     5    0.21791E+04    0.81433E-01    0.99176E+01    0.17359E+07    0.26756E+05
     6    0.19664E+04    0.57710E-01    0.82698E+01    0.19794E+07    0.28657E+05
     7    0.17907E+04    0.36213E-01    0.65802E+01    0.21923E+07    0.29901E+05
     8    0.16450E+04    0.22809E-01    0.50486E+01    0.23795E+07    0.30661E+05
     9    0.15237E+04    0.17469E-01    0.37646E+01    0.25454E+07    0.31073E+05
    10    0.14227E+04    0.16882E-01    0.27600E+01    0.26926E+07    0.31259E+05
    11    0.13384E+04    0.17379E-01    0.20281E+01    0.28245E+07    0.31334E+05
    12    0.12684E+04    0.16730E-01    0.15392E+01    0.29424E+07    0.31337E+05
    13    0.12090E+04    0.14485E-01    0.12425E+01    0.30478E+07    0.31275E+05
    14    0.11582E+04    0.11405E-01    0.10852E+01    0.31426E+07    0.31153E+05
    15    0.11163E+04    0.84137E-02    0.10330E+01    0.32278E+07    0.30965E+05
    16    0.10838E+04    0.62730E-02    0.10576E+01    0.33045E+07    0.30711E+05
    17    0.10588E+04    0.51507E-02    0.11339E+01    0.33736E+07    0.30417E+05
    18    0.10384E+04    0.48354E-02    0.12408E+01    0.34359E+07    0.30111E+05
    19    0.10231E+04    0.50388E-02    0.13623E+01    0.34919E+07    0.29793E+05
    20    0.10112E+04    0.55462E-02    0.14836E+01    0.35420E+07    0.29457E+05
    21    0.10025E+04    0.62467E-02    0.16013E+01    0.35868E+07    0.29101E+05
    22    0.99705E+03    0.71454E-02    0.17135E+01    0.36270E+07    0.28728E+05
    23    0.99430E+03    0.82476E-02    0.18157E+01    0.36630E+07    0.28348E+05
    24    0.99413E+03    0.95239E-02    0.19040E+01    0.36949E+07    0.27968E+05
    25    0.99625E+03    0.10977E-01    0.19772E+01    0.37230E+07    0.27591E+05
    26    0.10002E+04    0.12576E-01    0.20366E+01    0.37479E+07    0.27218E+05
    27    0.10061E+04    0.14299E-01    0.20818E+01    0.37697E+07    0.26846E+05
    28    0.10134E+04    0.16158E-01    0.21138E+01    0.37888E+07    0.26475E+05
    29    0.10221E+04    0.18185E-01    0.21344E+01    0.38050E+07    0.26108E+05
    30    0.10321E+04    0.20419E-01    0.21441E+01    0.38184E+07    0.25752E+05
    31    0.10430E+04    0.22865E-01    0.21440E+01    0.38295E+07    0.25405E+05
    32    0.10550E+04    0.25509E-01    0.21346E+01    0.38385E+07    0.25062E+05
    33    0.10681E+04    0.28360E-01    0.21156E+01    0.38456E+07    0.24719E+05
    34    0.10819E+04    0.31444E-01    0.20883E+01    0.38508E+07    0.24373E+05
    35    0.10964E+04    0.34768E-01    0.20573E+01    0.38543E+07    0.24025E+05
    36    0.11115E+04    0.38335E-01    0.20254E+01    0.38562E+07    0.23678E+05
    37    0.11270E+04    0.42122E-01    0.19871E+01    0.38566E+07    0.23342E+05
    38    0.11432E+04    0.46114E-01    0.19384E+01    0.38556E+07    0.23024E+05
    39    0.11601E+04    0.50321E-01    0.18803E+01    0.38533E+07    0.22721E+05
    40    0.11774E+04    0.54768E-01    0.18149E+01    0.38498E+07    0.22421E+05
    41    0.11951E+04    0.59480E-01    0.17433E+01    0.38450E+07    0.22120E+05
    42    0.12130E+04    0.64460E-01    0.16634E+01    0.38392E+07    0.21817E+05
    43    0.12312E+04    0.69707E-01    0.15721E+01    0.38323E+07    0.21515E+05
    44    0.12495E+04    0.75205E-01    0.14673E+01    0.38245E+07    0.21216E+05
    45    0.12684E+04    0.80947E-01    0.13472E+01    0.38158E+07    0.20923E+05
    46    0.12876E+04    0.86934E-01    0.12084E+01    0.38062E+07    0.20638E+05
    47    0.13070E+04    0.93168E-01    0.10534E+01    0.37959E+07    0.20360E+05
    48    0.13266E+04    0.99661E-01    0.88812E+00    0.37849E+07    0.20086E+05
