     2    0.11302E+04    0.54883E-01    0.33992E+01    0.10145E+07    0.32031E+05
     3    0.10519E+04    0.88319E-01    0.42503E+01    0.15619E+07    0.37989E+05
     4    0.97926E+03    0.97765E-01    0.43582E+01    0.20465E+07    0.40724E+05
     5    0.92331E+03    0.85349E-01    0.40272E+01    0.24737E+07    0.41753E+05
     6    0.88264E+03    0.62039E-01    0.34920E+01    0.28502E+07    0.41839E+05
     7    0.85431E+03    0.38888E-01    0.29013E+01    0.31835E+07    0.41409E+05
     8    0.83510E+03    0.22218E-01    0.23455E+01    0.34797E+07    0.40649E+05
     9    0.82289E+03    0.13104E-01    0.18706E+01    0.37442E+07    0.39656E+05
    10    0.81609E+03    0.94204E-02    0.15013E+01    0.39805E+07    0.38530E+05
    11    0.81314E+03    0.82935E-02    0.12458E+01    0.41933E+07    0.37395E+05
    12    0.81415E+03    0.77408E-02    0.11013E+01    0.43841E+07    0.36310E+05
    13    0.81733E+03    0.69119E-02    0.10437E+01    0.45554E+07    0.35281E+05
    14    0.82174E+03    0.60061E-02    0.10440E+01    0.47098E+07    0.34298E+05
    15    0.82765E+03    0.53147E-02    0.10832E+01    0.48490E+07    0.33332E+05
    16    0.83543E+03    0.50437E-02    0.11455E+01    0.49744E+07    0.32358E+05
    17    0.84498E+03    0.51890E-02    0.12160E+01    0.50874E+07    0.31403E+05
    18    0.85537E+03    0.55088E-02    0.12831E+01    0.51895E+07    0.30496E+05
    19    0.86740E+03    0.58703E-02    0.13412E+01    0.52813E+07    0.29630E+05
    20    0.87940E+03    0.62509E-02    0.13855E+01    0.53634E+07    0.28791E+05
    21    0.89171E+03    0.66957E-02    0.14220E+01    0.54369E+07    0.27974E+05
    22    0.90461E+03    0.73366E-02    0.14571E+01    0.55027E+07    0.27176E+05
    23    0.91791E+03    0.82283E-02    0.14923E+01    0.55616E+07    0.26407E+05
    24    0.93165E+03    0.93665E-02    0.15284E+01    0.56137E+07    0.25673E+05
    25    0.94578E+03    0.10761E-01    0.15673E+01    0.56598E+07    0.24975E+05
    26    0.96011E+03    0.12379E-01    0.16114E+01    0.57004E+07    0.24310E+05
    27    0.97488E+03    0.14178E-01    0.16579E+01    0.57359E+07    0.23672E+05
    28    0.98993E+03    0.16144E-01    0.17040E+01    0.57668E+07    0.23057E+05
    29    0.10053E+04    0.18287E-01    0.17476E+01    0.57931E+07    0.22468E+05
    30    0.10209E+04    0.20624E-01    0.17858E+01    0.58149E+07    0.21911E+05
    31    0.10367E+04    0.23139E-01    0.18161E+01    0.58328E+07    0.21379E+05
    32    0.10528E+04    0.25807E-01    0.18364E+01    0.58472E+07    0.20864E+05
    33    0.10693E+04    0.28638E-01    0.18437E+01    0.58585E+07    0.20363E+05
    34    0.10860E+04    0.31662E-01    0.18375E+01    0.58668E+07    0.19871E+05
    35    0.11029E+04    0.34901E-01    0.18219E+01    0.58722E+07    0.19391E+05
    36    0.11198E+04    0.38375E-01    0.17999E+01    0.58750E+07    0.18924E+05
    37    0.11369E+04    0.42077E-01    0.17676E+01    0.58754E+07    0.18480E+05
    38    0.11544E+04    0.46004E-01    0.17227E+01    0.58736E+07    0.18064E+05
    39    0.11722E+04    0.50166E-01    0.16673E+01    0.58696E+07    0.17672E+05
    40    0.11902E+04    0.54586E-01    0.16044E+01    0.58635E+07    0.17295E+05
    41    0.12085E+04    0.59283E-01    0.15358E+01    0.58556E+07    0.16925E+05
    42    0.12267E+04    0.64259E-01    0.14596E+01    0.58459E+07    0.16562E+05
    43    0.12450E+04    0.69510E-01    0.13730E+01    0.58345E+07    0.16209E+05
    44    0.12634E+04    0.75017E-01    0.12740E+01    0.58216E+07    0.15866E+05
    45    0.12821E+04    0.80771E-01    0.11607E+01    0.58073E+07    0.15535E+05
    46    0.13011E+04    0.86770E-01    0.10302E+01    0.57917E+07    0.15217E+05
    47    0.13202E+04    0.93016E-01    0.88407E+00    0.57748E+07    0.14910E+05
    48    0.13395E+04    0.99520E-01    0.72808E+00    0.57569E+07    0.14613E+05
    49    0.13588E+04    0.10627E+00    0.56727E+00    0.57379E+07    0.14322E+05
    50    0.13786E+04    0.11325E+00    0.39991E+00    0.57179E+07    0.14035E+05
    51    0.13986E+04    0.12043E+00    0.22246E+00    0.56970E+07    0.13751E+05
    52    0.14189E+04    0.12791E+00    0.29699E-01    0.56754E+07    0.13473E+05
    53    0.14393E+04    0.13581E+00   -0.18216E+00    0.56529E+07    0.13201E+05
    54    0.14596E+04    0.14413E+00   -0.40893E+00    0.56297E+07    0.12940E+05
    55    0.14800E+04    0.15283E+00   -0.64633E+00    0.56059E+07    0.12692E+05
    56    0.15008E+04    0.16179E+00   -0.89613E+00    0.55814E+07    0.12458E+05
    57    0.15219E+04    0.17088E+00   -0.11582E+01    0.55564E+07    0.12238E+05
    58    0.15433E+04    0.18012E+00   -0.14330E+01    0.55308E+07    0.12028E+05
    59    0.15648E+04    0.18955E+00   -0.17213E+01    0.55047E+07    0.11826E+05
    60    0.15865E+04    0.19922E+00   -0.20222E+01    0.54781E+07    0.11629E+05
    61    0.16086E+04    0.20924E+00   -0.23347E+01    0.54510E+07    0.11435E+05
    62    0.16306E+04    0.21959E+00   -0.26598E+01    0.54236E+07    0.11243E+05
