  0.994608E-05  0.202954E+08  0.202954E+08  0.270463E+08  0.270459E+08  0.202977E+08  0.202954E+08  0.202954E+08  0.203026E+08 -0.458535E+00  0.993050E+07  0.993050E+07  0.636522E+01
  0.109823E-04  0.202954E+08  0.202954E+08  0.270432E+08  0.270427E+08  0.202977E+08  0.202954E+08  0.202954E+08  0.203026E+08 -0.458535E+00  0.993049E+07  0.993049E+07  0.702815E+01
  0.121265E-04  0.202954E+08  0.202954E+08  0.270394E+08  0.270388E+08  0.202977E+08  0.202954E+08  0.202954E+08  0.203026E+08 -0.458535E+00  0.993049E+07  0.993049E+07  0.776007E+01
  0.133898E-04  0.202953E+08  0.202953E+08  0.270348E+08  0.270341E+08  0.202977E+08  0.202954E+08  0.202953E+08  0.203026E+08 -0.458534E+00  0.993048E+07  0.993048E+07  0.856815E+01
  0.147848E-04  0.202953E+08  0.202953E+08  0.270292E+08  0.270283E+08  0.202977E+08  0.202953E+08  0.202953E+08  0.203026E+08 -0.458534E+00  0.993048E+07  0.993048E+07  0.946028E+01
  0.163251E-04  0.202953E+08  0.202953E+08  0.270223E+08  0.270212E+08  0.202976E+08  0.202953E+08  0.202953E+08  0.203026E+08 -0.458534E+00  0.993047E+07  0.993047E+07  0.104452E+02
  0.180259E-04  0.202953E+08  0.202953E+08  0.270140E+08  0.270126E+08  0.202976E+08  0.202953E+08  0.202953E+08  0.203025E+08 -0.458533E+00  0.993046E+07  0.993046E+07  0.115324E+02
  0.199039E-04  0.202953E+08  0.202953E+08  0.270038E+08  0.270021E+08  0.202975E+08  0.202953E+08  0.202953E+08  0.203025E+08 -0.458533E+00  0.993045E+07  0.993045E+07  0.127327E+02
  0.219775E-04  0.202953E+08  0.202953E+08  0.269913E+08  0.269893E+08  0.202975E+08  0.202953E+08  0.202953E+08  0.203025E+08 -0.458532E+00  0.993044E+07  0.993044E+07  0.140575E+02
  0.242672E-04  0.202952E+08  0.202952E+08  0.269762E+08  0.269737E+08  0.202974E+08  0.202952E+08  0.202952E+08  0.203024E+08 -0.458531E+00  0.993042E+07  0.993042E+07  0.155197E+02
  0.267954E-04  0.202952E+08  0.202952E+08  0.269577E+08  0.269547E+08  0.202973E+08  0.202952E+08  0.202952E+08  0.203024E+08 -0.458530E+00  0.993041E+07  0.993040E+07  0.171335E+02
  0.295871E-04  0.202952E+08  0.202951E+08  0.269353E+08  0.269315E+08  0.202972E+08  0.202952E+08  0.202951E+08  0.203024E+08 -0.458529E+00  0.993038E+07  0.993038E+07  0.189143E+02
  0.326695E-04  0.202951E+08  0.202951E+08  0.269079E+08  0.269033E+08  0.202971E+08  0.202951E+08  0.202951E+08  0.203023E+08 -0.458527E+00  0.993036E+07  0.993035E+07  0.208793E+02
  0.360731E-04  0.202950E+08  0.202950E+08  0.268745E+08  0.268689E+08  0.202969E+08  0.202950E+08  0.202950E+08  0.203022E+08 -0.458525E+00  0.993032E+07  0.993032E+07  0.230470E+02
  0.398313E-04  0.202950E+08  0.202949E+08  0.268339E+08  0.268271E+08  0.202967E+08  0.202950E+08  0.202950E+08  0.203021E+08 -0.458523E+00  0.993028E+07  0.993028E+07  0.254380E+02
  0.439810E-04  0.202949E+08  0.202948E+08  0.267844E+08  0.267762E+08  0.202965E+08  0.202949E+08  0.202949E+08  0.203020E+08 -0.458520E+00  0.993023E+07  0.993023E+07  0.280745E+02
  0.485631E-04  0.202947E+08  0.202947E+08  0.267242E+08  0.267142E+08  0.202962E+08  0.202947E+08  0.202947E+08  0.203019E+08 -0.458517E+00  0.993017E+07  0.993016E+07  0.309810E+02
  0.536225E-04  0.202946E+08  0.202946E+08  0.266510E+08  0.266388E+08  0.202958E+08  0.202946E+08  0.202946E+08  0.203017E+08 -0.458513E+00  0.993009E+07  0.993009E+07  0.341840E+02
  0.592091E-04  0.202944E+08  0.202944E+08  0.265620E+08  0.265472E+08  0.202954E+08  0.202944E+08  0.202944E+08  0.203015E+08 -0.458508E+00  0.993000E+07  0.993000E+07  0.377121E+02
  0.653776E-04  0.202942E+08  0.202942E+08  0.264539E+08  0.264358E+08  0.202948E+08  0.202942E+08  0.202942E+08  0.203013E+08 -0.458502E+00  0.992989E+07  0.992988E+07  0.415964E+02
  0.721888E-04  0.202939E+08  0.202939E+08  0.263226E+08  0.263007E+08  0.202942E+08  0.202939E+08  0.202939E+08  0.203010E+08 -0.458494E+00  0.992976E+07  0.992975E+07  0.458700E+02
  0.797097E-04  0.202936E+08  0.202936E+08  0.261633E+08  0.261367E+08  0.202934E+08  0.202936E+08  0.202936E+08  0.203006E+08 -0.458485E+00  0.992959E+07  0.992958E+07  0.505683E+02
  0.880140E-04  0.202932E+08  0.202932E+08  0.259703E+08  0.259380E+08  0.202924E+08  0.202932E+08  0.202932E+08  0.203002E+08 -0.458474E+00  0.992939E+07  0.992938E+07  0.557283E+02
  0.971835E-04  0.202928E+08  0.202927E+08  0.257367E+08  0.256977E+08  0.202912E+08  0.202927E+08  0.202928E+08  0.202996E+08 -0.458460E+00  0.992915E+07  0.992913E+07  0.613890E+02
  0.107308E-03  0.202922E+08  0.202921E+08  0.254546E+08  0.254074E+08  0.202898E+08  0.202922E+08  0.202922E+08  0.202990E+08 -0.458444E+00  0.992885E+07  0.992883E+07  0.675898E+02
  0.118488E-03  0.202915E+08  0.202914E+08  0.251144E+08  0.250575E+08  0.202880E+08  0.202915E+08  0.202915E+08  0.202982E+08 -0.458424E+00  0.992849E+07  0.992846E+07  0.743703E+02
  0.130832E-03  0.202906E+08  0.202905E+08  0.247054E+08  0.246368E+08  0.202859E+08  0.202906E+08  0.202906E+08  0.202972E+08 -0.458400E+00  0.992805E+07  0.992802E+07  0.817688E+02
  0.144463E-03  0.202896E+08  0.202895E+08  0.242149E+08  0.241326E+08  0.202832E+08  0.202895E+08  0.202896E+08  0.202960E+08 -0.458370E+00  0.992751E+07  0.992747E+07  0.898202E+02
  0.159513E-03  0.202883E+08  0.202882E+08  0.236291E+08  0.235306E+08  0.202801E+08  0.202883E+08  0.202883E+08  0.202946E+08 -0.458335E+00  0.992686E+07  0.992681E+07  0.985539E+02
