     2    0.11304E+04    0.33992E+01    0.14035E-02    0.33992E+01    0.54883E-01   -0.66903E-05    0.14035E-02   -0.66903E-05    0.81426E-08
     3    0.10521E+04    0.42503E+01    0.98660E-03    0.42503E+01    0.88319E-01   -0.57419E-05    0.98660E-03   -0.57419E-05    0.49514E-08
     4    0.97950E+03    0.43582E+01    0.74377E-03    0.43582E+01    0.97765E-01   -0.44362E-05    0.74377E-03   -0.44362E-05    0.34209E-08
     5    0.92356E+03    0.40272E+01    0.58574E-03    0.40272E+01    0.85349E-01   -0.31550E-05    0.58574E-03   -0.31550E-05    0.25403E-08
     6    0.88289E+03    0.34920E+01    0.47562E-03    0.34920E+01    0.62039E-01   -0.20314E-05    0.47562E-03   -0.20314E-05    0.19760E-08
     7    0.85456E+03    0.29013E+01    0.39532E-03    0.29013E+01    0.38888E-01   -0.11230E-05    0.39532E-03   -0.11230E-05    0.15883E-08
     8    0.83535E+03    0.23455E+01    0.33432E-03    0.23455E+01    0.22218E-01   -0.45005E-06    0.33432E-03   -0.45005E-06    0.13083E-08
     9    0.82313E+03    0.18706E+01    0.28638E-03    0.18706E+01    0.13104E-01   -0.52559E-08    0.28638E-03   -0.52559E-08    0.10985E-08
    10    0.81633E+03    0.15013E+01    0.24797E-03    0.15013E+01    0.94204E-02    0.24475E-06    0.24797E-03    0.24475E-06    0.93644E-09
    11    0.81338E+03    0.12458E+01    0.21702E-03    0.12458E+01    0.82935E-02    0.34752E-06    0.21702E-03    0.34752E-06    0.80850E-09
    12    0.81438E+03    0.11013E+01    0.19183E-03    0.11013E+01    0.77408E-02    0.34711E-06    0.19183E-03    0.34711E-06    0.70519E-09
    13    0.81756E+03    0.10437E+01    0.17109E-03    0.10437E+01    0.69119E-02    0.27760E-06    0.17109E-03    0.27760E-06    0.62073E-09
    14    0.82197E+03    0.10440E+01    0.15368E-03    0.10440E+01    0.60061E-02    0.17091E-06    0.15368E-03    0.17091E-06    0.55049E-09
    15    0.82787E+03    0.10832E+01    0.13880E-03    0.10832E+01    0.53147E-02    0.59243E-07    0.13880E-03    0.59243E-07    0.49151E-09
    16    0.83565E+03    0.11456E+01    0.12586E-03    0.11456E+01    0.50437E-02   -0.30099E-07    0.12586E-03   -0.30099E-07    0.44140E-09
    17    0.84520E+03    0.12161E+01    0.11458E-03    0.12161E+01    0.51890E-02   -0.89728E-07    0.11458E-03   -0.89728E-07    0.39850E-09
    18    0.85557E+03    0.12831E+01    0.10478E-03    0.12831E+01    0.55088E-02   -0.11928E-06    0.10478E-03   -0.11928E-06    0.36144E-09
    19    0.86760E+03    0.13412E+01    0.96198E-04    0.13412E+01    0.58702E-02   -0.12655E-06    0.96198E-04   -0.12655E-06    0.32921E-09
    20    0.87960E+03    0.13855E+01    0.88594E-04    0.13855E+01    0.62509E-02   -0.11982E-06    0.88594E-04   -0.11982E-06    0.30096E-09
    21    0.89191E+03    0.14220E+01    0.81808E-04    0.14220E+01    0.66957E-02   -0.10111E-06    0.81808E-04   -0.10111E-06    0.27608E-09
    22    0.90480E+03    0.14571E+01    0.75720E-04    0.14571E+01    0.73366E-02   -0.72396E-07    0.75720E-04   -0.72396E-07    0.25406E-09
    23    0.91809E+03    0.14923E+01    0.70257E-04    0.14923E+01    0.82283E-02   -0.41841E-07    0.70257E-04   -0.41841E-07    0.23449E-09
    24    0.93183E+03    0.15284E+01    0.65356E-04    0.15284E+01    0.93665E-02   -0.17955E-07    0.65356E-04   -0.17955E-07    0.21698E-09
    25    0.94596E+03    0.15673E+01    0.60949E-04    0.15673E+01    0.10761E-01   -0.45639E-08    0.60949E-04   -0.45639E-08    0.20129E-09
    26    0.96029E+03    0.16114E+01    0.56969E-04    0.16114E+01    0.12379E-01   -0.27607E-08    0.56969E-04   -0.27607E-08    0.18715E-09
    27    0.97505E+03    0.16579E+01    0.53356E-04    0.16579E+01    0.14178E-01   -0.74060E-08    0.53356E-04   -0.74060E-08    0.17438E-09
    28    0.99009E+03    0.17040E+01    0.50058E-04    0.17040E+01    0.16144E-01   -0.12915E-07    0.50058E-04   -0.12915E-07    0.16280E-09
    29    0.10055E+04    0.17477E+01    0.47051E-04    0.17477E+01    0.18287E-01   -0.18159E-07    0.47051E-04   -0.18159E-07    0.15228E-09
    30    0.10211E+04    0.17858E+01    0.44312E-04    0.17858E+01    0.20624E-01   -0.23249E-07    0.44312E-04   -0.23249E-07    0.14267E-09
    31    0.10369E+04    0.18162E+01    0.41804E-04    0.18162E+01    0.23139E-01   -0.28802E-07    0.41804E-04   -0.28802E-07    0.13388E-09
    32    0.10530E+04    0.18364E+01    0.39491E-04    0.18364E+01    0.25807E-01   -0.34945E-07    0.39491E-04   -0.34945E-07    0.12582E-09
    33    0.10695E+04    0.18437E+01    0.37346E-04    0.18437E+01    0.28638E-01   -0.39330E-07    0.37346E-04   -0.39330E-07    0.11843E-09
    34    0.10862E+04    0.18375E+01    0.35348E-04    0.18375E+01    0.31662E-01   -0.39530E-07    0.35348E-04   -0.39530E-07    0.11162E-09
    35    0.11030E+04    0.18219E+01    0.33487E-04    0.18219E+01    0.34901E-01   -0.35273E-07    0.33487E-04   -0.35273E-07    0.10534E-09
    36    0.11200E+04    0.17999E+01    0.31754E-04    0.17999E+01    0.38375E-01   -0.27437E-07    0.31754E-04   -0.27437E-07    0.99540E-10
    37    0.11370E+04    0.17676E+01    0.30152E-04    0.17676E+01    0.42077E-01   -0.19352E-07    0.30152E-04   -0.19352E-07    0.94167E-10
    38    0.11545E+04    0.17227E+01    0.28683E-04    0.17227E+01    0.46004E-01   -0.14076E-07    0.28683E-04   -0.14076E-07    0.89182E-10
    39    0.11724E+04    0.16674E+01    0.27327E-04    0.16674E+01    0.50166E-01   -0.11146E-07    0.27327E-04   -0.11146E-07    0.84552E-10
    40    0.11904E+04    0.16044E+01    0.26063E-04    0.16044E+01    0.54586E-01   -0.92159E-08    0.26063E-04   -0.92159E-08    0.80242E-10
    41    0.12086E+04    0.15358E+01    0.24873E-04    0.15358E+01    0.59283E-01   -0.72189E-08    0.24873E-04   -0.72189E-08    0.76222E-10
    42    0.12268E+04    0.14596E+01    0.23752E-04    0.14596E+01    0.64259E-01   -0.52002E-08    0.23752E-04   -0.52002E-08    0.72469E-10
    43    0.12451E+04    0.13730E+01    0.22695E-04    0.13730E+01    0.69510E-01   -0.34828E-08    0.22695E-04   -0.34828E-08    0.68963E-10
    44    0.12635E+04    0.12740E+01    0.21702E-04    0.12740E+01    0.75017E-01   -0.23901E-08    0.21702E-04   -0.23901E-08    0.65685E-10
    45    0.12822E+04    0.11607E+01    0.20770E-04    0.11607E+01    0.80771E-01   -0.22451E-08    0.20770E-04   -0.22451E-08    0.62613E-10
    46    0.13012E+04    0.10302E+01    0.19895E-04    0.10302E+01    0.86770E-01   -0.32486E-08    0.19895E-04   -0.32486E-08    0.59728E-10
    47    0.13203E+04    0.88408E+00    0.19073E-04    0.88408E+00    0.93016E-01   -0.51109E-08    0.19073E-04   -0.51109E-08    0.57019E-10
    48    0.13396E+04    0.72809E+00    0.18297E-04    0.72809E+00    0.99520E-01   -0.74197E-08    0.18297E-04   -0.74197E-08    0.54472E-10
    49    0.13589E+04    0.56728E+00    0.17563E-04    0.56728E+00    0.10627E+00   -0.97628E-08    0.17563E-04   -0.97628E-08    0.52076E-10
    50    0.13787E+04    0.39992E+00    0.16864E-04    0.39992E+00    0.11325E+00   -0.11728E-07    0.16864E-04   -0.11728E-07    0.49819E-10
    51    0.13987E+04    0.22247E+00    0.16197E-04    0.22247E+00    0.12043E+00   -0.12994E-07    0.16197E-04   -0.12994E-07    0.47689E-10
    52    0.14190E+04    0.29705E-01    0.15560E-04    0.29705E-01    0.12791E+00   -0.13605E-07    0.15560E-04   -0.13605E-07    0.45679E-10
    53    0.14394E+04   -0.18215E+00    0.14956E-04   -0.18215E+00    0.13581E+00   -0.13695E-07    0.14956E-04   -0.13695E-07    0.43781E-10
    54    0.14597E+04   -0.40893E+00    0.14386E-04   -0.40893E+00    0.14413E+00   -0.13398E-07    0.14386E-04   -0.13398E-07    0.41986E-10
    55    0.14801E+04   -0.64632E+00    0.13850E-04   -0.64632E+00    0.15283E+00   -0.12850E-07    0.13850E-04   -0.12850E-07    0.40288E-10
    56    0.15009E+04   -0.89613E+00    0.13349E-04   -0.89613E+00    0.16179E+00   -0.12168E-07    0.13349E-04   -0.12168E-07    0.38679E-10
    57    0.15220E+04   -0.11582E+01    0.12880E-04   -0.11582E+01    0.17088E+00   -0.11402E-07    0.12880E-04   -0.11402E-07    0.37153E-10
    58    0.15433E+04   -0.14330E+01    0.12439E-04   -0.14330E+01    0.18012E+00   -0.10586E-07    0.12439E-04   -0.10586E-07    0.35706E-10
    59    0.15649E+04   -0.17213E+01    0.12021E-04   -0.17213E+01    0.18955E+00   -0.97537E-08    0.12021E-04   -0.97537E-08    0.34332E-10
    60    0.15865E+04   -0.20222E+01    0.11623E-04   -0.20222E+01    0.19922E+00   -0.89382E-08    0.11623E-04   -0.89382E-08    0.33027E-10
    61    0.16087E+04   -0.23347E+01    0.11240E-04   -0.23347E+01    0.20924E+00   -0.81713E-08    0.11240E-04   -0.81713E-08    0.31785E-10
    62    0.16307E+04   -0.26598E+01    0.10872E-04   -0.26598E+01    0.21959E+00   -0.74774E-08    0.10872E-04   -0.74774E-08    0.30604E-10
    63    0.16529E+04   -0.29985E+01    0.10518E-04   -0.29985E+01    0.23023E+00   -0.68791E-08    0.10518E-04   -0.68791E-08    0.29480E-10
    64    0.16754E+04   -0.33523E+01    0.10176E-04   -0.33523E+01    0.24116E+00   -0.63991E-08    0.10176E-04   -0.63991E-08    0.28409E-10
