     2    0.96826E+04    0.66893E-01    0.14690E-05    0.24666E+02
     3    0.81828E+04    0.10811E+00    0.29385E-05    0.28597E+02
     4    0.69741E+04    0.12041E+00    0.48986E-05    0.27829E+02
     5    0.60316E+04    0.10595E+00    0.73500E-05    0.24310E+02
     6    0.52856E+04    0.77736E-01    0.10293E-04    0.19456E+02
     7    0.46822E+04    0.49206E-01    0.13730E-04    0.14292E+02
     8    0.41873E+04    0.28331E-01    0.17660E-04    0.95166E+01
     9    0.37766E+04    0.16749E-01    0.22086E-04    0.55446E+01
    10    0.34305E+04    0.12054E-01    0.27009E-04    0.25692E+01
    11    0.31350E+04    0.10710E-01    0.32430E-04    0.60146E+00
    12    0.28808E+04    0.10086E-01    0.38350E-04   -0.46306E+00
    13    0.26612E+04    0.90489E-02    0.44772E-04   -0.81373E+00
    14    0.24718E+04    0.76751E-02    0.51697E-04   -0.65625E+00
    15    0.23098E+04    0.63974E-02    0.59127E-04   -0.18676E+00
    16    0.21724E+04    0.56061E-02    0.67063E-04    0.41523E+00
    17    0.20546E+04    0.53860E-02    0.75507E-04    0.10237E+01
    18    0.19512E+04    0.55365E-02    0.84462E-04    0.15425E+01
    19    0.18616E+04    0.58699E-02    0.93930E-04    0.19349E+01
    20    0.17837E+04    0.62897E-02    0.10391E-03    0.21841E+01
    21    0.17164E+04    0.67837E-02    0.11441E-03    0.23098E+01
    22    0.16587E+04    0.74428E-02    0.12542E-03    0.23403E+01
    23    0.16093E+04    0.83265E-02    0.13696E-03    0.23090E+01
    24    0.15673E+04    0.94464E-02    0.14901E-03    0.22483E+01
    25    0.15318E+04    0.10826E-01    0.16159E-03    0.21844E+01
    26    0.15017E+04    0.12444E-01    0.17469E-03    0.21384E+01
    27    0.14766E+04    0.14256E-01    0.18831E-03    0.21129E+01
    28    0.14557E+04    0.16245E-01    0.20247E-03    0.21060E+01
    29    0.14386E+04    0.18415E-01    0.21715E-03    0.21137E+01
    30    0.14249E+04    0.20775E-01    0.23236E-03    0.21296E+01
    31    0.14141E+04    0.23312E-01    0.24809E-03    0.21478E+01
    32    0.14062E+04    0.26003E-01    0.26436E-03    0.21620E+01
    33    0.14011E+04    0.28860E-01    0.28116E-03    0.21639E+01
    34    0.13981E+04    0.31914E-01    0.29849E-03    0.21474E+01
    35    0.13972E+04    0.35186E-01    0.31635E-03    0.21152E+01
    36    0.13981E+04    0.38696E-01    0.33475E-03    0.20705E+01
    37    0.14005E+04    0.42435E-01    0.35367E-03    0.20142E+01
    38    0.14045E+04    0.46396E-01    0.37313E-03    0.19486E+01
    39    0.14098E+04    0.50591E-01    0.39311E-03    0.18757E+01
    40    0.14163E+04    0.55040E-01    0.41363E-03    0.17977E+01
    41    0.14240E+04    0.59763E-01    0.43468E-03    0.17154E+01
    42    0.14326E+04    0.64762E-01    0.45626E-03    0.16270E+01
    43    0.14421E+04    0.70034E-01    0.47836E-03    0.15296E+01
    44    0.14523E+04    0.75560E-01    0.50099E-03    0.14215E+01
    45    0.14635E+04    0.81334E-01    0.52416E-03    0.13008E+01
    46    0.14754E+04    0.87352E-01    0.54784E-03    0.11646E+01
    47    0.14880E+04    0.93616E-01    0.57205E-03    0.10139E+01
    48    0.15011E+04    0.10014E+00    0.59679E-03    0.85363E+00
    49    0.15148E+04    0.10691E+00    0.62205E-03    0.68818E+00
    50    0.15293E+04    0.11391E+00    0.64783E-03    0.51507E+00
    51    0.15443E+04    0.12112E+00    0.67413E-03    0.33024E+00
    52    0.15600E+04    0.12861E+00    0.70094E-03    0.12889E+00
    53    0.15760E+04    0.13654E+00    0.72828E-03   -0.92130E-01
    54    0.15922E+04    0.14488E+00    0.75614E-03   -0.32799E+00
    55    0.16087E+04    0.15362E+00    0.78451E-03   -0.57375E+00
    56    0.16257E+04    0.16259E+00    0.81339E-03   -0.83071E+00
    57    0.16432E+04    0.17171E+00    0.84279E-03   -0.10988E+01
    58    0.16612E+04    0.18097E+00    0.87270E-03   -0.13789E+01
    59    0.16794E+04    0.19042E+00    0.90313E-03   -0.16719E+01
    60    0.16980E+04    0.20012E+00    0.93407E-03   -0.19771E+01
    61    0.17172E+04    0.21017E+00    0.96552E-03   -0.22939E+01
    62    0.17364E+04    0.22054E+00    0.99748E-03   -0.26232E+01
    63    0.17559E+04    0.23120E+00    0.10299E-02   -0.29662E+01
    64    0.17758E+04    0.24215E+00    0.10629E-02   -0.33240E+01
    65    0.17960E+04    0.25337E+00    0.10964E-02   -0.36974E+01
    66    0.18165E+04    0.26480E+00    0.11304E-02   -0.40845E+01
    67    0.18373E+04    0.27642E+00    0.11650E-02   -0.44823E+01
    68    0.18587E+04    0.28828E+00    0.12000E-02   -0.48887E+01
    69    0.18803E+04    0.30035E+00    0.12355E-02   -0.53017E+01
    70    0.19022E+04    0.31266E+00    0.12716E-02   -0.57225E+01
    71    0.19245E+04    0.32521E+00    0.13082E-02   -0.61534E+01
    72    0.19469E+04    0.33797E+00    0.13453E-02   -0.65962E+01
    73    0.19696E+04    0.35089E+00    0.13829E-02   -0.70522E+01
    74    0.19925E+04    0.36398E+00    0.14210E-02   -0.75211E+01
    75    0.20157E+04    0.37724E+00    0.14597E-02   -0.80021E+01
    76    0.20393E+04    0.39066E+00    0.14989E-02   -0.84951E+01
    77    0.20633E+04    0.40425E+00    0.15386E-02   -0.89995E+01
    78    0.20876E+04    0.41803E+00    0.15788E-02   -0.95164E+01
    79    0.21122E+04    0.43195E+00    0.16196E-02   -0.10042E+02
    80    0.21371E+04    0.44600E+00    0.16609E-02   -0.10576E+02
    81    0.21622E+04    0.46014E+00    0.17028E-02   -0.11119E+02
    82    0.21876E+04    0.47439E+00    0.17451E-02   -0.11671E+02
    83    0.22133E+04    0.48872E+00    0.17881E-02   -0.12230E+02
    84    0.22392E+04    0.50314E+00    0.18315E-02   -0.12796E+02
    85    0.22654E+04    0.51762E+00    0.18756E-02   -0.13368E+02
    86    0.22917E+04    0.53216E+00    0.19201E-02   -0.13946E+02
    87    0.23185E+04    0.54674E+00    0.19653E-02   -0.14529E+02
    88    0.23453E+04    0.56138E+00    0.20109E-02   -0.15117E+02
    89    0.23726E+04    0.57606E+00    0.20572E-02   -0.15713E+02
    90    0.24000E+04    0.59074E+00    0.21040E-02   -0.16314E+02
    91    0.24276E+04    0.60541E+00    0.21514E-02   -0.16920E+02
    92    0.24555E+04    0.62006E+00    0.21993E-02   -0.17531E+02
    93    0.24838E+04    0.63469E+00    0.22479E-02   -0.18147E+02
    94    0.25121E+04    0.64925E+00    0.22970E-02   -0.18767E+02
    95    0.25407E+04    0.66375E+00    0.23466E-02   -0.19390E+02
    96    0.25693E+04    0.67817E+00    0.23969E-02   -0.20017E+02
    97    0.25984E+04    0.69251E+00    0.24477E-02   -0.20647E+02
    98    0.26277E+04    0.70674E+00    0.24992E-02   -0.21278E+02
    99    0.26571E+04    0.72085E+00    0.25512E-02   -0.21912E+02
   100    0.26869E+04    0.73482E+00    0.26039E-02   -0.22545E+02
   101    0.27167E+04    0.74872E+00    0.26571E-02   -0.23180E+02
   102    0.27471E+04    0.76240E+00    0.27109E-02   -0.23815E+02
   103    0.27775E+04    0.77593E+00    0.27654E-02   -0.24451E+02
   104    0.28081E+04    0.78932E+00    0.28204E-02   -0.25084E+02
   105    0.28388E+04    0.80249E+00    0.28761E-02   -0.25716E+02
   106    0.28698E+04    0.81552E+00    0.29324E-02   -0.26346E+02
