     2    0.17528E+04    0.74467E-01    0.25571E-01    0.54788E+01
     3    0.14741E+04    0.11119E+00    0.29172E-01    0.51714E+01
     4    0.13532E+04    0.12130E+00    0.28339E-01    0.43663E+01
     5    0.12028E+04    0.10650E+00    0.24633E-01    0.34690E+01
     6    0.11218E+04    0.79086E-01    0.19700E-01    0.28699E+01
     7    0.11093E+04    0.51417E-01    0.14816E-01    0.23727E+01
     8    0.11155E+04    0.30828E-01    0.10727E-01    0.18863E+01
     9    0.11212E+04    0.18893E-01    0.77165E-02    0.14507E+01
    10    0.11258E+04    0.13573E-01    0.57736E-02    0.11138E+01
    11    0.11307E+04    0.11806E-01    0.47306E-02    0.88784E+00
    12    0.11372E+04    0.11320E-01    0.43724E-02    0.77020E+00
    13    0.11445E+04    0.11004E-01    0.44952E-02    0.73474E+00
    14    0.11524E+04    0.10835E-01    0.49178E-02    0.75020E+00
    15    0.11617E+04    0.10982E-01    0.55292E-02    0.79523E+00
    16    0.11728E+04    0.11570E-01    0.62464E-02    0.85238E+00
    17    0.11853E+04    0.12572E-01    0.70276E-02    0.90669E+00
    18    0.11979E+04    0.13745E-01    0.78457E-02    0.94748E+00
    19    0.12116E+04    0.14965E-01    0.86922E-02    0.97196E+00
    20    0.12247E+04    0.16219E-01    0.95636E-02    0.97789E+00
    21    0.12378E+04    0.17564E-01    0.10458E-01    0.97167E+00
    22    0.12511E+04    0.19139E-01    0.11374E-01    0.95984E+00
    23    0.12645E+04    0.21001E-01    0.12309E-01    0.94561E+00
    24    0.12781E+04    0.23146E-01    0.13262E-01    0.93144E+00
    25    0.12918E+04    0.25581E-01    0.14231E-01    0.91990E+00
    26    0.13055E+04    0.28270E-01    0.15214E-01    0.91391E+00
    27    0.13194E+04    0.31160E-01    0.16209E-01    0.91025E+00
    28    0.13333E+04    0.34233E-01    0.17220E-01    0.90559E+00
    29    0.13474E+04    0.37506E-01    0.18244E-01    0.89724E+00
    30    0.13616E+04    0.41005E-01    0.19280E-01    0.88151E+00
    31    0.13757E+04    0.44712E-01    0.20329E-01    0.85657E+00
    32    0.13901E+04    0.48593E-01    0.21389E-01    0.82075E+00
    33    0.14047E+04    0.52650E-01    0.22459E-01    0.77122E+00
    34    0.14193E+04    0.56904E-01    0.23537E-01    0.70698E+00
    35    0.14339E+04    0.61382E-01    0.24621E-01    0.63239E+00
    36    0.14485E+04    0.66113E-01    0.25707E-01    0.55059E+00
    37    0.14631E+04    0.71092E-01    0.26797E-01    0.45852E+00
    38    0.14780E+04    0.76316E-01    0.27894E-01    0.35464E+00
    39    0.14931E+04    0.81794E-01    0.28994E-01    0.24099E+00
    40    0.15083E+04    0.87540E-01    0.30094E-01    0.12029E+00
    41    0.15235E+04    0.93574E-01    0.31191E-01   -0.57905E-02
    42    0.15387E+04    0.99894E-01    0.32283E-01   -0.13906E+00
    43    0.15539E+04    0.10650E+00    0.33370E-01   -0.28217E+00
    44    0.15691E+04    0.11336E+00    0.34451E-01   -0.43687E+00
    45    0.15845E+04    0.12048E+00    0.35524E-01   -0.60485E+00
    46    0.16001E+04    0.12785E+00    0.36589E-01   -0.78906E+00
    47    0.16158E+04    0.13547E+00    0.37644E-01   -0.98768E+00
    48    0.16315E+04    0.14335E+00    0.38687E-01   -0.11951E+01
    49    0.16472E+04    0.15148E+00    0.39718E-01   -0.14061E+01
    50    0.16634E+04    0.15984E+00    0.40734E-01   -0.16225E+01
