     2    0.48999E+04    0.84734E-01    0.28297E-01    0.98071E+01
     3    0.47560E+04    0.12939E+00    0.31196E-01    0.10495E+02
     4    0.46221E+04    0.14367E+00    0.29280E-01    0.99528E+01
     5    0.45058E+04    0.13086E+00    0.24566E-01    0.86923E+01
     6    0.44088E+04    0.10433E+00    0.18949E-01    0.71686E+01
     7    0.43282E+04    0.77163E-01    0.13748E-01    0.56582E+01
     8    0.42578E+04    0.57214E-01    0.96335E-02    0.43288E+01
     9    0.41960E+04    0.46887E-01    0.67814E-02    0.32602E+01
    10    0.41390E+04    0.45286E-01    0.50732E-02    0.24636E+01
    11    0.40854E+04    0.50413E-01    0.42680E-02    0.19063E+01
    12    0.40370E+04    0.60457E-01    0.41059E-02    0.15556E+01
    13    0.39878E+04    0.73437E-01    0.43716E-02    0.13732E+01
    14    0.39333E+04    0.88057E-01    0.48828E-02    0.13184E+01
    15    0.38793E+04    0.10287E+00    0.55404E-02    0.13539E+01
    16    0.38317E+04    0.11654E+00    0.62760E-02    0.14471E+01
    17    0.37884E+04    0.12857E+00    0.70595E-02    0.15756E+01
    18    0.37447E+04    0.13863E+00    0.78734E-02    0.17248E+01
    19    0.37004E+04    0.14697E+00    0.87132E-02    0.18948E+01
    20    0.36535E+04    0.15417E+00    0.95773E-02    0.20853E+01
    21    0.36049E+04    0.16111E+00    0.10464E-01    0.22939E+01
    22    0.35558E+04    0.16877E+00    0.11371E-01    0.25178E+01
    23    0.35063E+04    0.17768E+00    0.12297E-01    0.27597E+01
    24    0.34568E+04    0.18809E+00    0.13242E-01    0.30216E+01
    25    0.34073E+04    0.19960E+00    0.14202E-01    0.32981E+01
    26    0.33579E+04    0.21164E+00    0.15174E-01    0.35838E+01
    27    0.33085E+04    0.22389E+00    0.16160E-01    0.38743E+01
    28    0.32592E+04    0.23611E+00    0.17161E-01    0.41660E+01
    29    0.32099E+04    0.24807E+00    0.18177E-01    0.44521E+01
    30    0.31607E+04    0.25955E+00    0.19207E-01    0.47251E+01
    31    0.31118E+04    0.27036E+00    0.20248E-01    0.49837E+01
    32    0.30634E+04    0.28038E+00    0.21300E-01    0.52286E+01
    33    0.30158E+04    0.28986E+00    0.22361E-01    0.54618E+01
    34    0.29686E+04    0.29917E+00    0.23430E-01    0.56853E+01
    35    0.29221E+04    0.30876E+00    0.24504E-01    0.58983E+01
    36    0.28762E+04    0.31902E+00    0.25581E-01    0.60992E+01
    37    0.28307E+04    0.32998E+00    0.26661E-01    0.62899E+01
    38    0.27857E+04    0.34155E+00    0.27747E-01    0.64746E+01
    39    0.27413E+04    0.35344E+00    0.28835E-01    0.66523E+01
    40    0.26975E+04    0.36531E+00    0.29923E-01    0.68205E+01
    41    0.26546E+04    0.37687E+00    0.31006E-01    0.69771E+01
    42    0.26124E+04    0.38808E+00    0.32083E-01    0.71222E+01
    43    0.25708E+04    0.39894E+00    0.33154E-01    0.72564E+01
    44    0.25298E+04    0.40944E+00    0.34217E-01    0.73810E+01
    45    0.24895E+04    0.41959E+00    0.35272E-01    0.74978E+01
    46    0.24500E+04    0.42941E+00    0.36318E-01    0.76059E+01
    47    0.24110E+04    0.43895E+00    0.37354E-01    0.77057E+01
    48    0.23725E+04    0.44831E+00    0.38377E-01    0.78003E+01
    49    0.23347E+04    0.45757E+00    0.39386E-01    0.78925E+01
    50    0.22979E+04    0.46677E+00    0.40381E-01    0.79778E+01
    51    0.22619E+04    0.47600E+00    0.41359E-01    0.80510E+01
    52    0.22269E+04    0.48553E+00    0.42319E-01    0.81073E+01
    53    0.21925E+04    0.49574E+00    0.43262E-01    0.81437E+01
    54    0.21585E+04    0.50682E+00    0.44186E-01    0.81655E+01
    55    0.21253E+04    0.51898E+00    0.45090E-01    0.81779E+01
    56    0.20929E+04    0.53216E+00    0.45974E-01    0.81799E+01
    57    0.20613E+04    0.54593E+00    0.46837E-01    0.81714E+01
    58    0.20306E+04    0.55982E+00    0.47677E-01    0.81512E+01
    59    0.20006E+04    0.57341E+00    0.48495E-01    0.81183E+01
    60    0.19713E+04    0.58631E+00    0.49287E-01    0.80729E+01
    61    0.19430E+04    0.59827E+00    0.50055E-01    0.80157E+01
    62    0.19151E+04    0.60942E+00    0.50797E-01    0.79461E+01
    63    0.18879E+04    0.61999E+00    0.51513E-01    0.78637E+01
    64    0.18616E+04    0.63027E+00    0.52202E-01    0.77677E+01
    65    0.18359E+04    0.64049E+00    0.52865E-01    0.76581E+01
    66    0.18109E+04    0.65084E+00    0.53500E-01    0.75372E+01
    67    0.17867E+04    0.66142E+00    0.54107E-01    0.74075E+01
    68    0.17633E+04    0.67233E+00    0.54685E-01    0.72703E+01
    69    0.17407E+04    0.68362E+00    0.55235E-01    0.71270E+01
    70    0.17190E+04    0.69538E+00    0.55755E-01    0.69756E+01
    71    0.16979E+04    0.70766E+00    0.56245E-01    0.68133E+01
    72    0.16776E+04    0.72031E+00    0.56705E-01    0.66385E+01
    73    0.16579E+04    0.73319E+00    0.57135E-01    0.64502E+01
    74    0.16389E+04    0.74615E+00    0.57535E-01    0.62489E+01
