     2    0.12681E+04    0.51224E+01    0.10360E-02    0.51224E+01    0.58555E-01   -0.72043E-05    0.10360E-02   -0.72043E-05    0.90060E-08
     3    0.10853E+04    0.55261E+01    0.76070E-03    0.55261E+01    0.91072E-01   -0.60735E-05    0.76070E-03   -0.60735E-05    0.54579E-08
     4    0.98922E+03    0.49464E+01    0.59409E-03    0.49464E+01    0.10018E+00   -0.46802E-05    0.59409E-03   -0.46802E-05    0.37605E-08
     5    0.84894E+03    0.40905E+01    0.47128E-03    0.40905E+01    0.87356E-01   -0.33441E-05    0.47128E-03   -0.33441E-05    0.27861E-08
     6    0.77240E+03    0.34488E+01    0.37776E-03    0.34488E+01    0.63546E-01   -0.21820E-05    0.37776E-03   -0.21820E-05    0.21628E-08
     7    0.76142E+03    0.28785E+01    0.30922E-03    0.28785E+01    0.39834E-01   -0.12451E-05    0.30922E-03   -0.12451E-05    0.17354E-08
     8    0.76778E+03    0.23176E+01    0.25842E-03    0.23176E+01    0.22632E-01   -0.55085E-06    0.25842E-03   -0.55085E-06    0.14272E-08
     9    0.77262E+03    0.18198E+01    0.21927E-03    0.18198E+01    0.13106E-01   -0.90299E-07    0.21927E-03   -0.90299E-07    0.11966E-08
    10    0.77595E+03    0.14340E+01    0.18826E-03    0.14340E+01    0.91710E-02    0.17157E-06    0.18826E-03    0.17157E-06    0.10187E-08
    11    0.77947E+03    0.11754E+01    0.16352E-03    0.11754E+01    0.79474E-02    0.28368E-06    0.16352E-03    0.28368E-06    0.87838E-09
    12    0.78505E+03    0.10396E+01    0.14359E-03    0.10396E+01    0.74190E-02    0.29089E-06    0.14359E-03    0.29089E-06    0.76524E-09
    13    0.79166E+03    0.99803E+00    0.12734E-03    0.99803E+00    0.66891E-02    0.22752E-06    0.12734E-03    0.22752E-06    0.67284E-09
    14    0.79884E+03    0.10177E+01    0.11381E-03    0.10177E+01    0.59115E-02    0.12570E-06    0.11381E-03    0.12570E-06    0.59608E-09
    15    0.80705E+03    0.10754E+01    0.10231E-03    0.10754E+01    0.53433E-02    0.18162E-07    0.10231E-03    0.18162E-07    0.53169E-09
    16    0.81679E+03    0.11519E+01    0.92316E-04    0.11519E+01    0.51647E-02   -0.67312E-07    0.92316E-04   -0.67312E-07    0.47702E-09
    17    0.82802E+03    0.12313E+01    0.83629E-04    0.12313E+01    0.53641E-02   -0.12330E-06    0.83629E-04   -0.12330E-06    0.43027E-09
    18    0.83985E+03    0.13021E+01    0.76122E-04    0.13021E+01    0.56998E-02   -0.14953E-06    0.76122E-04   -0.14953E-06    0.38992E-09
    19    0.85314E+03    0.13601E+01    0.69596E-04    0.13601E+01    0.60477E-02   -0.15389E-06    0.69596E-04   -0.15389E-06    0.35486E-09
    20    0.86626E+03    0.14019E+01    0.63846E-04    0.14019E+01    0.63966E-02   -0.14472E-06    0.63846E-04   -0.14472E-06    0.32415E-09
    21    0.87958E+03    0.14342E+01    0.58727E-04    0.14342E+01    0.68017E-02   -0.12385E-06    0.58727E-04   -0.12385E-06    0.29713E-09
    22    0.89338E+03    0.14640E+01    0.54127E-04    0.14640E+01    0.74043E-02   -0.93079E-07    0.54127E-04   -0.93079E-07    0.27324E-09
    23    0.90748E+03    0.14941E+01    0.50009E-04    0.14941E+01    0.82646E-02   -0.60617E-07    0.50009E-04   -0.60617E-07    0.25200E-09
    24    0.92195E+03    0.15264E+01    0.46344E-04    0.15264E+01    0.93825E-02   -0.35082E-07    0.46344E-04   -0.35082E-07    0.23304E-09
    25    0.93673E+03    0.15633E+01    0.43075E-04    0.15633E+01    0.10767E-01   -0.20320E-07    0.43075E-04   -0.20320E-07    0.21603E-09
    26    0.95165E+03    0.16073E+01    0.40138E-04    0.16073E+01    0.12386E-01   -0.17404E-07    0.40138E-04   -0.17404E-07    0.20073E-09
    27    0.96695E+03    0.16549E+01    0.37480E-04    0.16549E+01    0.14192E-01   -0.21077E-07    0.37480E-04   -0.21077E-07    0.18692E-09
    28    0.98248E+03    0.17021E+01    0.35056E-04    0.17021E+01    0.16167E-01   -0.25644E-07    0.35056E-04   -0.25644E-07    0.17441E-09
    29    0.99831E+03    0.17468E+01    0.32856E-04    0.17468E+01    0.18318E-01   -0.29984E-07    0.32856E-04   -0.29984E-07    0.16304E-09
    30    0.10144E+04    0.17860E+01    0.30870E-04    0.17860E+01    0.20661E-01   -0.34241E-07    0.30870E-04   -0.34241E-07    0.15266E-09
    31    0.10305E+04    0.18173E+01    0.29059E-04    0.18173E+01    0.23179E-01   -0.39059E-07    0.29059E-04   -0.39059E-07    0.14318E-09
    32    0.10469E+04    0.18385E+01    0.27386E-04    0.18385E+01    0.25847E-01   -0.44573E-07    0.27386E-04   -0.44573E-07    0.13449E-09
    33    0.10638E+04    0.18466E+01    0.25835E-04    0.18466E+01    0.28674E-01   -0.48390E-07    0.25835E-04   -0.48390E-07    0.12652E-09
    34    0.10808E+04    0.18403E+01    0.24395E-04    0.18403E+01    0.31693E-01   -0.48036E-07    0.24395E-04   -0.48036E-07    0.11919E-09
    35    0.10979E+04    0.18239E+01    0.23055E-04    0.18239E+01    0.34924E-01   -0.43225E-07    0.23055E-04   -0.43225E-07    0.11243E-09
    36    0.11151E+04    0.18006E+01    0.21809E-04    0.18006E+01    0.38390E-01   -0.34839E-07    0.21809E-04   -0.34839E-07    0.10619E-09
    37    0.11324E+04    0.17669E+01    0.20663E-04    0.17669E+01    0.42085E-01   -0.26240E-07    0.20663E-04   -0.26240E-07    0.10041E-09
    38    0.11501E+04    0.17211E+01    0.19623E-04    0.17211E+01    0.46007E-01   -0.20520E-07    0.19623E-04   -0.20520E-07    0.95050E-10
    39    0.11682E+04    0.16653E+01    0.18672E-04    0.16653E+01    0.50166E-01   -0.17202E-07    0.18672E-04   -0.17202E-07    0.90075E-10
    40    0.11864E+04    0.16021E+01    0.17791E-04    0.16021E+01    0.54584E-01   -0.14918E-07    0.17791E-04   -0.14918E-07    0.85447E-10
    41    0.12047E+04    0.15332E+01    0.16963E-04    0.15332E+01    0.59279E-01   -0.12585E-07    0.16963E-04   -0.12585E-07    0.81132E-10
    42    0.12231E+04    0.14567E+01    0.16182E-04    0.14567E+01    0.64254E-01   -0.10245E-07    0.16182E-04   -0.10245E-07    0.77105E-10
    43    0.12416E+04    0.13698E+01    0.15447E-04    0.13698E+01    0.69505E-01   -0.82262E-08    0.15447E-04   -0.82262E-08    0.73346E-10
    44    0.12601E+04    0.12707E+01    0.14757E-04    0.12707E+01    0.75012E-01   -0.68540E-08    0.14757E-04   -0.68540E-08    0.69832E-10
    45    0.12790E+04    0.11575E+01    0.14109E-04    0.11575E+01    0.80767E-01   -0.64549E-08    0.14109E-04   -0.64549E-08    0.66540E-10
    46    0.12981E+04    0.10272E+01    0.13502E-04    0.10272E+01    0.86767E-01   -0.72317E-08    0.13502E-04   -0.72317E-08    0.63452E-10
    47    0.13174E+04    0.88157E+00    0.12932E-04    0.88157E+00    0.93013E-01   -0.88920E-08    0.12932E-04   -0.88920E-08    0.60551E-10
    48    0.13368E+04    0.72612E+00    0.12395E-04    0.72612E+00    0.99518E-01   -0.11019E-07    0.12395E-04   -0.11019E-07    0.57826E-10
    49    0.13563E+04    0.56583E+00    0.11888E-04    0.56583E+00    0.10627E+00   -0.13198E-07    0.11888E-04   -0.13198E-07    0.55263E-10
    50    0.13762E+04    0.39890E+00    0.11405E-04    0.39890E+00    0.11325E+00   -0.15012E-07    0.11405E-04   -0.15012E-07    0.52849E-10
    51    0.13963E+04    0.22172E+00    0.10946E-04    0.22172E+00    0.12043E+00   -0.16136E-07    0.10946E-04   -0.16136E-07    0.50574E-10
    52    0.14167E+04    0.29063E-01    0.10508E-04    0.29063E-01    0.12790E+00   -0.16611E-07    0.10508E-04   -0.16611E-07    0.48426E-10
    53    0.14372E+04   -0.18281E+00    0.10094E-04   -0.18281E+00    0.13581E+00   -0.16572E-07    0.10094E-04   -0.16572E-07    0.46399E-10
    54    0.14576E+04   -0.40970E+00    0.97036E-05   -0.40970E+00    0.14412E+00   -0.16150E-07    0.97036E-05   -0.16150E-07    0.44483E-10
    55    0.14782E+04   -0.64727E+00    0.93381E-05   -0.64727E+00    0.15283E+00   -0.15479E-07    0.93381E-05   -0.15479E-07    0.42670E-10
    56    0.14990E+04   -0.89728E+00    0.89975E-05   -0.89728E+00    0.16179E+00   -0.14675E-07    0.89975E-05   -0.14675E-07    0.40954E-10
    57    0.15202E+04   -0.11596E+01    0.86795E-05   -0.11596E+01    0.17087E+00   -0.13790E-07    0.86795E-05   -0.13790E-07    0.39327E-10
    58    0.15416E+04   -0.14347E+01    0.83811E-05   -0.14347E+01    0.18011E+00   -0.12858E-07    0.83811E-05   -0.12858E-07    0.37784E-10
    59    0.15632E+04   -0.17232E+01    0.80994E-05   -0.17232E+01    0.18954E+00   -0.11914E-07    0.80994E-05   -0.11914E-07    0.36320E-10
    60    0.15849E+04   -0.20242E+01    0.78312E-05   -0.20242E+01    0.19922E+00   -0.10992E-07    0.78312E-05   -0.10992E-07    0.34930E-10
    61    0.16071E+04   -0.23368E+01    0.75741E-05   -0.23368E+01    0.20924E+00   -0.10126E-07    0.75741E-05   -0.10126E-07    0.33608E-10
    62    0.16292E+04   -0.26620E+01    0.73269E-05   -0.26620E+01    0.21959E+00   -0.93390E-08    0.73269E-05   -0.93390E-08    0.32350E-10
    63    0.16514E+04   -0.30009E+01    0.70888E-05   -0.30009E+01    0.23022E+00   -0.86546E-08    0.70888E-05   -0.86546E-08    0.31154E-10
    64    0.16740E+04   -0.33547E+01    0.68591E-05   -0.33547E+01    0.24115E+00   -0.80948E-08    0.68591E-05   -0.80948E-08    0.30014E-10
    65    0.16966E+04   -0.37241E+01    0.66370E-05   -0.37241E+01    0.25235E+00   -0.76822E-08    0.66370E-05   -0.76822E-08    0.28929E-10
    66    0.17195E+04   -0.41074E+01    0.64220E-05   -0.41074E+01    0.26374E+00   -0.74371E-08    0.64220E-05   -0.74371E-08    0.27895E-10
    67    0.17426E+04   -0.45017E+01    0.62149E-05   -0.45017E+01    0.27534E+00   -0.73711E-08    0.62149E-05   -0.73711E-08    0.26908E-10
    68    0.17662E+04   -0.49053E+01    0.60164E-05   -0.49053E+01    0.28718E+00   -0.74941E-08    0.60164E-05   -0.74941E-08    0.25966E-10
    69    0.17899E+04   -0.53162E+01    0.58277E-05   -0.53162E+01    0.29922E+00   -0.78155E-08    0.58277E-05   -0.78155E-08    0.25067E-10
    70    0.18139E+04   -0.57360E+01    0.56495E-05   -0.57360E+01    0.31150E+00   -0.83451E-08    0.56495E-05   -0.83451E-08    0.24209E-10
    71    0.18381E+04   -0.61671E+01    0.54826E-05   -0.61671E+01    0.32402E+00   -0.90662E-08    0.54826E-05   -0.90662E-08    0.23388E-10
    72    0.18624E+04   -0.66108E+01    0.53259E-05   -0.66108E+01    0.33674E+00   -0.98572E-08    0.53259E-05   -0.98572E-08    0.22603E-10
    73    0.18869E+04   -0.70679E+01    0.51782E-05   -0.70679E+01    0.34964E+00   -0.10570E-07    0.51782E-05   -0.10570E-07    0.21852E-10
    74    0.19115E+04   -0.75376E+01    0.50383E-05   -0.75376E+01    0.36269E+00   -0.11058E-07    0.50383E-05   -0.11058E-07    0.21133E-10
    75    0.19365E+04   -0.80186E+01    0.49049E-05   -0.80186E+01    0.37592E+00   -0.11172E-07    0.49049E-05   -0.11172E-07    0.20444E-10
    76    0.19618E+04   -0.85103E+01    0.47769E-05   -0.85103E+01    0.38932E+00   -0.10818E-07    0.47769E-05   -0.10818E-07    0.19784E-10
    77    0.19874E+04   -0.90125E+01    0.46534E-05   -0.90125E+01    0.40288E+00   -0.10109E-07    0.46534E-05   -0.10109E-07    0.19151E-10
    78    0.20133E+04   -0.95266E+01    0.45339E-05   -0.95266E+01    0.41663E+00   -0.92152E-08    0.45339E-05   -0.92152E-08    0.18544E-10
    79    0.20394E+04   -0.10049E+02    0.44176E-05   -0.10049E+02    0.43052E+00   -0.83023E-08    0.44176E-05   -0.83023E-08    0.17962E-10
    80    0.20658E+04   -0.10580E+02    0.43040E-05   -0.10580E+02    0.44454E+00   -0.75386E-08    0.43040E-05   -0.75386E-08    0.17402E-10
    81    0.20924E+04   -0.11122E+02    0.41925E-05   -0.11122E+02    0.45866E+00   -0.70574E-08    0.41925E-05   -0.70574E-08    0.16865E-10
    82    0.21192E+04   -0.11672E+02    0.40834E-05   -0.11672E+02    0.47288E+00   -0.68555E-08    0.40834E-05   -0.68555E-08    0.16349E-10
    83    0.21462E+04   -0.12230E+02    0.39769E-05   -0.12230E+02    0.48719E+00   -0.68956E-08    0.39769E-05   -0.68956E-08    0.15854E-10
    84    0.21735E+04   -0.12795E+02    0.38736E-05   -0.12795E+02    0.50158E+00   -0.71404E-08    0.38736E-05   -0.71404E-08    0.15377E-10
    85    0.22009E+04   -0.13368E+02    0.37737E-05   -0.13368E+02    0.51602E+00   -0.75527E-08    0.37737E-05   -0.75527E-08    0.14919E-10
    86    0.22284E+04   -0.13947E+02    0.36776E-05   -0.13947E+02    0.53054E+00   -0.80922E-08    0.36776E-05   -0.80922E-08    0.14479E-10
    87    0.22564E+04   -0.14531E+02    0.35851E-05   -0.14531E+02    0.54509E+00   -0.87078E-08    0.35851E-05   -0.87078E-08    0.14055E-10
    88    0.22844E+04   -0.15122E+02    0.34962E-05   -0.15122E+02    0.55970E+00   -0.93454E-08    0.34962E-05   -0.93454E-08    0.13647E-10
    89    0.23128E+04   -0.15719E+02    0.34107E-05   -0.15719E+02    0.57434E+00   -0.99512E-08    0.34107E-05   -0.99512E-08    0.13253E-10
    90    0.23413E+04   -0.16322E+02    0.33285E-05   -0.16322E+02    0.58899E+00   -0.10471E-07    0.33285E-05   -0.10471E-07    0.12874E-10
    91    0.23700E+04   -0.16929E+02    0.32494E-05   -0.16929E+02    0.60363E+00   -0.10862E-07    0.32494E-05   -0.10862E-07    0.12508E-10
    92    0.23989E+04   -0.17542E+02    0.31734E-05   -0.17542E+02    0.61826E+00   -0.11123E-07    0.31734E-05   -0.11123E-07    0.12155E-10
    93    0.24282E+04   -0.18159E+02    0.31003E-05   -0.18159E+02    0.63285E+00   -0.11265E-07    0.31003E-05   -0.11265E-07    0.11814E-10
    94    0.24575E+04   -0.18779E+02    0.30300E-05   -0.18779E+02    0.64738E+00   -0.11297E-07    0.30300E-05   -0.11297E-07    0.11485E-10
    95    0.24870E+04   -0.19403E+02    0.29623E-05   -0.19403E+02    0.66186E+00   -0.11231E-07    0.29623E-05   -0.11231E-07    0.11167E-10
    96    0.25166E+04   -0.20031E+02    0.28972E-05   -0.20031E+02    0.67625E+00   -0.11076E-07    0.28972E-05   -0.11076E-07    0.10861E-10
    97    0.25466E+04   -0.20661E+02    0.28345E-05   -0.20661E+02    0.69055E+00   -0.10843E-07    0.28345E-05   -0.10843E-07    0.10566E-10
