     2    0.16188E+04    0.70806E-01    0.25574E-01    0.37651E+01
     3    0.14451E+04    0.10845E+00    0.29176E-01    0.39064E+01
     4    0.13477E+04    0.11889E+00    0.28342E-01    0.37888E+01
     5    0.12817E+04    0.10451E+00    0.24635E-01    0.34155E+01
     6    0.12366E+04    0.77587E-01    0.19702E-01    0.29217E+01
     7    0.12067E+04    0.50475E-01    0.14817E-01    0.24028E+01
     8    0.11874E+04    0.30416E-01    0.10727E-01    0.19203E+01
     9    0.11759E+04    0.18892E-01    0.77168E-02    0.15066E+01
    10    0.11704E+04    0.13822E-01    0.57737E-02    0.11853E+01
    11    0.11688E+04    0.12152E-01    0.47306E-02    0.96170E+00
    12    0.11707E+04    0.11642E-01    0.43723E-02    0.83494E+00
    13    0.11744E+04    0.11227E-01    0.44951E-02    0.78297E+00
    14    0.11796E+04    0.10930E-01    0.49177E-02    0.77877E+00
    15    0.11865E+04    0.10954E-01    0.55291E-02    0.80509E+00
    16    0.11955E+04    0.11449E-01    0.62463E-02    0.84793E+00
    17    0.12063E+04    0.12398E-01    0.70275E-02    0.89328E+00
    18    0.12174E+04    0.13555E-01    0.78456E-02    0.93045E+00
    19    0.12298E+04    0.14787E-01    0.86921E-02    0.95522E+00
    20    0.12417E+04    0.16073E-01    0.95635E-02    0.96382E+00
    21    0.12537E+04    0.17457E-01    0.10458E-01    0.96202E+00
    22    0.12660E+04    0.19070E-01    0.11373E-01    0.95579E+00
    23    0.12785E+04    0.20963E-01    0.12309E-01    0.94709E+00
    24    0.12913E+04    0.23128E-01    0.13262E-01    0.93712E+00
    25    0.13043E+04    0.25572E-01    0.14231E-01    0.92791E+00
    26    0.13173E+04    0.28260E-01    0.15213E-01    0.92221E+00
    27    0.13306E+04    0.31143E-01    0.16209E-01    0.91773E+00
    28    0.13440E+04    0.34207E-01    0.17219E-01    0.91213E+00
    29    0.13576E+04    0.37472E-01    0.18243E-01    0.90294E+00
    30    0.13713E+04    0.40964E-01    0.19280E-01    0.88648E+00
    31    0.13850E+04    0.44667E-01    0.20329E-01    0.86081E+00
    32    0.13989E+04    0.48548E-01    0.21389E-01    0.82416E+00
    33    0.14131E+04    0.52608E-01    0.22459E-01    0.77414E+00
    34    0.14273E+04    0.56867E-01    0.23537E-01    0.71017E+00
    35    0.14416E+04    0.61352E-01    0.24621E-01    0.63664E+00
    36    0.14559E+04    0.66091E-01    0.25707E-01    0.55657E+00
    37    0.14702E+04    0.71076E-01    0.26797E-01    0.46624E+00
    38    0.14847E+04    0.76304E-01    0.27893E-01    0.36355E+00
    39    0.14996E+04    0.81784E-01    0.28993E-01    0.25064E+00
    40    0.15145E+04    0.87531E-01    0.30093E-01    0.13051E+00
    41    0.15296E+04    0.93565E-01    0.31190E-01    0.50405E-02
    42    0.15445E+04    0.99885E-01    0.32283E-01   -0.12760E+00
    43    0.15595E+04    0.10649E+00    0.33370E-01   -0.27013E+00
    44    0.15744E+04    0.11335E+00    0.34450E-01   -0.42438E+00
    45    0.15896E+04    0.12047E+00    0.35523E-01   -0.59212E+00
    46    0.16050E+04    0.12784E+00    0.36588E-01   -0.77635E+00
    47    0.16205E+04    0.13545E+00    0.37643E-01   -0.97518E+00
    48    0.16360E+04    0.14333E+00    0.38686E-01   -0.11828E+01
    49    0.16516E+04    0.15146E+00    0.39717E-01   -0.13942E+01
    50    0.16675E+04    0.15981E+00    0.40734E-01   -0.16108E+01
    51    0.16836E+04    0.16837E+00    0.41735E-01   -0.18362E+01
    52    0.17000E+04    0.17721E+00    0.42719E-01   -0.20754E+01
    53    0.17164E+04    0.18648E+00    0.43686E-01   -0.23323E+01
    54    0.17326E+04    0.19615E+00    0.44635E-01   -0.26026E+01
    55    0.17490E+04    0.20621E+00    0.45565E-01   -0.28820E+01
    56    0.17656E+04    0.21651E+00    0.46476E-01   -0.31722E+01
    57    0.17825E+04    0.22693E+00    0.47366E-01   -0.34731E+01
    58    0.17997E+04    0.23749E+00    0.48234E-01   -0.37850E+01
    59    0.18170E+04    0.24822E+00    0.49080E-01   -0.41085E+01
