     2    0.34588E+04    0.12038E+02   -0.32944E-03    0.12038E+02    0.50645E-01   -0.60918E-05   -0.32944E-03   -0.60918E-05    0.75289E-08
     3    0.30068E+04    0.14070E+02   -0.17189E-03    0.14070E+02    0.81535E-01   -0.52314E-05   -0.17189E-03   -0.52314E-05    0.45719E-08
     4    0.26286E+04    0.13791E+02   -0.11776E-03    0.13791E+02    0.90238E-01   -0.40426E-05   -0.11776E-03   -0.40426E-05    0.31558E-08
     5    0.23291E+04    0.12140E+02   -0.94455E-04    0.12140E+02    0.78766E-01   -0.28762E-05   -0.94455E-04   -0.28762E-05    0.23417E-08
     6    0.20933E+04    0.98265E+01   -0.82491E-04    0.98265E+01    0.57259E-01   -0.18536E-05   -0.82491E-04   -0.18536E-05    0.18204E-08
     7    0.19061E+04    0.73597E+01   -0.75180E-04    0.73597E+01    0.35893E-01   -0.10281E-05   -0.75180E-04   -0.10281E-05    0.14625E-08
     8    0.17566E+04    0.50808E+01   -0.70176E-04    0.50808E+01    0.20456E-01   -0.41916E-06   -0.70176E-04   -0.41916E-06    0.12042E-08
     9    0.16365E+04    0.31909E+01   -0.66570E-04    0.31909E+01    0.11924E-01   -0.18834E-07   -0.66570E-04   -0.18834E-07    0.10107E-08
    10    0.15391E+04    0.17863E+01   -0.63688E-04    0.17863E+01    0.83661E-02    0.20535E-06   -0.63688E-04    0.20535E-06    0.86128E-09
    11    0.14588E+04    0.87466E+00   -0.61050E-04    0.87466E+00    0.71911E-02    0.29741E-06   -0.61050E-04    0.29741E-06    0.74337E-09
    12    0.13919E+04    0.40714E+00   -0.58422E-04    0.40714E+00    0.66402E-02    0.29618E-06   -0.58422E-04    0.29618E-06    0.64819E-09
    13    0.13355E+04    0.28766E+00   -0.55834E-04    0.28766E+00    0.59123E-02    0.23271E-06   -0.55834E-04    0.23271E-06    0.57040E-09
    14    0.12878E+04    0.41052E+00   -0.53369E-04    0.41052E+00    0.51980E-02    0.13663E-06   -0.53369E-04    0.13663E-06    0.50573E-09
    15    0.12491E+04    0.67796E+00   -0.51110E-04    0.67796E+00    0.47107E-02    0.38416E-07   -0.51110E-04    0.38416E-07    0.45144E-09
    16    0.12191E+04    0.10012E+01   -0.49103E-04    0.10012E+01    0.45805E-02   -0.36484E-07   -0.49103E-04   -0.36484E-07    0.40532E-09
    17    0.11959E+04    0.13160E+01   -0.47241E-04    0.13160E+01    0.47995E-02   -0.83476E-07   -0.47241E-04   -0.83476E-07    0.36584E-09
    18    0.11768E+04    0.15740E+01   -0.45414E-04    0.15740E+01    0.51460E-02   -0.10451E-06   -0.45414E-04   -0.10451E-06    0.33176E-09
    19    0.11624E+04    0.17586E+01   -0.43644E-04    0.17586E+01    0.55267E-02   -0.10677E-06   -0.43644E-04   -0.10677E-06    0.30212E-09
    20    0.11511E+04    0.18633E+01   -0.41980E-04    0.18633E+01    0.59565E-02   -0.97354E-07   -0.41980E-04   -0.97354E-07    0.27614E-09
    21    0.11429E+04    0.19037E+01   -0.40432E-04    0.19037E+01    0.64848E-02   -0.77651E-07   -0.40432E-04   -0.77651E-07    0.25328E-09
    22    0.11375E+04    0.18996E+01   -0.38995E-04    0.18996E+01    0.72359E-02   -0.49301E-07   -0.38995E-04   -0.49301E-07    0.23304E-09
    23    0.11347E+04    0.18704E+01   -0.37634E-04    0.18704E+01    0.82387E-02   -0.20635E-07   -0.37634E-04   -0.20635E-07    0.21505E-09
    24    0.11340E+04    0.18346E+01   -0.36316E-04    0.18346E+01    0.94643E-02   -0.25098E-09   -0.36316E-04   -0.25098E-09    0.19897E-09
    25    0.11353E+04    0.18071E+01   -0.35039E-04    0.18071E+01    0.10916E-01    0.88937E-08   -0.35039E-04    0.88937E-08    0.18455E-09
    26    0.11382E+04    0.18003E+01   -0.33810E-04    0.18003E+01    0.12564E-01    0.66445E-08   -0.33810E-04    0.66445E-08    0.17156E-09
    27    0.11427E+04    0.18125E+01   -0.32634E-04    0.18125E+01    0.14374E-01   -0.15699E-08   -0.32634E-04   -0.15699E-08    0.15984E-09
    28    0.11483E+04    0.18397E+01   -0.31516E-04    0.18397E+01    0.16343E-01   -0.10080E-07   -0.31516E-04   -0.10080E-07    0.14921E-09
    29    0.11552E+04    0.18772E+01   -0.30440E-04    0.18772E+01    0.18485E-01   -0.17840E-07   -0.30440E-04   -0.17840E-07    0.13954E-09
    30    0.11630E+04    0.19188E+01   -0.29393E-04    0.19188E+01    0.20821E-01   -0.25010E-07   -0.29393E-04   -0.25010E-07    0.13072E-09
    31    0.11716E+04    0.19586E+01   -0.28386E-04    0.19586E+01    0.23333E-01   -0.31961E-07   -0.28386E-04   -0.31961E-07    0.12266E-09
    32    0.11813E+04    0.19906E+01   -0.27433E-04    0.19906E+01    0.25989E-01   -0.38609E-07   -0.27433E-04   -0.38609E-07    0.11527E-09
    33    0.11919E+04    0.20074E+01   -0.26535E-04    0.20074E+01    0.28801E-01   -0.42838E-07   -0.26535E-04   -0.42838E-07    0.10848E-09
    34    0.12033E+04    0.20044E+01   -0.25689E-04    0.20044E+01    0.31798E-01   -0.42563E-07   -0.25689E-04   -0.42563E-07    0.10224E-09
    35    0.12154E+04    0.19850E+01   -0.24888E-04    0.19850E+01    0.35005E-01   -0.37873E-07   -0.24888E-04   -0.37873E-07    0.96479E-10
    36    0.12280E+04    0.19528E+01   -0.24124E-04    0.19528E+01    0.38446E-01   -0.29872E-07   -0.24124E-04   -0.29872E-07    0.91155E-10
    37    0.12410E+04    0.19066E+01   -0.23384E-04    0.19066E+01    0.42118E-01   -0.21584E-07   -0.23384E-04   -0.21584E-07    0.86228E-10
    38    0.12546E+04    0.18471E+01   -0.22657E-04    0.18471E+01    0.46021E-01   -0.15735E-07   -0.22657E-04   -0.15735E-07    0.81657E-10
    39    0.12689E+04    0.17772E+01   -0.21947E-04    0.17772E+01    0.50166E-01   -0.11945E-07   -0.21947E-04   -0.11945E-07    0.77411E-10
    40    0.12835E+04    0.17002E+01   -0.21262E-04    0.17002E+01    0.54573E-01   -0.90589E-08   -0.21262E-04   -0.90589E-08    0.73460E-10
    41    0.12987E+04    0.16185E+01   -0.20610E-04    0.16185E+01    0.59261E-01   -0.61719E-08   -0.20610E-04   -0.61719E-08    0.69775E-10
    42    0.13141E+04    0.15305E+01   -0.19988E-04    0.15305E+01    0.64231E-01   -0.33891E-08   -0.19988E-04   -0.33891E-08    0.66335E-10
