     2    0.48459E+03    0.15914E-01    0.25574E-01    0.35644E+00
     3    0.38884E+03    0.20124E-01    0.29176E-01   -0.35473E+00
     4    0.36398E+03    0.21115E-01    0.28342E-01   -0.58010E+00
     5    0.35389E+03    0.19147E-01    0.24635E-01   -0.62146E+00
     6    0.34942E+03    0.15542E-01    0.19702E-01   -0.57895E+00
     7    0.34785E+03    0.11584E-01    0.14817E-01   -0.50578E+00
     8    0.34773E+03    0.81961E-02    0.10727E-01   -0.43130E+00
     9    0.34853E+03    0.57869E-02    0.77168E-02   -0.36906E+00
    10    0.34988E+03    0.44015E-02    0.57737E-02   -0.32017E+00
    11    0.35126E+03    0.38585E-02    0.47306E-02   -0.28756E+00
    12    0.35216E+03    0.39008E-02    0.43723E-02   -0.26935E+00
    13    0.35281E+03    0.43149E-02    0.44951E-02   -0.26329E+00
    14    0.35360E+03    0.49235E-02    0.49177E-02   -0.26749E+00
    15    0.35466E+03    0.56386E-02    0.55291E-02   -0.28011E+00
    16    0.35600E+03    0.64049E-02    0.62463E-02   -0.29949E+00
    17    0.35726E+03    0.72082E-02    0.70275E-02   -0.32463E+00
    18    0.35807E+03    0.80456E-02    0.78456E-02   -0.35461E+00
    19    0.35845E+03    0.89169E-02    0.86921E-02   -0.38811E+00
    20    0.35847E+03    0.98225E-02    0.95635E-02   -0.42400E+00
    21    0.35820E+03    0.10762E-01    0.10458E-01   -0.46256E+00
    22    0.35772E+03    0.11735E-01    0.11373E-01   -0.50418E+00
    23    0.35702E+03    0.12736E-01    0.12309E-01   -0.54849E+00
    24    0.35613E+03    0.13763E-01    0.13262E-01   -0.59496E+00
    25    0.35505E+03    0.14813E-01    0.14231E-01   -0.64336E+00
    26    0.35380E+03    0.15883E-01    0.15213E-01   -0.69343E+00
    27    0.35240E+03    0.16968E-01    0.16209E-01   -0.74462E+00
    28    0.35084E+03    0.18066E-01    0.17219E-01   -0.79650E+00
    29    0.34913E+03    0.19188E-01    0.18243E-01   -0.84960E+00
    30    0.34726E+03    0.20344E-01    0.19280E-01   -0.90447E+00
    31    0.34526E+03    0.21532E-01    0.20329E-01   -0.96070E+00
    32    0.34314E+03    0.22746E-01    0.21389E-01   -0.10177E+01
    33    0.34089E+03    0.23975E-01    0.22459E-01   -0.10753E+01
    34    0.33850E+03    0.25211E-01    0.23537E-01   -0.11333E+01
    35    0.33599E+03    0.26458E-01    0.24621E-01   -0.11916E+01
    36    0.33338E+03    0.27723E-01    0.25707E-01   -0.12500E+01
    37    0.33066E+03    0.29007E-01    0.26797E-01   -0.13084E+01
    38    0.32784E+03    0.30309E-01    0.27893E-01   -0.13665E+01
    39    0.32492E+03    0.31627E-01    0.28993E-01   -0.14243E+01
    40    0.32191E+03    0.32956E-01    0.30093E-01   -0.14818E+01
    41    0.31879E+03    0.34294E-01    0.31190E-01   -0.15390E+01
    42    0.31559E+03    0.35638E-01    0.32283E-01   -0.15958E+01
    43    0.31230E+03    0.36990E-01    0.33370E-01   -0.16520E+01
