     2    0.35436E+04    0.71697E-01    0.25584E-01    0.10252E+02
     3    0.31288E+04    0.10853E+00    0.29187E-01    0.11081E+02
     4    0.28002E+04    0.11690E+00    0.28352E-01    0.10586E+02
     5    0.25331E+04    0.10058E+00    0.24642E-01    0.92965E+01
     6    0.23159E+04    0.73252E-01    0.19706E-01    0.76913E+01
     7    0.21386E+04    0.47796E-01    0.14819E-01    0.60747E+01
     8    0.19928E+04    0.31003E-01    0.10727E-01    0.46176E+01
     9    0.18723E+04    0.23253E-01    0.77160E-02    0.33957E+01
    10    0.17727E+04    0.21281E-01    0.57726E-02    0.24399E+01
    11    0.16898E+04    0.21236E-01    0.47296E-02    0.17405E+01
    12    0.16207E+04    0.20630E-01    0.43715E-02    0.12698E+01
    13    0.15619E+04    0.18799E-01    0.44946E-02    0.97908E+00
    14    0.15119E+04    0.16328E-01    0.49174E-02    0.81758E+00
    15    0.14712E+04    0.14053E-01    0.55290E-02    0.75274E+00
    16    0.14400E+04    0.12678E-01    0.62463E-02    0.75797E+00
    17    0.14162E+04    0.12359E-01    0.70275E-02    0.80916E+00
    18    0.13967E+04    0.12881E-01    0.78456E-02    0.88599E+00
    19    0.13818E+04    0.13956E-01    0.86922E-02    0.97405E+00
    20    0.13699E+04    0.15369E-01    0.95636E-02    0.10594E+01
    21    0.13609E+04    0.17009E-01    0.10458E-01    0.11386E+01
    22    0.13550E+04    0.18880E-01    0.11374E-01    0.12092E+01
    23    0.13515E+04    0.20984E-01    0.12309E-01    0.12671E+01
    24    0.13504E+04    0.23287E-01    0.13262E-01    0.13089E+01
    25    0.13515E+04    0.25790E-01    0.14231E-01    0.13337E+01
    26    0.13542E+04    0.28460E-01    0.15214E-01    0.13430E+01
    27    0.13586E+04    0.31268E-01    0.16210E-01    0.13370E+01
    28    0.13644E+04    0.34224E-01    0.17220E-01    0.13171E+01
    29    0.13714E+04    0.37373E-01    0.18244E-01    0.12846E+01
    30    0.13795E+04    0.40764E-01    0.19280E-01    0.12395E+01
    31    0.13884E+04    0.44398E-01    0.20329E-01    0.11832E+01
    32    0.13983E+04    0.48255E-01    0.21389E-01    0.11167E+01
    33    0.14091E+04    0.52336E-01    0.22459E-01    0.10402E+01
    34    0.14205E+04    0.56656E-01    0.23538E-01    0.95487E+00
    35    0.14325E+04    0.61226E-01    0.24621E-01    0.86565E+00
    36    0.14450E+04    0.66058E-01    0.25707E-01    0.77531E+00
    37    0.14578E+04    0.71130E-01    0.26797E-01    0.67860E+00
    38    0.14712E+04    0.76423E-01    0.27894E-01    0.57175E+00
